# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1609,272,4179237,3966341,4345215,34
1,1610,272,4132320,3878559,4319992,34
1,1611,272,4137365,3877550,4314442,34
1,1612,272,4127779,3895712,4300820,34
1,1613,272,4112139,3865946,4285180,34
1,1614,272,4046555,3816001,4236749,34
1,2101,272,4057654,3845767,4222623,34
1,2102,272,4033943,3801876,4215561,34
1,2103,272,4057654,3845767,4199921,34
1,2104,272,4000646,3782200,4187813,34
1,2105,272,4077833,3859892,4230190,34
1,2106,272,4009727,3757984,4188318,34
1,2107,272,4037979,3822560,4210516,34
1,2108,272,4017294,3777155,4212029,34
1,2109,272,4012250,3791786,4186300,34
1,2110,272,4049582,3806416,4238263,34
1,2111,272,4091455,3875532,4252893,34
1,2112,272,4024358,3778669,4190841,34
1,2113,272,4075816,3891676,4236245,34
1,2114,272,4006700,3774633,4185291,34
1,2201,272,3921440,3721156,4070770,34
1,2202,272,3704508,3356911,4038483,34
1,2203,272,3915387,3692905,4067744,34
1,2204,272,3867460,3614708,4052105,34
1,2205,272,3926485,3713589,4074302,34
1,2206,272,3873513,3601086,4090950,34
1,2207,272,3952719,3716616,4112643,34
1,2208,272,3861910,3587465,4107094,34
1,2209,272,3965836,3737805,4124751,34
1,2210,272,3892684,3609663,4105580,34
1,2211,272,3980466,3777155,4104571,34
1,2212,272,3914882,3625302,4152499,34
1,2213,272,4009222,3805911,4158552,34
1,2214,272,3873008,3597050,4131309,34
1,2301,272,4052104,3816001,4228677,34
1,2302,272,4150481,3961800,4293253,34
1,2303,272,4011745,3755966,4260965,34
1,2304,272,4145941,3942630,4306370,34
1,2305,272,3998124,3721661,4239777,34
1,2306,272,4071275,3848289,4241794,34
1,2307,272,3994592,3742345,4186300,34
1,2308,272,3618239,3439648,3751425,34
1,2309,272,3878558,3607645,4127274,34
1,2310,272,4038483,3852325,4175705,34
1,2311,272,3910846,3670202,4108103,34
1,2312,272,4013763,3803389,4139382,34
1,2313,272,3838199,3590492,4057149,34
1,2314,272,3931026,3740327,4083383,34
1,2401,272,4102050,3904288,4264497,34
1,2402,272,3999637,3687355,4240281,34
1,2403,272,4140896,3927495,4295776,34
1,2404,272,3954232,3658094,4199921,34
1,2405,272,4058663,3836686,4212534,34
1,2406,272,3979962,3738814,4190336,34
1,2407,272,4059672,3867964,4212029,34
1,2408,272,3904792,3661121,4114662,34
1,2409,272,4056645,3852325,4213038,34
1,2410,272,3895711,3599068,4176210,34
1,2411,272,4073798,3887135,4218588,34
1,2412,272,3903783,3571826,4191345,34
1,2413,272,4056645,3844253,4205975,34
1,2414,272,3872504,3594023,4113148,34
1,2501,272,3995096,3715102,4213037,34
1,2502,272,4100537,3950702,4237759,34
1,2503,272,4012754,3725697,4255416,34
1,2504,272,4090446,3891171,4234731,34
1,2505,272,4002665,3746886,4232210,34
1,2506,272,4102049,3913873,4254911,34
1,2507,272,3998628,3708039,4219596,34
1,2508,272,4105077,3925477,4240281,34
1,2509,272,3991565,3724688,4233722,34
1,2510,272,4094987,3902775,4231705,34
1,2511,272,3936071,3662635,4148463,34
1,2512,272,4067744,3862415,4221615,34
1,2513,272,3901765,3619753,4127274,34
1,2514,272,3992070,3787245,4149977,34
1,2601,272,4037978,3822055,4200929,34
1,2602,272,4091960,3875532,4245326,34
1,2603,272,4073798,3853334,4237758,34
1,2604,272,4097005,3888649,4257434,34
1,2605,272,4080356,3866451,4258947,34
1,2606,272,4113653,3909837,4250875,34
1,2607,272,4123239,3921441,4268533,34
1,2608,272,4092969,3908324,4243813,34
1,2609,272,4025366,3794308,4189831,34
1,2610,272,4067239,3866955,4221614,34
1,2611,272,3975926,3779678,4163093,34
1,2612,272,4052105,3844758,4210516,34
1,2613,272,3964323,3731751,4142409,34
1,2614,272,4004682,3810956,4155021,34
2,1101,272,4190336,3964827,4347234,34
2,1102,272,4245831,4020322,4396170,34
2,1103,272,4265002,4055132,4407269,34
2,1104,272,4268029,4046556,4415341,34
2,1105,272,4249867,4049583,4414332,34
2,1106,272,4280137,4079348,4420891,34
2,1107,272,4273074,4064718,4437539,34
2,1108,272,4269543,4064718,4421396,34
2,1109,272,4200426,3980971,4399197,34
2,1110,272,4250371,4012250,4421899,34
2,1111,272,4130806,3888649,4352279,34
2,1112,272,4157545,3949693,4353289,34
2,1113,272,4155526,3923459,4383053,34
2,1114,272,4174193,3934558,4399702,34
2,1201,272,4172174,3934053,4351269,34
2,1202,272,4247344,4034952,4398188,34
2,1203,272,4195382,3958774,4399702,34
2,1204,272,4305362,4098519,4454692,34
2,1205,272,4230696,3964323,4437539,34
2,1206,272,4260461,4049078,4415341,34
2,1207,272,4174697,3916900,4386584,34
2,1208,272,4216066,4031421,4408783,34
2,1209,272,4158554,3907820,4373468,34
2,1210,272,4190337,3956756,4380027,34
2,1211,272,4104067,3812974,4370440,34
2,1212,272,4144427,3886126,4374981,34
2,1213,272,4069257,3761011,4336639,34
2,1214,272,4087923,3803893,4376494,34
2,1301,272,4231200,4018808,4389611,34
2,1302,272,4185292,3946666,4378513,34
2,1303,272,4254912,4056141,4398188,34
2,1304,272,4246840,4004178,4416350,34
2,1305,272,4249867,4055637,4402224,34
2,1306,272,4222120,3984503,4418368,34
2,1307,272,4230696,4029907,4381540,34
2,1308,272,4219093,4011241,4402729,34
2,1309,272,4266011,4059168,4440566,34
2,1310,272,4165112,3908829,4380026,34
2,1311,272,4186300,3933044,4376494,34
2,1312,272,4102049,3828109,4367917,34
2,1313,272,4079852,3813479,4337144,34
2,1314,272,3917405,3586961,4370946,34
2,1401,272,4152500,3895712,4341685,34
2,1402,272,4283668,4068249,4437034,34
2,1403,272,4184787,3942630,4390621,34
2,1404,272,4290227,4098519,4430981,34
2,1405,272,4189328,3953729,4387090,34
2,1406,272,4253398,4036466,4404746,34
2,1407,272,4149472,3881586,4364386,34
2,1408,272,0,0,0,0
2,1409,272,4141905,3895712,4372459,34
2,1410,272,4209507,3990052,4383557,34
2,1411,272,4171670,3904793,4386080,34
2,1412,272,4094483,3841731,4361865,34
2,1413,272,4018808,3715607,4354801,34
2,1414,272,4064717,3786236,4358333,34
2,1501,272,4192355,4004683,4369432,34
2,1502,272,4173688,3944648,4350765,34
2,1503,272,4239776,4022844,4394151,34
2,1504,272,4177220,3949693,4354802,34
2,1505,272,4212534,4017799,4376999,34
2,1506,272,4169148,3926486,4350766,34
2,1507,272,4182265,3958774,4359342,34
2,1508,272,4118698,3862415,4334117,34
2,1509,272,4193363,3968863,4394656,34
2,1510,272,4110121,3843244,4350260,34
2,1511,272,4131311,3876541,4360856,34
2,1512,272,4037978,3760002,4343197,34
2,1513,272,3714093,3422495,4073798,34
2,1514,272,3942125,3652545,4319487,34
2,1601,272,4189328,3986521,4368928,34
2,1602,272,4225651,4011746,4392638,34
2,1603,272,4286190,4092969,4447628,34
2,1604,272,4210516,3996611,4383053,34
2,1605,272,4267524,4046556,4454691,34
2,1606,272,4252389,4033943,4410296,34
2,1607,272,4237759,4051096,4411305,34
2,1608,272,4229183,3997620,4408783,34
2,1609,272,4216570,3981980,4425431,34
2,1610,272,4142409,3898234,4361864,34
2,1611,272,4163598,3895207,4388602,34
2,1612,272,4103563,3849298,4341684,34
2,1613,272,4084392,3807929,4372458,34
2,1614,272,3977944,3681806,4314442,34
2,2101,272,4092969,3915387,4229687,34
2,2102,272,4052609,3824073,4245326,34
2,2103,272,4106590,3932540,4245830,34
2,2104,272,4098518,3877045,4282658,34
2,2105,272,4099527,3913873,4262983,34
2,2106,272,4041510,3809443,4223632,34
2,2107,272,4127274,3934053,4277613,34
2,2108,272,4103563,3869478,4285181,34
2,2109,272,4151490,3953224,4317468,34
2,2110,272,4042519,3814992,4252389,34
2,2111,272,4088428,3871496,4281649,34
2,2112,272,4025366,3754957,4267019,34
2,2113,272,3985007,3720652,4225651,34
2,2114,272,3938089,3685842,4207993,34
2,2201,272,4144932,3952215,4289217,34
2,2202,272,4004177,3706021,4264496,34
2,2203,272,4116176,3875532,4287199,34
2,2204,272,3936071,3566276,4267019,34
2,2205,272,4086915,3864433,4282154,34
2,2206,272,4023349,3732760,4279128,34
2,2207,272,4130302,3897730,4317469,34
2,2208,272,3991060,3714093,4237758,34
2,2209,272,4126266,3879568,4305866,34
2,2210,272,3980466,3680292,4248352,34
2,2211,272,4078339,3835677,4289218,34
2,2212,272,3869477,3516331,4243307,34
2,2213,272,3998123,3751930,4248857,34
2,2214,272,3854342,3518349,4219092,34
2,2301,272,4006700,3745372,4226659,34
2,2302,272,4106086,3867460,4291235,34
2,2303,272,4041006,3735282,4276605,34
2,2304,272,4116680,3896216,4284172,34
2,2305,272,3985007,3688869,4254407,34
2,2306,272,4150481,3915387,4327558,34
2,2307,272,4000142,3729733,4244317,34
2,2308,272,4077834,3857370,4256929,34
2,2309,272,3990052,3691896,4265001,34
2,2310,272,4063203,3832145,4267019,34
2,2311,272,3753948,3463359,4022843,34
2,2312,272,4076321,3793804,4310406,34
2,2313,272,3905297,3618744,4216570,34
2,2314,272,3853334,3547610,4235741,34
2,2401,272,4095996,3853839,4271055,34
2,2402,272,4006700,3687860,4267019,34
2,2403,272,4137869,3907315,4300316,34
2,2404,272,3985007,3636906,4291740,34
2,2405,272,4130806,3898234,4308388,34
2,2406,272,3878559,3634888,4081870,34
2,2407,272,4070771,3820542,4282154,34
2,2408,272,4024358,3730742,4268029,34
2,2409,272,4060681,3805911,4283667,34
2,2410,272,3961800,3647500,4260965,34
2,2411,272,4074303,3841731,4291235,34
2,2412,272,3957259,3657085,4261469,34
2,2413,272,3980971,3694418,4265506,34
2,2414,272,3899243,3536007,4269038,34
2,2501,272,3863423,3594023,4116679,34
2,2502,272,3913369,3694923,4077329,34
2,2503,272,3817010,3515827,4082878,34
2,2504,272,3946161,3731751,4124247,34
2,2505,272,3822055,3534493,4129292,34
2,2506,272,3916900,3634383,4121220,34
2,2507,272,3726201,3384658,4077834,34
2,2508,272,3892684,3638419,4127778,34
2,2509,272,3741840,3421991,4084896,34
2,2510,272,3911855,3661626,4143418,34
2,2511,272,3691895,3352875,4083383,34
2,2512,272,3852325,3573844,4137869,34
2,2513,272,3439143,3100627,3876035,34
2,2514,272,3823569,3518854,4127275,34
2,2601,272,4011745,3761011,4209507,34
2,2602,272,4064213,3872505,4230191,34
2,2603,272,4063204,3827605,4250876,34
2,2604,272,4043024,3823569,4229687,34
2,2605,272,4028393,3797335,4234731,34
2,2606,272,4070267,3854848,4262984,34
2,2607,272,3962305,3686851,4203453,34
2,2608,272,4022844,3795317,4218588,34
2,2609,272,3970881,3688869,4201939,34
2,2610,272,4066735,3816001,4271560,34
2,2611,272,3916395,3644473,4175201,34
2,2612,272,3953728,3702490,4205975,34
2,2613,272,3877549,3576366,4178228,34
2,2614,272,3893693,3611681,4178228,34
1,1101,273,4175706,3922450,4354297,34
1,1102,273,4226660,3979458,4400710,34
1,1103,273,4189831,3976935,4364386,34
1,1104,273,4197400,3953729,4385072,34
1,1105,273,4163093,3922954,4349251,34
1,1106,273,4189328,3955747,4378009,34
1,1107,273,4229182,3986016,4383557,34
1,1108,273,4175202,3939603,4356820,34
1,1109,273,4112140,3872505,4307379,34
1,1110,273,4123238,3860901,4315955,34
1,1111,273,4137365,3887640,4318983,34
1,1112,273,4128788,3873009,4318982,34
1,1113,273,4122229,3846271,4317468,34
1,1114,273,4008718,3754957,4241794,34
1,1201,273,4124752,3855352,4354801,34
1,1202,273,4175706,3954738,4332099,34
1,1203,273,4134337,3882090,4334621,34
1,1204,273,4213039,3982485,4374477,34
1,1205,273,4096500,3829118,4343198,34
1,1206,273,4195382,3985512,4358838,34
1,1207,273,4106086,3813479,4326045,34
1,1208,273,4181760,3969368,4340171,34
1,1209,273,4040501,3768579,4265001,34
1,1210,273,4132824,3903279,4305865,34
1,1211,273,4119707,3832145,4329577,34
1,1212,273,4157544,3914378,4349252,34
1,1213,273,4082879,3832145,4282154,34
1,1214,273,4040501,3790272,4252893,34
1,1301,273,4251884,4018808,4416853,34
1,1302,273,4162085,3907315,4351775,34
1,1303,273,4217075,3973404,4382549,34
1,1304,273,4218083,3964827,4386584,34
1,1305,273,4212534,3995602,4375990,34
1,1306,273,4151995,3894198,4351270,34
1,1307,273,4216066,4012755,4352784,34
1,1308,273,3702994,3481521,3888648,34
1,1309,273,4164102,3939098,4351269,34
1,1310,273,4130301,3861406,4329072,34
1,1311,273,4223129,4017295,4371955,34
1,1312,273,4158049,3910342,4345216,34
1,1313,273,4196390,3965836,4374981,34
1,1314,273,4053114,3790272,4275091,34
1,1401,273,4170156,3898234,4382043,34
1,1402,273,4233723,3992575,4401215,34
1,1403,273,4148967,3881081,4379521,34
1,1404,273,4226660,4005692,4387089,34
1,1405,273,4169652,3918414,4365900,34
1,1406,273,4228173,4010232,4407268,34
1,1407,273,4218588,3977944,4369936,34
1,1408,273,4050086,3836181,4206984,34
1,1409,273,4100032,3843749,4321000,34
1,1410,273,4163094,3949693,4335631,34
1,1411,273,4128284,3869478,4334622,34
1,1412,273,4167634,3945152,4326549,34
1,1413,273,4090950,3856865,4307378,34
1,1414,273,4074807,3847280,4245326,34
1,1501,273,4251380,4033943,4401719,34
1,1502,273,4155526,3938594,4345216,34
1,1503,273,4241290,4026880,4399197,34
1,1504,273,4192355,3939603,4359342,34
1,1505,273,4218084,4002665,4384062,34
1,1506,273,4142410,3908829,4333613,34
1,1507,273,4206480,3989548,4382044,34
1,1508,273,4121725,3868469,4321505,34
1,1509,273,4073293,3842235,4260460,34
1,1510,273,4049582,3775137,4267523,34
1,1511,273,4172174,3947170,4346224,34
1,1512,273,4104067,3863928,4311919,34
1,1513,273,4127779,3904793,4304856,34
1,1514,273,4023349,3791786,4211021,34
1,1601,273,4239777,4007205,4400206,34
1,1602,273,4218084,3994593,4373468,34
1,1603,273,4267524,4046556,4438547,34
1,1604,273,4216066,4038484,4389612,34
1,1605,273,4207994,3971386,4376999,34
1,1606,273,4199417,3985007,4362873,34
1,1607,273,4215056,3996106,4394151,34
1,1608,273,4167634,3942125,4350261,34
1,1609,273,4169652,3952215,4345216,34
1,1610,273,4116680,3867460,4319991,34
1,1611,273,4115167,3858379,4314442,34
1,1612,273,4130301,3915891,4300820,34
1,1613,273,4085906,3848289,4285181,34
1,1614,273,4032429,3789263,4236749,34
1,2101,273,4066231,3840722,4222624,34
1,2102,273,4041510,3796326,4215560,34
1,2103,273,4040501,3834163,4199921,34
1,2104,273,4006196,3783714,4187814,34
1,2105,273,4071276,3853839,4230191,34
1,2106,273,3998628,3742345,4188318,34
1,2107,273,4040501,3830127,4210515,34
1,2108,273,4032430,3801876,4212030,34
1,2109,273,4033438,3816506,4186300,34
1,2110,273,4047060,3800867,4238263,34
1,2111,273,4116176,3893694,4252894,34
1,2112,273,4002159,3769083,4190840,34
1,2113,273,4076825,3888649,4236245,34
1,2114,273,4000646,3785227,4185291,34
1,2201,273,3905801,3697445,4070770,34
1,2202,273,3677769,3336226,4038483,34
1,2203,273,3916395,3714093,4067743,34
1,2204,273,3806920,3502710,4052104,34
1,2205,273,3909333,3708544,4074302,34
1,2206,273,3838704,3537016,4090951,34
1,2207,273,3967349,3750417,4112643,34
1,2208,273,3861406,3566781,4107095,34
1,2209,273,3957260,3745877,4124752,34
1,2210,273,3910846,3678779,4105581,34
1,2211,273,3956251,3759498,4104572,34
1,2212,273,3900756,3603104,4152499,34
1,2213,273,4001655,3779678,4158553,34
1,2214,273,3889657,3596041,4131310,34
1,2301,273,4046555,3823569,4228677,34
1,2302,273,4164607,3982989,4293253,34
1,2303,273,4036465,3737300,4260965,34
1,2304,273,4169652,3964323,4306370,34
1,2305,273,4023853,3775137,4239776,34
1,2306,273,4090446,3867460,4241794,34
1,2307,273,3980971,3721156,4186300,34
1,2308,273,3628328,3467395,3751424,34
1,2309,273,3919927,3675752,4127274,34
1,2310,273,4005187,3794308,4175706,34
1,2311,273,3881081,3610672,4108103,34
1,2312,273,4011745,3803893,4139382,34
1,2313,273,3810451,3536511,4057149,34
1,2314,273,3943639,3740832,4083384,34
1,2401,273,4118193,3912864,4264496,34
1,2402,273,3969368,3659608,4240281,34
1,2403,273,4159562,3964323,4295775,34
1,2404,273,3951711,3641951,4199922,34
1,2405,273,4056141,3856361,4212534,34
1,2406,273,4002665,3739823,4190337,34
1,2407,273,4036465,3825082,4212029,34
1,2408,273,3907315,3645482,4114662,34
1,2409,273,4046556,3852830,4213039,34
1,2410,273,3890161,3556186,4176209,34
1,2411,273,4070267,3870487,4218588,34
1,2412,273,3929008,3637915,4191345,34
1,2413,273,4060177,3854848,4205976,34
1,2414,273,3825082,3523899,4113148,34
1,2501,273,4000646,3722670,4213038,34
1,2502,273,4088933,3907820,4237759,34
1,2503,273,4029403,3765552,4255416,34
1,2504,273,4091959,3880072,4234731,34
1,2505,273,4044537,3804398,4232209,34
1,2506,273,4109113,3921441,4254912,34
1,2507,273,3993584,3734778,4219597,34
1,2508,273,4094987,3899243,4240281,34
1,2509,273,3977944,3675247,4233723,34
1,2510,273,4086915,3898739,4231705,34
1,2511,273,3913873,3645482,4148463,34
1,2512,273,4081365,3905297,4221614,34
1,2513,273,3895711,3602600,4127274,34
1,2514,273,3997619,3796326,4149976,34
1,2601,273,4026376,3817515,4200931,34
1,2602,273,4093473,3884108,4245326,34
1,2603,273,4085401,3864433,4237758,34
1,2604,273,4094482,3891171,4257433,34
1,2605,273,4086914,3867964,4258946,34
1,2606,273,4086410,3865442,4250875,34
1,2607,273,4105581,3913873,4268532,34
1,2608,273,4097509,3886126,4243812,34
1,2609,273,4011745,3784723,4189831,34
1,2610,273,4052610,3845767,4221615,34
1,2611,273,3972395,3741841,4163094,34
1,2612,273,4056645,3847280,4210516,34
1,2613,273,3972395,3707535,4142409,34
1,2614,273,4011240,3825082,4155021,34
2,1101,273,4170157,3960287,4347234,34
2,1102,273,4230191,4023853,4396169,34
2,1103,273,4241290,4002160,4407268,34
2,1104,273,4272569,4073294,4415341,34
2,1105,273,4259957,4042520,4414332,34
2,1106,273,4277110,4084393,4420891,34
2,1107,273,4284173,4058664,4437539,34
2,1108,273,4260965,4045042,4421394,34
2,1109,273,4213038,3941116,4399196,34
2,1110,273,4224138,4008719,4421900,34
2,1111,273,4143418,3872505,4352279,34
2,1112,273,4151491,3908829,4353289,34
2,1113,273,4161580,3917909,4383053,34
2,1114,273,4182769,3932035,4399701,34
2,1201,273,4163093,3911855,4351269,34
2,1202,273,4223633,4009223,4398188,34
2,1203,273,4206480,3979962,4399701,34
2,1204,273,4310911,4113149,4454692,34
2,1205,273,4221111,3987530,4437539,34
2,1206,273,4266011,4058664,4415341,34
2,1207,273,4164607,3914378,4386584,34
2,1208,273,4235741,4028394,4408782,34
2,1209,273,4156535,3900252,4373467,34
2,1210,273,4195886,3959783,4380026,34
2,1211,273,4127274,3822055,4370440,34
2,1212,273,4148463,3878054,4374981,34
2,1213,273,4026880,3718129,4336640,34
2,1214,273,4067744,3791786,4376495,34
2,1301,273,4244318,4033439,4389612,34
2,1302,273,4192355,3939603,4378513,34
2,1303,273,4252390,4054628,4398189,34
2,1304,273,4230696,4000647,4416350,34
2,1305,273,4259957,4058159,4402224,34
2,1306,273,4215057,3970377,4418368,34
2,1307,273,4214048,4022340,4381540,34
2,1308,273,4220101,4001151,4402728,34
2,1309,273,4249867,4041006,4440566,34
2,1310,273,4166625,3933044,4380026,34
2,1311,273,4169652,3920936,4376495,34
2,1312,273,4074303,3776651,4367919,34
2,1313,273,4075816,3817515,4337144,34
2,1314,273,3906305,3603104,4370945,34
2,1401,273,4170157,3931531,4341685,34
2,1402,273,4279632,4078843,4437034,34
2,1403,273,4174697,3929513,4390620,34
2,1404,273,4290731,4080357,4430980,34
2,1405,273,4180247,3926486,4387090,34
2,1406,273,4251380,4031925,4404746,34
2,1407,273,4148968,3886631,4364387,34
2,1408,273,0,0,0,0
2,1409,273,4156031,3902270,4372459,34
2,1410,273,4200931,3969368,4383558,34
2,1411,273,4133832,3864937,4386079,34
2,1412,273,4128788,3862415,4361864,34
2,1413,273,4048069,3752435,4354802,34
2,1414,273,4076825,3804398,4358333,34
2,1501,273,4218084,4024358,4369432,34
2,1502,273,4166625,3912864,4350765,34
2,1503,273,4210012,4010232,4394152,34
2,1504,273,4171166,3937585,4354802,34
2,1505,273,4218084,4001656,4376999,34
2,1506,273,4156030,3917909,4350765,34
2,1507,273,4164607,3948179,4359342,34
2,1508,273,4120716,3854343,4334117,34
2,1509,273,4177724,3936071,4394656,34
2,1510,273,4095996,3847785,4350261,34
2,1511,273,4103059,3841226,4360856,34
2,1512,273,4002664,3705012,4343198,34
2,1513,273,3710561,3394243,4073797,34
2,1514,273,3941116,3613699,4319487,34
2,1601,273,4198912,3977944,4368926,34
2,1602,273,4214552,4008214,4392638,34
2,1603,273,4288713,4081366,4447628,34
2,1604,273,4205975,3990052,4383052,34
2,1605,273,4287704,4075312,4454691,34
2,1606,273,4247344,4014772,4410295,34
2,1607,273,4242299,4023349,4411304,34
2,1608,273,4219597,4015277,4408782,34
2,1609,273,4216065,3987025,4425430,34
2,1610,273,4144427,3872505,4361864,34
2,1611,273,4143923,3879063,4388603,34
2,1612,273,4101545,3823569,4341684,34
2,1613,273,4079852,3772110,4372459,34
2,1614,273,3979458,3689878,4314442,34
2,2101,273,4100032,3898234,4229687,34
2,2102,273,4069258,3845767,4245326,34
2,2103,273,4104068,3922450,4245831,34
2,2104,273,4081365,3839208,4282658,34
2,2105,273,4110122,3904793,4262984,34
2,2106,273,4038483,3797335,4223632,34
2,2107,273,4128788,3929008,4277614,34
2,2108,273,4091959,3870991,4285180,34
2,2109,273,4170661,3956251,4317469,34
2,2110,273,4033439,3788759,4252389,34
2,2111,273,4092969,3888144,4281650,34
2,2112,273,4020321,3767065,4267019,34
2,2113,273,3988034,3743354,4225651,34
