# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1508,230,0.295531,0.0952494
1,1509,230,0.282875,0.0921464
1,1510,230,0.293148,0.088783
1,1511,230,0.266284,0.0988416
1,1512,230,0.31684,0.103836
1,1513,230,0.309801,0.0954883
1,1514,230,0.363159,0.107397
1,1601,230,0.219167,0.0900004
1,1602,230,0.242101,0.0893006
1,1603,230,0.237973,0.0877077
1,1604,230,0.232756,0.0906293
1,1605,230,0.229441,0.0988993
1,1606,230,0.253502,0.0922687
1,1607,230,0.233564,0.0889977
1,1608,230,0.247164,0.0926889
1,1609,230,0.248406,0.0902693
1,1610,230,0.278492,0.0839799
1,1611,230,0.271306,0.0913865
1,1612,230,0.292536,0.0860643
1,1613,230,0.290795,0.0940554
1,1614,230,0.311714,0.0945468
1,2101,230,0.250901,0.0995338
1,2102,230,0.259904,0.0957643
1,2103,230,0.266958,0.104827
1,2104,230,0.264622,0.106855
1,2105,230,0.28117,0.105055
1,2106,230,0.278829,0.105701
1,2107,230,0.269983,0.104816
1,2108,230,0.266674,0.104655
1,2109,230,0.298434,0.0992981
1,2110,230,0.299246,0.10549
1,2111,230,0.290937,0.0996367
1,2112,230,0.282248,0.106853
1,2113,230,0.285054,0.107054
1,2114,230,0.296587,0.114526
1,2201,230,0.291647,0.112007
1,2202,230,0.351992,0.124728
1,2203,230,0.30268,0.124061
1,2204,230,0.334496,0.123526
1,2205,230,0.290534,0.12537
1,2206,230,0.371018,0.126687
1,2207,230,0.300812,0.124046
1,2208,230,0.33311,0.120076
1,2209,230,0.322572,0.130454
1,2210,230,0.344945,0.119309
1,2211,230,0.31628,0.115959
1,2212,230,0.323133,0.120194
1,2213,230,0.295389,0.110771
1,2214,230,0.312456,0.124236
1,2301,230,0.267063,0.102426
1,2302,230,0.229826,0.0978195
1,2303,230,0.254207,0.0946339
1,2304,230,0.26496,0.0983032
1,2305,230,0.297287,0.105957
1,2306,230,0.265489,0.10512
1,2307,230,0.280237,0.116466
1,2308,230,0.27299,0.124429
1,2309,230,0.319098,0.1181
1,2310,230,0.286179,0.121411
1,2311,230,0.318146,0.132717
1,2312,230,0.309023,0.130312
1,2313,230,0.328463,0.134489
1,2314,230,0.375454,0.142384
1,2401,230,0.263928,0.110966
1,2402,230,0.296934,0.105245
1,2403,230,0.257168,0.1072
1,2404,230,0.386697,0.106083
1,2405,230,0.348453,0.0928833
1,2406,230,0.300243,0.11461
1,2407,230,0.269585,0.116586
1,2408,230,0.304131,0.118272
1,2409,230,0.291386,0.117635
1,2410,230,0.331345,0.112041
1,2411,230,0.294965,0.118722
1,2412,230,0.294554,0.115724
1,2413,230,0.291017,0.115442
1,2414,230,0.376343,0.121023
1,2501,230,0.247879,0.0965865
1,2502,230,0.244389,0.0990047
1,2503,230,0.263708,0.11002
1,2504,230,0.251439,0.109748
1,2505,230,0.286858,0.106149
1,2506,230,0.263426,0.110184
1,2507,230,0.303029,0.103822
1,2508,230,0.26524,0.111137
1,2509,230,0.285825,0.115127
1,2510,230,0.27212,0.110813
1,2511,230,0.289647,0.116412
1,2512,230,0.281714,0.121424
1,2513,230,0.294495,0.123585
1,2514,230,0.320836,0.119491
1,2601,230,0.25358,0.0923025
1,2602,230,0.285258,0.102549
1,2603,230,0.274172,0.101648
1,2604,230,0.25951,0.0958976
1,2605,230,0.251336,0.0952185
1,2606,230,0.257478,0.103753
1,2607,230,0.25401,0.106127
1,2608,230,0.270865,0.116122
1,2609,230,0.284767,0.106674
1,2610,230,0.284558,0.104099
1,2611,230,0.290064,0.112472
1,2612,230,0.279415,0.109693
1,2613,230,0.275881,0.106393
1,2614,230,0.330285,0.115751
2,1101,230,0.226274,0.0960739
2,1102,230,0.2226,0.0894239
2,1103,230,0.215354,0.0860676
2,1104,230,0.193289,0.0868349
2,1105,230,0.215125,0.0822611
2,1106,230,0.216344,0.0733693
2,1107,230,0.213983,0.086355
2,1108,230,0.218711,0.0814005
2,1109,230,0.21336,0.0843402
2,1110,230,0.221246,0.0757053
2,1111,230,0.251047,0.0762657
2,1112,230,0.240957,0.0752716
2,1113,230,0.267534,0.0799854
2,1114,230,0.274813,0.0747231
2,1201,230,0.23685,0.0960617
2,1202,230,0.228981,0.0907644
2,1203,230,0.255912,0.0826647
2,1204,230,0.198341,0.0891274
2,1205,230,0.254019,0.0936212
2,1206,230,0.201597,0.0900334
2,1207,230,0.392518,0.0768042
2,1208,230,0.209093,0.0839401
2,1209,230,0.267882,0.0867101
2,1210,230,0.233208,0.0761965
2,1211,230,0.35632,0.0848222
2,1212,230,0.28791,0.0676284
2,1213,230,0.370388,0.077953
2,1214,230,0.332298,0.0746234
2,1301,230,0.228623,0.0882856
2,1302,230,0.229423,0.0929483
2,1303,230,0.23629,0.0891651
2,1304,230,0.28244,0.0876894
2,1305,230,0.209624,0.0857769
2,1306,230,0.289292,0.0836539
2,1307,230,0.221914,0.0827422
2,1308,230,0.342372,0.0828879
2,1309,230,0.296614,0.0871906
2,1310,230,0.278388,0.0840551
2,1311,230,0.2569,0.0759401
2,1312,230,0.352271,0.0748399
2,1313,230,0.323166,0.0705106
2,1314,230,0.467644,0.072057
2,1401,230,0.278987,0.0961179
2,1402,230,0.208492,0.0848604
2,1403,230,0.330291,0.0915858
2,1404,230,0.210695,0.0928606
2,1405,230,0.289781,0.0765314
2,1406,230,0.227169,0.0869745
2,1407,230,0.280691,0.0869384
2,1409,230,0.314631,0.0893809
2,1410,230,0.223614,0.0803804
2,1411,230,0.390178,0.074888
2,1412,230,0.298134,0.0731311
2,1413,230,0.393498,0.0731499
2,1414,230,0.341705,0.0703639
2,1501,230,0.281505,0.093281
2,1502,230,0.376765,0.0834993
2,1503,230,0.253937,0.0741942
2,1504,230,0.250977,0.0784275
2,1505,230,0.239663,0.0814564
2,1506,230,0.277121,0.0857021
2,1507,230,0.255056,0.0869765
2,1508,230,0.318866,0.0894012
2,1509,230,0.277167,0.0890185
2,1510,230,0.350572,0.0725776
2,1511,230,0.355821,0.0718195
2,1512,230,0.468853,0.0653674
2,1513,230,0.522159,0.0662418
2,1514,230,0.636627,0.0689064
2,1601,230,0.288538,0.0862065
2,1602,230,0.338178,0.0786057
2,1603,230,0.22486,0.0758992
2,1604,230,0.2118,0.075136
2,1605,230,0.216636,0.0861169
2,1606,230,0.216193,0.0779183
2,1607,230,0.227245,0.0852022
2,1608,230,0.237122,0.0742354
2,1609,230,0.249193,0.0794268
2,1610,230,0.282023,0.0759618
2,1611,230,0.312973,0.0771886
2,1612,230,0.365337,0.0712231
2,1613,230,0.431029,0.0668108
2,1614,230,0.525744,0.062164
2,2101,230,0.241009,0.101387
2,2102,230,0.241497,0.0897564
2,2103,230,0.226398,0.100254
2,2104,230,0.246358,0.0945893
2,2105,230,0.213981,0.0918623
2,2106,230,0.221569,0.087728
2,2107,230,0.222946,0.0858957
2,2108,230,0.245305,0.0829796
2,2109,230,0.221106,0.088174
2,2110,230,0.241521,0.0825257
2,2111,230,0.25139,0.0871753
2,2112,230,0.265939,0.0813882
2,2113,230,0.301007,0.0907051
2,2114,230,0.356017,0.0805472
2,2201,230,0.262441,0.118079
2,2202,230,0.274262,0.100993
2,2203,230,0.276513,0.0948038
2,2204,230,0.300666,0.0823261
2,2205,230,0.260614,0.0845682
2,2206,230,0.264454,0.0924615
2,2207,230,0.342835,0.0894484
2,2208,230,0.305945,0.0886816
2,2209,230,0.271229,0.0890557
2,2210,230,0.316508,0.0936473
2,2211,230,0.299225,0.0835689
2,2212,230,0.410347,0.0850115
2,2213,230,0.391867,0.0867108
2,2214,230,0.562555,0.0790811
2,2301,230,0.250906,0.11085
2,2302,230,0.236058,0.0857222
2,2303,230,0.307274,0.0928666
2,2304,230,0.239055,0.0898629
2,2305,230,0.278545,0.0937275
2,2306,230,0.252444,0.0895505
2,2307,230,0.275215,0.0921361
2,2308,230,0.309646,0.096566
2,2309,230,0.333848,0.0852011
2,2310,230,0.272631,0.0854535
2,2311,230,0.299842,0.0889127
2,2312,230,0.309573,0.0844889
2,2313,230,0.429154,0.0660549
2,2314,230,0.386068,0.0814529
2,2401,230,0.262303,0.107749
2,2402,230,0.268713,0.0910102
2,2403,230,0.275026,0.0930213
2,2404,230,0.263143,0.0927457
2,2405,230,0.247847,0.0912787
2,2406,230,0.274091,0.0908636
2,2407,230,0.248312,0.0810305
2,2408,230,0.320926,0.0848647
2,2409,230,0.247641,0.0817601
2,2410,230,0.358207,0.0804231
2,2411,230,0.308187,0.0794457
2,2412,230,0.420536,0.0777447
2,2413,230,0.337476,0.0736032
2,2414,230,0.425855,0.0832658
2,2501,230,0.300072,0.129007
2,2502,230,0.336209,0.117623
2,2503,230,0.333786,0.116588
2,2504,230,0.268278,0.115804
2,2505,230,0.3456,0.108621
2,2506,230,0.29121,0.117447
2,2507,230,0.335731,0.102326
2,2508,230,0.335776,0.103496
2,2509,230,0.401789,0.103499
2,2510,230,0.359047,0.0950246
2,2511,230,0.471864,0.098805
2,2512,230,0.485744,0.0901853
2,2513,230,0.568723,0.0943414
2,2514,230,0.619028,0.0878613
2,2601,230,0.313719,0.103008
2,2602,230,0.354865,0.0828054
2,2603,230,0.271211,0.0879812
2,2604,230,0.268201,0.0995668
2,2605,230,0.256943,0.0897764
2,2606,230,0.249046,0.0869578
2,2607,230,0.284953,0.0912478
2,2608,230,0.262898,0.0823294
2,2609,230,0.318335,0.0861465
2,2610,230,0.309467,0.0806863
2,2611,230,0.37646,0.0849191
2,2612,230,0.382284,0.0661114
2,2613,230,0.529411,0.0727319
2,2614,230,0.535698,0.0797842
1,1101,231,0.252422,0.0887624
1,1102,231,0.244956,0.0935513
1,1103,231,0.254868,0.0913595
1,1104,231,0.238969,0.0985769
1,1105,231,0.270185,0.084877
1,1106,231,0.26216,0.0873881
1,1107,231,0.253527,0.0969463
1,1108,231,0.273678,0.0896538
1,1109,231,0.282556,0.0956779
1,1110,231,0.266543,0.0859308
1,1111,231,0.286716,0.100132
1,1112,231,0.289036,0.0968043
1,1113,231,0.304491,0.0948409
1,1114,231,0.329634,0.101713
1,1201,231,0.274971,0.0780289
1,1202,231,0.254627,0.0901867
1,1203,231,0.309252,0.0857769
1,1204,231,0.222794,0.0896949
1,1205,231,0.30966,0.0876522
1,1206,231,0.242937,0.091342
1,1207,231,0.300968,0.0881494
1,1208,231,0.240374,0.0899416
1,1209,231,0.316657,0.0920336
1,1210,231,0.249101,0.0866823
1,1211,231,0.323995,0.0921106
1,1212,231,0.259533,0.0984687
1,1213,231,0.348076,0.102876
1,1214,231,0.305024,0.0933761
1,1301,231,0.249271,0.091176
1,1302,231,0.283365,0.0945224
1,1303,231,0.261343,0.0893022
1,1304,231,0.296671,0.0924475
1,1305,231,0.267091,0.0882514
1,1306,231,0.291852,0.0797671
1,1307,231,0.24168,0.0921502
1,1308,231,0.301472,0.0995982
1,1309,231,0.26883,0.0884331
1,1310,231,0.3422,0.0918816
1,1311,231,0.260133,0.10184
1,1312,231,0.306236,0.0973223
1,1313,231,0.283796,0.0995238
1,1314,231,0.437527,0.0982509
1,1401,231,0.339489,0.0932257
1,1402,231,0.228117,0.0880901
1,1403,231,0.318027,0.0936983
1,1404,231,0.293631,0.0893874
1,1405,231,0.380367,0.101923
1,1406,231,0.242261,0.100724
1,1407,231,0.275947,0.0942458
1,1408,231,0.238992,0.0917429
1,1409,231,0.347854,0.0923581
1,1410,231,0.288478,0.0918974
1,1411,231,0.309134,0.101676
1,1412,231,0.250369,0.108462
1,1413,231,0.33981,0.0997465
1,1414,231,0.353518,0.111589
1,1501,231,0.251331,0.100198
1,1502,231,0.308474,0.10099
1,1503,231,0.24581,0.0866126
1,1504,231,0.249732,0.0894644
1,1505,231,0.253886,0.0886172
1,1506,231,0.259764,0.0975534
1,1507,231,0.24567,0.0987811
1,1508,231,0.307673,0.100475
1,1509,231,0.290735,0.0976087
1,1510,231,0.318764,0.0950557
1,1511,231,0.268193,0.104517
1,1512,231,0.308746,0.107885
1,1513,231,0.30268,0.0992888
1,1514,231,0.402588,0.113472
1,1601,231,0.218015,0.0939438
1,1602,231,0.243987,0.0928163
1,1603,231,0.228667,0.0911974
1,1604,231,0.237216,0.0934396
1,1605,231,0.226887,0.102623
1,1606,231,0.265764,0.0962702
1,1607,231,0.249474,0.0936695
1,1608,231,0.251659,0.0966983
1,1609,231,0.250781,0.0968686
1,1610,231,0.27994,0.0880473
1,1611,231,0.274179,0.0942498
1,1612,231,0.292072,0.0903556
1,1613,231,0.291527,0.0993072
1,1614,231,0.317581,0.0986893
1,2101,231,0.26376,0.103893
1,2102,231,0.260891,0.10231
1,2103,231,0.25822,0.107739
1,2104,231,0.254642,0.110993
1,2105,231,0.288492,0.111377
1,2106,231,0.275173,0.109363
1,2107,231,0.27998,0.110166
1,2108,231,0.274257,0.109046
1,2109,231,0.304533,0.102219
1,2110,231,0.282916,0.109145
1,2111,231,0.294602,0.104983
1,2112,231,0.28032,0.112682
1,2113,231,0.291385,0.111423
1,2114,231,0.298814,0.120167
1,2201,231,0.300054,0.117087
1,2202,231,0.337337,0.131157
1,2203,231,0.299651,0.128365
1,2204,231,0.315351,0.129907
1,2205,231,0.295108,0.131689
1,2206,231,0.343471,0.13495
1,2207,231,0.316483,0.130992
1,2208,231,0.335135,0.12633
1,2209,231,0.318854,0.137176
1,2210,231,0.330561,0.125262
1,2211,231,0.32325,0.12364
1,2212,231,0.337511,0.125141
1,2213,231,0.302814,0.115952
1,2214,231,0.371218,0.130152
1,2301,231,0.256942,0.107005
1,2302,231,0.231038,0.104277
1,2303,231,0.269922,0.0975308
1,2304,231,0.269777,0.104537
1,2305,231,0.278078,0.10936
1,2306,231,0.265986,0.110183
1,2307,231,0.32263,0.121115
1,2308,231,0.283413,0.130992
1,2309,231,0.330491,0.1223
1,2310,231,0.306869,0.128047
1,2311,231,0.295975,0.139191
1,2312,231,0.303815,0.137275
1,2313,231,0.320406,0.14332
1,2314,231,0.40642,0.150922
1,2401,231,0.28074,0.117198
1,2402,231,0.303005,0.110809
1,2403,231,0.262504,0.114201
1,2404,231,0.391112,0.111448
1,2405,231,0.355789,0.0970277
1,2406,231,0.325819,0.121727
1,2407,231,0.282545,0.122684
1,2408,231,0.291936,0.124994
1,2409,231,0.305052,0.121288
1,2410,231,0.360321,0.115963
1,2411,231,0.296208,0.127237
1,2412,231,0.308075,0.122099
1,2413,231,0.289077,0.120568
1,2414,231,0.420785,0.126199
1,2501,231,0.254676,0.10167
1,2502,231,0.247771,0.104772
1,2503,231,0.310066,0.117047
1,2504,231,0.269601,0.114099
1,2505,231,0.305407,0.11467
1,2506,231,0.27215,0.115983
1,2507,231,0.321788,0.109415
1,2508,231,0.282386,0.114994
1,2509,231,0.289757,0.120993
1,2510,231,0.278205,0.116632
1,2511,231,0.313027,0.123288
1,2512,231,0.297598,0.126788
1,2513,231,0.293029,0.129764
1,2514,231,0.349528,0.124922
1,2601,231,0.256025,0.0976463
1,2602,231,0.275368,0.107134
1,2603,231,0.278317,0.107713
1,2604,231,0.269892,0.100235
1,2605,231,0.284735,0.101019
1,2606,231,0.265217,0.107372
1,2607,231,0.259574,0.110228
1,2608,231,0.285357,0.123109
1,2609,231,0.29917,0.112762
1,2610,231,0.286282,0.109706
1,2611,231,0.301585,0.117607
1,2612,231,0.302368,0.114568
1,2613,231,0.305736,0.113782
1,2614,231,0.344455,0.123187
2,1101,231,0.235952,0.102196
2,1102,231,0.228405,0.0926672
2,1103,231,0.215832,0.0905113
2,1104,231,0.207897,0.0905399
2,1105,231,0.214206,0.0876058
2,1106,231,0.222825,0.0805216
2,1107,231,0.225377,0.0905335
2,1108,231,0.22705,0.084638
2,1109,231,0.221998,0.0887669
2,1110,231,0.221484,0.0782598
2,1111,231,0.260922,0.0809589
2,1112,231,0.256171,0.0783105
2,1113,231,0.260989,0.0834935
2,1114,231,0.262203,0.0782257
2,1201,231,0.252887,0.100535
2,1202,231,0.218277,0.0958844
2,1203,231,0.27205,0.0871015
2,1204,231,0.219435,0.0935259
2,1205,231,0.256365,0.0973567
2,1206,231,0.202997,0.0935141
2,1207,231,0.360201,0.0828923
2,1208,231,0.226834,0.0862718
2,1209,231,0.263422,0.0899999
2,1210,231,0.248187,0.0797025
2,1211,231,0.368599,0.089299
2,1212,231,0.287446,0.0702204
2,1213,231,0.390559,0.081981
2,1214,231,0.339592,0.0786127
2,1301,231,0.224428,0.093891
2,1302,231,0.234354,0.0971626
2,1303,231,0.23237,0.093554
2,1304,231,0.265409,0.0909545
2,1305,231,0.209635,0.0911234
2,1306,231,0.280647,0.0866916
2,1307,231,0.216107,0.086461
2,1308,231,0.355974,0.0856976
2,1309,231,0.301033,0.0902052
2,1310,231,0.286368,0.0882695
2,1311,231,0.270665,0.0796672
2,1312,231,0.366694,0.077909
2,1313,231,0.346929,0.0726259
2,1314,231,0.43574,0.074892
2,1401,231,0.294988,0.097998
2,1402,231,0.225494,0.0918353
2,1403,231,0.313974,0.0950814
2,1404,231,0.222297,0.0986499
2,1405,231,0.262245,0.0830646
2,1406,231,0.223921,0.0920907
2,1407,231,0.339419,0.09208
2,1409,231,0.279142,0.0947485
2,1410,231,0.212663,0.0841082
2,1411,231,0.41034,0.0800365
2,1412,231,0.279141,0.0757095
2,1413,231,0.405359,0.0769376
2,1414,231,0.348553,0.0755411
2,1501,231,0.27428,0.0972454
2,1502,231,0.329358,0.0870175
2,1503,231,0.237654,0.0783807
2,1504,231,0.23007,0.0817149
2,1505,231,0.231028,0.084724
2,1506,231,0.277599,0.0880566
2,1507,231,0.241458,0.0916653
2,1508,231,0.274608,0.0929489
2,1509,231,0.254378,0.0944207
2,1510,231,0.339192,0.0766096
2,1511,231,0.358894,0.0746451
2,1512,231,0.490588,0.0677531
2,1513,231,0.481034,0.0700488
2,1514,231,0.656518,0.0717776
2,1601,231,0.286213,0.0906453
2,1602,231,0.314913,0.0818616
2,1603,231,0.231121,0.0796016
2,1604,231,0.22582,0.0791029
2,1605,231,0.21688,0.0916728
2,1606,231,0.213398,0.0807178
2,1607,231,0.216332,0.0889167
2,1608,231,0.220313,0.0791377
2,1609,231,0.253167,0.0838524
2,1610,231,0.279223,0.0813542
2,1611,231,0.298472,0.0813989
2,1612,231,0.365115,0.0749965
2,1613,231,0.418334,0.07081
2,1614,231,0.505982,0.0659748
2,2101,231,0.245628,0.107921
2,2102,231,0.256242,0.0948233
2,2103,231,0.243456,0.10529
2,2104,231,0.252165,0.0986914
2,2105,231,0.236136,0.0964313
2,2106,231,0.244805,0.0937699
2,2107,231,0.238525,0.091638
2,2108,231,0.246759,0.0884956
2,2109,231,0.228271,0.0922252
2,2110,231,0.249239,0.0875783
2,2111,231,0.244897,0.0931957
2,2112,231,0.29068,0.0859906
2,2113,231,0.30733,0.0945856
2,2114,231,0.337405,0.0834851
2,2201,231,0.263183,0.125534
2,2202,231,0.296289,0.107275
2,2203,231,0.271959,0.0986439
2,2204,231,0.285747,0.0885848
2,2205,231,0.270429,0.0888683
2,2206,231,0.291802,0.0977313
2,2207,231,0.330667,0.0920722
2,2208,231,0.278868,0.0925478
2,2209,231,0.266939,0.093592
2,2210,231,0.346715,0.0985121
2,2211,231,0.312454,0.0869308
2,2212,231,0.387762,0.0908409
2,2213,231,0.38366,0.0898507
2,2214,231,0.555979,0.0824982
2,2301,231,0.247511,0.115712
2,2302,231,0.255,0.0893139
2,2303,231,0.28754,0.0969566
2,2304,231,0.243118,0.0929616
2,2305,231,0.272034,0.100008
2,2306,231,0.24554,0.0933611
2,2307,231,0.275467,0.0962364
2,2308,231,0.302708,0.102556
2,2309,231,0.350289,0.0893042
2,2310,231,0.277917,0.0909589
2,2311,231,0.292778,0.0939645
2,2312,231,0.300186,0.0873774
2,2313,231,0.400732,0.0684833
2,2314,231,0.37811,0.0879788
2,2401,231,0.273177,0.113052
2,2402,231,0.298531,0.0960529
2,2403,231,0.273127,0.097076
2,2404,231,0.291221,0.0970595
2,2405,231,0.264794,0.0955686
2,2406,231,0.282375,0.0963705
2,2407,231,0.25191,0.0848549
2,2408,231,0.320456,0.0889632
2,2409,231,0.250528,0.084877
2,2410,231,0.365233,0.0850118
2,2411,231,0.333179,0.0825659
2,2412,231,0.356797,0.0801666
2,2413,231,0.317991,0.0774517
2,2414,231,0.416449,0.086886
2,2501,231,0.302592,0.135994
2,2502,231,0.320415,0.125397
2,2503,231,0.328506,0.120869
2,2504,231,0.29647,0.121532
2,2505,231,0.330265,0.114404
2,2506,231,0.289728,0.123944
2,2507,231,0.324433,0.110623
2,2508,231,0.331049,0.108484
2,2509,231,0.456644,0.10779
2,2510,231,0.347853,0.0982585
2,2511,231,0.441431,0.102828
2,2512,231,0.4526,0.0946696
2,2513,231,0.510156,0.0978157
2,2514,231,0.576306,0.0898357
2,2601,231,0.319088,0.108838
2,2602,231,0.338987,0.0895453
2,2603,231,0.276322,0.0940405
2,2604,231,0.251965,0.103927
2,2605,231,0.260105,0.0919602
2,2606,231,0.246164,0.0915345
2,2607,231,0.280336,0.095141
2,2608,231,0.277894,0.0876409
2,2609,231,0.33686,0.0905268
2,2610,231,0.320118,0.0850346
2,2611,231,0.377213,0.0898136
2,2612,231,0.393041,0.0700147
2,2613,231,0.522544,0.0761719
2,2614,231,0.519165,0.0854654
1,1101,232,0.258306,0.0918151
1,1102,232,0.251742,0.0993836
1,1103,232,0.238232,0.0960446
1,1104,232,0.235471,0.102314
1,1105,232,0.264296,0.0884136
1,1106,232,0.252817,0.0920612
1,1107,232,0.254479,0.101876
1,1108,232,0.269218,0.0953013
1,1109,232,0.279482,0.101138
1,1110,232,0.269403,0.0918489
1,1111,232,0.285781,0.104393
1,1112,232,0.290235,0.101775
1,1113,232,0.295008,0.0981603
1,1114,232,0.32868,0.10582
1,1201,232,0.302435,0.082758
1,1202,232,0.254402,0.0939348
1,1203,232,0.314958,0.090279
1,1204,232,0.231499,0.0939214
1,1205,232,0.308256,0.0938115
1,1206,232,0.253079,0.0951087
1,1207,232,0.281295,0.0921777
1,1208,232,0.253817,0.0939443
1,1209,232,0.339462,0.0965873
1,1210,232,0.252441,0.091432
1,1211,232,0.291608,0.0963948
1,1212,232,0.264743,0.102247
1,1213,232,0.368975,0.106953
1,1214,232,0.288621,0.100132
1,1301,232,0.254415,0.094907
1,1302,232,0.281263,0.100401
1,1303,232,0.254784,0.0930525
1,1304,232,0.316465,0.0976227
1,1305,232,0.252381,0.0926873
1,1306,232,0.282,0.0832862
1,1307,232,0.239123,0.0972826
1,1308,232,0.311269,0.103561
1,1309,232,0.260369,0.0938426
1,1310,232,0.324866,0.0961552
1,1311,232,0.257335,0.107459
1,1312,232,0.311936,0.101111
1,1313,232,0.269205,0.103524
1,1314,232,0.450737,0.102085
1,1401,232,0.310665,0.0976761
1,1402,232,0.24049,0.092751
1,1403,232,0.298999,0.0974556
1,1404,232,0.292708,0.0935884
1,1405,232,0.355227,0.105915
1,1406,232,0.242275,0.106786
1,1407,232,0.274549,0.0994164
1,1408,232,0.256888,0.0970543
1,1409,232,0.320947,0.0973568
1,1410,232,0.292035,0.0952048
1,1411,232,0.302503,0.105468
1,1412,232,0.262629,0.113402
1,1413,232,0.317423,0.103793
1,1414,232,0.342893,0.115936
1,1501,232,0.244332,0.106271
1,1502,232,0.271165,0.105002
1,1503,232,0.243955,0.0926825
1,1504,232,0.277389,0.0944216
1,1505,232,0.24897,0.0935403
1,1506,232,0.274231,0.100868
1,1507,232,0.249203,0.10277
1,1508,232,0.296992,0.106888
1,1509,232,0.27625,0.103308
1,1510,232,0.340032,0.100122
1,1511,232,0.276728,0.109246
1,1512,232,0.292076,0.114077
1,1513,232,0.298416,0.104515
1,1514,232,0.376336,0.118574
1,1601,232,0.220811,0.098351
1,1602,232,0.249628,0.0972697
1,1603,232,0.235193,0.0935238
1,1604,232,0.24707,0.0971865
1,1605,232,0.250892,0.107277
1,1606,232,0.252347,0.101449
1,1607,232,0.255565,0.0983413
1,1608,232,0.253793,0.100472
1,1609,232,0.255986,0.102289
1,1610,232,0.278282,0.0945073
1,1611,232,0.275384,0.0980675
1,1612,232,0.288987,0.0963157
1,1613,232,0.288678,0.105514
1,1614,232,0.325159,0.103806
1,2101,232,0.252618,0.107526
1,2102,232,0.268914,0.107401
1,2103,232,0.26552,0.112349
1,2104,232,0.265382,0.117809
1,2105,232,0.271224,0.117943
1,2106,232,0.279587,0.114733
1,2107,232,0.270503,0.116976
1,2108,232,0.279154,0.113682
1,2109,232,0.293829,0.10733
1,2110,232,0.278536,0.112799
1,2111,232,0.295355,0.11276
1,2112,232,0.280336,0.11851
1,2113,232,0.292864,0.118463
1,2114,232,0.292689,0.124826
1,2201,232,0.302357,0.121913
1,2202,232,0.378305,0.137587
1,2203,232,0.296626,0.134189
1,2204,232,0.312811,0.135011
1,2205,232,0.296897,0.137249
1,2206,232,0.348255,0.140708
1,2207,232,0.300602,0.136947
1,2208,232,0.355947,0.132584
1,2209,232,0.307903,0.143151
1,2210,232,0.317421,0.132456
1,2211,232,0.31608,0.131073
1,2212,232,0.305586,0.131324
1,2213,232,0.303827,0.124094
1,2214,232,0.350752,0.136067
1,2301,232,0.247542,0.11062
1,2302,232,0.244217,0.10906
1,2303,232,0.263892,0.102118
1,2304,232,0.282987,0.107894
1,2305,232,0.274203,0.115921
1,2306,232,0.277829,0.115969
1,2307,232,0.301091,0.127232
1,2308,232,0.291099,0.137282
1,2309,232,0.309976,0.127736
1,2310,232,0.29606,0.134437
1,2311,232,0.300733,0.146163
1,2312,232,0.311805,0.14399
1,2313,232,0.33509,0.151899
1,2314,232,0.392116,0.158958
1,2401,232,0.261322,0.123669
1,2402,232,0.29624,0.116374
1,2403,232,0.253573,0.119272
1,2404,232,0.401148,0.118032
1,2405,232,0.35019,0.100928
1,2406,232,0.330502,0.125899
1,2407,232,0.270599,0.130245
1,2408,232,0.301931,0.132713
