# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1609,251,139745,189690,4015781
1,1610,251,167996,208356,3943639
1,1611,251,164465,201798,3948179
1,1612,251,157402,211383,3932035
1,1613,251,147312,204825,3933044
1,1614,251,194735,227527,3814488
1,2101,251,132177,186158,3904288
1,2102,251,128141,193221,3894198
1,2103,251,133186,171528,3895207
1,2104,251,126123,169510,3892180
1,2105,251,143781,191203,3895207
1,2106,251,132177,188681,3867460
1,2107,251,134195,181618,3894703
1,2108,251,128646,173041,3910342
1,2109,251,159924,201293,3825082
1,2110,251,138736,201293,3898234
1,2111,251,108466,182122,3962305
1,2112,251,125114,178591,3887135
1,2113,251,139240,184140,3912864
1,2114,251,138231,177077,3869982
1,2201,251,113511,163960,3793299
1,2202,251,200284,278481,3559718
1,2203,251,115024,175059,3777660
1,2204,251,154375,206338,3691391
1,2205,251,114015,174555,3785732
1,2206,251,166483,205329,3719138
1,2207,251,98881,143781,3869982
1,2208,251,162951,215419,3728724
1,2209,251,117042,173041,3834668
1,2210,251,166483,231058,3708039
1,2211,251,125619,161438,3817515
1,2212,251,120069,190194,3842235
1,2213,251,131168,167492,3859892
1,2214,251,174050,216932,3740327
1,2301,251,141258,199780,3887640
1,2302,251,109979,141258,4042015
1,2303,251,138736,199780,3922450
1,2304,251,128646,150844,4026880
1,2305,251,149330,212896,3877550
1,2306,251,106952,168501,3966341
1,2307,251,132177,177077,3877045
1,2308,251,87277,123096,3541051
1,2309,251,162951,208356,3755966
1,2310,251,108466,151348,3915891
1,2311,251,131168,200789,3776146
1,2312,251,92827,145294,3901261
1,2313,251,139240,218446,3699463
1,2314,251,109475,181618,3792290
1,2401,251,104935,169005,3990557
1,2402,251,206843,259815,3773624
1,2403,251,112502,168501,4014772
1,2404,251,151348,228536,3820037
1,2405,251,109979,178086,3924468
1,2406,251,137727,191203,3861406
1,2407,251,90809,177077,3944143
1,2408,251,158411,231563,3724688
1,2409,251,113511,156393,3943134
1,2410,251,161942,221473,3792795
1,2411,251,119060,163456,3936071
1,2412,251,147817,207852,3835677
1,2413,251,107457,155384,3943134
1,2414,251,162951,226518,3723679
1,2501,251,154880,220464,3837695
1,2502,251,113511,179600,3944648
1,2503,251,153366,204825,3897225
1,2504,251,121583,171023,3942125
1,2505,251,153871,220464,3857874
1,2506,251,102917,148321,4003674
1,2507,251,152862,205329,3861406
1,2508,251,125114,154375,3960792
1,2509,251,177077,210374,3846271
1,2510,251,122087,167492,3942125
1,2511,251,154375,207347,3786741
1,2512,251,131168,187167,3903279
1,2513,251,162447,190699,3774128
1,2514,251,130664,170014,3849298
1,2601,251,128646,173546,3898739
1,2602,251,118051,181113,3946161
1,2603,251,105943,179600,3952215
1,2604,251,114520,165978,3976935
1,2605,251,124610,180609,3953729
1,2606,251,119565,179095,3952215
1,2607,251,118051,168501,3981980
1,2608,251,105943,149330,3988539
1,2609,251,112502,182122,3895207
1,2610,251,147312,184140,3890162
1,2611,251,127637,154375,3881081
1,2612,251,132177,191708,3886631
1,2613,251,141258,185654,3815497
1,2614,251,139240,177582,3838199
2,1101,251,163960,210879,3972395
2,1102,251,118051,178086,4100032
2,1103,251,142267,191708,4073294
2,1104,251,114520,157907,4142914
2,1105,251,161942,197257,4055132
2,1106,251,107961,163960,4148968
2,1107,251,137222,202302,4098014
2,1108,251,123601,164465,4133329
2,1109,251,161942,217941,4019313
2,1110,251,127637,175059,4119203
2,1111,251,180104,236608,3935567
2,1112,251,156393,189690,4007205
2,1113,251,187167,210374,3985512
2,1114,251,154375,209365,4035961
2,1201,251,230554,253761,3866955
2,1202,251,140754,176573,4080861
2,1203,251,226518,269904,3903279
2,1204,251,137222,203816,4113654
2,1205,251,183131,230554,4023853
2,1206,251,149835,205329,4060177
2,1207,251,279490,332966,3774128
2,1208,251,142267,204320,4062195
2,1209,251,249725,277976,3845767
2,1210,251,160429,192717,4026880
2,1211,251,245184,289075,3836181
2,1212,251,185149,234085,3955747
2,1213,251,281508,287057,3768074
2,1214,251,238626,250734,3887135
2,1301,251,138231,186663,4064718
2,1302,251,211383,253761,3913369
2,1303,251,134195,195239,4068753
2,1304,251,207347,249725,3959278
2,1305,251,172537,205834,4023853
2,1306,251,209365,232572,3976431
2,1307,251,159420,213905,4008214
2,1308,251,210374,260319,3932035
2,1309,251,183636,221977,4034952
2,1310,251,255779,272931,3851316
2,1311,251,205834,230554,3940107
2,1312,251,247202,242157,3878559
2,1313,251,251743,243166,3842235
2,1314,251,468676,325399,3576871
2,1401,251,241653,294625,3805407
2,1402,251,135204,197257,4104573
2,1403,251,233076,289075,3868469
2,1404,251,152862,193726,4084393
2,1405,251,190699,271922,3924468
2,1406,251,145294,203816,4055637
2,1407,251,198266,257797,3908324
2,1408,251,0,0,0
2,1409,251,251238,273940,3847280
2,1410,251,150339,208861,4024358
2,1411,251,266877,274445,3844758
2,1412,251,184140,208356,3969368
2,1413,251,301688,342552,3710562
2,1414,251,254265,239635,3864433
2,1501,251,130664,172537,4066231
2,1502,251,235599,269400,3845767
2,1503,251,147312,207347,4039493
2,1504,251,212392,249220,3893189
2,1505,251,153366,191203,4032430
2,1506,251,262842,293616,3794308
2,1507,251,169510,213401,3976431
2,1508,251,259815,278481,3795822
2,1509,251,182627,187672,4024358
2,1510,251,219455,233076,3897730
2,1511,251,201293,211887,3947675
2,1512,251,316823,310769,3715607
2,1513,251,270913,247707,3555177
2,1514,251,376353,316823,3626311
2,1601,251,140754,178591,4049583
2,1602,251,187672,210879,3994088
2,1603,251,143276,190699,4113654
2,1604,251,167492,207852,4007710
2,1605,251,123096,189185,4142410
2,1606,251,158411,194230,4057655
2,1607,251,131168,164465,4115672
2,1608,251,158915,208356,4041511
2,1609,251,153871,196753,4074807
2,1610,251,184140,205834,3971890
2,1611,251,191203,215419,3981980
2,1612,251,218950,216428,3906306
2,1613,251,217941,257797,3896721
2,1614,251,286048,265364,3763029
2,2101,251,104430,150339,3974917
2,2102,251,120574,156393,3968359
2,2103,251,117042,155384,3973404
2,2104,251,145799,183636,3953224
2,2105,251,126123,154880,3981980
2,2106,251,124610,181113,3917909
2,2107,251,117042,149330,4011241
2,2108,251,133186,178086,3973908
2,2109,251,109979,164969,4042520
2,2110,251,146303,181618,3924468
2,2111,251,147817,179600,3954233
2,2112,251,165474,200284,3901261
2,2113,251,197257,200789,3827605
2,2114,251,201293,208356,3798344
2,2201,251,116538,167492,4005187
2,2202,251,185654,256283,3822560
2,2203,251,131168,186158,3969872
2,2204,251,218446,275958,3772615
2,2205,251,135709,201293,3945152
2,2206,251,220968,250734,3807425
2,2207,251,140754,181113,3995602
2,2208,251,222482,266877,3748399
2,2209,251,161438,186158,3958269
2,2210,251,227022,257292,3764038
2,2211,251,165978,208861,3914378
2,2212,251,242157,271922,3729228
2,2213,251,200789,211383,3836686
2,2214,251,363741,329939,3525412
2,2301,251,232572,250734,3743354
2,2302,251,121078,174555,3995602
2,2303,251,248716,330948,3696941
2,2304,251,122087,165978,3996106
2,2305,251,175059,200284,3879063
2,2306,251,134195,173546,4019817
2,2307,251,189690,231058,3823569
2,2308,251,137727,187672,3931531
2,2309,251,216428,236103,3812470
2,2310,251,158411,186663,3921945
2,2311,251,166483,215419,3640942
2,2312,251,188681,182627,3939098
2,2313,251,208356,217941,3790272
2,2314,251,323381,257797,3654563
2,2401,251,149330,166483,3955242
2,2402,251,191203,237617,3838199
2,2403,251,147312,217941,3935062
2,2404,251,164465,208356,3918918
2,2405,251,219959,289580,3798849
2,2406,251,184140,240139,3657590
2,2407,251,167996,202807,3911351
2,2408,251,214410,292102,3761516
2,2409,251,154880,189690,3939098
2,2410,251,197762,264860,3798344
2,2411,251,170014,198266,3922954
2,2412,251,241653,285544,3734273
2,2413,251,170014,197257,3898234
2,2414,251,234590,265364,3769083
2,2501,251,177077,227527,3712075
2,2502,251,132177,172032,3773119
2,2503,251,181618,219455,3681806
2,2504,251,125114,193726,3805407
2,2505,251,201798,236103,3691391
2,2506,251,152357,204320,3764543
2,2507,251,207852,245689,3624293
2,2508,251,181618,188681,3757480
2,2509,251,252752,272931,3559213
2,2510,251,181618,201798,3760002
2,2511,251,240644,246698,3596041
2,2512,251,213905,233581,3690382
2,2513,251,217941,236608,3421486
2,2514,251,235599,225004,3666671
2,2601,251,135204,181113,3893189
2,2602,251,160933,169510,3899748
2,2603,251,137727,200789,3912360
2,2604,251,160429,181618,3887640
2,2605,251,148826,193726,3892180
2,2606,251,156898,204320,3901766
2,2607,251,162951,200789,3839713
2,2608,251,178086,197762,3842740
2,2609,251,171528,197762,3832650
2,2610,251,178086,175564,3917909
2,2611,251,203816,213905,3757480
2,2612,251,195239,211383,3799353
2,2613,251,209870,226013,3742345
2,2614,251,259815,216932,3701481
1,1101,252,163456,220464,3970377
1,1102,252,147817,201798,4051096
1,1103,252,159420,231058,3973908
1,1104,252,150339,201798,4032934
1,1105,252,167492,214410,3967350
1,1106,252,142772,200284,4034952
1,1107,252,156393,198771,4028394
1,1108,252,152357,206843,3997620
1,1109,252,197762,223491,3886126
1,1110,252,163456,192717,3959783
1,1111,252,172537,250229,3896216
1,1112,252,155889,206338,3956756
1,1113,252,168501,219455,3929513
1,1114,252,180104,217941,3843749
1,1201,252,218446,267382,3868973
1,1202,252,158411,211887,3961800
1,1203,252,261833,287562,3785227
1,1204,252,135709,204320,4034448
1,1205,252,243166,318336,3781696
1,1206,252,150339,205329,4003169
1,1207,252,209870,260319,3855857
1,1208,252,150339,208356,3981476
1,1209,252,254265,293616,3717120
1,1210,252,163456,194230,3948179
1,1211,252,205329,253761,3870487
1,1212,252,139240,205329,4004683
1,1213,252,265364,286553,3730237
1,1214,252,150339,206338,3896216
1,1301,252,178086,222482,4016286
1,1302,252,242157,246698,3862919
1,1303,252,169510,230554,3982485
1,1304,252,194735,252752,3939098
1,1305,252,145294,206338,4024358
1,1306,252,225004,273940,3852325
1,1307,252,131673,194230,4026880
1,1308,252,148826,235094,3504728
1,1309,252,161438,234590,3955242
1,1310,252,248211,253256,3827605
1,1311,252,133186,187672,4051096
1,1312,252,217941,250229,3877045
1,1313,252,144790,202807,4027385
1,1314,252,223995,264355,3786741
1,1401,252,220464,290084,3871496
1,1402,252,169005,227527,4004683
1,1403,252,271418,318336,3789768
1,1404,252,162951,205329,4018808
1,1405,252,195239,250734,3919927
1,1406,252,136718,205329,4065222
1,1407,252,230554,266373,3873009
1,1408,252,137222,202807,3866955
1,1409,252,243671,295129,3782200
1,1410,252,156393,200789,3978449
1,1411,252,205834,263851,3864937
1,1412,252,125114,183131,4018304
1,1413,252,286553,312787,3708039
1,1414,252,140249,195744,3909333
1,1501,252,141763,194735,4065222
1,1502,252,167996,230049,3947170
1,1503,252,148826,206338,4044033
1,1504,252,236608,286553,3836181
1,1505,252,157907,192717,4033439
1,1506,252,189690,277976,3865946
1,1507,252,143781,213401,4024862
1,1508,252,203311,274445,3843749
1,1509,252,163456,209365,3887640
1,1510,252,252752,270409,3744363
1,1511,252,150339,192717,4003169
1,1512,252,187167,234085,3890667
1,1513,252,137222,218446,3949188
1,1514,252,240644,265364,3705012
1,1601,252,120069,193221,4086915
1,1602,252,138231,201798,4033439
1,1603,252,118556,172032,4147959
1,1604,252,139745,197257,4052610
1,1605,252,107961,171528,4097510
1,1606,252,141258,190194,4031421
1,1607,252,128141,197762,4068249
1,1608,252,158915,201798,3989548
1,1609,252,137222,179600,4028394
1,1610,252,193221,212896,3913873
1,1611,252,157907,206843,3949693
1,1612,252,149835,202302,3948684
1,1613,252,140249,203311,3941621
1,1614,252,179600,220968,3836181
1,2101,252,137727,187672,3897225
1,2102,252,115529,180609,3919423
1,2103,252,133186,194735,3872000
1,2104,252,121583,178086,3888144
1,2105,252,120574,168501,3941116
1,2106,252,129655,194230,3864433
1,2107,252,129655,189185,3891676
1,2108,252,124105,178591,3909333
1,2109,252,153366,200284,3832650
1,2110,252,130664,175564,3932035
1,2111,252,128646,200789,3923459
1,2112,252,119060,190699,3881081
1,2113,252,122592,187167,3926486
1,2114,252,134195,173041,3878054
1,2201,252,113511,156393,3800867
1,2202,252,221977,277976,3538529
1,2203,252,118051,167492,3782200
1,2204,252,178086,242157,3631861
1,2205,252,112502,165978,3795822
1,2206,252,163456,209870,3717625
1,2207,252,114520,166483,3831641
1,2208,252,171023,232572,3703499
1,2209,252,138231,169005,3817515
1,2210,252,154375,215419,3735787
1,2211,252,105439,165978,3833154
1,2212,252,167492,239635,3745372
1,2213,252,107961,156898,3893694
1,2214,252,159924,213905,3757480
1,2301,252,170519,204320,3853839
1,2302,252,109979,156898,4026376
1,2303,252,154880,221473,3884613
1,2304,252,115024,159924,4031421
1,2305,252,156393,196248,3887135
1,2306,252,104935,162447,3974413
1,2307,252,166987,203816,3815497
1,2308,252,89800,136213,3525412
1,2309,252,128141,201798,3797335
1,2310,252,107457,161942,3906306
1,2311,252,119060,183636,3805407
1,2312,252,98376,135709,3905297
1,2313,252,145799,180104,3731246
1,2314,252,114520,164969,3803893
1,2401,252,104430,147312,4012755
1,2402,252,154880,208356,3877045
1,2403,252,118051,171023,4006701
1,2404,252,180609,225509,3793804
1,2405,252,117547,171528,3923459
1,2406,252,148826,206843,3834668
1,2407,252,92322,152357,3967350
1,2408,252,149835,211887,3752939
1,2409,252,104430,160933,3947675
1,2410,252,165474,210879,3799858
1,2411,252,106448,163960,3948179
1,2412,252,179095,226013,3786236
1,2413,252,123096,161438,3921441
1,2414,252,142772,217941,3752435
1,2501,252,169510,194735,3848794
1,2502,252,123096,164465,3950197
1,2503,252,158411,201798,3895207
1,2504,252,133691,165474,3935567
1,2505,252,166483,210879,3854848
1,2506,252,120574,182122,3952215
1,2507,252,175564,218446,3825587
1,2508,252,118051,174050,3948179
1,2509,252,157907,214914,3860901
1,2510,252,109979,173041,3948684
1,2511,252,160429,201293,3786741
1,2512,252,123096,152862,3945657
1,2513,252,144790,193726,3788759
1,2514,252,133691,171023,3845262
1,2601,252,118556,175564,3906811
1,2602,252,125114,157907,3962305
1,2603,252,103421,174050,3960287
1,2604,252,132682,176573,3948179
1,2605,252,120069,173041,3965836
1,2606,252,134195,174050,3942630
1,2607,252,102917,163960,4001656
1,2608,252,106952,161942,3974917
1,2609,252,105439,157907,3926486
1,2610,252,128141,172032,3921441
1,2611,252,142772,193726,3826596
1,2612,252,134195,169005,3907315
1,2613,252,128646,188681,3825082
1,2614,252,118051,177077,3859892
2,1101,252,156393,207347,3983494
2,1102,252,124610,184140,4087420
2,1103,252,141763,195744,4069762
2,1104,252,107457,165474,4142410
2,1105,252,135204,204825,4074303
2,1106,252,146808,161942,4112140
2,1107,252,174555,195744,4067240
2,1108,252,122087,169510,4129797
2,1109,252,168501,215923,4014772
2,1110,252,152357,166987,4102555
2,1111,252,184645,226013,3941621
2,1112,252,145799,196753,4010737
2,1113,252,191708,217437,3973908
2,1114,252,170014,227022,4002665
2,1201,252,196753,236608,3917909
2,1202,252,127132,180609,4090447
2,1203,252,268895,296643,3834163
2,1204,252,154880,194735,4105077
2,1205,252,238121,262842,3936576
2,1206,252,195239,226518,3993584
2,1207,252,287057,315814,3783714
2,1208,252,144790,206338,4057655
2,1209,252,231563,253761,3888144
2,1210,252,170519,213905,3995602
2,1211,252,240139,277976,3852325
2,1212,252,183131,227022,3964827
2,1213,252,289580,324894,3722165
2,1214,252,238626,227022,3910846
2,1301,252,229545,243166,3916900
2,1302,252,272931,306228,3799353
2,1303,252,243671,269904,3884613
2,1304,252,206843,241653,3967854
2,1305,252,150844,182122,4069258
2,1306,252,200789,255274,3962305
2,1307,252,161942,193221,4026376
2,1308,252,163456,203816,4035457
2,1309,252,149330,201798,4089438
2,1310,252,238626,272427,3868973
2,1311,252,187672,230554,3958269
2,1312,252,256788,280499,3830632
2,1313,252,217941,258301,3860901
2,1314,252,473216,309255,3588474
2,1401,252,294120,300174,3747390
2,1402,252,181618,216932,4038484
2,1403,252,263346,302697,3824578
2,1404,252,121583,178591,4130806
2,1405,252,261328,317831,3807929
2,1406,252,219959,225509,3959278
2,1407,252,318840,321867,3723679
2,1408,252,0,0,0
2,1409,252,288066,278985,3805407
2,1410,252,145799,204825,4032934
2,1411,252,256283,280499,3849298
2,1412,252,173546,216428,3971890
2,1413,252,295634,317831,3741336
2,1414,252,247707,258806,3851821
2,1501,252,130159,173546,4065727
2,1502,252,231563,259310,3859892
2,1503,252,135204,184645,4074303
2,1504,252,219455,246193,3889153
2,1505,252,152357,191708,4032934
2,1506,252,187672,233076,3930017
2,1507,252,178591,207347,3973404
2,1508,252,182122,230554,3921441
2,1509,252,160429,195239,4038988
2,1510,252,248211,257797,3844253
2,1511,252,189690,240139,3931026
2,1512,252,333975,328930,3680292
2,1513,252,244680,275958,3553159
2,1514,252,386947,343561,3588979
2,1601,252,154880,216428,3997620
2,1602,252,173041,227022,3992575
2,1603,252,145294,192717,4109618
2,1604,252,150339,208356,4024358
2,1605,252,138231,186158,4130302
2,1606,252,147312,196753,4066231
2,1607,252,151348,182627,4077330
2,1608,252,167492,189185,4052105
2,1609,252,153366,220464,4051601
2,1610,252,182122,211383,3968359
2,1611,252,183131,228031,3977440
2,1612,252,246193,247202,3848289
2,1613,252,252247,245184,3875027
2,1614,252,275958,281003,3757480
2,2101,252,108466,174050,3947170
2,2102,252,120574,168501,3956251
2,2103,252,117042,180104,3948684
2,2104,252,133186,163456,3986016
2,2105,252,118051,175564,3969368
2,2106,252,188176,185149,3850307
2,2107,252,132682,165474,3979458
2,2108,252,130664,182122,3972395
2,2109,252,135204,170519,4011746
2,2110,252,151348,176068,3924972
2,2111,252,126628,191708,3963314
2,2112,252,148826,202302,3915891
2,2113,252,191708,202807,3831136
2,2114,252,176068,207347,3824578
2,2201,252,143276,163960,3981980
2,2202,252,204320,254265,3805911
2,2203,252,153871,180104,3953224
2,2204,252,212896,263851,3790272
2,2205,252,227527,192212,3862415
2,2206,252,547377,297652,3434099
2,2207,252,141763,180104,3995602
2,2208,252,184140,240139,3813479
2,2209,252,152357,178591,3974917
2,2210,252,236608,289580,3722165
2,2211,252,170519,220464,3898234
2,2212,252,252752,274949,3715607
2,2213,252,204320,208356,3836181
2,2214,252,312787,290084,3616221
2,2301,252,1664834,466658,2095168
2,2302,252,215419,196248,3879568
2,2303,252,0,0,0
2,2304,252,115529,154375,4014268
2,2305,252,164969,203311,3886126
2,2306,252,135709,175564,4016286
2,2307,252,166483,233076,3844758
2,2308,252,145799,181113,3930017
2,2309,252,202302,252247,3810452
2,2310,252,142267,180609,3944143
2,2311,252,153366,193221,3676256
