# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
3,11403,76,1540248668,3284,2281,2.72108,2.53885
3,11503,76,1540248668,2605,2002,2.62185,2.47062
1,11203,76,1540248668,3483,2778,2.60702,2.32291
1,11103,76,1540248668,4305,2926,2.65076,2.42
1,11303,76,1540248668,3440,2960,2.60724,2.30883
1,21103,76,1540248669,4254,2820,2.62062,2.43038
1,21203,76,1540248669,3527,2759,2.5277,2.32136
3,21403,76,1540248669,3464,2324,2.75045,2.5281
3,21603,76,1540248669,3360,2934,2.72199,2.50219
1,21303,76,1540248669,3633,3038,2.57492,2.36396
3,21503,76,1540248669,2638,2001,2.70951,2.48105
1,11304,76,1540248671,3457,3006,2.56784,2.34863
1,11104,76,1540248672,4183,2801,2.58644,2.42297
3,11404,76,1540248672,3321,2289,2.70705,2.50617
3,11504,76,1540248672,2561,1987,2.67225,2.49954
1,11204,76,1540248672,3453,2791,2.58338,2.29606
3,11604,76,1540248672,3389,3009,2.72337,2.4853
3,21404,76,1540248673,3451,2335,2.64568,2.50787
1,21104,76,1540248673,4129,2723,2.62245,2.36403
3,21604,76,1540248673,3215,2823,2.71892,2.4311
1,21204,76,1540248673,3485,2718,2.56068,2.28086
3,21504,76,1540248673,2620,1969,2.69333,2.50724
1,21304,76,1540248673,3563,3012,2.55237,2.30901
1,11205,76,1540248675,3416,2733,2.55288,2.34918
1,11305,76,1540248675,3518,3031,2.57335,2.38266
3,11605,76,1540248675,3263,2888,2.66136,2.51288
3,11505,76,1540248675,2542,1965,2.75839,2.47626
3,11405,76,1540248675,3340,2321,2.65497,2.48199
1,11105,76,1540248675,3997,2715,2.58781,2.42268
3,21405,76,1540248676,3474,2361,2.73639,2.52976
1,21105,76,1540248676,3993,2640,2.5603,2.40771
3,21505,76,1540248676,2628,1987,2.67051,2.49645
3,21605,76,1540248676,3121,2710,2.7204,2.49262
1,21305,76,1540248676,3645,3046,2.53515,2.35352
1,21205,76,1540248676,3503,2752,2.59515,2.27588
1,11306,76,1540248678,3588,3077,2.60272,2.41232
1,11106,76,1540248678,3894,2667,2.61185,2.34632
3,11506,76,1540248678,2487,1939,2.64826,2.45911
3,11606,76,1540248678,3189,2802,2.69173,2.46509
1,11206,76,1540248678,3392,2750,2.53773,2.35834
3,11406,76,1540248678,3354,2313,2.73189,2.54079
1,21106,76,1540248680,3882,2616,2.55667,2.38975
1,21206,76,1540248680,3645,2843,2.51282,2.31174
1,21306,76,1540248680,3705,3054,2.53239,2.29161
3,21606,76,1540248680,3064,2663,2.62732,2.49006
3,21406,76,1540248680,3481,2346,2.6808,2.51624
3,21506,76,1540248680,2618,1995,2.62101,2.49871
1,11107,76,1540248681,3804,2628,2.60068,2.37935
3,11607,76,1540248681,3071,2725,2.68378,2.48499
3,11507,76,1540248681,2465,1931,2.66582,2.47865
3,11407,76,1540248681,3286,2275,2.72818,2.5413
1,11307,76,1540248681,3615,3107,2.57768,2.41949
1,11207,76,1540248681,3380,2727,2.59225,2.32642
1,21107,76,1540248682,3809,2537,2.58651,2.36708
1,21307,76,1540248683,3711,3040,2.53545,2.36546
1,21207,76,1540248683,3681,2885,2.58219,2.28865
3,21407,76,1540248683,3418,2293,2.82483,2.5948
3,21607,76,1540248683,2952,2619,2.61663,2.43503
3,21507,76,1540248683,2624,2003,2.67822,2.47406
3,11608,76,1540248685,3026,2698,2.7079,2.49094
1,11308,76,1540248685,3659,3116,2.61179,2.42974
3,11508,76,1540248685,2465,1920,2.66212,2.58714
3,11408,76,1540248685,3295,2290,2.73582,2.55044
1,11108,76,1540248685,3750,2577,2.57748,2.37765
1,11208,76,1540248685,3375,2714,2.61931,2.355
3,21508,76,1540248686,2572,1964,2.71323,2.50619
1,21108,76,1540248686,3762,2512,2.51993,2.34706
3,21408,76,1540248686,3434,2312,2.74733,2.57669
1,21308,76,1540248686,3754,3095,2.6177,2.40375
1,21208,76,1540248686,3592,2812,2.56577,2.29245
3,21608,76,1540248686,2947,2617,2.65255,2.47482
1,11309,76,1540248688,3806,3218,2.61436,2.42641
3,11409,76,1540248688,3343,2335,2.7822,2.62269
1,11109,76,1540248688,3693,2546,2.54359,2.31319
3,11509,76,1540248688,2465,1912,2.6674,2.50597
1,11209,76,1540248688,3359,2706,2.58262,2.30176
3,11609,76,1540248688,3006,2687,2.67035,2.44888
1,21209,76,1540248689,3573,2792,2.54101,2.31307
3,21409,76,1540248689,3452,2328,2.76989,2.59441
3,21609,76,1540248689,2932,2589,2.67476,2.47207
1,21309,76,1540248689,3867,3201,2.56535,2.37757
3,21509,76,1540248689,2546,1946,2.59029,2.44969
1,21109,76,1540248689,3711,2506,2.58376,2.33376
1,11210,76,1540248691,3402,2757,2.59104,2.36239
3,11510,76,1540248691,2457,1908,2.65137,2.47796
1,11110,76,1540248691,3672,2512,2.59733,2.38156
3,11610,76,1540248691,2972,2652,2.68274,2.5155
3,11410,76,1540248691,3539,2436,2.77977,2.64837
1,11310,76,1540248691,3759,3212,2.64785,2.44837
1,21110,76,1540248692,3698,2489,2.60606,2.40394
1,21310,76,1540248692,3847,3157,2.64773,2.44478
3,21610,76,1540248692,2932,2587,2.58713,2.50005
3,21510,76,1540248692,2549,1937,2.67658,2.47576
3,21410,76,1540248692,3561,2412,2.84176,2.55433
1,21210,76,1540248692,3575,2842,2.48254,2.26499
3,11511,76,1540248695,2485,1936,2.62346,2.47874
1,11111,76,1540248695,3625,2506,2.56339,2.37733
3,11411,76,1540248695,3579,2477,2.80723,2.61338
1,11311,76,1540248695,3870,3284,2.65665,2.46304
1,11211,76,1540248695,3388,2798,2.57363,2.4033
3,11611,76,1540248695,2922,2625,2.61027,2.41831
3,21511,76,1540248696,2547,1940,2.64208,2.53718
1,21111,76,1540248696,3648,2453,2.5752,2.32249
3,21611,76,1540248696,2963,2589,2.64318,2.49772
1,21211,76,1540248696,3580,2867,2.60287,2.39515
3,21411,76,1540248696,3662,2490,2.85332,2.70137
1,21311,76,1540248696,3977,3277,2.65417,2.44814
3,11612,76,1540248698,2916,2588,2.65635,2.51798
1,11212,76,1540248698,3336,2684,2.56077,2.33449
1,11312,76,1540248698,4006,3375,2.69449,2.48037
1,11112,76,1540248698,3556,2457,2.5813,2.36519
3,11412,76,1540248698,3702,2578,2.82621,2.65748
3,11512,76,1540248698,2451,1909,2.69075,2.57744
1,21112,76,1540248699,3609,2447,2.58985,2.36179
1,21212,76,1540248699,3511,2736,2.59989,2.3205
3,21412,76,1540248699,3767,2555,2.79509,2.60442
3,21512,76,1540248699,2561,1968,2.68005,2.48534
3,21612,76,1540248699,2876,2532,2.65182,2.38127
1,21312,76,1540248699,4111,3409,2.62981,2.42716
3,12412,76,1540248701,3622,2504,2.80331,2.67744
3,12512,76,1540248701,2356,1863,2.60382,2.514
3,12612,76,1540248701,2667,2389,2.56948,2.4511
1,12212,76,1540248701,3509,2824,2.63517,2.39299
1,12112,76,1540248701,3405,2363,2.56366,2.34757
1,12312,76,1540248701,3779,3205,2.65256,2.42602
3,22412,76,1540248703,3629,2458,2.79618,2.63885
1,22312,76,1540248703,3908,3197,2.60822,2.43166
1,22112,76,1540248703,3487,2369,2.60138,2.35794
3,22512,76,1540248703,2475,1911,2.58883,2.46115
1,22212,76,1540248703,3666,2872,2.53782,2.36724
3,22612,76,1540248703,2640,2308,2.60587,2.40246
1,12111,76,1540248705,3392,2369,2.5861,2.35952
3,12511,76,1540248705,2341,1836,2.63637,2.47176
3,12411,76,1540248705,3407,2354,2.83037,2.65316
3,12611,76,1540248705,2672,2378,2.65987,2.47561
1,12311,76,1540248705,3645,3102,2.65897,2.45371
1,12211,76,1540248705,3443,2802,2.60967,2.33237
1,22111,76,1540248706,3476,2372,2.55588,2.35195
3,22611,76,1540248706,2631,2314,2.64385,2.41308
3,22411,76,1540248706,3461,2306,2.85562,2.69803
3,22511,76,1540248706,2429,1865,2.59589,2.45533
1,22311,76,1540248706,3784,3062,2.57876,2.45423
1,22211,76,1540248706,3670,2885,2.5417,2.35307
3,12510,76,1540248708,2306,1814,2.58304,2.53888
3,12610,76,1540248708,2673,2390,2.61482,2.43439
1,12110,76,1540248708,3446,2387,2.59845,2.32818
3,12410,76,1540248708,3352,2331,2.83394,2.66435
1,12310,76,1540248708,3591,2999,2.6338,2.44696
1,12210,76,1540248708,3451,2791,2.60676,2.28332
3,22610,76,1540248709,2643,2326,2.56895,2.45434
1,22110,76,1540248709,3502,2377,2.5955,2.38056
3,22410,76,1540248709,3380,2269,2.78064,2.6033
1,22310,76,1540248709,3668,2977,2.57574,2.39451
1,22210,76,1540248709,3667,2920,2.60017,2.35378
3,22510,76,1540248709,2407,1854,2.60671,2.47879
1,12109,76,1540248711,3493,2400,2.56073,2.35387
3,12509,76,1540248711,2280,1791,2.66428,2.44224
3,12409,76,1540248711,3287,2300,2.74792,2.53006
1,12309,76,1540248711,3514,2986,2.6589,2.38267
1,12209,76,1540248711,3357,2742,2.55614,2.31654
3,12609,76,1540248711,2619,2357,2.62619,2.42975
3,22609,76,1540248712,2610,2317,2.66409,2.41996
1,22209,76,1540248712,3611,2824,2.6343,2.36452
3,22409,76,1540248712,3360,2281,2.64685,2.54207
1,22109,76,1540248712,3543,2377,2.55763,2.32527
1,22309,76,1540248712,3604,2948,2.65439,2.41043
3,22509,76,1540248712,2393,1836,2.58362,2.47025
3,12608,76,1540248714,2698,2385,2.59161,2.44549
3,12408,76,1540248714,3229,2250,2.81415,2.59533
1,12108,76,1540248715,3499,2405,2.60827,2.37773
1,12308,76,1540248715,3511,2940,2.62898,2.41679
1,12208,76,1540248715,3283,2677,2.58116,2.32481
3,12508,76,1540248715,2262,1784,2.61344,2.48008
3,22408,76,1540248716,3289,2228,2.80511,2.54749
1,22208,76,1540248716,3537,2765,2.62144,2.31181
3,22608,76,1540248716,2615,2302,2.65357,2.43957
1,22108,76,1540248716,3552,2410,2.58416,2.29604
1,22308,76,1540248716,3583,2894,2.59517,2.40475
3,22508,76,1540248716,2358,1821,2.65038,2.48643
1,12307,76,1540248718,3510,2981,2.61218,2.38014
1,12207,76,1540248718,3200,2626,2.59273,2.33593
1,12107,76,1540248718,3524,2424,2.58913,2.41232
3,12507,76,1540248718,2234,1771,2.61525,2.39718
3,12407,76,1540248718,3295,2310,2.75973,2.51159
3,12607,76,1540248718,2679,2391,2.65334,2.47847
1,22107,76,1540248719,3612,2424,2.54094,2.34936
3,22507,76,1540248719,2382,1859,2.57878,2.53864
3,22407,76,1540248719,3388,2315,2.68953,2.50498
1,22307,76,1540248719,3645,2965,2.62729,2.3583
1,22207,76,1540248719,3554,2779,2.58925,2.30311
3,22607,76,1540248719,2645,2319,2.61808,2.46896
1,12106,76,1540248721,3704,2518,2.66723,2.34865
3,12506,76,1540248721,2251,1789,2.67299,2.49005
3,12406,76,1540248721,3257,2283,2.82202,2.55723
3,12606,76,1540248721,2764,2467,2.66486,2.4297
1,12306,76,1540248721,3611,3026,2.64152,2.42594
1,12206,76,1540248721,3184,2602,2.58187,2.37244
1,22106,76,1540248722,3782,2520,2.60097,2.3842
3,22506,76,1540248722,2386,1850,2.61539,2.50375
1,22206,76,1540248722,3453,2700,2.54497,2.35192
1,22306,76,1540248722,3716,3033,2.57115,2.35304
3,22406,76,1540248722,3347,2256,2.71592,2.5204
3,22606,76,1540248722,2696,2363,2.66357,2.38609
1,12105,76,1540248724,3780,2603,2.61804,2.38231
1,12205,76,1540248724,3146,2587,2.58998,2.32364
3,12605,76,1540248724,2833,2515,2.70203,2.44267
3,12405,76,1540248724,3201,2199,2.71376,2.58466
1,12305,76,1540248724,3623,3040,2.62985,2.36997
3,12505,76,1540248724,2259,1783,2.70911,2.51511
1,22105,76,1540248725,3842,2572,2.56505,2.38179
1,22305,76,1540248725,3765,3063,2.56269,2.36708
3,22505,76,1540248725,2329,1813,2.61133,2.43712
1,22205,76,1540248725,3314,2625,2.52372,2.33957
3,22405,76,1540248725,3311,2203,2.72071,2.62858
3,22605,76,1540248725,2749,2413,2.63759,2.41596
3,12604,76,1540248728,2920,2614,2.61836,2.4673
1,12104,76,1540248728,3771,2608,2.64044,2.42056
1,12204,76,1540248728,3169,2594,2.54117,2.28939
3,12404,76,1540248728,3245,2235,2.71117,2.59804
3,12504,76,1540248728,2277,1789,2.73179,2.44524
1,12304,76,1540248728,3622,3070,2.59344,2.41341
3,22404,76,1540248729,3336,2253,2.73069,2.58614
3,22604,76,1540248729,2844,2509,2.70358,2.4814
1,22204,76,1540248729,3289,2588,2.53634,2.27371
1,22304,76,1540248729,3798,3078,2.56286,2.40612
1,22104,76,1540248729,3804,2533,2.5458,2.38721
3,22504,76,1540248729,2314,1781,2.62672,2.50818
3,12403,76,1540248731,3217,2195,2.76896,2.57379
3,12603,76,1540248731,3020,2696,2.63678,2.49897
1,12103,76,1540248731,3921,2664,2.6271,2.40198
1,12303,76,1540248731,3594,3035,2.58715,2.37242
1,12203,76,1540248731,3193,2589,2.58964,2.33874
3,12503,76,1540248731,2292,1796,2.66714,2.48935
1,22103,76,1540248732,3905,2595,2.58813,2.40802
3,22503,76,1540248732,2343,1805,2.59587,2.44227
1,22203,76,1540248732,3275,2571,2.54876,2.28947
3,22603,76,1540248732,2969,2558,2.59479,2.43245
3,22403,76,1540248732,3299,2178,2.75357,2.53966
1,22303,76,1540248732,3748,3038,2.53026,2.34564
1,12302,76,1540248734,3581,2976,2.58992,2.38241
1,12102,76,1540248734,4062,2779,2.71104,2.40455
3,12402,76,1540248734,3189,2191,2.77968,2.56979
1,12202,76,1540248734,3190,2564,2.55563,2.3087
3,12602,76,1540248734,3209,2849,2.67731,2.50341
3,12502,76,1540248734,2289,1793,2.67355,2.45068
3,22402,76,1540248735,3316,2194,2.70235,2.5772
3,22502,76,1540248735,2314,1789,2.60771,2.44471
1,22302,76,1540248735,3798,3042,2.53643,2.37968
1,22102,76,1540248735,4083,2713,2.67348,2.38205
1,22202,76,1540248735,3261,2556,2.54993,2.32167
3,22602,76,1540248735,3140,2693,2.6394,2.51176
1,12101,76,1540248737,4306,2935,2.61771,2.46638
1,12301,76,1540248737,3586,2993,2.57318,2.34224
3,12601,76,1540248737,3372,2977,2.71956,2.53713
1,12201,76,1540248737,3203,2546,2.53182,2.31642
3,12501,76,1540248737,2269,1784,2.58882,2.46146
3,12401,76,1540248738,3133,2176,2.77018,2.6157
3,22501,76,1540248739,2303,1781,2.67217,2.46213
1,22101,76,1540248739,4365,2887,2.66592,2.46286
3,22601,76,1540248739,3317,2858,2.6788,2.4934
3,22401,76,1540248739,3270,2199,2.73067,2.53427
1,22301,76,1540248739,3829,3127,2.52329,2.37969
1,22201,76,1540248739,3247,2515,2.51837,2.31814
3,13501,76,1540248741,2438,1870,2.67866,2.4807
1,13201,76,1540248741,3203,2573,2.52661,2.28741
3,13601,76,1540248741,3668,3227,2.68862,2.52654
1,13101,76,1540248741,4491,3011,2.6427,2.47304
1,13301,76,1540248741,3253,2777,2.57504,2.34293
3,13401,76,1540248741,3083,2158,2.70195,2.57198
1,23301,76,1540248742,3515,2918,2.5634,2.37459
1,23101,76,1540248742,4359,2861,2.66562,2.421
3,23401,76,1540248742,3107,2104,2.65222,2.56648
1,23201,76,1540248742,3311,2599,2.50551,2.32347
3,23501,76,1540248742,2391,1833,2.61499,2.47368
3,23601,76,1540248742,3307,2866,2.6966,2.56973
3,13502,76,1540248744,2432,1865,2.61944,2.47607
1,13202,76,1540248744,3187,2568,2.56023,2.31256
1,13102,76,1540248744,4227,2851,2.62386,2.40661
1,13302,76,1540248744,3261,2792,2.54439,2.38292
3,13402,76,1540248744,3210,2246,2.70434,2.45853
3,13602,76,1540248744,3469,3038,2.66802,2.53181
3,23402,76,1540248745,3231,2217,2.69496,2.58844
1,23102,76,1540248745,4160,2725,2.61318,2.39372
1,23202,76,1540248745,3293,2586,2.55021,2.34546
3,23602,76,1540248745,3125,2702,2.63878,2.49437
1,23302,76,1540248745,3513,2906,2.60979,2.32823
3,23502,76,1540248745,2393,1820,2.59336,2.47349
1,13303,76,1540248748,3259,2783,2.59524,2.35074
3,13403,76,1540248748,3100,2162,2.68655,2.50966
1,13103,76,1540248748,4022,2713,2.60938,2.42089
1,13203,76,1540248748,3182,2552,2.52062,2.33178
3,13503,76,1540248748,2413,1862,2.68539,2.51606
3,13603,76,1540248748,3208,2824,2.65877,2.48911
3,23503,76,1540248749,2385,1807,2.613,2.45294
1,23103,76,1540248749,4024,2653,2.59139,2.40234
1,23203,76,1540248749,3316,2593,2.5286,2.32805
3,23603,76,1540248749,2980,2586,2.64445,2.47116
3,23403,76,1540248749,3107,2104,2.70735,2.56547
1,23303,76,1540248749,3445,2854,2.53462,2.30518
1,13104,76,1540248751,3887,2659,2.62051,2.35102
1,13204,76,1540248751,3168,2545,2.54827,2.27052
3,13504,76,1540248751,2395,1850,2.61934,2.44909
3,13404,76,1540248751,3063,2122,2.79272,2.55982
3,13604,76,1540248751,3084,2741,2.64453,2.46681
1,13304,76,1540248751,3224,2771,2.50862,2.33172
1,23204,76,1540248752,3291,2598,2.54156,2.29584
1,23304,76,1540248752,3407,2811,2.54347,2.37437
1,23104,76,1540248752,3960,2638,2.61103,2.40176
3,23404,76,1540248752,3026,2064,2.81055,2.56662
3,23504,76,1540248752,2386,1807,2.63406,2.40553
3,23604,76,1540248752,2886,2496,2.69911,2.44896
3,13505,76,1540248754,2377,1839,2.63882,2.46541
3,13605,76,1540248754,2999,2672,2.64953,2.40998
1,13205,76,1540248754,3155,2548,2.52629,2.27967
1,13105,76,1540248754,3760,2570,2.58052,2.36504
1,13305,76,1540248754,3213,2781,2.62805,2.38002
3,13405,76,1540248754,3062,2136,2.69314,2.55939
1,23105,76,1540248755,3869,2577,2.65004,2.42983
1,23305,76,1540248755,3407,2824,2.56442,2.31103
1,23205,76,1540248755,3327,2613,2.54463,2.38076
3,23605,76,1540248755,2810,2444,2.63731,2.43728
3,23405,76,1540248755,3033,2051,2.66871,2.51293
3,23505,76,1540248755,2376,1825,2.5777,2.42255
3,13406,76,1540248757,3104,2170,2.8091,2.57205
1,13106,76,1540248757,3688,2536,2.61317,2.39096
1,13206,76,1540248757,3171,2578,2.56251,2.34433
1,13306,76,1540248757,3271,2807,2.5747,2.34834
3,13606,76,1540248757,2931,2598,2.6925,2.46156
3,13506,76,1540248757,2370,1838,2.66095,2.46666
1,23206,76,1540248759,3405,2689,2.58615,2.34926
3,23406,76,1540248759,3056,2076,2.73253,2.55653
3,23606,76,1540248759,2778,2428,2.65639,2.46275
3,23506,76,1540248759,2414,1860,2.57296,2.44697
1,23306,76,1540248759,3420,2838,2.6362,2.34748
1,23106,76,1540248759,3833,2514,2.60957,2.40495
3,13507,76,1540248761,2358,1847,2.66134,2.46744
1,13107,76,1540248761,3626,2491,2.56888,2.344
3,13607,76,1540248761,2876,2566,2.63743,2.45885
1,13307,76,1540248761,3303,2845,2.57012,2.40112
3,13407,76,1540248761,3074,2119,2.76783,2.54994
1,13207,76,1540248761,3183,2545,2.53523,2.2971
1,23107,76,1540248762,3758,2505,2.57962,2.37865
1,23207,76,1540248762,3420,2678,2.54947,2.36183
1,23307,76,1540248762,3474,2851,2.51763,2.37654
3,23607,76,1540248762,2758,2403,2.60328,2.38696
3,23407,76,1540248762,3041,2043,2.80973,2.5643
3,23507,76,1540248762,2394,1839,2.62538,2.41706
1,13108,76,1540248764,3552,2460,2.56673,2.32471
1,13208,76,1540248764,3163,2533,2.58956,2.31479
3,13408,76,1540248764,3051,2093,2.76922,2.7084
3,13608,76,1540248764,2842,2542,2.6496,2.50539
3,13508,76,1540248764,2343,1831,2.65785,2.45672
1,13308,76,1540248765,3340,2880,2.5809,2.38144
1,23208,76,1540248765,3388,2686,2.60795,2.29602
1,23108,76,1540248765,3732,2463,2.59167,2.33899
1,23308,76,1540248765,3494,2877,2.59831,2.33113
3,23408,76,1540248765,3070,2058,2.81786,2.64045
3,23608,76,1540248765,2713,2376,2.64805,2.4637
3,23508,76,1540248765,2365,1818,2.66529,2.46596
1,13109,76,1540248767,3526,2418,2.55485,2.36498
1,13309,76,1540248767,3451,2908,2.61664,2.43448
3,13509,76,1540248767,2340,1848,2.65641,2.46658
1,13209,76,1540248767,3158,2535,2.59733,2.29802
3,13409,76,1540248767,3134,2146,2.85938,2.71621
3,13609,76,1540248767,2742,2447,2.67776,2.48287
1,23109,76,1540248768,3736,2453,2.62195,2.39591
1,23309,76,1540248768,3529,2922,2.59554,2.42829
3,23409,76,1540248769,3133,2105,2.77709,2.63323
3,23509,76,1540248769,2337,1811,2.66028,2.44448
3,23609,76,1540248769,2707,2343,2.61016,2.47642
1,23209,76,1540248769,3397,2680,2.56598,2.28117
3,13410,76,1540248771,3271,2243,2.82415,2.68753
1,13210,76,1540248771,3180,2517,2.5672,2.37056
3,13510,76,1540248771,2361,1835,2.61184,2.48106
1,13310,76,1540248771,3535,2989,2.61415,2.37135
3,13610,76,1540248771,2783,2495,2.6432,2.52181
1,13110,76,1540248771,3484,2388,2.57343,2.32666
1,23110,76,1540248772,3689,2436,2.5718,2.34135
3,23510,76,1540248772,2363,1836,2.60388,2.47911
3,23410,76,1540248772,3234,2156,2.86263,2.64129
3,23610,76,1540248772,2703,2369,2.67612,2.43336
1,23210,76,1540248772,3415,2667,2.47639,2.30497
1,23310,76,1540248772,3679,3013,2.64316,2.40766
3,13511,76,1540248774,2307,1823,2.63179,2.44673
3,13411,76,1540248774,3366,2299,2.99019,2.74348
1,13311,76,1540248774,3676,3069,2.69692,2.47231
1,13111,76,1540248774,3469,2385,2.56689,2.33981
3,13611,76,1540248774,2753,2449,2.65212,2.42747
1,13211,76,1540248774,3159,2541,2.57554,2.35137
1,23111,76,1540248775,3695,2442,2.64268,2.43783
1,23211,76,1540248775,3363,2671,2.57263,2.31951
3,23611,76,1540248775,2684,2363,2.64613,2.45466
1,23311,76,1540248775,3809,3120,2.56601,2.42962
3,23411,76,1540248775,3356,2251,2.871,2.65401
3,23511,76,1540248775,2338,1821,2.66118,2.47777
1,13212,76,1540248777,3159,2514,2.54793,2.3754
1,13312,76,1540248777,3769,3128,2.65107,2.47672
3,13512,76,1540248777,2319,1819,2.63629,2.48249
3,13412,76,1540248777,3492,2386,2.9505,2.69258
3,13612,76,1540248777,2725,2413,2.64951,2.45425
1,13112,76,1540248777,3441,2338,2.62738,2.31894
1,23312,76,1540248778,3930,3206,2.71118,2.43775
3,23612,76,1540248778,2701,2337,2.61812,2.45228
1,23112,76,1540248778,3651,2430,2.54797,2.3965
3,23412,76,1540248778,3448,2319,2.88267,2.61293
3,23512,76,1540248778,2356,1819,2.67962,2.50793
1,23212,76,1540248778,3368,2669,2.51762,2.29843
2,11201,76,1540248786,3639,2923,2.55008,2.36668
2,11101,76,1540248786,4524,3134,2.6478,2.45584
4,11501,76,1540248786,2523,1988,2.6753,2.51285
4,11401,76,1540248786,3479,2419,2.70842,2.54723
4,11601,76,1540248786,3252,2931,2.68877,2.56189
2,11301,76,1540248786,3627,2962,2.56057,2.33311
2,21101,76,1540248787,4445,2984,2.64279,2.43313
2,21301,76,1540248787,3627,2963,2.59049,2.3614
4,21401,76,1540248787,3389,2278,2.68825,2.49115
4,21501,76,1540248787,2475,1913,2.71597,2.47537
4,21601,76,1540248787,3266,2875,2.72556,2.52141
2,21201,76,1540248787,3448,2670,2.6009,2.37072
4,11602,76,1540248790,3138,2816,2.74189,2.54081
2,11102,76,1540248790,4406,2997,2.66235,2.3815
2,11202,76,1540248790,3629,2906,2.55517,2.3366
4,11502,76,1540248790,2488,1982,2.66258,2.47513
4,11402,76,1540248790,3614,2508,2.60532,2.40203
2,11302,76,1540248790,3634,3027,2.55405,2.37643
2,21202,76,1540248791,3468,2687,2.56925,2.33889
4,21402,76,1540248791,3537,2390,2.53544,2.43138
4,21502,76,1540248791,2476,1920,2.62442,2.52234
4,21602,76,1540248791,3125,2751,2.68865,2.50005
2,21102,76,1540248791,4262,2873,2.5829,2.40884
2,21302,76,1540248791,3648,2954,2.54009,2.3392
4,11503,76,1540248793,2495,1972,2.66647,2.48105
2,11103,76,1540248793,4307,2939,2.64456,2.42331
4,11603,76,1540248793,3023,2735,2.70222,2.50039
4,11403,76,1540248793,3495,2381,2.6538,2.54724
2,11303,76,1540248793,3749,3037,2.64091,2.3765
2,11203,76,1540248793,3594,2892,2.58142,2.33801
4,21503,76,1540248794,2500,1922,2.60465,2.42062
2,21103,76,1540248794,4221,2846,2.60857,2.3752
2,21203,76,1540248794,3464,2743,2.58996,2.38083
4,21403,76,1540248794,3371,2232,2.66963,2.5502
2,21303,76,1540248794,3587,2866,2.50751,2.34152
4,21603,76,1540248794,3057,2711,2.71795,2.53445
2,11104,76,1540248796,4411,2986,2.63328,2.4601
2,11204,76,1540248796,3612,2905,2.59173,2.35314
