# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
4,13509,73,0,35116,6028,20054,70274,431368,0
2,13209,73,0,26042,5716,10640,32886,502084,0
2,13309,73,0,24522,4490,14544,55526,508904,0
2,23109,73,0,23194,4712,10088,44100,466558,0
4,23509,73,0,36292,5700,20076,71354,421525,0
4,23609,73,0,28094,4374,15188,53694,455171,0
2,23309,73,0,25200,4920,9866,46068,514056,0
2,23209,73,0,25726,4648,16684,49368,471588,0
4,23409,73,0,33706,7190,15070,40454,480819,0
2,13110,73,0,24196,4420,8556,43880,481194,0
4,13610,73,0,29358,4918,8528,47838,476031,0
4,13510,73,0,34724,6134,20468,70492,431759,0
4,13410,73,0,31776,5636,19098,68514,465114,0
2,13310,73,0,24812,4398,8312,41740,529664,0
2,13210,73,0,25292,4984,9920,46712,491652,0
2,23110,73,0,24016,4166,8820,42422,458007,0
4,23610,73,0,27258,5486,10696,47432,467273,0
4,23510,73,0,35130,7752,15000,40742,457902,0
2,23210,73,0,25508,5380,10530,45764,482419,0
4,23410,73,0,35052,6062,19902,75864,446729,0
2,23310,73,0,25130,4768,9224,47364,517133,0
2,13111,73,0,22892,5830,7544,23482,501250,0
2,13311,73,0,23588,5026,9928,28596,546494,0
4,13611,73,0,29126,5116,10118,50336,472986,0
2,13211,73,0,25456,5220,10092,45528,492959,0
4,13511,73,0,34742,6764,21384,71456,430960,0
4,13411,73,0,31436,5884,18572,65688,471900,0
2,23111,73,0,24300,4324,8426,41980,461299,0
4,23611,73,0,27674,4840,9340,47196,470793,0
2,23211,73,0,25884,4796,15140,54868,472397,0
4,23511,73,0,34132,7618,14526,58580,439628,0
4,23411,73,0,34114,6434,13246,40626,497347,0
2,23311,73,0,24412,5258,9976,46220,522226,0
2,13112,73,0,23944,4974,9644,41752,473701,0
2,13312,73,0,23938,4506,16218,53020,515942,0
2,13212,73,0,25928,5298,10018,45914,496448,0
4,13512,73,0,34536,7118,13776,40430,470005,0
4,13612,73,0,29498,5632,17192,57384,459212,0
4,13412,73,0,30454,6540,12944,53352,488754,0
2,23112,73,0,24530,4682,14958,53066,444816,0
4,23612,73,0,28502,5060,9708,49646,465125,0
4,23512,73,0,34684,6268,12020,60212,444262,0
2,23212,73,0,25476,5054,15380,56848,473722,0
4,23412,73,0,34302,7722,14392,59994,479176,0
2,23312,73,0,24442,4700,9742,45322,525156,0
1,11301,74,0,25264,4582,14818,55720,478243,0
3,11401,74,0,37372,5730,21838,80720,427723,0
3,11501,74,0,34392,6734,21086,72416,432278,0
1,11201,74,0,27784,4438,16808,52892,487686,0
3,11601,74,0,26156,4158,16118,52018,504626,0
1,11101,74,0,25456,4504,14540,53690,505052,0
3,21401,74,0,38532,5880,24436,78664,423089,0
3,21501,74,0,34624,6074,12112,61582,447376,0
1,21301,74,0,25508,4266,13856,53840,489240,0
1,21101,74,0,27878,5206,15480,58872,499692,0
1,21201,74,0,28294,4706,18286,57400,476471,0
3,21601,74,0,27282,4816,15432,55636,499349,0
3,11502,74,0,35968,6954,20702,69808,438767,0
1,11202,74,0,26380,4708,17808,55630,485027,0
1,11302,74,0,26550,4636,17106,52874,481406,0
3,11602,74,0,25812,4870,15100,53644,501139,0
1,11102,74,0,26380,4242,15792,51084,504512,0
3,11402,74,0,34016,5998,20388,74696,440968,0
3,21502,74,0,36440,6332,21206,70732,432543,0
1,21102,74,0,27082,5066,16208,56304,499612,0
1,21302,74,0,26056,4606,15808,60126,479426,0
3,21402,74,0,33236,5594,20256,74974,437990,0
3,21602,74,0,26452,5738,16362,62846,486585,0
1,21202,74,0,27982,5082,15840,60588,474937,0
1,11303,74,0,26832,4552,17500,52930,481443,0
3,11503,74,0,35664,6190,24082,71326,432970,0
1,11203,74,0,27366,4862,17978,56832,482835,0
3,11603,74,0,25760,4822,15426,57234,496815,0
3,11403,74,0,33880,6892,22586,81728,427413,0
1,11103,74,0,25902,4892,16944,53756,496805,0
3,21403,74,0,34152,5916,20842,78520,426857,0
3,21503,74,0,35974,7128,14686,60776,446188,0
1,21303,74,0,26702,4738,15398,55636,483217,0
1,21203,74,0,27212,4752,18224,56408,476145,0
1,21103,74,0,27454,4852,16244,57798,492101,0
3,21603,74,0,26624,4586,16932,52996,489858,0
3,11604,74,0,26904,4566,17276,53256,494983,0
1,11104,74,0,28458,4518,8536,48378,509703,0
1,11204,74,0,27834,4974,10052,49256,495294,0
3,11504,74,0,38836,6794,12926,62434,448598,0
1,11304,74,0,27174,4526,8718,48358,497843,0
3,11404,74,0,34456,5924,23504,71218,435748,0
3,21504,74,0,37450,6932,13944,63662,442409,0
3,21404,74,0,34722,6094,21638,81006,421995,0
3,21604,74,0,28534,5222,10960,49394,493900,0
1,21104,74,0,28382,5424,10156,49744,501231,0
1,21204,74,0,28522,4774,15844,59288,474968,0
1,21304,74,0,26634,5858,10584,47216,497524,0
3,11405,74,0,33196,5128,19206,74294,437240,0
3,11505,74,0,36814,6466,20818,72580,432180,0
1,11105,74,0,27424,4964,17640,56414,489146,0
1,11305,74,0,26248,4576,14372,54080,488859,0
3,11605,74,0,26512,4522,16644,52446,494925,0
1,11205,74,0,28070,4858,16620,59394,477033,0
3,21405,74,0,33488,5496,19246,71574,423126,0
1,21205,74,0,27536,4928,16632,60392,475469,0
3,21505,74,0,36794,6422,21020,73730,427601,0
3,21605,74,0,27470,5846,16856,61160,473452,0
1,21305,74,0,26668,4526,15078,53726,488767,0
1,21105,74,0,28670,5292,10318,51038,495152,0
1,11106,74,0,27792,5464,16790,58970,485419,0
3,11406,74,0,34376,4978,18906,72844,440478,0
1,11306,74,0,27392,4728,7878,46822,504351,0
3,11606,74,0,27944,5270,18052,54252,481985,0
3,11506,74,0,40048,6774,24014,72458,422887,0
1,11206,74,0,28876,4878,16770,52516,480766,0
1,21306,74,0,27018,4588,18238,56090,485742,0
1,21106,74,0,28658,5176,16990,61626,474058,0
1,21206,74,0,30238,3338,17464,55200,485436,0
3,21406,74,0,35310,5694,10868,60338,444185,0
3,21506,74,0,38420,6308,11782,64288,446586,0
3,21606,74,0,28666,5182,16700,58678,474951,0
1,11307,74,0,27460,3322,16318,50950,486534,0
1,11107,74,0,27882,5516,10492,47722,504205,0
3,11407,74,0,35416,5532,20184,74188,426089,0
3,11507,74,0,38670,6794,20476,73326,427036,0
1,11207,74,0,28544,4710,18116,57706,475349,0
3,11607,74,0,27490,4834,15546,58180,483239,0
1,21307,74,0,26724,4472,15048,54716,482608,0
3,21407,74,0,36140,5106,20234,71730,420357,0
1,21107,74,0,29234,4746,15818,58338,478199,0
3,21507,74,0,38172,6270,22790,68614,432061,0
1,21207,74,0,28544,5142,17086,60876,479921,0
3,21607,74,0,29588,5396,19144,56372,473260,0
1,11308,74,0,24494,4278,14056,51810,483354,0
1,11208,74,0,27398,5064,17110,54846,479030,0
3,11608,74,0,28332,4800,18090,55474,483411,0
3,11508,74,0,36994,7842,22314,73374,425478,0
3,11408,74,0,33298,5684,24000,74186,432468,0
1,11108,74,0,28304,5166,16602,57788,484639,0
3,21408,74,0,34390,5392,18154,68734,427574,0
1,21308,74,0,24832,4454,14400,56640,476667,0
3,21508,74,0,36940,5966,21864,75986,422359,0
1,21108,74,0,28676,5070,17488,55226,477144,0
1,21208,74,0,27486,5000,17650,54184,483872,0
3,21608,74,0,28760,5718,17404,63412,466931,0
1,11309,74,0,21300,3360,11300,47940,458113,0
1,11109,74,0,27204,4706,15152,56182,487782,0
3,11509,74,0,38494,6052,20558,70094,430272,0
3,11409,74,0,35052,5412,21576,67618,431703,0
3,11609,74,0,26690,4480,17564,55982,484222,0
1,11209,74,0,26884,5662,10780,47620,488256,0
1,21209,74,0,27826,5050,17434,54672,479355,0
1,21109,74,0,28638,4784,16056,60076,473315,0
3,21409,74,0,32758,6086,20382,76984,428871,0
3,21509,74,0,35146,6940,14146,63846,441818,0
1,21309,74,0,21796,3770,14200,49006,457114,0
3,21609,74,0,28750,4770,9492,52444,482765,0
1,11210,74,0,23506,4288,15528,49756,458339,0
1,11310,74,0,25530,3994,14774,55316,491633,0
3,11510,74,0,36912,6178,11666,62086,448657,0
1,11110,74,0,28638,4752,16310,59048,481048,0
3,11610,74,0,27454,5602,10488,49672,493965,0
3,11410,74,0,31214,5224,20902,65752,442618,0
1,21210,74,0,23906,4236,15900,52478,458938,0
1,21110,74,0,28462,5026,18390,56042,473844,0
3,21410,74,0,31100,5672,18968,70310,423430,0
3,21610,74,0,29084,4926,16456,60158,467411,0
3,21510,74,0,36042,7254,13744,42276,463940,0
1,21310,74,0,25272,4052,8410,46710,507399,0
1,11211,74,0,25922,4542,14280,51728,462695,0
1,11111,74,0,29722,4890,17776,55682,482362,0
3,11511,74,0,37426,6522,21180,70900,428215,0
1,11311,74,0,24842,4044,14352,58496,492831,0
3,11411,74,0,29758,5348,20602,65894,437854,0
3,11611,74,0,28468,4858,10198,49970,494333,0
3,21511,74,0,36056,6870,20290,70330,432099,0
1,21111,74,0,28958,4848,17570,57784,469832,0
1,21211,74,0,26552,4910,15362,57684,475654,0
3,21411,74,0,30114,4684,19476,65564,423445,0
1,21311,74,0,24016,4804,14756,58618,490469,0
3,21611,74,0,28782,4666,8942,50686,486525,0
1,11112,74,0,28122,5622,17286,59798,487142,0
3,11412,74,0,30668,4598,18314,62848,448740,0
3,11512,74,0,36626,6230,12006,63454,445703,0
3,11612,74,0,27750,4364,17638,55996,478606,0
1,11212,74,0,25618,4774,17426,54448,471191,0
1,11312,74,0,24474,4302,14486,57458,489689,0
3,21412,74,0,29570,4796,20134,63962,437165,0
1,21112,74,0,27784,4430,16276,59472,469172,0
3,21512,74,0,35544,5978,21480,72586,428436,0
1,21212,74,0,27434,4014,17874,56800,471819,0
3,21612,74,0,28624,5132,15952,58370,469589,0
1,21312,74,0,23628,4128,16340,52544,493558,0
3,12412,74,0,30026,5726,22072,71032,445654,0
3,12512,74,0,36016,6360,11418,60680,461086,0
3,12612,74,0,29416,4890,17190,57080,473471,0
1,12112,74,0,27482,5238,18484,54686,478666,0
1,12312,74,0,22268,4026,15438,51142,486294,0
1,12212,74,0,25868,5186,9910,48014,498484,0
3,22412,74,0,31938,3738,21004,66764,424576,0
1,22312,74,0,22696,3860,8002,43862,498505,0
3,22512,74,0,35082,6138,20518,73048,432085,0
1,22112,74,0,28694,5034,16702,59656,469502,0
3,22612,74,0,29204,5116,16816,58052,466299,0
1,22212,74,0,26458,4916,16176,59716,485420,0
1,12311,74,0,24862,3186,15626,51794,496473,0
3,12411,74,0,30184,5250,21106,66688,434696,0
1,12111,74,0,28126,5186,16372,56236,480712,0
1,12211,74,0,26950,5032,9668,48718,501861,0
3,12511,74,0,37536,6966,21102,72424,436295,0
3,12611,74,0,30048,4990,17410,59914,469965,0
3,22411,74,0,29670,5544,19392,71374,408439,0
3,22511,74,0,36972,6076,13160,65694,444520,0
1,22211,74,0,27266,5102,16056,62510,482347,0
3,22611,74,0,30166,5192,10556,54356,473300,0
1,22111,74,0,28894,5404,16036,57030,470921,0
1,22311,74,0,23658,4352,17258,57794,485282,0
3,12610,74,0,29052,5020,10370,52442,485552,0
1,12110,74,0,27664,4730,16196,55588,479638,0
3,12410,74,0,32902,6004,19594,68968,446905,0
1,12310,74,0,23690,4180,8276,46360,509560,0
1,12210,74,0,27298,5432,10056,48780,498965,0
3,12510,74,0,37108,6826,13320,43038,472937,0
3,22510,74,0,36438,6036,20572,72802,430134,0
1,22110,74,0,28108,4670,15736,59278,469403,0
3,22410,74,0,31300,6254,20618,76056,431651,0
3,22610,74,0,29218,5754,20130,59308,456869,0
1,22310,74,0,24160,4428,16452,54658,490185,0
1,22210,74,0,27004,4178,15110,55454,492489,0
1,12109,74,0,26910,5254,10528,47454,492045,0
1,12209,74,0,26440,4936,15532,59510,481997,0
3,12409,74,0,34680,4626,9842,63206,469037,0
3,12609,74,0,29080,5410,17548,59280,471506,0
1,12309,74,0,24594,4426,14774,55728,496900,0
3,12509,74,0,36660,7180,14562,63756,450124,0
1,22109,74,0,26652,5470,10708,48554,482701,0
3,22609,74,0,30190,5002,16638,60450,463672,0
3,22509,74,0,37248,6410,13924,62646,445772,0
3,22409,74,0,34576,5782,20304,77038,429603,0
1,22209,74,0,26900,4874,16512,60114,483576,0
1,22309,74,0,25366,5032,10088,48014,502296,0
1,12208,74,0,27890,4406,18118,59166,478885,0
3,12608,74,0,29934,5784,11570,34866,502569,0
3,12408,74,0,33240,5436,11986,60868,470555,0
1,12108,74,0,26190,4906,9834,46118,504558,0
1,12308,74,0,25528,4454,15166,59108,492454,0
3,12508,74,0,38966,7662,23222,76432,427247,0
3,22508,74,0,38172,6746,13446,63076,444338,0
1,22108,74,0,28572,5168,17182,59982,470793,0
3,22408,74,0,33420,6442,14276,60174,453303,0
3,22608,74,0,31426,5216,11302,35420,492576,0
1,22308,74,0,25216,4628,9800,48348,504481,0
1,22208,74,0,26794,4792,17372,55242,486819,0
1,12207,74,0,27546,4482,15250,60758,485082,0
1,12107,74,0,26724,5306,18646,54674,476388,0
1,12307,74,0,24958,4562,8976,45134,512615,0
3,12507,74,0,38322,6972,23496,74662,428710,0
3,12607,74,0,28522,5178,19318,56332,476181,0
3,12407,74,0,35428,6656,12154,60234,469404,0
1,22107,74,0,27528,5004,16080,58616,473931,0
3,22407,74,0,36550,6084,21360,78040,427605,0
1,22307,74,0,25612,4680,15484,59100,488988,0
3,22607,74,0,29908,5288,10506,34678,498308,0
3,22507,74,0,37172,6956,21926,72716,429662,0
1,22207,74,0,27810,5108,16314,59524,488870,0
3,12506,74,0,38450,6898,23486,81828,421967,0
3,12606,74,0,28766,5486,17702,61716,474243,0
1,12106,74,0,26578,4804,16066,55436,481304,0
3,12406,74,0,36900,6432,22208,81808,438010,0
1,12206,74,0,28364,5748,11070,52962,493497,0
1,12306,74,0,25868,5250,18126,58218,491071,0
3,22406,74,0,37612,5490,20550,76956,420429,0
3,22606,74,0,30228,5378,10622,52748,482992,0
3,22506,74,0,36922,6660,13654,65194,444425,0
1,22206,74,0,28692,5630,11410,51362,497782,0
1,22306,74,0,26276,4690,17538,55948,491893,0
1,22106,74,0,27700,5516,10796,32698,508074,0
3,12505,74,0,41096,7310,14472,68982,440572,0
1,12205,74,0,28628,5154,18110,63828,475690,0
1,12305,74,0,26134,4338,8964,47900,511463,0
1,12105,74,0,26928,5518,16588,58828,478116,0
3,12605,74,0,28802,5426,10578,51998,493241,0
3,12405,74,0,36770,6512,14052,43608,482209,0
3,22405,74,0,36550,6444,21806,76206,419191,0
1,22105,74,0,27426,4652,18304,60280,477029,0
3,22505,74,0,40624,6538,13710,68644,433356,0
3,22605,74,0,29702,5570,11628,54602,480376,0
1,22305,74,0,26616,4414,15684,60242,491571,0
1,22205,74,0,29500,4846,16892,59158,480563,0
1,12204,74,0,29300,4884,18862,58040,480666,0
3,12504,74,0,38476,7458,14538,64494,446926,0
1,12104,74,0,26610,4696,8670,45732,496998,0
3,12604,74,0,28362,5478,16412,58642,483018,0
3,12404,74,0,37630,5734,11930,64822,461496,0
1,12304,74,0,25972,4398,15074,57938,496254,0
3,22604,74,0,28636,5924,11942,53602,483386,0
3,22504,74,0,39230,8110,15986,43328,454701,0
3,22404,74,0,38364,6770,22678,80272,411071,0
1,22104,74,0,26168,5662,11320,33668,508458,0
1,22204,74,0,28434,4906,16740,60920,477568,0
1,22304,74,0,26486,4338,15330,57584,494338,0
1,12103,74,0,26474,4346,14354,54478,485119,0
3,12403,74,0,37618,6134,13636,65404,459243,0
1,12303,74,0,26066,4308,15370,55960,494999,0
3,12603,74,0,30380,4796,18082,58744,479583,0
1,12203,74,0,28180,4726,17354,55306,487479,0
3,12503,74,0,37436,7008,13834,64744,444469,0
1,22203,74,0,28272,4686,18682,59790,476523,0
1,22103,74,0,27168,4494,8816,48808,497844,0
3,22403,74,0,37684,6030,21748,78482,425482,0
3,22503,74,0,37410,6520,12800,62934,438719,0
3,22603,74,0,38056,6134,11540,56174,476913,0
1,22303,74,0,27124,4904,9416,48186,507645,0
3,12502,74,0,37780,8244,15996,63094,447668,0
3,12402,74,0,37404,6122,12852,63140,457934,0
1,12102,74,0,24856,5458,15452,58192,482458,0
1,12202,74,0,28484,4934,9876,51912,496008,0
1,12302,74,0,25864,4348,14582,57544,494644,0
3,12602,74,0,27200,4590,10030,47868,504830,0
1,22102,74,0,26316,4722,15922,60516,483583,0
1,22302,74,0,25224,4574,16864,57004,494790,0
1,22202,74,0,28498,5466,17010,61450,475784,0
3,22502,74,0,38838,6918,22958,78526,414723,0
3,22402,74,0,37408,6702,22614,79896,406951,0
3,22602,74,0,28936,5124,9624,31078,516959,0
3,12501,74,0,38104,6672,21752,70326,432720,0
3,12401,74,0,38272,6334,13328,65708,460949,0
1,12101,74,0,24642,4288,14118,51394,490348,0
1,12301,74,0,25576,4390,8756,48952,508358,0
3,12601,74,0,26260,5096,9426,44762,505266,0
1,12201,74,0,27586,5174,16752,60434,480855,0
1,22101,74,0,26254,4234,8680,29998,523116,0
3,22401,74,0,37942,5846,12496,67136,439198,0
3,22501,74,0,38374,9362,16192,43094,451580,0
3,22601,74,0,27252,4752,9944,49080,502281,0
1,22301,74,0,25960,4210,7342,46462,515186,0
1,22201,74,0,28900,5632,10746,51542,490673,0
1,13301,74,0,26028,4926,15794,59450,469457,0
1,13101,74,0,24406,4282,14426,51644,496359,0
3,13401,74,0,38524,6030,13060,46768,469273,0
3,13601,74,0,26458,4262,8458,46154,522713,0
1,13201,74,0,26644,4626,15586,58570,475325,0
3,13501,74,0,38960,6198,22250,72974,443906,0
1,23201,74,0,26700,4554,15898,60746,471033,0
3,23501,74,0,38844,6892,13062,64790,444711,0
1,23101,74,0,25556,4686,9358,45590,505516,0
3,23601,74,0,27444,5192,10040,50362,508530,0
3,23401,74,0,39718,6422,14464,46478,456514,0
1,23301,74,0,26268,4674,16262,54566,478160,0
3,13402,74,0,26464,5174,11512,49634,433643,0
1,13302,74,0,26268,4820,14372,57152,473442,0
3,13502,74,0,38940,6888,24590,70920,440187,0
1,13102,74,0,24776,4778,14884,53446,492263,0
1,13202,74,0,27098,4708,17552,52568,476768,0
3,13602,74,0,25618,4580,14666,53598,510093,0
3,23402,74,0,26406,5236,12090,50974,423191,0
1,23302,74,0,25786,4734,14734,55840,477688,0
1,23202,74,0,27584,5000,9922,47298,485796,0
1,23102,74,0,25558,5210,10484,44784,502006,0
3,23502,74,0,37938,7880,16232,63896,441597,0
3,23602,74,0,27092,5104,10670,51822,502188,0
3,13403,74,0,36868,6694,22522,78786,428646,0
1,13103,74,0,25862,5430,10574,44272,500709,0
3,13503,74,0,38756,6024,12460,69450,453233,0
1,13303,74,0,25760,5000,9884,49120,486320,0
3,13603,74,0,26454,6022,11196,50122,511812,0
1,13203,74,0,28836,4906,16168,58548,469911,0
1,23303,74,0,26860,4626,15834,60764,469063,0
3,23503,74,0,39000,7038,14368,66480,438792,0
1,23203,74,0,27370,4976,18784,61212,464282,0
3,23403,74,0,38280,6456,22862,84802,409377,0
3,23603,74,0,28818,5072,10926,52276,495997,0
1,23103,74,0,25894,5638,11064,46078,497398,0
1,13204,74,0,27278,5224,10148,49896,485500,0
3,13504,74,0,36828,7038,14168,63958,455786,0
1,13104,74,0,26084,4724,9210,46254,497943,0
3,13404,74,0,36720,5652,20884,79370,429711,0
3,13604,74,0,27520,4654,16410,60264,494629,0
1,13304,74,0,26272,4590,14980,56338,473911,0
1,23304,74,0,26188,4592,9584,48422,487213,0
3,23404,74,0,37788,6932,16358,47340,449179,0
3,23604,74,0,28766,5872,11698,52412,492126,0
1,23204,74,0,26350,4536,9454,48760,484686,0
3,23504,74,0,38388,6822,22400,76232,419306,0
1,23104,74,0,26376,4752,9588,45260,497131,0
1,13205,74,0,27626,4980,17234,63166,462874,0
1,13105,74,0,26476,4846,9324,46386,494675,0
3,13405,74,0,37090,6730,14216,64268,441574,0
1,13305,74,0,25536,4080,14300,53148,478583,0
3,13505,74,0,37494,7250,24434,71460,435263,0
3,13605,74,0,28158,4912,10296,49958,507406,0
3,23505,74,0,38606,7236,23260,76464,417200,0
3,23405,74,0,36584,6476,22346,81626,410762,0
1,23105,74,0,26310,5072,10476,46694,493134,0
1,23205,74,0,26084,5074,16604,60858,466517,0
1,23305,74,0,25490,4808,9124,45654,490398,0
3,23605,74,0,29474,5992,11816,54422,484580,0
1,13306,74,0,25522,4846,9632,46308,488505,0
1,13106,74,0,25604,4452,14368,56230,469642,0
1,13206,74,0,27750,5174,10222,49724,481337,0
3,13506,74,0,37652,7744,15232,64382,448938,0
3,13406,74,0,34882,5716,21912,79616,433761,0
3,13606,74,0,28046,5130,16696,62788,488744,0
3,23506,74,0,36732,6836,15162,67640,439961,0
3,23406,74,0,37202,5748,20598,72256,413951,0
1,23106,74,0,25746,5180,10582,46790,483522,0
1,23206,74,0,26052,4718,15364,59120,472380,0
1,23306,74,0,25906,4236,7900,48488,488495,0
3,23606,74,0,28414,5552,11100,33826,507575,0
1,13307,74,0,24254,4876,15068,58776,470300,0
1,13107,74,0,26732,5614,10450,47002,491178,0
1,13207,74,0,26814,5308,16078,60632,465979,0
3,13607,74,0,26858,5206,11510,51182,497241,0
3,13507,74,0,38562,6710,23302,67432,437436,0
3,13407,74,0,35678,6008,12788,62604,456615,0
1,23307,74,0,25142,5124,10604,31786,501066,0
1,23107,74,0,26572,5592,16106,61450,472484,0
3,23407,74,0,36246,5120,11744,45758,458593,0
3,23507,74,0,38214,6670,21152,68262,429271,0
1,23207,74,0,25918,4430,17486,56058,472932,0
3,23607,74,0,28502,5184,10906,34696,497010,0
1,13108,74,0,27400,4660,15072,55980,479406,0
1,13208,74,0,26264,4416,15952,57570,468693,0
3,13508,74,0,38816,6808,21996,72384,433328,0
3,13408,74,0,34022,6040,13030,63164,456816,0
1,13308,74,0,24360,4434,14790,55798,474604,0
3,13608,74,0,28638,4650,17912,56322,495537,0
3,23508,74,0,37786,6128,21038,75028,417764,0
3,23408,74,0,35780,6062,21388,74374,412896,0
1,23308,74,0,24708,4262,14124,56956,474464,0
1,23208,74,0,25566,5212,15854,60146,468001,0
1,23108,74,0,27512,5360,10222,47156,492728,0
3,23608,74,0,29738,5174,10298,34932,507200,0
1,13309,74,0,23682,4614,14776,55948,474432,0
3,13609,74,0,29196,5424,11342,54168,500128,0
3,13509,74,0,37166,6894,21688,74168,433219,0
1,13109,74,0,27432,5156,18496,55780,472831,0
3,13409,74,0,34224,5912,20084,73586,434507,0
1,13209,74,0,27034,5302,16778,60046,467776,0
3,23409,74,0,33954,6746,14948,41968,463497,0
1,23109,74,0,27018,5622,18852,56600,472499,0
3,23509,74,0,36214,5692,12866,66014,439141,0
1,23309,74,0,23468,4204,8244,43154,493766,0
1,23209,74,0,26148,4798,16012,60540,474699,0
3,23609,74,0,30376,5602,11906,53286,486572,0
3,13510,74,0,36254,6598,23542,68336,435065,0
1,13210,74,0,27422,4538,16302,59648,466945,0
3,13410,74,0,34538,5954,20230,71146,441689,0
3,13610,74,0,29152,5136,16274,60592,490191,0
1,13310,74,0,22866,4002,8140,43516,493646,0
1,13110,74,0,26822,5376,10816,47726,485349,0
1,23110,74,0,26728,4782,16058,61280,467652,0
3,23410,74,0,32742,6474,13740,61278,448345,0
1,23310,74,0,22890,4478,14540,55542,476623,0
3,23610,74,0,30146,5044,17590,59500,475137,0
3,23510,74,0,37810,5940,22122,67750,426517,0
1,23210,74,0,27358,4614,17524,56422,478601,0
1,13111,74,0,27012,4802,16334,59982,471187,0
3,13411,74,0,28066,4894,11000,52842,440412,0
1,13311,74,0,22092,3888,7758,42844,493991,0
3,13511,74,0,37396,5760,19624,70634,437995,0
3,13611,74,0,28744,5254,18518,61148,488525,0
1,13211,74,0,27498,4336,14172,55426,474553,0
3,23411,74,0,28002,4974,10942,52142,429965,0
1,23211,74,0,27600,5508,11222,47566,490988,0
3,23511,74,0,35602,6210,21048,71454,427056,0
1,23311,74,0,23048,4212,15986,52062,479849,0
1,23111,74,0,26662,5440,17558,65976,460977,0
3,23611,74,0,29476,5800,11730,34520,505636,0
3,13412,74,0,31430,5206,18400,69598,448528,0
1,13212,74,0,27172,4640,9602,47624,490072,0
3,13512,74,0,36646,6554,21066,73294,432726,0
1,13312,74,0,20920,4300,8926,42014,488603,0
1,13112,74,0,27156,4886,9802,47654,486928,0
3,13612,74,0,29752,4890,16794,60468,487979,0
