# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
3,11509,129,345190,268676,481756,32
3,11409,129,403524,362986,497172,36
3,11609,129,360404,287298,498402,32
1,21109,129,320560,240458,474290,32
3,21509,129,389244,321430,497556,32
1,21309,129,374184,309168,484544,32
1,21209,129,337714,268962,472980,32
3,21609,129,363880,292162,495034,32
3,21409,129,400032,345144,493722,36
1,11110,129,226263,165978,355973,27
3,11510,129,349702,280078,485422,32
1,11310,129,364916,293822,479630,32
3,11410,129,400312,347336,498268,36
3,11610,129,369166,293146,501520,32
1,11210,129,313407,242253,457740,32
1,21110,129,321594,241832,473464,32
1,21210,129,341524,271928,474294,32
3,21610,129,362414,287604,493160,32
3,21510,129,388760,318220,498202,32
1,21310,129,380824,319770,486024,32
3,21410,129,402144,350244,493842,36
1,11211,129,317069,244945,459172,32
1,11111,129,292913,217278,450400,27
1,11311,129,372804,304992,486160,32
3,11511,129,354890,283928,485426,32
3,11411,129,401931,365263,498119,36
3,11611,129,353136,278122,491618,32
1,21211,129,339404,269442,473420,32
1,21111,129,324160,250434,474996,32
3,21611,129,369854,302606,496226,32
1,21311,129,387894,328612,490288,32
3,21511,129,388090,321134,495308,32
3,21411,129,400192,347054,491626,36
1,11212,129,310111,239280,454715,32
1,11112,129,301903,225904,459983,27
3,11512,129,360238,286808,487656,32
3,11612,129,346526,276758,489114,32
3,11412,129,402868,354052,500428,36
1,11312,129,376276,311914,488058,32
1,21112,129,324238,250230,474110,32
1,21212,129,338162,267492,471752,32
3,21412,129,403795,370537,493287,36
1,21312,129,391332,327302,491818,32
3,21512,129,388228,322270,495408,32
3,21612,129,375118,301652,497670,32
1,12112,129,309125,232461,462181,32
3,12412,129,405102,369018,498092,36
1,12212,129,330043,257302,467436,32
3,12612,129,368420,299636,498704,32
3,12512,129,381596,310576,493504,32
1,12312,129,381564,316274,495322,32
1,22112,129,338224,264544,480142,32
3,22612,129,389792,320418,502712,32
1,22212,129,356588,286570,484698,32
1,22312,129,407314,345996,511126,32
3,22412,129,411590,364632,500448,36
3,22512,129,392802,326524,493654,32
1,12111,129,309565,235236,461796,32
1,12211,129,328212,255806,467778,32
3,12511,129,374172,304702,490928,32
3,12611,129,366416,298664,496006,32
1,12311,129,381360,310116,493596,32
3,12411,129,409070,374728,502288,36
1,22111,129,337548,262168,480208,32
1,22211,129,354852,285676,485356,32
3,22411,129,411150,377758,501150,36
3,22611,129,387780,316904,502942,32
1,22311,129,405751,352121,507937,36
3,22511,129,392146,329484,494388,32
1,12110,129,302043,223771,460266,27
3,12410,129,404034,352046,500752,36
1,12210,129,325427,248240,466318,32
3,12510,129,375400,307722,492428,32
1,12310,129,367194,299346,487882,32
3,12610,129,361660,290022,497810,32
3,22410,129,412210,379312,501442,36
1,22210,129,353394,274258,483858,32
1,22110,129,333624,254960,480210,32
3,22510,129,388016,316646,493610,32
3,22610,129,382366,313064,500370,32
1,22310,129,394836,337102,500564,36
1,12109,129,297719,218691,461033,27
1,12209,129,320205,242045,465898,32
1,12309,129,361458,290358,485288,32
3,12609,129,351814,277870,490468,32
3,12509,129,371006,293244,490566,32
3,12409,129,401130,344970,499266,36
1,22109,129,326108,250018,478032,32
1,22209,129,351856,279150,483738,32
3,22609,129,378750,299490,500300,32
3,22509,129,385630,316852,492238,32
1,22309,129,387698,320122,498828,32
3,22409,129,417488,379350,502064,36
1,12108,129,296488,220351,460546,27
1,12308,129,356456,280268,481680,32
3,12608,129,347492,276068,492920,32
1,12208,129,318729,245341,465483,32
3,12408,129,401118,347640,498674,36
3,12508,129,371890,298664,494028,32
1,22208,129,351814,275690,484174,32
3,22408,129,408121,355345,499295,36
1,22108,129,325524,242424,480838,32
3,22608,129,370066,296916,498628,32
1,22308,129,386488,326672,497030,36
3,22508,129,384930,309248,494762,32
1,12107,129,297407,216664,461842,27
1,12307,129,349652,277766,479672,32
3,12407,129,398178,343524,498470,36
1,12207,129,318805,244112,465366,32
3,12607,129,341702,263888,490360,32
3,12507,129,371484,290582,493676,32
1,22107,129,263290,200931,380119,32
3,22407,129,405626,349140,499006,36
1,22207,129,346972,266802,484128,32
1,22307,129,375532,305866,494308,32
3,22607,129,368498,297166,499404,32
3,22507,129,383608,311574,495094,32
1,12206,129,319310,246248,465154,32
1,12106,129,298095,219458,462951,27
1,12306,129,345986,275774,475364,32
3,12606,129,338398,264340,492250,32
3,12506,129,363848,286030,490158,32
3,12406,129,394492,323554,495796,32
1,22306,129,372254,301258,489288,32
1,22206,129,349980,278318,485376,32
1,22106,129,328582,250506,483992,32
3,22506,129,382890,307340,493032,32
3,22406,129,402276,350774,496822,36
3,22606,129,371206,301098,503244,32
1,12105,129,298990,217774,465994,27
1,12205,129,313548,237746,464842,32
1,12305,129,339190,265058,473230,32
3,12605,129,329344,250822,491910,32
3,12405,129,390960,326504,493622,32
3,12505,129,368494,291516,495124,32
1,22305,129,367212,296790,487714,32
1,22105,129,327408,246610,486980,32
1,22205,129,345338,266368,483494,32
3,22605,129,361242,281234,503004,32
3,22405,129,400306,348210,494792,36
3,22505,129,387398,313318,498066,32
3,12604,129,330442,256104,495574,32
1,12304,129,339940,269374,472076,32
1,12204,129,317750,244188,465350,32
3,12504,129,369310,290592,496662,32
1,12104,129,290610,211052,465546,27
3,12404,129,389768,318250,493890,32
1,22204,129,348552,269772,484364,32
1,22304,129,366682,296740,488738,32
1,22104,129,322074,244726,486726,32
3,22404,129,399046,338642,494558,32
3,22604,129,352860,280404,502110,32
3,22504,129,388060,318270,497642,32
1,12103,129,289288,208779,466280,27
1,12203,129,318378,245849,463842,32
1,12303,129,340502,270752,470828,32
3,12603,129,317680,240316,494032,27
3,12403,129,388492,315704,493740,32
3,12503,129,371498,293160,493536,32
1,22103,129,246014,187735,368092,32
1,22203,129,350404,274842,482818,32
3,22603,129,342814,264542,501804,32
1,22303,129,369060,299470,487632,32
3,22503,129,384760,317560,493240,32
3,22403,129,398266,338854,494992,36
1,12202,129,313858,239668,464330,32
1,12302,129,338050,267682,471542,32
1,12102,129,290301,202229,468968,27
3,12402,129,387328,319776,493518,32
3,12602,129,304850,224110,493756,27
3,12502,129,372338,297228,497404,32
1,22102,129,242403,180210,371544,27
3,22402,129,396598,338560,493700,36
1,22202,129,344238,273036,480808,32
3,22602,129,317716,244982,498028,27
1,22302,129,367268,300082,487580,32
3,22502,129,384308,308862,497078,32
1,12101,129,269271,196731,419850,27
1,12201,129,319594,246750,463559,32
1,12301,129,337890,267388,470228,32
3,12501,129,369818,290352,492170,32
3,12601,129,291760,208544,491126,27
3,12401,129,385446,311880,495676,32
3,22501,129,382992,306940,494492,32
3,22401,129,396096,333932,495802,32
1,22101,129,259430,189869,406318,27
3,22601,129,301474,216498,498092,27
1,22301,129,365634,296464,487858,32
1,22201,129,344584,271798,479706,32
1,13101,129,256851,181497,403395,27
1,13301,129,316443,246387,459667,32
1,13201,129,316852,243984,465964,32
3,13501,129,355858,279016,490292,32
3,13601,129,291414,203722,488470,27
3,13401,129,395092,322676,501104,32
1,23101,129,244602,181120,379155,27
1,23301,129,361146,290524,483522,32
3,23501,129,362110,286794,489086,32
1,23201,129,359210,285534,488234,32
3,23601,129,295872,207504,493452,27
3,23401,129,397336,337538,495734,36
1,13202,129,315746,243234,464098,32
3,13602,129,288078,206586,480644,27
1,13302,129,323152,250886,460167,32
3,13502,129,353820,277412,487164,32
1,13102,129,294225,194199,470206,27
3,13402,129,401746,335728,503500,32
1,23102,129,239546,181498,362892,32
1,23202,129,360158,286638,487700,32
1,23302,129,360972,288480,482890,32
3,23502,129,365360,294038,490242,32
3,23402,129,403414,339044,498292,32
3,23602,129,322322,243394,503200,27
1,13203,129,316972,240352,464284,32
1,13103,129,288973,200411,466392,27
1,13303,129,324006,251010,459134,32
3,13403,129,397160,329092,500978,32
3,13603,129,296140,216612,481680,27
3,13503,129,353550,272810,486798,32
1,23103,129,260071,202777,377912,32
1,23303,129,365406,294320,483556,32
1,23203,129,357808,282370,486702,32
3,23503,129,365726,291324,487954,32
3,23403,129,400138,331806,496668,32
3,23603,129,344656,266118,509344,32
1,13304,129,324063,248039,460664,32
1,13104,129,294520,210256,468230,27
3,13504,129,362788,281488,492348,32
1,13204,129,312837,235675,463624,32
3,13404,129,399036,344446,502286,36
3,13604,129,303894,227280,483432,27
1,23104,129,267733,208987,385273,32
1,23304,129,361196,288174,481936,32
1,23204,129,357294,283192,488268,32
3,23604,129,359586,281246,510150,32
3,23504,129,373488,294386,492102,32
3,23404,129,401994,365330,497818,36
1,13205,129,314289,240602,461734,32
3,13605,129,317460,241698,487484,27
3,13505,129,366414,289188,491768,32
1,13305,129,328703,256456,462193,32
1,13105,129,299354,219514,465820,27
3,13405,129,403912,331630,501892,32
1,23205,129,358598,278532,487388,32
3,23405,129,404597,352835,497493,36
1,23105,129,339652,260568,491764,32
1,23305,129,366012,292452,484542,32
3,23505,129,376178,302910,492404,32
3,23605,129,370858,292648,508978,32
1,13206,129,310721,231736,461953,32
1,13306,129,334383,262624,466103,32
1,13106,129,295403,214546,464192,27
3,13606,129,320486,246206,485096,32
3,13506,129,376002,303622,495412,32
3,13406,129,403694,348836,501268,36
1,23106,129,336532,259830,489812,32
1,23306,129,370858,305658,487524,32
3,23506,129,380778,310888,492868,32
1,23206,129,355986,278704,485810,32
3,23606,129,370348,296044,506664,32
3,23406,129,405190,354784,496646,36
1,13107,129,300119,220923,462337,27
3,13507,129,372924,301978,493152,32
1,13207,129,317551,243896,462637,32
3,13407,129,406032,350174,503322,36
1,13307,129,343911,273305,469357,32
3,13607,129,330958,257390,489416,32
1,23107,129,280772,222609,391761,32
1,23207,129,359658,288280,485334,32
1,23307,129,378994,311498,489618,32
3,23507,129,381764,311508,491968,32
3,23607,129,373582,300686,506306,32
3,23407,129,406035,352619,497343,36
1,13108,129,296672,221214,455785,27
3,13508,129,378066,307626,494154,32
1,13208,129,319007,245459,464134,32
3,13608,129,331788,256704,485922,32
3,13408,129,405748,352588,503910,36
1,13308,129,349430,279310,473424,32
1,23108,129,344534,266914,488460,32
1,23208,129,361000,286994,485674,32
3,23408,129,408100,354970,497670,36
3,23608,129,368906,297018,500346,32
1,23308,129,384474,320120,493426,32
3,23508,129,386460,315808,493682,32
1,13109,129,280527,205970,439056,27
1,13209,129,315520,241167,462883,32
1,13309,129,358646,287300,479448,32
3,13509,129,372640,300332,492810,32
3,13409,129,406314,372446,502002,36
3,13609,129,329752,253310,484742,32
1,23209,129,358990,282268,486032,32
1,23109,129,338792,256484,485656,32
1,23309,129,392218,329106,499052,32
3,23409,129,408566,373586,498590,36
3,23609,129,370012,293106,498542,32
3,23509,129,386508,313510,493024,32
1,13210,129,316828,242728,463995,32
3,13410,129,410432,358104,504926,36
3,13610,129,330998,257502,484766,32
1,13310,129,365100,294076,477764,32
1,13110,129,296475,216739,461962,27
3,13510,129,379124,302072,496136,32
1,23310,129,393198,328458,494504,32
1,23110,129,345054,263958,486186,32
1,23210,129,361044,285026,487152,32
3,23610,129,368978,293608,500332,32
3,23410,129,410939,361217,500161,36
3,23510,129,383446,317088,492250,32
1,13111,129,302018,222751,461986,27
3,13511,129,384420,311812,496920,32
1,13311,129,374154,315796,483200,32
3,13611,129,345788,273896,493260,32
3,13411,129,412636,379392,505226,36
1,13211,129,316555,240088,462393,32
3,23611,129,380592,306214,505262,32
3,23511,129,390290,323540,493986,32
1,23111,129,347390,270610,488384,32
1,23211,129,360144,287542,486676,32
1,23311,129,402291,347811,499167,36
3,23411,129,412720,361842,500364,36
1,13112,129,309240,228866,464506,27
1,13312,129,350982,290369,449564,32
3,13612,129,348834,272868,489484,32
1,13212,129,317046,242397,461343,32
3,13512,129,386900,328166,498890,32
3,13412,129,416167,384337,509421,36
1,23212,129,358092,286046,483954,32
3,23612,129,381124,308080,502660,32
1,23312,129,379488,324445,466685,32
1,23112,129,351178,274120,489072,32
3,23512,129,392898,325914,494676,32
3,23412,129,417711,387187,504237,36
4,11501,129,262345,185609,425459,27
4,11601,129,308358,241357,444362,32
4,11401,129,278565,194785,440137,27
2,11301,129,347456,275660,483834,32
2,11201,129,327439,259581,461746,32
2,11101,129,349234,283358,459816,32
2,21101,129,377828,311584,480608,32
4,21401,129,310918,228244,460022,27
4,21501,129,296640,217658,446210,27
2,21201,129,359648,293430,482086,32
4,21601,129,337152,270939,454921,32
2,21301,129,388532,319338,509572,32
2,11202,129,326627,254788,461089,32
4,11402,129,270357,191008,438837,27
4,11502,129,268967,189515,431857,27
2,11302,129,351754,276780,485706,32
4,11602,129,301997,228280,443232,32
2,11102,129,342443,275009,456809,32
4,21502,129,301355,223135,447729,27
4,21402,129,306314,224708,461518,27
4,21602,129,329873,262499,452831,32
2,21102,129,371518,307380,477018,32
2,21202,129,359928,290308,483650,32
2,21302,129,390224,321142,510086,32
4,11603,129,293446,221997,441262,32
4,11503,129,269999,189971,432893,27
2,11103,129,342575,272597,458207,32
4,11403,129,275020,192178,447858,27
2,11303,129,352262,280264,487274,32
2,11203,129,325111,250971,460901,32
4,21503,129,300728,223733,450045,27
2,21203,129,360816,292962,483318,32
4,21603,129,322943,255431,450048,32
4,21403,129,312400,227356,466366,27
2,21103,129,370094,300816,478612,32
2,21303,129,394130,324486,513002,32
2,11104,129,342471,272943,460498,32
4,11504,129,269056,189499,428961,27
4,11404,129,285419,204995,447054,27
4,11604,129,290821,217382,437101,27
2,11304,129,354472,282196,490286,32
2,11204,129,324202,254810,462380,32
2,21204,129,361654,292748,485844,32
4,21604,129,319430,249554,446935,32
2,21104,129,368436,300842,478762,32
4,21504,129,303942,222433,452062,27
4,21404,129,321832,243610,467828,32
2,21304,129,396912,329542,514312,32
2,11205,129,329344,259856,464822,32
2,11305,129,359950,286440,493616,32
4,11405,129,294841,212835,454063,27
4,11605,129,289891,216712,437426,27
2,11105,129,341027,274964,460169,32
4,11505,129,270686,189898,433884,27
4,21605,129,314774,245388,446340,32
4,21405,129,327288,245970,470720,32
2,21105,129,368274,303778,476476,32
4,21505,129,303748,229430,455009,32
2,21205,129,365384,297332,486868,32
2,21305,129,402210,332958,518700,32
2,11106,129,335333,265387,460289,32
2,11206,129,327505,256094,465418,32
4,11606,129,288602,214399,435593,27
2,11306,129,361836,291998,497172,32
4,11506,129,272938,193661,435005,27
4,11406,129,286209,210821,446486,27
4,21506,129,305604,229081,453818,32
2,21106,129,365464,297790,476954,32
2,21206,129,365724,295236,488654,32
4,21606,129,312305,240831,446622,32
4,21406,129,317983,242027,458588,32
2,21306,129,407558,340160,524904,32
4,11507,129,270976,193141,434151,27
4,11607,129,283263,207490,433619,27
2,11107,129,335220,267034,460099,32
4,11407,129,297179,219222,458500,27
2,11207,129,326934,253710,464621,32
2,11307,129,369030,298216,502400,32
2,21107,129,361488,292926,476580,32
4,21607,129,306641,233680,443951,32
4,21407,129,329266,249692,473566,32
4,21507,129,306833,229889,455155,32
2,21207,129,365206,295224,489186,32
2,21307,129,412762,344860,529878,32
4,11608,129,279978,202014,432767,27
4,11508,129,262471,182683,431340,27
2,11108,129,330506,261121,459879,32
4,11408,129,299532,220282,461980,27
2,11208,129,328860,256776,467358,32
2,11308,129,369474,299662,506950,32
4,21508,129,303832,219402,456488,27
4,21608,129,300923,226365,443570,32
4,21408,129,332840,253650,476360,32
2,21108,129,358314,285884,477188,32
2,21308,129,416416,346532,534056,32
2,21208,129,365196,294352,491006,32
4,11609,129,279816,204908,431391,27
4,11409,129,305892,227882,467934,27
2,11209,129,328776,258322,468632,32
2,11309,129,372736,300152,511592,32
2,11109,129,331032,264258,459806,32
4,11509,129,271103,192885,437282,27
4,21609,129,302827,227797,443944,32
2,21109,129,359496,290838,477568,32
4,21509,129,308572,230220,456900,32
4,21409,129,335382,253372,481890,32
2,21209,129,369166,295850,492474,32
2,21309,129,418300,348424,540512,32
2,11110,129,332120,264277,460833,32
2,11210,129,333316,261308,468970,32
4,11610,129,276332,199850,431667,27
4,11510,129,270331,188883,437878,27
4,11410,129,308960,227910,474392,27
2,11310,129,364950,294604,512900,32
2,21110,129,359982,288760,479456,32
2,21210,129,371256,303492,494402,32
4,21510,129,310250,229592,459306,27
4,21610,129,301179,231061,444368,32
4,21410,129,336588,261904,487768,32
2,21310,129,411018,343180,543088,32
4,11611,129,274377,199358,428842,27
2,11211,129,329092,256744,471660,32
2,11111,129,326281,255822,461518,32
4,11511,129,272097,193192,437850,27
4,11411,129,300522,223798,476438,27
2,11311,129,344186,267878,512370,32
4,21611,129,305585,234838,446276,32
4,21411,129,325746,247120,488600,32
2,21111,129,358542,291784,479798,32
2,21211,129,375696,305432,497100,32
4,21511,129,312250,231246,461330,32
2,21311,129,389030,317276,541608,32
4,11512,129,276369,197097,441009,27
2,11212,129,333734,262922,472826,32
2,11112,129,330383,261531,461368,32
4,11612,129,278891,204000,430187,27
2,11312,129,327242,236258,510838,27
4,11412,129,289950,198062,478620,27
4,21412,129,254655,189880,398020,27
4,21612,129,304085,233251,445001,32
2,21112,129,321182,261907,421856,32
4,21512,129,315622,238308,462900,32
