# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2216,172,0.560516,nan
2,2215,172,0.567116,nan
2,1105,173,0.487616,nan
2,1104,173,0.479387,nan
2,1107,173,0.496153,nan
2,1106,173,0.499631,nan
2,1112,173,0.673038,nan
2,1101,173,0.569968,nan
2,1103,173,0.469709,nan
2,1102,173,0.481719,nan
2,1108,173,0.540988,nan
2,1111,173,0.561624,nan
2,1109,173,0.532329,nan
2,1110,173,0.515571,nan
2,1116,173,0.641975,nan
2,1113,173,0.607695,nan
2,1114,173,0.624212,nan
2,1115,173,0.628503,nan
2,1201,173,0.435466,nan
2,1202,173,0.456244,nan
2,1204,173,0.474397,nan
2,1203,173,0.492089,nan
2,1205,173,0.484985,nan
2,1206,173,0.482933,nan
2,1208,173,0.528033,nan
2,1207,173,0.474717,nan
2,1209,173,0.517244,nan
2,1210,173,0.552055,nan
2,1212,173,0.547275,nan
2,1211,173,0.57558,nan
2,1213,173,0.540363,nan
2,1214,173,0.606966,nan
2,1216,173,0.599477,nan
2,1215,173,0.626499,nan
2,2101,173,0.404616,nan
2,2102,173,0.442368,nan
2,2104,173,0.444643,nan
2,2103,173,0.432128,nan
2,2106,173,2.40417,nan
2,2105,173,0.452402,nan
2,2107,173,0.489954,nan
2,2108,173,0.497456,nan
2,2114,173,0.56366,nan
2,2113,173,0.573895,nan
2,2115,173,0.605905,nan
2,2116,173,0.601736,nan
2,2110,173,0.489529,nan
2,2109,173,0.502433,nan
2,2111,173,0.515231,nan
2,2112,173,0.521866,nan
2,2204,173,0.455415,nan
2,2205,173,0.467474,nan
2,2206,173,0.442563,nan
2,2207,173,0.455611,nan
2,2212,173,0.530778,nan
2,2201,173,0.479954,nan
2,2203,173,0.463538,nan
2,2202,173,0.440067,nan
2,2209,173,0.45839,nan
2,2211,173,0.516726,nan
2,2208,173,0.454186,nan
2,2210,173,0.48886,nan
2,2213,173,0.550837,nan
2,2216,173,0.593714,nan
2,2214,173,0.585303,nan
2,2215,173,0.571565,nan
1,1101,174,0.449621,nan
1,1103,174,0.461779,nan
1,1104,174,0.46716,nan
1,1106,174,0.494759,nan
1,1113,174,0.601842,nan
1,1115,174,0.708168,nan
1,1116,174,0.647317,nan
1,1102,174,0.489368,nan
1,1105,174,0.51633,nan
1,1107,174,0.497608,nan
1,1108,174,0.545688,nan
1,1110,174,0.53294,nan
1,1109,174,0.564827,nan
1,1111,174,0.612282,nan
1,1112,174,0.629984,nan
1,1114,174,0.623374,nan
1,1203,174,0.478246,nan
1,1202,174,0.545374,nan
1,1201,174,0.50685,nan
1,1204,174,0.502938,nan
1,1207,174,0.590539,nan
1,1206,174,0.471571,nan
1,1205,174,0.46485,nan
1,1208,174,0.496376,nan
1,1213,174,0.583345,nan
1,1214,174,0.650232,nan
1,1215,174,0.736246,nan
1,1216,174,0.663546,nan
1,1209,174,0.523014,nan
1,1210,174,0.512719,nan
1,1211,174,0.602597,nan
1,1212,174,0.666234,nan
2,1102,174,0.548743,nan
2,1101,174,0.500725,nan
2,1103,174,0.466106,nan
2,1104,174,0.464858,nan
2,1114,174,0.598088,nan
2,1105,174,0.487832,nan
2,1107,174,0.513893,nan
2,1108,174,0.516521,nan
2,1106,174,0.49303,nan
2,1109,174,0.537617,nan
2,1111,174,0.575467,nan
2,1112,174,0.58599,nan
2,1110,174,0.589635,nan
2,1113,174,0.618729,nan
2,1115,174,0.610904,nan
2,1116,174,0.668211,nan
2,1202,174,0.459761,nan
2,1203,174,0.52237,nan
2,1208,174,0.521847,nan
2,1205,174,0.484306,nan
2,1206,174,0.47653,nan
2,1207,174,0.505547,nan
2,1204,174,0.486983,nan
2,1201,174,0.420609,nan
2,1210,174,0.536515,nan
2,1211,174,0.543149,nan
2,1212,174,0.58378,nan
2,1209,174,0.526245,nan
2,1214,174,0.61859,nan
2,1215,174,0.662726,nan
2,1213,174,0.762942,nan
2,1216,174,0.603617,nan
1,2102,174,0.439123,nan
1,2103,174,0.430886,nan
1,2101,174,0.414986,nan
1,2104,174,0.472907,nan
1,2106,174,0.452441,nan
1,2107,174,0.522935,nan
1,2105,174,0.448723,nan
1,2108,174,2.52515,nan
1,2114,174,0.596583,nan
1,2115,174,0.574051,nan
1,2113,174,0.545608,nan
1,2116,174,0.640034,nan
1,2110,174,0.514038,nan
1,2109,174,0.481093,nan
1,2112,174,6.2586,nan
1,2111,174,0.527217,nan
1,2201,174,0.408732,nan
1,2202,174,0.453654,nan
1,2204,174,0.47687,nan
1,2203,174,0.419177,nan
1,2205,174,0.441914,nan
1,2208,174,1.79264,nan
1,2206,174,0.451078,nan
1,2207,174,0.454144,nan
1,2209,174,0.490922,nan
1,2212,174,7.79712,nan
1,2210,174,0.517558,nan
1,2211,174,0.501995,nan
1,2213,174,1.72268,nan
1,2216,174,0.612059,nan
1,2214,174,0.5633,nan
1,2215,174,0.62257,nan
2,2101,174,0.440545,nan
2,2103,174,0.434952,nan
2,2102,174,0.451103,nan
2,2104,174,0.438899,nan
2,2106,174,0.460107,nan
2,2107,174,0.471055,nan
2,2113,174,0.55836,nan
2,2116,174,0.691501,nan
2,2114,174,0.559674,nan
2,2115,174,0.598375,nan
2,2105,174,0.447336,nan
2,2108,174,0.501148,nan
2,2110,174,0.477425,nan
2,2109,174,0.483535,nan
2,2111,174,0.498456,nan
2,2112,174,0.550251,nan
2,2208,174,0.474271,nan
2,2206,174,0.448293,nan
2,2207,174,0.44871,nan
2,2205,174,0.461963,nan
2,2204,174,0.456516,nan
2,2203,174,0.440266,nan
2,2202,174,0.445775,nan
2,2201,174,0.443988,nan
2,2212,174,0.551071,nan
2,2211,174,0.50598,nan
2,2210,174,0.517201,nan
2,2209,174,0.468168,nan
2,2216,174,0.658311,nan
2,2215,174,0.570314,nan
2,2214,174,0.556947,nan
2,2213,174,0.542331,nan
1,1106,175,0.50709,nan
1,1105,175,0.505786,nan
1,1107,175,0.527294,nan
1,1108,175,0.526597,nan
1,1102,175,0.492755,nan
1,1101,175,0.470203,nan
1,1103,175,0.466866,nan
1,1104,175,0.504259,nan
1,1109,175,0.563463,nan
1,1110,175,0.570107,nan
1,1111,175,0.587048,nan
1,1112,175,0.59753,nan
1,1113,175,0.637723,nan
1,1114,175,0.712473,nan
1,1115,175,0.667871,nan
1,1116,175,0.690195,nan
1,1202,175,0.557701,nan
1,1201,175,0.511317,nan
1,1203,175,0.532853,nan
1,1204,175,0.477028,nan
1,1206,175,0.465637,nan
1,1205,175,0.486451,nan
1,1208,175,0.520463,nan
1,1207,175,0.527576,nan
1,1214,175,0.65572,nan
1,1213,175,0.630593,nan
1,1216,175,0.675104,nan
1,1215,175,0.653485,nan
1,1210,175,0.538869,nan
1,1209,175,0.541874,nan
1,1211,175,0.551811,nan
1,1212,175,0.59817,nan
2,1102,175,0.465101,nan
2,1103,175,0.465385,nan
2,1104,175,0.556022,nan
2,1101,175,0.451893,nan
2,1107,175,0.539476,nan
2,1114,175,0.623526,nan
2,1105,175,0.513627,nan
2,1108,175,0.540917,nan
2,1111,175,0.623941,nan
2,1106,175,0.508138,nan
2,1109,175,0.546094,nan
2,1112,175,0.617918,nan
2,1110,175,0.54623,nan
2,1113,175,0.593657,nan
2,1115,175,0.628335,nan
2,1116,175,0.628647,nan
2,1202,175,0.499774,nan
2,1208,175,0.525694,nan
2,1205,175,0.477985,nan
2,1207,175,0.501971,nan
2,1206,175,0.502531,nan
2,1204,175,0.483316,nan
2,1201,175,0.477408,nan
2,1203,175,0.529386,nan
2,1210,175,0.523588,nan
2,1209,175,0.512905,nan
2,1212,175,0.577902,nan
2,1211,175,0.59483,nan
2,1213,175,0.552967,nan
2,1214,175,0.622198,nan
2,1215,175,0.616014,nan
2,1216,175,0.629474,nan
1,2104,175,1.91396,nan
1,2103,175,3.66385,nan
1,2102,175,0.437292,nan
1,2101,175,0.43401,nan
1,2116,175,0.634749,nan
1,2105,175,2.68709,nan
1,2114,175,0.639126,nan
1,2115,175,0.60529,nan
1,2113,175,0.564726,nan
1,2108,175,0.479028,nan
1,2106,175,0.448967,nan
1,2107,175,0.49641,nan
1,2109,175,0.478311,nan
1,2111,175,0.524277,nan
1,2110,175,0.522644,nan
1,2112,175,1.85939,nan
1,2202,175,0.448725,nan
1,2204,175,0.439456,nan
1,2203,175,0.448991,nan
1,2201,175,0.408256,nan
1,2206,175,0.458532,nan
1,2207,175,0.50057,nan
1,2208,175,0.508373,nan
1,2205,175,0.454469,nan
1,2210,175,0.500693,nan
1,2211,175,0.522517,nan
1,2212,175,0.565688,nan
1,2209,175,0.472996,nan
1,2214,175,0.564381,nan
1,2215,175,0.623056,nan
1,2213,175,0.579205,nan
1,2216,175,0.614654,nan
2,2101,175,0.430472,nan
2,2103,175,0.483499,nan
2,2104,175,0.469237,nan
2,2102,175,0.449992,nan
2,2113,175,0.563381,nan
2,2107,175,0.459269,nan
2,2106,175,0.458284,nan
2,2108,175,0.508142,nan
2,2105,175,0.464968,nan
2,2114,175,0.553492,nan
2,2115,175,0.594787,nan
2,2116,175,0.622515,nan
2,2109,175,0.472024,nan
2,2110,175,0.504341,nan
2,2111,175,0.52916,nan
2,2112,175,0.535336,nan
2,2201,175,0.511447,nan
2,2207,175,0.470944,nan
2,2204,175,0.457871,nan
2,2206,175,0.464732,nan
2,2202,175,0.462395,nan
2,2209,175,0.458188,nan
2,2203,175,0.425697,nan
2,2212,175,0.540925,nan
2,2210,175,0.50592,nan
2,2205,175,0.45355,nan
2,2208,175,0.468434,nan
2,2211,175,0.524588,nan
2,2214,175,0.59623,nan
2,2213,175,0.57894,nan
2,2216,175,0.588496,nan
2,2215,175,0.596947,nan
1,1101,176,0.557421,nan
1,1108,176,0.532579,nan
1,1107,176,0.528865,nan
1,1106,176,0.543309,nan
1,1113,176,0.63564,nan
1,1104,176,0.500735,nan
1,1103,176,0.502752,nan
1,1102,176,0.515175,nan
1,1112,176,0.583742,nan
1,1105,176,0.524679,nan
1,1111,176,0.59299,nan
1,1110,176,0.576433,nan
1,1109,176,0.566333,nan
1,1116,176,0.706422,nan
1,1114,176,0.74108,nan
1,1115,176,0.708276,nan
1,1201,176,0.757722,nan
1,1202,176,0.50447,nan
1,1203,176,0.478573,nan
1,1204,176,0.494884,nan
1,1213,176,0.648848,nan
1,1207,176,0.524167,nan
1,1214,176,0.670961,nan
1,1208,176,0.515491,nan
1,1209,176,0.589887,nan
1,1215,176,0.73207,nan
1,1216,176,0.85316,nan
1,1210,176,0.543353,nan
1,1205,176,0.502917,nan
1,1206,176,0.526411,nan
1,1211,176,0.613567,nan
1,1212,176,0.609928,nan
2,1102,176,0.500747,nan
2,1101,176,0.486041,nan
2,1103,176,0.485111,nan
2,1104,176,0.482773,nan
2,1105,176,0.501288,nan
2,1115,176,0.625128,nan
2,1114,176,0.624643,nan
2,1108,176,0.564055,nan
2,1109,176,0.508058,nan
2,1107,176,0.515892,nan
2,1112,176,0.633318,nan
2,1106,176,0.493457,nan
2,1113,176,0.636089,nan
2,1111,176,0.567075,nan
2,1110,176,0.559857,nan
2,1116,176,0.6434,nan
2,1201,176,0.449934,nan
2,1203,176,0.515347,nan
2,1206,176,0.505923,nan
2,1208,176,0.54288,nan
2,1205,176,0.556825,nan
2,1207,176,0.514537,nan
2,1202,176,0.498809,nan
2,1204,176,0.487015,nan
2,1209,176,0.529566,nan
2,1211,176,0.580229,nan
2,1210,176,0.547684,nan
2,1212,176,0.576739,nan
2,1213,176,0.578443,nan
2,1214,176,0.621042,nan
2,1215,176,0.611857,nan
2,1216,176,0.681093,nan
1,2103,176,2.90934,nan
1,2101,176,2.52339,nan
1,2104,176,0.456004,nan
1,2102,176,0.460612,nan
1,2107,176,0.47804,nan
1,2105,176,0.452411,nan
1,2106,176,0.479305,nan
1,2108,176,0.488087,nan
1,2115,176,0.600868,nan
1,2113,176,0.578236,nan
1,2114,176,0.620625,nan
1,2116,176,0.62439,nan
1,2111,176,0.534725,nan
1,2109,176,0.504329,nan
1,2110,176,0.51695,nan
1,2112,176,0.536401,nan
1,2201,176,0.45438,nan
1,2202,176,2.39584,nan
1,2203,176,0.451464,nan
1,2204,176,0.45439,nan
1,2205,176,0.470277,nan
1,2206,176,3.48357,nan
1,2207,176,0.49063,nan
1,2208,176,0.633647,nan
1,2209,176,0.495756,nan
1,2210,176,0.499124,nan
1,2211,176,0.534786,nan
1,2212,176,0.570435,nan
1,2213,176,0.586699,nan
1,2214,176,0.58994,nan
1,2215,176,0.636208,nan
1,2216,176,0.635923,nan
2,2104,176,0.453121,nan
2,2102,176,0.433912,nan
2,2103,176,0.437868,nan
2,2101,176,0.419434,nan
2,2108,176,0.49316,nan
2,2107,176,0.466794,nan
2,2106,176,0.480922,nan
2,2105,176,0.458881,nan
2,2116,176,0.656403,nan
2,2115,176,0.594016,nan
2,2113,176,0.587411,nan
2,2114,176,0.593563,nan
2,2109,176,1.39565,nan
2,2111,176,0.522914,nan
2,2110,176,0.514087,nan
2,2112,176,0.564949,nan
2,2201,176,0.534575,nan
2,2207,176,0.46976,nan
2,2206,176,0.475754,nan
2,2208,176,0.480376,nan
2,2209,176,0.490551,nan
2,2202,176,0.456047,nan
2,2203,176,0.448869,nan
2,2204,176,0.45604,nan
2,2205,176,0.463124,nan
2,2210,176,0.516775,nan
2,2211,176,0.507359,nan
2,2212,176,0.547144,nan
2,2213,176,0.580914,nan
2,2214,176,0.572269,nan
2,2215,176,0.596984,nan
2,2216,176,0.609464,nan
1,1105,177,0.508083,nan
1,1103,177,0.48601,nan
1,1106,177,0.510409,nan
1,1108,177,0.527274,nan
1,1101,177,0.55665,nan
1,1102,177,0.444763,nan
1,1115,177,0.729085,nan
1,1104,177,0.506678,nan
1,1109,177,0.587036,nan
1,1110,177,0.543405,nan
1,1112,177,0.615231,nan
1,1107,177,0.554321,nan
1,1113,177,0.608971,nan
1,1114,177,0.638643,nan
1,1116,177,0.734623,nan
1,1111,177,0.632015,nan
1,1204,177,0.513379,nan
1,1202,177,0.466329,nan
1,1201,177,0.434815,nan
1,1203,177,0.481329,nan
1,1206,177,0.507275,nan
1,1216,177,0.785777,nan
1,1205,177,0.509858,nan
1,1207,177,0.569045,nan
1,1214,177,0.688106,nan
1,1212,177,0.627152,nan
1,1215,177,0.672339,nan
1,1213,177,0.638826,nan
1,1210,177,0.558013,nan
1,1209,177,0.524647,nan
1,1208,177,0.519968,nan
1,1211,177,0.626084,nan
2,1102,177,0.519854,nan
2,1104,177,0.470013,nan
2,1103,177,0.498586,nan
2,1101,177,0.46699,nan
2,1106,177,0.511474,nan
2,1116,177,0.616682,nan
2,1107,177,0.531294,nan
2,1105,177,0.494603,nan
2,1110,177,0.554978,nan
2,1109,177,0.512659,nan
2,1111,177,0.568129,nan
2,1108,177,0.539669,nan
2,1114,177,0.655268,nan
2,1113,177,0.626474,nan
2,1112,177,0.600636,nan
2,1115,177,0.636377,nan
2,1202,177,0.497146,nan
2,1203,177,0.567737,nan
2,1205,177,0.505867,nan
2,1208,177,0.572334,nan
2,1206,177,0.503446,nan
2,1207,177,0.517252,nan
2,1201,177,0.444066,nan
2,1204,177,0.530533,nan
2,1210,177,0.581896,nan
2,1211,177,0.561458,nan
2,1209,177,0.586181,nan
2,1212,177,0.599195,nan
2,1214,177,0.610575,nan
2,1215,177,0.634269,nan
2,1213,177,0.678263,nan
2,1216,177,0.641522,nan
1,2102,177,0.475476,nan
1,2101,177,0.432311,nan
1,2104,177,0.484315,nan
1,2103,177,0.447981,nan
1,2105,177,2.94626,nan
1,2114,177,0.602383,nan
1,2108,177,0.504767,nan
1,2107,177,0.469036,nan
1,2113,177,0.568986,nan
1,2115,177,0.621064,nan
1,2116,177,0.621613,nan
1,2106,177,0.45615,nan
1,2109,177,0.505435,nan
1,2111,177,3.07758,nan
1,2110,177,0.502727,nan
1,2112,177,0.55215,nan
1,2203,177,0.465388,nan
1,2202,177,0.485498,nan
1,2201,177,0.428796,nan
1,2204,177,0.462744,nan
1,2206,177,0.47899,nan
1,2207,177,0.474896,nan
1,2205,177,0.469304,nan
1,2208,177,0.561048,nan
1,2210,177,0.482101,nan
1,2211,177,0.55704,nan
1,2209,177,0.495316,nan
1,2212,177,0.55191,nan
1,2214,177,0.607812,nan
1,2213,177,0.559658,nan
1,2216,177,0.644851,nan
1,2215,177,0.628455,nan
2,2101,177,0.442112,nan
2,2103,177,0.437405,nan
2,2104,177,0.458625,nan
2,2102,177,0.450128,nan
2,2113,177,0.585643,nan
2,2115,177,0.607613,nan
2,2108,177,0.497746,nan
2,2106,177,0.476678,nan
2,2105,177,0.481888,nan
2,2107,177,0.492918,nan
2,2114,177,0.569271,nan
2,2116,177,0.607247,nan
2,2109,177,0.50212,nan
2,2111,177,0.539585,nan
2,2110,177,0.495793,nan
2,2112,177,0.539901,nan
2,2204,177,0.478823,nan
2,2205,177,0.463816,nan
2,2207,177,0.464212,nan
2,2206,177,0.462339,nan
2,2212,177,0.591141,nan
2,2201,177,0.436961,nan
2,2203,177,0.465271,nan
2,2202,177,0.441813,nan
2,2209,177,0.491234,nan
2,2208,177,0.473505,nan
2,2211,177,0.535805,nan
2,2210,177,0.495517,nan
2,2213,177,0.576607,nan
2,2216,177,0.656999,nan
2,2214,177,0.640835,nan
2,2215,177,0.605878,nan
1,1104,178,0.492209,nan
1,1105,178,0.509133,nan
1,1107,178,0.520358,nan
1,1106,178,0.513533,nan
1,1116,178,0.6777,nan
1,1101,178,0.44229,nan
1,1102,178,0.471889,nan
1,1103,178,0.4907,nan
1,1109,178,0.576086,nan
1,1110,178,0.562323,nan
1,1111,178,0.663306,nan
1,1108,178,0.535858,nan
1,1113,178,0.632839,nan
1,1114,178,0.667883,nan
1,1115,178,0.689986,nan
1,1112,178,0.65809,nan
1,1202,178,0.515731,nan
1,1203,178,0.555788,nan
1,1204,178,0.51015,nan
1,1201,178,0.491353,nan
1,1206,178,0.528105,nan
1,1208,178,0.534577,nan
1,1205,178,0.568859,nan
1,1215,178,0.690608,nan
1,1214,178,0.679982,nan
1,1216,178,0.751311,nan
1,1213,178,0.628057,nan
1,1211,178,0.577577,nan
1,1210,178,0.6096,nan
1,1209,178,0.58951,nan
1,1212,178,0.697758,nan
1,1207,178,0.546993,nan
2,1102,178,0.495382,nan
2,1101,178,0.593022,nan
2,1104,178,0.521395,nan
2,1103,178,0.501037,nan
2,1106,178,0.508734,nan
2,1105,178,0.520957,nan
2,1108,178,0.554781,nan
2,1107,178,0.518074,nan
2,1110,178,0.5819,nan
2,1109,178,0.535026,nan
2,1111,178,0.58745,nan
2,1112,178,0.605551,nan
2,1114,178,0.64876,nan
2,1113,178,0.636889,nan
2,1115,178,0.64846,nan
2,1116,178,0.646122,nan
2,1205,178,0.509156,nan
2,1208,178,0.531335,nan
2,1206,178,0.523634,nan
2,1207,178,0.502574,nan
2,1201,178,0.454501,nan
2,1204,178,0.491014,nan
2,1202,178,0.491126,nan
2,1203,178,0.477556,nan
2,1209,178,0.543365,nan
2,1212,178,0.623909,nan
2,1210,178,0.5671,nan
2,1211,178,0.582499,nan
2,1213,178,0.595628,nan
2,1214,178,0.660491,nan
2,1216,178,0.624687,nan
2,1215,178,0.63853,nan
1,2101,178,0.440747,nan
1,2103,178,0.498035,nan
1,2102,178,0.450238,nan
1,2104,178,0.473737,nan
1,2113,178,0.568946,nan
1,2107,178,0.514417,nan
1,2108,178,0.526068,nan
1,2106,178,0.470046,nan
1,2105,178,0.482094,nan
1,2115,178,0.63644,nan
1,2114,178,0.637689,nan
1,2116,178,0.669456,nan
1,2109,178,0.496304,nan
1,2110,178,0.513924,nan
1,2111,178,0.569228,nan
1,2112,178,0.53958,nan
1,2204,178,0.511892,nan
1,2202,178,0.489786,nan
1,2201,178,0.480149,nan
1,2203,178,0.467726,nan
1,2205,178,0.458307,nan
1,2206,178,0.477622,nan
1,2207,178,0.493459,nan
1,2208,178,0.6086,nan
1,2209,178,0.515161,nan
1,2210,178,0.510635,nan
1,2211,178,0.560743,nan
1,2212,178,0.608394,nan
1,2213,178,0.57519,nan
1,2214,178,0.59003,nan
1,2216,178,0.78441,nan
1,2215,178,0.635249,nan
2,2104,178,0.476301,nan
2,2101,178,0.43256,nan
2,2103,178,0.464008,nan
2,2102,178,0.460076,nan
2,2105,178,0.475034,nan
2,2116,178,0.623034,nan
2,2107,178,0.501218,nan
2,2106,178,0.493498,nan
2,2113,178,0.591269,nan
2,2115,178,0.620129,nan
2,2108,178,0.536452,nan
2,2114,178,0.580436,nan
2,2109,178,0.539051,nan
2,2111,178,0.555896,nan
2,2112,178,0.576328,nan
2,2110,178,0.498845,nan
2,2205,178,0.504272,nan
2,2206,178,0.478148,nan
2,2207,178,0.480708,nan
2,2208,178,0.487685,nan
2,2201,178,0.531253,nan
2,2202,178,0.45948,nan
2,2203,178,0.4965,nan
2,2204,178,0.457188,nan
2,2209,178,0.507288,nan
2,2211,178,0.531148,nan
2,2210,178,0.498666,nan
2,2212,178,0.582396,nan
2,2213,178,0.586877,nan
2,2215,178,0.613484,nan
2,2214,178,0.62907,nan
2,2216,178,0.669428,nan
1,1105,179,0.551321,nan
1,1106,179,0.526827,nan
1,1107,179,0.544734,nan
1,1108,179,0.572289,nan
1,1102,179,0.500558,nan
1,1101,179,0.547426,nan
1,1103,179,0.527455,nan
1,1104,179,0.516814,nan
1,1110,179,0.568941,nan
1,1109,179,0.613868,nan
1,1111,179,0.60628,nan
1,1112,179,0.649993,nan
1,1114,179,0.688608,nan
1,1113,179,0.638949,nan
1,1115,179,0.713459,nan
1,1116,179,0.715877,nan
1,1201,179,0.508826,nan
1,1204,179,0.555913,nan
1,1203,179,0.698389,nan
1,1202,179,0.558748,nan
1,1213,179,0.614895,nan
1,1206,179,0.532641,nan
1,1216,179,0.715908,nan
1,1215,179,0.716253,nan
1,1209,179,0.553015,nan
1,1214,179,0.709559,nan
1,1211,179,0.616652,nan
1,1212,179,0.626123,nan
1,1205,179,0.600047,nan
1,1210,179,0.57982,nan
1,1208,179,0.582754,nan
1,1207,179,0.532886,nan
2,1105,179,0.572448,nan
2,1103,179,0.513561,nan
2,1102,179,0.516198,nan
2,1104,179,0.527795,nan
2,1115,179,0.652075,nan
2,1106,179,0.541626,nan
2,1113,179,0.638086,nan
2,1108,179,0.553019,nan
2,1107,179,0.524368,nan
2,1101,179,0.485477,nan
2,1110,179,0.568398,nan
2,1112,179,0.619125,nan
2,1109,179,0.541136,nan
2,1111,179,0.598343,nan
2,1114,179,0.656835,nan
2,1116,179,0.676392,nan
2,1202,179,0.500539,nan
2,1205,179,0.537292,nan
2,1208,179,0.530591,nan
2,1207,179,0.532085,nan
2,1206,179,0.511308,nan
2,1201,179,0.50923,nan
2,1203,179,0.503321,nan
2,1204,179,0.545871,nan
2,1209,179,0.559423,nan
2,1210,179,0.612035,nan
2,1211,179,0.615441,nan
2,1212,179,0.633166,nan
2,1213,179,0.708661,nan
2,1214,179,0.634435,nan
2,1215,179,0.626756,nan
2,1216,179,0.669178,nan
1,2101,179,0.510159,nan
1,2107,179,1.46903,nan
1,2102,179,0.452539,nan
1,2104,179,0.483166,nan
1,2113,179,0.588501,nan
1,2106,179,0.485544,nan
1,2108,179,0.504961,nan
1,2115,179,0.637925,nan
1,2105,179,0.483112,nan
1,2114,179,0.620111,nan
1,2103,179,0.470303,nan
1,2116,179,0.637156,nan
1,2109,179,0.507661,nan
1,2110,179,0.548784,nan
1,2111,179,0.545912,nan
1,2112,179,0.581834,nan
1,2202,179,0.497248,nan
1,2201,179,0.4491,nan
1,2203,179,0.487201,nan
1,2204,179,0.466994,nan
1,2206,179,0.478123,nan
1,2205,179,0.504108,nan
1,2208,179,0.530204,nan
1,2207,179,1.52093,nan
1,2209,179,0.514155,nan
1,2210,179,0.50445,nan
1,2212,179,0.569954,nan
1,2211,179,0.542189,nan
1,2213,179,0.611367,nan
1,2214,179,0.632475,nan
1,2216,179,0.659194,nan
1,2215,179,0.651774,nan
2,2101,179,0.498791,nan
2,2102,179,0.468467,nan
2,2104,179,0.497912,nan
2,2103,179,0.467799,nan
2,2105,179,0.492342,nan
2,2108,179,0.504481,nan
2,2106,179,0.493374,nan
2,2107,179,0.521458,nan
2,2113,179,0.640496,nan
2,2116,179,0.675755,nan
2,2114,179,0.630211,nan
2,2115,179,0.65781,nan
2,2109,179,0.524564,nan
2,2112,179,0.589052,nan
2,2110,179,0.520091,nan
2,2111,179,0.55108,nan
2,2205,179,0.494628,nan
2,2208,179,0.495835,nan
2,2206,179,0.517669,nan
2,2207,179,0.495012,nan
2,2201,179,0.461141,nan
2,2204,179,0.495872,nan
2,2202,179,0.4718,nan
2,2203,179,0.472725,nan
2,2209,179,0.498927,nan
2,2212,179,0.61151,nan
2,2210,179,0.546446,nan
2,2211,179,0.539934,nan
2,2213,179,0.597439,nan
2,2215,179,0.660575,nan
2,2214,179,0.605103,nan
2,2216,179,0.698344,nan
1,1108,180,0.575951,nan
1,1107,180,0.524293,nan
1,1105,180,0.530801,nan
1,1106,180,0.5375,nan
1,1104,180,0.528587,nan
1,1103,180,0.500826,nan
1,1102,180,0.527443,nan
1,1101,180,0.459781,nan
1,1112,180,0.650123,nan
1,1110,180,0.600614,nan
1,1111,180,0.657101,nan
1,1109,180,0.606374,nan
1,1116,180,0.746144,nan
1,1114,180,0.751713,nan
1,1113,180,0.655842,nan
1,1115,180,0.739834,nan
1,1201,180,0.53198,nan
1,1204,180,0.51662,nan
1,1203,180,0.611562,nan
1,1202,180,0.627781,nan
1,1205,180,0.551787,nan
1,1208,180,0.58729,nan
1,1206,180,0.562413,nan
1,1207,180,0.561621,nan
1,1216,180,0.776776,nan
1,1214,180,0.675671,nan
1,1213,180,0.656001,nan
1,1215,180,0.7343,nan
1,1212,180,0.64125,nan
1,1210,180,0.563381,nan
1,1209,180,0.557236,nan
1,1211,180,0.597486,nan
2,1102,180,0.499399,nan
2,1101,180,0.584578,nan
2,1104,180,0.506481,nan
2,1103,180,0.509178,nan
2,1114,180,0.661429,nan
2,1105,180,0.548375,nan
2,1108,180,0.57071,nan
2,1107,180,0.543964,nan
2,1109,180,0.602324,nan
2,1111,180,0.615275,nan
2,1106,180,0.549198,nan
2,1112,180,0.655809,nan
2,1115,180,0.78308,nan
2,1110,180,0.625869,nan
2,1113,180,0.643191,nan
2,1116,180,0.714707,nan
2,1203,180,0.488499,nan
2,1204,180,0.533079,nan
2,1206,180,0.529224,nan
2,1205,180,0.531133,nan
2,1207,180,0.551646,nan
2,1208,180,0.559886,nan
2,1201,180,0.528046,nan
2,1202,180,0.584752,nan
2,1211,180,0.613934,nan
2,1212,180,0.622359,nan
2,1209,180,0.577226,nan
2,1210,180,0.577749,nan
2,1215,180,0.648886,nan
2,1213,180,0.682353,nan
2,1216,180,0.647815,nan
2,1214,180,0.64613,nan
1,2101,180,0.432445,nan
1,2103,180,0.446086,nan
1,2104,180,0.506614,nan
1,2102,180,0.485521,nan
1,2105,180,0.473467,nan
1,2107,180,0.501265,nan
1,2108,180,0.50727,nan
1,2106,180,0.535664,nan
1,2113,180,0.619416,nan
1,2115,180,0.637464,nan
1,2114,180,0.64433,nan
1,2116,180,0.674523,nan
1,2109,180,0.51354,nan
1,2111,180,0.568478,nan
1,2110,180,0.536151,nan
1,2112,180,0.568804,nan
1,2201,180,0.461493,nan
1,2202,180,0.502246,nan
1,2204,180,0.498054,nan
1,2203,180,0.469289,nan
1,2205,180,0.519059,nan
1,2206,180,0.502426,nan
1,2207,180,0.503108,nan
1,2208,180,0.815875,nan
1,2209,180,0.516156,nan
1,2210,180,0.532419,nan
1,2212,180,0.62502,nan
1,2211,180,0.605313,nan
1,2213,180,0.649642,nan
1,2214,180,0.602082,nan
1,2215,180,0.642308,nan
