# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1207,187,2322637,2121640,2424394,35
1,1208,187,2352637,2149222,2454444,35
1,1214,187,2652745,2364044,2797824,35
1,1213,187,2602582,2326053,2741151,35
1,1215,187,2699418,2396740,2849812,35
1,1216,187,2709203,2369289,2881695,35
1,1210,187,2412045,2182522,2530071,35
1,1209,187,2364926,2146526,2475987,35
1,1211,187,2487270,2239434,2612652,35
1,1212,187,2554111,2290906,2684257,35
2,1101,187,2069666,1898057,2157441,35
2,1103,187,2159984,1979774,2251784,35
2,1104,187,2211829,2028026,2307320,35
2,1102,187,2109319,1935907,2197763,35
2,1107,187,2337371,2132313,2441458,35
2,1105,187,2262829,2071171,2359796,35
2,1106,187,2305845,2107868,2404744,35
2,1108,187,2378531,2165921,2484954,35
2,1109,187,2403616,2180372,2517120,35
2,1111,187,2519166,2272036,2641346,35
2,1110,187,2447693,2222525,2559156,35
2,1112,187,2567669,2298900,2702509,35
2,1113,187,2617259,2339950,2754033,35
2,1115,187,2714306,2403283,2866106,35
2,1114,187,2666711,2372357,2812638,35
2,1116,187,2735140,2412262,2887873,35
2,1205,187,2274641,2080565,2373746,35
2,1203,187,2177709,2003966,2266544,35
2,1206,187,2318294,2119334,2418879,35
2,1208,187,2396903,2180646,2505030,35
2,1201,187,2086337,1916630,2171695,35
2,1202,187,2124007,1948551,2212359,35
2,1207,187,2366572,2158212,2471204,35
2,1204,187,2226585,2038920,2323295,35
2,1209,187,2436719,2216961,2544378,35
2,1210,187,2466852,2237614,2579991,35
2,1211,187,2534280,2284358,2656814,35
2,1212,187,2589954,2320151,2725375,35
2,1213,187,2410427,2107113,2574002,35
2,1214,187,2685371,2392964,2828352,35
2,1215,187,2731693,2420135,2883978,35
2,1216,187,2753697,2427313,2907161,35
1,2101,187,2016264,1868245,2091526,35
1,2102,187,2058787,1905859,2139191,35
1,2103,187,2092356,1928314,2182980,35
1,2104,187,2159264,1987943,2246114,35
1,2105,187,2143229,1966948,2286106,35
1,2106,187,2254188,2078899,2343686,35
1,2107,187,2291908,2110914,2384549,35
1,2108,187,2336382,2148885,2430670,35
1,2113,187,2605267,2349595,2731435,35
1,2114,187,2667319,2395520,2801235,35
1,2115,187,2722377,2429312,2868293,35
1,2116,187,2782354,2469073,2933717,35
1,2109,187,2374843,2181216,2470960,35
1,2110,187,2407313,2205082,2507491,35
1,2111,187,2487730,2265132,2597258,35
1,2112,187,2541403,2304554,2659780,35
1,2201,187,2035895,1886571,2111533,35
1,2202,187,2073664,1920246,2152400,35
1,2203,187,2124503,1964198,2207677,35
1,2204,187,2179722,2011756,2265037,35
1,2205,187,2222681,2027187,2319605,35
1,2206,187,2271564,2090084,2363795,35
1,2207,187,2313564,2125443,2410408,35
1,2208,187,2263588,1997745,2449625,35
1,2209,187,2387761,2189667,2486408,35
1,2210,187,2425412,2219641,2527800,35
1,2211,187,2497290,2264982,2612182,35
1,2212,187,2557572,2305661,2683445,35
1,2213,187,2610219,2333763,2748538,35
1,2215,187,2727610,2437036,2871020,35
1,2214,187,2674974,2395600,2812417,35
1,2216,187,2781349,2471674,2931100,35
2,2101,187,2057172,1897043,2138606,35
2,2102,187,2102246,1940521,2184226,35
2,2107,187,2334264,2134767,2435478,35
2,2104,187,2208075,2038604,2295268,35
2,2113,187,2639340,2371276,2771899,35
2,2108,187,2373289,2165950,2478547,35
2,2114,187,2690324,2407412,2830000,35
2,2115,187,2744542,2441537,2891674,35
2,2105,187,2252444,2074617,2342849,35
2,2106,187,2298491,2110350,2394577,35
2,2103,187,2157160,1994490,2239987,35
2,2116,187,2776909,2450745,2934492,35
2,2109,187,2416816,2208387,2519985,35
2,2110,187,2457777,2243457,2563101,35
2,2111,187,2526361,2282597,2647146,35
2,2112,187,2590630,2333040,2715820,35
2,2203,187,2171420,2008427,2254614,35
2,2202,187,2124285,1957203,2210451,35
2,2205,187,2262055,2076085,2357529,35
2,2208,187,2406805,2207542,2505261,35
2,2201,187,2070798,1900656,2159166,35
2,2204,187,2226850,2054957,2314083,35
2,2210,187,2475769,2256691,2582892,35
2,2211,187,2543321,2302887,2661886,35
2,2209,187,2444053,2233723,2546961,35
2,2206,187,2310411,2125764,2403082,35
2,2207,187,2363005,2168897,2460753,35
2,2212,187,2602100,2341303,2731102,35
2,2213,187,2658871,2386605,2791955,35
2,2214,187,2717195,2427318,2859226,35
2,2215,187,2766735,2457238,2916349,35
2,2216,187,2814142,2492034,2966117,35
1,1107,188,2302487,2107638,2400676,35
1,1105,188,2206114,2025085,2301401,35
1,1106,188,2254295,2064979,2351304,35
1,1108,188,2334441,2130595,2437142,35
1,1103,188,2106275,1939209,2194503,35
1,1101,188,1995878,1820193,2086629,35
1,1102,188,2065838,1907460,2146002,35
1,1104,188,2165674,1989742,2258787,35
1,1111,188,2454174,2205558,2580036,35
1,1109,188,2335555,2118265,2445538,35
1,1110,188,2392364,2166615,2507799,35
1,1112,188,2529883,2269436,2658117,35
1,1115,188,2673577,2360859,2828269,35
1,1113,188,2561755,2290191,2695820,35
1,1114,188,2623752,2331725,2768311,35
1,1116,188,2696304,2361502,2855590,35
1,1203,188,2124593,1956297,2209177,35
1,1204,188,2183705,2007361,2274009,35
1,1201,188,1999803,1825242,2087424,35
1,1202,188,2071229,1907157,2152531,35
1,1207,188,2321944,2120537,2424394,35
1,1208,188,2352579,2148633,2454444,35
1,1205,188,2221279,2034034,2318155,35
1,1206,188,2271325,2067877,2377342,35
1,1213,188,2605123,2330113,2741151,35
1,1216,188,2714200,2376328,2881695,35
1,1215,188,2689925,2378558,2849812,35
1,1214,188,2652033,2361900,2797824,35
1,1209,188,2367273,2152151,2475987,35
1,1210,188,2416122,2188034,2530071,35
1,1211,188,2481701,2228482,2612652,35
1,1212,188,2547847,2278396,2684257,35
2,1101,188,2073636,1904536,2157441,35
2,1103,188,2161017,1982801,2251784,35
2,1102,188,2105246,1925661,2197763,35
2,1104,188,2213030,2028264,2307320,35
2,1105,188,2260679,2067718,2359796,35
2,1107,188,2333947,2124673,2441458,35
2,1106,188,2305561,2107531,2404744,35
2,1108,188,2372219,2152448,2484954,35
2,1109,188,2405070,2180994,2517120,35
2,1111,188,2512510,2256582,2641346,35
2,1112,188,2564399,2290441,2702509,35
2,1110,188,2446360,2218993,2559156,35
2,1113,188,2612593,2331013,2754033,35
2,1115,188,2711890,2396563,2866106,35
2,1114,188,2668801,2373719,2812638,35
2,1116,188,2731394,2404100,2887873,35
2,1204,188,2227121,2038881,2323295,35
2,1205,188,2268974,2067824,2373746,35
2,1207,188,2363243,2150677,2471204,35
2,1206,188,2308029,2097334,2418879,35
2,1201,188,2092611,1930764,2171695,35
2,1202,188,2127106,1955370,2212359,35
2,1203,188,2176190,1999418,2266544,35
2,1208,188,2394663,2175748,2505030,35
2,1211,188,2530162,2275551,2656814,35
2,1209,188,2433896,2213231,2544378,35
2,1210,188,2465129,2234082,2579991,35
2,1212,188,2590315,2318087,2725375,35
2,1215,188,2729816,2413675,2883978,35
2,1214,188,2684709,2391448,2828352,35
2,1213,188,2435267,2138591,2574002,35
2,1216,188,2753948,2427327,2907161,35
1,2102,188,2058892,1905661,2139191,35
1,2101,188,2014714,1865420,2091526,35
1,2103,188,2096449,1936952,2182980,35
1,2104,188,2162164,1999179,2246114,35
1,2107,188,2220004,2020632,2384549,35
1,2108,188,2334793,2145931,2430670,35
1,2106,188,2254473,2080729,2343686,35
1,2105,188,2171998,1980252,2286106,35
1,2116,188,2780203,2464788,2933717,35
1,2114,188,2667982,2397102,2801235,35
1,2115,188,2725269,2433981,2868293,35
1,2113,188,2607536,2354070,2731435,35
1,2111,188,2484766,2260646,2597258,35
1,2112,188,2542607,2306754,2659780,35
1,2110,188,2405626,2202881,2507491,35
1,2109,188,2372729,2177349,2470960,35
1,2201,188,2029148,1870835,2111533,35
1,2202,188,2072203,1917005,2152400,35
1,2203,188,2123539,1962868,2207677,35
1,2204,188,2178734,2013240,2265037,35
1,2206,188,2256517,2074645,2363795,35
1,2205,188,2224476,2043680,2319605,35
1,2207,188,2316377,2129499,2410408,35
1,2208,188,2306735,2043269,2449625,35
1,2209,188,2388748,2192341,2486408,35
1,2210,188,2424612,2217557,2527800,35
1,2211,188,2499090,2269725,2612182,35
1,2212,188,2550173,2290632,2683445,35
1,2214,188,2676746,2399490,2812417,35
1,2213,188,2608362,2328324,2748538,35
1,2216,188,2781712,2472312,2931100,35
1,2215,188,2726641,2435924,2871020,35
2,2102,188,2099606,1936398,2184226,35
2,2103,188,2157170,1995324,2239987,35
2,2101,188,2060722,1905586,2138606,35
2,2104,188,2205063,2031517,2295268,35
2,2106,188,2299741,2112578,2394577,35
2,2105,188,2250873,2071144,2342849,35
2,2108,188,2375396,2170466,2478547,35
2,2115,188,2744202,2440742,2891674,35
2,2113,188,2639780,2372206,2771899,35
2,2107,188,2325951,2117623,2435478,35
2,2114,188,2690328,2406488,2830000,35
2,2116,188,2778506,2452516,2934492,35
2,2109,188,2416721,2208166,2519985,35
2,2111,188,2529568,2287287,2647146,35
2,2110,188,2456802,2241391,2563101,35
2,2112,188,2589884,2332805,2715820,35
2,2205,188,2263483,2079607,2357529,35
2,2206,188,2308533,2121060,2403082,35
2,2208,188,2406432,2207085,2505261,35
2,2207,188,2359463,2159802,2460753,35
2,2201,188,2075843,1910311,2159166,35
2,2204,188,2226944,2056284,2314083,35
2,2202,188,2128160,1965578,2210451,35
2,2203,188,2172373,2010895,2254614,35
2,2209,188,2443970,2234034,2546961,35
2,2210,188,2475998,2256723,2582892,35
2,2212,188,2604874,2346184,2731102,35
2,2211,188,2544601,2304987,2661886,35
2,2213,188,2661206,2391247,2791955,35
2,2214,188,2716228,2424788,2859226,35
2,2215,188,2769543,2462080,2916349,35
2,2216,188,2810039,2481836,2966117,35
1,1102,189,2065083,1907836,2146002,35
1,1107,189,2299497,2104076,2400676,35
1,1105,189,2199213,2010013,2301401,35
1,1108,189,2334481,2131673,2437142,35
1,1103,189,2104702,1937342,2194503,35
1,1101,189,1997742,1824566,2086629,35
1,1104,189,2165481,1989451,2258787,35
1,1114,189,2617317,2320835,2768311,35
1,1106,189,2253310,2063334,2351304,35
1,1111,189,2450642,2200312,2580036,35
1,1109,189,2337800,2122423,2445538,35
1,1112,189,2526855,2264926,2658117,35
1,1110,189,2391049,2164378,2507799,35
1,1116,189,2681647,2331976,2855590,35
1,1113,189,2559758,2288782,2695820,35
1,1115,189,2663874,2343926,2828269,35
1,1203,189,2121902,1952191,2209177,35
1,1202,189,2069858,1905157,2152531,35
1,1201,189,2001579,1830106,2087424,35
1,1204,189,2182158,2006387,2274009,35
1,1205,189,2220087,2032801,2318155,35
1,1207,189,2318354,2114695,2424394,35
1,1208,189,2350868,2146591,2454444,35
1,1214,189,2642769,2343432,2797824,35
1,1213,189,2606209,2334484,2741151,35
1,1210,189,2417691,2193804,2530071,35
1,1215,189,2687947,2372766,2849812,35
1,1216,189,2705053,2360609,2881695,35
1,1206,189,2263618,2052089,2377342,35
1,1209,189,2367701,2153428,2475987,35
1,1211,189,2480954,2226518,2612652,35
1,1212,189,2547327,2275729,2684257,35
2,1102,189,2102807,1922229,2197763,35
2,1101,189,2071215,1901544,2157441,35
2,1103,189,2155746,1972360,2251784,35
2,1104,189,2208932,2021807,2307320,35
2,1105,189,2257421,2060889,2359796,35
2,1106,189,2303494,2103039,2404744,35
2,1108,189,2375997,2159082,2484954,35
2,1115,189,2712368,2399159,2866106,35
2,1109,189,2402394,2177087,2517120,35
2,1110,189,2434368,2195229,2559156,35
2,1107,189,2337206,2131492,2441458,35
2,1112,189,2567059,2296140,2702509,35
2,1113,189,2613675,2333606,2754033,35
2,1111,189,2509740,2250338,2641346,35
2,1114,189,2667578,2374754,2812638,35
2,1116,189,2730007,2401174,2887873,35
2,1202,189,2117966,1936100,2212359,35
2,1201,189,2088685,1923649,2171695,35
2,1208,189,2394867,2176257,2505030,35
2,1207,189,2364092,2152611,2471204,35
2,1206,189,2313480,2106420,2418879,35
2,1205,189,2270231,2070588,2373746,35
2,1204,189,2228490,2042603,2323295,35
2,1203,189,2175090,1998371,2266544,35
2,1209,189,2432507,2210065,2544378,35
2,1212,189,2581445,2302987,2725375,35
2,1210,189,2462464,2229850,2579991,35
2,1211,189,2530749,2276079,2656814,35
2,1213,189,2429453,2134627,2574002,35
2,1214,189,2683453,2391789,2828352,35
2,1215,189,2731375,2417527,2883978,35
2,1216,189,2752498,2425502,2907161,35
1,2101,189,2016396,1869727,2091526,35
1,2103,189,2100219,1944597,2182980,35
1,2106,189,2253044,2078131,2343686,35
1,2104,189,2158513,1994026,2246114,35
1,2113,189,2605659,2353547,2731435,35
1,2107,189,2263229,2035097,2384549,35
1,2114,189,2665958,2396023,2801235,35
1,2108,189,2333387,2142766,2430670,35
1,2105,189,2186978,1987930,2286106,35
1,2102,189,2054336,1894623,2139191,35
1,2115,189,2723653,2432939,2868293,35
1,2116,189,2776543,2457965,2933717,35
1,2109,189,2371216,2174682,2470960,35
1,2110,189,2405426,2202612,2507491,35
1,2111,189,2433396,2191078,2597258,35
1,2112,189,2540939,2305538,2659780,35
1,2201,189,2033256,1879366,2111533,35
1,2203,189,2125503,1968496,2207677,35
1,2202,189,2068710,1910286,2152400,35
1,2204,189,2179312,2015887,2265037,35
1,2205,189,2222714,2040233,2319605,35
1,2206,189,2260365,2072079,2363795,35
1,2207,189,2316255,2130411,2410408,35
1,2208,189,2314435,2053927,2449625,35
1,2209,189,2383316,2181873,2486408,35
1,2211,189,2496252,2265552,2612182,35
1,2210,189,2424572,2218426,2527800,35
1,2212,189,2550461,2290665,2683445,35
1,2213,189,2608664,2329070,2748538,35
1,2215,189,2723679,2429854,2871020,35
1,2214,189,2674525,2396698,2812417,35
1,2216,189,2776128,2461664,2931100,35
2,2101,189,2060642,1906438,2138606,35
2,2104,189,2205872,2032954,2295268,35
2,2103,189,2155859,1992196,2239987,35
2,2102,189,2100019,1936329,2184226,35
2,2105,189,2250978,2072013,2342849,35
2,2106,189,2298269,2110865,2394577,35
2,2107,189,2329126,2123762,2435478,35
2,2116,189,2775213,2447349,2934492,35
2,2113,189,2635139,2364359,2771899,35
2,2114,189,2691713,2410110,2830000,35
2,2115,189,2738268,2430131,2891674,35
2,2108,189,2374369,2170589,2478547,35
2,2109,189,2414993,2204215,2519985,35
2,2110,189,2449757,2226715,2563101,35
2,2111,189,2526192,2282607,2647146,35
2,2112,189,2587101,2329056,2715820,35
2,2203,189,2163435,1992822,2254614,35
2,2205,189,2263170,2080579,2357529,35
2,2208,189,2403561,2201330,2505261,35
2,2206,189,2308275,2123131,2403082,35
2,2201,189,2074947,1910388,2159166,35
2,2204,189,2225227,2054343,2314083,35
2,2202,189,2117941,1943832,2210451,35
2,2211,189,2541177,2300099,2661886,35
2,2209,189,2441565,2230344,2546961,35
2,2207,189,2361332,2164491,2460753,35
2,2210,189,2472823,2251878,2582892,35
2,2212,189,2603505,2347199,2731102,35
2,2213,189,2658083,2386358,2791955,35
2,2215,189,2769472,2464788,2916349,35
2,2214,189,2714722,2423658,2859226,35
2,2216,189,2809770,2481418,2966117,35
1,1102,190,2065034,1907976,2146002,35
1,1105,190,2199936,2010374,2301401,35
1,1107,190,2299972,2103294,2400676,35
1,1108,190,2330916,2123795,2437142,35
1,1104,190,2162011,1982380,2258787,35
1,1114,190,2621208,2327662,2768311,35
1,1101,190,1999246,1828625,2086629,35
1,1103,190,2103822,1934488,2194503,35
1,1106,190,2250156,2055841,2351304,35
1,1109,190,2336187,2120507,2445538,35
1,1112,190,2523833,2258881,2658117,35
1,1111,190,2451076,2200194,2580036,35
1,1110,190,2387280,2156241,2507799,35
1,1113,190,2560488,2290242,2695820,35
1,1115,190,2666161,2346315,2828269,35
1,1116,190,2684056,2336632,2855590,35
1,1203,190,2119298,1944844,2209177,35
1,1202,190,2065549,1895446,2152531,35
1,1201,190,2007031,1841919,2087424,35
1,1204,190,2177496,1996114,2274009,35
1,1206,190,2268659,2061213,2377342,35
1,1205,190,2219454,2031044,2318155,35
1,1208,190,2343257,2129464,2454444,35
1,1215,190,2688415,2372764,2849812,35
1,1214,190,2646292,2348824,2797824,35
1,1213,190,2600492,2322330,2741151,35
1,1216,190,2713567,2374230,2881695,35
1,1211,190,2481467,2227061,2612652,35
1,1210,190,2415339,2189172,2530071,35
1,1209,190,2358227,2132511,2475987,35
1,1207,190,2317002,2109817,2424394,35
1,1212,190,2538309,2257854,2684257,35
2,1101,190,2058332,1872922,2157441,35
2,1104,190,2207891,2018478,2307320,35
2,1102,190,2109913,1935117,2197763,35
2,1103,190,2156740,1974330,2251784,35
2,1107,190,2337340,2132392,2441458,35
2,1116,190,2728021,2396357,2887873,35
2,1113,190,2607704,2319498,2754033,35
2,1114,190,2664708,2367497,2812638,35
2,1111,190,2508263,2247109,2641346,35
2,1105,190,2250078,2043853,2359796,35
2,1108,190,2373071,2154364,2484954,35
2,1106,190,2298034,2091212,2404744,35
2,1109,190,2404392,2180472,2517120,35
2,1110,190,2440245,2204670,2559156,35
2,1115,190,2711214,2397225,2866106,35
2,1112,190,2562976,2287641,2702509,35
2,1201,190,2085557,1916136,2171695,35
2,1206,190,2312752,2105411,2418879,35
2,1207,190,2360424,2145549,2471204,35
2,1208,190,2391521,2169396,2505030,35
2,1205,190,2263362,2055872,2373746,35
2,1202,190,2122664,1944158,2212359,35
2,1203,190,2172522,1992853,2266544,35
2,1204,190,2218986,2023270,2323295,35
2,1209,190,2430059,2204001,2544378,35
2,1210,190,2463704,2231477,2579991,35
2,1211,190,2525575,2265315,2656814,35
2,1212,190,2581288,2298504,2725375,35
2,1213,190,2436245,2147318,2574002,35
2,1214,190,2677545,2376759,2828352,35
2,1216,190,2746449,2412980,2907161,35
2,1215,190,2729781,2414016,2883978,35
1,2102,190,2056852,1900194,2139191,35
1,2104,190,2106177,1931882,2246114,35
1,2103,190,2099668,1941883,2182980,35
1,2101,190,2014129,1865056,2091526,35
1,2108,190,2328079,2131208,2430670,35
1,2105,190,2191349,2010686,2286106,35
1,2107,190,2280916,2073644,2384549,35
1,2114,190,2662208,2386944,2801235,35
1,2106,190,2250746,2073556,2343686,35
1,2113,190,2600013,2340331,2731435,35
1,2116,190,2774416,2451518,2933717,35
1,2115,190,2719663,2423855,2868293,35
1,2110,190,2402837,2196728,2507491,35
1,2109,190,2368166,2166512,2470960,35
1,2112,190,2539387,2300823,2659780,35
1,2111,190,2454264,2197599,2597258,35
1,2201,190,2035663,1886914,2111533,35
1,2203,190,2121661,1959626,2207677,35
1,2204,190,2176851,2010757,2265037,35
1,2210,190,2421552,2210905,2527800,35
1,2205,190,2224309,2042847,2319605,35
1,2207,190,2313571,2125020,2410408,35
1,2202,190,2070804,1913988,2152400,35
1,2208,190,2272839,2024729,2449625,35
1,2209,190,2382616,2178230,2486408,35
1,2211,190,2494155,2261503,2612182,35
1,2206,190,2265138,2067825,2363795,35
1,2212,190,2543298,2276650,2683445,35
1,2213,190,2611589,2334750,2748538,35
1,2215,190,2723461,2429301,2871020,35
1,2214,190,2673785,2395868,2812417,35
1,2216,190,2773175,2454290,2931100,35
2,2102,190,2094958,1926426,2184226,35
2,2101,190,2054849,1893193,2138606,35
2,2104,190,2206572,2035947,2295268,35
2,2103,190,2153834,1987814,2239987,35
2,2108,190,2370485,2163500,2478547,35
2,2107,190,2330241,2126746,2435478,35
2,2114,190,2684143,2394337,2830000,35
2,2113,190,2632931,2357659,2771899,35
2,2106,190,2297125,2108141,2394577,35
2,2105,190,2248567,2066116,2342849,35
2,2116,190,2775221,2443664,2934492,35
2,2115,190,2732249,2414671,2891674,35
2,2110,190,2452123,2231487,2563101,35
2,2109,190,2412514,2198797,2519985,35
2,2112,190,2581548,2314879,2715820,35
2,2111,190,2524526,2279394,2647146,35
2,2203,190,2166992,1997033,2254614,35
2,2205,190,2263005,2079492,2357529,35
2,2208,190,2402815,2199748,2505261,35
2,2206,190,2306280,2117384,2403082,35
2,2201,190,2070527,1901609,2159166,35
2,2211,190,2539135,2295538,2661886,35
2,2202,190,2120308,1947024,2210451,35
2,2204,190,2223513,2049623,2314083,35
2,2209,190,2439411,2225636,2546961,35
2,2210,190,2471249,2247488,2582892,35
2,2207,190,2355014,2150836,2460753,35
2,2212,190,2600999,2341615,2731102,35
2,2213,190,2655914,2381249,2791955,35
2,2214,190,2711380,2415620,2859226,35
2,2216,190,2803364,2468270,2966117,35
2,2215,190,2763416,2452300,2916349,35
1,1101,191,2002209,1834857,2086629,35
1,1106,191,2251159,2057885,2351304,35
1,1108,191,2332319,2125995,2437142,35
1,1107,191,2299487,2103009,2400676,35
1,1105,191,2203676,2018071,2301401,35
1,1102,191,2058968,1893407,2146002,35
1,1104,191,2161996,1980820,2258787,35
1,1103,191,2104798,1936324,2194503,35
1,1109,191,2331909,2110392,2445538,35
1,1110,191,2391892,2163836,2507799,35
1,1112,191,2520548,2250833,2658117,35
1,1111,191,2446707,2193038,2580036,35
1,1113,191,2559526,2287489,2695820,35
1,1114,191,2615627,2317165,2768311,35
1,1116,191,2675649,2319969,2855590,35
1,1115,191,2662305,2338968,2828269,35
1,1201,191,2007036,1843430,2087424,35
1,1203,191,2118074,1941637,2209177,35
1,1202,191,2064357,1891956,2152531,35
1,1204,191,2178060,1995346,2274009,35
1,1213,191,2601679,2323840,2741151,35
1,1208,191,2345489,2132378,2454444,35
1,1215,191,2690406,2377099,2849812,35
1,1214,191,2642427,2342350,2797824,35
1,1209,191,2358183,2131082,2475987,35
1,1211,191,2467672,2198881,2612652,35
1,1210,191,2414290,2186980,2530071,35
1,1216,191,2715524,2380168,2881695,35
1,1205,191,2219171,2031644,2318155,35
1,1207,191,2317700,2111810,2424394,35
1,1206,191,2269592,2064354,2377342,35
