# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,1108,56,258849,132883,1401355,19
2,1109,52,116525,18732,1432289,16
2,1107,58,190044,103711,1374405,15
2,1108,57,242235,133097,1401355,17
2,1109,53,247832,52932,1432289,16
2,1108,58,181627,100599,1401355,17
2,1109,54,329676,83749,1432289,16
2,1110,52,115664,19430,1464256,16
2,1109,55,239064,138335,1432289,19
2,1110,53,231807,51235,1464256,16
2,1109,56,265946,132303,1432289,19
2,1110,54,304950,80513,1464256,16
2,1111,52,133822,23593,1529981,16
2,1109,57,203913,113301,1432289,17
2,1110,55,244211,141082,1464256,19
2,1111,53,247312,56995,1529981,16
2,1109,58,188379,116387,1432289,15
2,1110,56,266669,130380,1464256,19
2,1112,52,136929,15901,1594861,16
2,1111,54,263840,76184,1529981,16
2,1110,57,205120,104382,1464256,17
2,1112,53,267505,55485,1594861,16
2,1111,55,234384,128085,1529981,19
2,1110,58,249336,159556,1464256,17
2,1112,54,292802,91330,1594861,16
2,1111,56,254652,127908,1529981,19
2,1112,55,258280,141083,1594861,19
2,1111,57,233914,119059,1529981,17
2,1205,52,124144,20125,1332624,16
2,1112,56,307259,158385,1594861,19
2,1111,58,240720,149601,1529981,17
2,1205,53,256240,54776,1332624,16
2,1112,57,282052,147726,1594861,17
2,1205,54,268069,72710,1332624,16
2,1112,58,265570,158650,1594861,17
2,1206,52,142394,25800,1367433,16
2,1205,55,219692,121995,1332624,19
2,1206,53,262525,55393,1367433,16
2,1205,56,255164,118542,1332624,19
2,1206,54,242410,65983,1367433,16
2,1205,57,245586,126071,1332624,17
2,1207,52,147045,22530,1396532,16
2,1206,55,222770,121982,1367433,19
2,1205,58,188258,101277,1332624,17
2,1207,53,282016,63188,1396532,16
2,1206,56,268253,136792,1367433,19
2,1208,52,122688,21405,1427367,16
2,1207,54,252258,75264,1396532,16
2,1206,57,258456,131510,1367433,17
2,1208,53,252468,54252,1427367,16
2,1207,55,231860,127262,1396532,19
2,1206,58,212059,120409,1367433,17
2,1208,54,283571,83933,1427367,16
2,1207,56,262557,124810,1396532,19
2,1208,55,227778,128791,1427367,19
2,1207,57,251709,132559,1396532,17
2,1209,52,125730,23152,1452899,16
2,1208,56,262419,130857,1427367,19
2,1207,58,202401,122328,1396532,17
2,1209,53,240530,52216,1452899,16
2,1208,57,257327,141851,1427367,17
2,1209,54,253860,66099,1452899,16
2,1208,58,184664,96273,1427367,17
2,1209,55,225208,123827,1452899,19
2,1210,52,136825,28101,1486603,16
2,1209,56,255538,126747,1452899,19
2,1210,53,230219,55247,1486603,16
2,1209,57,217183,115161,1452899,17
2,1211,52,123698,17968,1557359,16
2,1210,54,308935,82355,1486603,16
2,1209,58,201196,114722,1452899,17
2,1211,53,231179,51664,1557359,16
2,1210,55,242935,136434,1486603,19
2,1212,52,115081,10871,1621703,16
2,1210,56,271747,134518,1486603,19
2,1211,54,249937,69733,1557359,16
2,1212,53,234076,41399,1621703,16
2,1211,55,234346,124693,1557359,19
2,1210,57,212059,110359,1486603,17
2,1212,54,242516,58686,1621703,16
2,1210,58,206990,134418,1486603,17
2,1211,56,277338,140600,1557359,19
2,1212,55,220389,105301,1621703,19
2,1211,57,282225,148446,1557359,17
2,1212,56,269712,126700,1621703,19
2,1213,52,170944,25111,1661504,16
2,1211,58,241019,147887,1557359,17
2,1213,53,286112,74600,1661504,16
2,1212,57,259611,134742,1621703,17
2,1212,58,293130,163701,1621703,17
2,1213,54,309422,105723,1661504,16
2,1214,52,158401,20715,1695425,16
2,1213,55,293157,165139,1661504,19
2,1214,53,295585,62628,1695425,16
2,1213,56,306784,159145,1661504,19
2,1214,54,327775,123697,1695425,16
2,1215,52,205660,36859,1730323,16
2,1213,57,312779,157757,1661504,17
2,1214,55,309828,184789,1695425,19
2,1215,53,313002,99140,1730323,16
2,1216,52,332143,65531,1770016,16
2,1213,58,328903,204952,1661504,17
2,1214,56,320544,164696,1695425,19
2,1215,54,373616,146613,1730323,16
2,1216,53,418906,210553,1770016,16
2,1215,55,348740,202166,1730323,19
2,1214,57,325430,160809,1695425,17
2,1216,54,488530,225534,1770016,16
2,1214,58,367518,249880,1695425,17
2,1215,56,344892,162160,1730323,19
2,1216,55,467563,299746,1770016,19
2,1201,52,131656,20215,1197399,16
2,1216,56,429234,187871,1770016,19
2,1215,57,400157,202512,1730323,17
2,1201,53,202544,51148,1197399,16
2,1201,54,168168,47031,1197399,16
2,1215,58,439145,313944,1730323,17
2,1216,57,496332,287731,1770016,17
2,1201,55,205749,106895,1197399,19
2,1202,52,115806,17070,1218967,16
2,1201,56,243595,119389,1197399,19
2,1216,58,506441,399675,1770016,17
2,1202,53,245845,52067,1218967,16
2,1201,57,259047,137328,1197399,17
2,1202,54,180760,50766,1218967,16
2,1201,58,151893,84210,1197399,17
2,1202,55,203076,105858,1218967,19
2,1203,52,115051,12746,1250962,16
2,1202,56,248573,123863,1218967,19
2,1203,53,238434,44152,1250962,16
2,1202,57,212591,108002,1218967,17
2,1203,54,160688,39912,1250962,16
2,1204,52,123597,23197,1292631,16
2,1202,58,154670,79228,1218967,17
2,1203,55,190381,90340,1250962,19
2,1204,53,228295,52536,1292631,16
2,1203,56,225457,100323,1250962,19
2,1204,54,164693,53833,1292631,16
1,2209,52,116727,17595,1387199,16
2,1203,57,220483,109060,1250962,17
2,1204,55,195062,101278,1292631,19
1,2209,53,237226,53078,1387199,16
2,1203,58,166337,86268,1250962,17
2,1204,56,243303,115331,1292631,19
1,2209,54,255746,63841,1387199,16
1,2106,52,110032,15003,1307145,16
1,2209,55,216423,120416,1387199,19
2,1204,57,261959,138664,1292631,17
1,2106,53,213160,42456,1307145,16
2,1204,58,161717,80286,1292631,17
1,2209,56,257322,120684,1387199,19
1,2106,54,197657,43800,1307145,16
1,2106,55,202197,104524,1307145,19
1,2209,57,253842,138946,1387199,17
1,2107,52,128442,27244,1334278,16
1,2106,56,241526,112331,1307145,19
1,2209,58,166201,89786,1387199,17
1,2107,53,230617,62468,1334278,16
1,2106,57,259572,137845,1307145,17
1,2106,58,145007,64723,1307145,17
1,2107,54,282916,79171,1334278,16
1,2108,52,109766,18053,1369059,16
1,2107,55,228417,133743,1334278,19
1,2108,53,238340,49476,1369059,16
1,2201,52,116083,13914,1139373,16
1,2107,56,252863,120848,1334278,19
1,2108,54,222763,67920,1369059,16
1,2201,53,182962,42671,1139373,16
1,2107,57,232348,128090,1334278,17
1,2107,58,174054,89092,1334278,17
1,2201,54,155502,37512,1139373,16
1,2108,55,206939,106099,1369059,19
1,2102,52,125857,20424,1170581,16
1,2102,53,196055,42020,1170581,16
1,2108,56,251876,119047,1369059,19
1,2201,55,189012,95761,1139373,19
1,2102,54,185927,39616,1170581,16
1,2201,56,215674,95263,1139373,19
1,2108,57,243013,132907,1369059,17
1,2102,55,194764,96650,1170581,19
1,2201,57,225149,111427,1139373,17
1,2108,58,163325,78363,1369059,17
1,2201,58,145231,71730,1139373,15
1,2102,56,238911,116500,1170581,19
1,2102,57,245639,129329,1170581,17
1,2111,52,105450,13469,1499244,16
1,2102,58,153830,79455,1170581,17
1,2111,53,219642,36811,1499244,16
1,2111,54,233650,60318,1499244,16
1,2205,52,137646,22723,1268124,16
1,2112,52,110182,15870,1558585,16
1,2111,55,210932,111408,1499244,19
1,2205,53,253874,58699,1268124,16
1,2111,56,250859,117670,1499244,19
1,2112,53,217284,43455,1558585,16
1,2205,54,261137,80896,1268124,16
2,2102,52,105787,14313,1194720,16
1,2112,54,206999,46001,1558585,16
1,2111,57,253060,134377,1499244,17
1,2205,55,208201,119084,1268124,19
2,2102,53,203365,43164,1194720,16
1,2112,55,211932,107344,1558585,19
1,2111,58,200577,107586,1499244,17
1,2205,56,228912,110063,1268124,19
2,2102,54,166534,41933,1194720,16
2,2102,55,198852,101077,1194720,19
1,2112,56,244769,113195,1558585,19
1,2205,57,259410,144999,1268124,17
2,2102,56,232354,106911,1194720,19
1,2205,58,135653,71671,1268124,15
1,2112,57,274580,142484,1558585,17
2,2102,57,213663,109943,1194720,17
2,2102,58,159897,66417,1194720,15
1,2112,58,204325,110439,1558585,15
1,2103,52,138299,23674,1198542,16
1,2103,53,236021,59420,1198542,16
1,2103,54,207419,53685,1198542,16
1,2103,55,212849,115262,1198542,19
1,2210,52,120145,18668,1421584,16
1,2104,52,155189,27694,1233599,16
1,2113,52,125022,12500,1619973,16
1,2103,56,234178,110617,1198542,19
1,2104,53,266554,69863,1233599,16
1,2210,53,222521,49710,1421584,16
1,2113,53,230319,42756,1619973,16
1,2103,57,264730,137393,1198542,17
1,2104,54,246314,77029,1233599,16
1,2210,54,281099,67398,1421584,16
1,2103,58,141191,78726,1198542,17
1,2113,54,250002,70405,1619973,16
1,2104,55,217195,122063,1233599,19
1,2210,55,224616,122582,1421584,19
1,2104,56,253422,119950,1233599,19
1,2210,56,242580,113789,1421584,19
1,2113,55,227862,113191,1619973,19
1,2104,57,249279,139628,1233599,17
1,2210,57,250742,133848,1421584,17
1,2113,56,269585,119818,1619973,19
1,2104,58,150413,77874,1233599,17
1,2210,58,188482,105371,1421584,17
1,2113,57,272531,131023,1619973,17
1,2115,52,207622,42228,1755051,16
1,2113,58,290379,178058,1619973,17
1,2115,53,284430,93196,1755051,16
1,2202,52,116299,17520,1166118,16
1,2115,54,324609,122245,1755051,16
1,2116,52,214535,40869,1823999,16
1,2202,53,222751,42645,1166118,16
1,2115,55,289969,164600,1755051,19
1,2116,53,327924,113555,1823999,16
1,2202,54,153061,42955,1166118,16
1,2101,52,135867,25469,1138578,16
1,2202,55,188328,94223,1166118,19
1,2116,54,355853,139785,1823999,16
1,2115,56,345987,170899,1755051,19
1,2101,53,224908,54476,1138578,16
1,2202,56,235523,111808,1166118,19
1,2116,55,333400,190906,1823999,19
1,2101,54,207301,58077,1138578,16
1,2115,57,341328,167512,1755051,17
1,2202,57,209136,105264,1166118,17
1,2101,55,204916,114692,1138578,19
1,2202,58,149226,73799,1166118,17
1,2116,56,374332,176710,1823999,19
1,2115,58,393945,272703,1755051,17
1,2101,56,233750,112214,1138578,19
1,2101,57,213534,113491,1138578,17
1,2116,57,373860,196438,1823999,17
1,2101,58,125975,60892,1138578,17
1,2116,58,412494,296930,1823999,17
1,2206,52,129579,20307,1297254,16
1,2206,53,245520,53163,1297254,16
1,2206,54,221574,56477,1297254,16
2,2215,52,170373,24095,1802033,16
1,2206,55,217136,118404,1297254,19
1,2213,52,113803,11438,1611672,16
2,2215,53,278711,66483,1802033,16
1,2206,56,256743,126806,1297254,19
1,2213,53,226398,37806,1611672,16
1,2213,54,202197,45613,1611672,16
1,2206,57,256574,137876,1297254,17
2,2215,54,323579,89212,1802033,16
1,2206,58,157310,80295,1297254,17
1,2213,55,205942,99690,1611672,19
2,2216,52,222402,32843,1859643,16
2,2215,55,276055,138944,1802033,19
1,2213,56,270849,121433,1611672,19
2,2216,53,354577,115131,1859643,16
2,2215,56,348069,154406,1802033,19
1,2213,57,275175,144328,1611672,17
2,2216,54,372889,156580,1859643,16
2,2215,57,382898,192628,1802033,17
2,2106,52,145859,23467,1333583,16
1,2213,58,254118,146445,1611672,15
2,2216,55,346215,186748,1859643,19
2,2215,58,326630,202416,1802033,15
2,2106,53,246666,62742,1333583,16
2,2106,54,195822,58743,1333583,16
2,2216,56,375360,167270,1859643,19
2,2106,55,207085,108852,1333583,19
2,2106,56,246364,115299,1333583,19
2,2216,57,388568,186197,1859643,17
2,2106,57,306811,168655,1333583,17
2,2103,52,128378,18290,1225979,16
2,2216,58,422286,305948,1859643,17
1,2109,52,126724,23698,1403923,16
2,2106,58,163906,81222,1333583,15
2,2103,53,239857,51540,1225979,16
1,2109,53,241443,55209,1403923,16
2,2103,54,170005,45610,1225979,16
1,2109,54,271769,68410,1403923,16
2,2103,55,195667,103145,1225979,19
1,2109,55,225916,126483,1403923,19
2,2103,56,242641,120267,1225979,19
1,2109,56,265125,130741,1403923,19
2,2104,52,140586,25920,1263213,16
2,2103,57,274065,145834,1225979,17
2,2110,52,119637,22254,1463127,16
2,2104,53,235286,60520,1263213,16
1,2109,57,255285,138473,1403923,17
2,2103,58,141831,65873,1225979,15
2,2110,53,230832,54063,1463127,16
2,2104,54,236254,64549,1263213,16
1,2109,58,159896,81283,1403923,15
2,2110,54,246577,71761,1463127,16
2,2104,55,206801,115389,1263213,19
2,2110,55,225438,125863,1463127,19
2,2104,56,235123,111173,1263213,19
2,2110,56,275348,132796,1463127,19
2,2104,57,227916,119891,1263213,17
2,2104,58,146671,82445,1263213,17
2,2110,57,238957,128581,1463127,17
1,2211,52,121098,17489,1492137,16
1,2105,52,110922,17879,1271972,16
2,2110,58,192214,101942,1463127,17
1,2211,53,237842,48722,1492137,16
1,2105,53,222360,42271,1271972,16
1,2105,54,204603,54165,1271972,16
1,2211,54,233362,70891,1492137,16
1,2105,55,217702,118091,1271972,19
1,2211,55,213522,114505,1492137,19
1,2105,56,244734,117738,1271972,19
1,2211,56,260716,122928,1492137,19
1,2212,52,112067,12548,1555478,16
1,2105,57,244542,130159,1271972,17
1,2211,57,252146,132486,1492137,17
1,2105,58,143572,64917,1271972,17
1,2212,53,219012,43389,1555478,16
2,2114,52,126980,17793,1706079,16
1,2211,58,188526,103696,1492137,15
1,2212,54,215480,59946,1555478,16
2,2114,53,233418,55203,1706079,16
1,2212,55,214368,110622,1555478,19
2,2114,54,231530,68527,1706079,16
1,2212,56,261023,118851,1555478,19
2,2114,55,228423,118330,1706079,19
1,2212,57,260440,126711,1555478,17
1,2203,52,132183,20321,1193180,16
2,2114,56,296033,141079,1706079,19
2,2109,52,131408,25413,1422163,16
1,2203,53,237845,54712,1193180,16
1,2212,58,196864,108241,1555478,15
2,2109,53,250562,62107,1422163,16
2,2114,57,287133,142853,1706079,17
1,2203,54,216397,60496,1193180,16
2,2109,54,270556,79956,1422163,16
1,2203,55,195432,103763,1193180,19
2,2114,58,307798,195804,1706079,17
1,2203,56,236913,114691,1193180,19
2,2109,55,233678,133686,1422163,19
1,2203,57,232607,126290,1193180,17
2,2109,56,266387,129251,1422163,19
1,2203,58,119464,47564,1193180,17
1,2204,52,144681,22790,1230182,16
2,2109,57,254809,140880,1422163,17
1,2204,53,232011,55643,1230182,16
2,2109,58,174661,88566,1422163,15
1,2204,54,225454,60483,1230182,16
1,2114,52,167656,21626,1681289,16
1,2204,55,205076,104942,1230182,19
1,2204,56,239757,115414,1230182,19
1,2207,52,138526,26337,1328647,16
1,2114,53,280130,71386,1681289,16
1,2207,53,249906,60014,1328647,16
1,2204,57,250604,121926,1230182,17
1,2114,54,270409,88956,1681289,16
1,2207,54,282483,85660,1328647,16
1,2204,58,183211,85996,1230182,17
2,2113,52,137192,15659,1650023,16
1,2114,55,248296,127916,1681289,19
1,2207,55,221174,127861,1328647,19
2,2113,53,242186,49760,1650023,16
1,2207,56,249899,120467,1328647,19
1,2114,56,298175,139170,1681289,19
1,2207,57,236593,130505,1328647,17
2,2113,54,277515,81841,1650023,16
1,2114,57,288783,141980,1681289,17
1,2207,58,167074,90613,1328647,15
1,2208,52,112785,17857,1350261,16
1,2114,58,315569,171942,1681289,17
2,2113,55,231182,114136,1650023,19
1,2208,53,232326,49291,1350261,16
1,2208,54,216775,55696,1350261,16
2,2113,56,287096,126986,1650023,19
1,2208,55,211103,113865,1350261,19
2,2113,57,282051,142820,1650023,17
2,2107,52,134184,20947,1354762,16
1,2208,56,254586,121188,1350261,19
2,2113,58,272690,144865,1650023,17
2,2107,53,244950,49276,1354762,16
1,2208,57,236806,128272,1350261,17
1,2214,52,147276,19494,1669053,16
2,2107,54,253635,65064,1354762,16
1,2208,58,152949,79688,1350261,15
1,2214,53,255889,59389,1669053,16
2,2107,55,217293,118220,1354762,19
1,2214,54,261334,84431,1669053,16
2,2107,56,254591,123189,1354762,19
2,2101,52,121018,19807,1170173,16
1,2214,55,223100,104713,1669053,19
2,2107,57,278008,151259,1354762,17
2,2101,53,195152,44244,1170173,16
2,2107,58,162887,75273,1354762,17
2,2101,54,156671,41742,1170173,16
1,2214,56,313321,143495,1669053,19
2,2108,52,111992,19509,1393152,16
2,2101,55,201015,110162,1170173,19
1,2214,57,302768,146432,1669053,17
2,2101,56,225130,109574,1170173,19
2,2108,53,231495,47084,1393152,16
1,2214,58,282491,165291,1669053,17
2,2101,57,227199,115838,1170173,17
2,2108,54,196892,47404,1393152,16
2,2101,58,139451,69539,1170173,17
2,2108,55,199172,101948,1393152,19
2,2207,52,127150,17877,1390609,16
2,2108,56,249610,120664,1393152,19
2,2207,53,254325,48999,1390609,16
2,2207,54,251805,76298,1390609,16
2,2108,57,229653,122652,1393152,17
2,2108,58,174806,87468,1393152,17
2,2207,55,225220,121737,1390609,19
1,2110,52,111100,15076,1433437,16
2,2105,52,171889,35501,1300170,16
2,2207,56,260180,117367,1390609,19
1,2110,53,231204,46906,1433437,16
2,2105,53,273032,71275,1300170,16
1,2110,54,263889,71368,1433437,16
2,2207,57,307998,171608,1390609,17
2,2105,54,270994,75228,1300170,16
1,2110,55,218743,120175,1433437,19
2,2105,55,228964,133126,1300170,19
2,2207,58,156404,69518,1390609,17
2,2208,52,157751,33341,1418617,16
1,2110,56,261031,121620,1433437,19
2,2105,56,254588,123002,1300170,19
2,2208,53,279701,66583,1418617,16
2,2105,57,242071,130203,1300170,17
1,2110,57,265500,146232,1433437,17
2,2208,54,293991,86834,1418617,16
2,2105,58,166627,85177,1300170,17
1,2110,58,189730,102211,1433437,17
2,2208,55,230436,132842,1418617,19
2,2208,56,276621,138638,1418617,19
2,2211,52,115540,15814,1561493,16
2,2208,57,283722,161254,1418617,17
2,2211,53,231163,44758,1561493,16
2,2201,52,134117,23931,1192528,16
2,2208,58,178649,87888,1418617,17
2,2201,53,224120,53663,1192528,16
2,2211,54,219534,54469,1561493,16
2,2206,52,135364,23105,1362088,16
2,2201,54,219498,62986,1192528,16
2,2206,53,241428,52770,1362088,16
2,2211,55,205624,105398,1561493,19
2,2201,55,215274,115311,1192528,19
2,2206,54,208275,57495,1362088,16
2,2201,56,247620,123055,1192528,19
2,2211,56,256684,117782,1561493,19
2,2206,55,211201,113450,1362088,19
2,2201,57,244507,130712,1192528,17
2,2211,57,283218,154718,1561493,17
2,2201,58,140344,72132,1192528,17
2,2206,56,253682,125808,1362088,19
2,2212,52,117184,16802,1632113,16
2,2211,58,185366,95958,1561493,15
2,2206,57,297316,165816,1362088,17
2,2212,53,213730,48056,1632113,16
2,2206,58,137790,60391,1362088,15
2,2212,54,227403,63378,1632113,16
2,2212,55,217681,113922,1632113,19
2,2213,52,140673,18673,1683328,16
2,2212,56,268723,125004,1632113,19
2,2203,52,144407,22899,1245241,16
2,2202,52,148588,24449,1216815,16
2,2203,53,222758,60583,1245241,16
2,2213,53,285828,59091,1683328,16
2,2212,57,258341,138625,1632113,17
2,2202,53,225291,57666,1216815,16
2,2203,54,165543,51701,1245241,16
2,2202,54,234631,66164,1216815,16
2,2213,54,220640,64929,1683328,16
2,2212,58,243446,135797,1632113,15
2,2203,55,207957,113110,1245241,19
2,2202,55,212540,117563,1216815,19
2,2213,55,224984,116445,1683328,19
2,2203,56,230410,110973,1245241,19
2,2202,56,244010,116733,1216815,19
2,2213,56,282746,129506,1683328,19
2,2203,57,265386,145129,1245241,17
2,2202,57,265926,143045,1216815,17
2,2203,58,132051,53231,1245241,17
2,2213,57,285662,144753,1683328,17
2,2202,58,147078,77700,1216815,17
2,2204,52,145223,20802,1284871,16
2,2213,58,226103,123397,1683328,15
2,2204,53,248753,56219,1284871,16
2,2204,54,172878,50629,1284871,16
2,2204,55,194100,101250,1284871,19
2,2204,56,239233,111349,1284871,19
2,2210,52,134960,24107,1487114,16
2,2111,52,120371,18029,1529752,16
2,2204,57,289166,159264,1284871,17
2,2209,52,131560,20670,1452901,16
2,2210,53,258387,59002,1487114,16
2,2111,53,223791,48591,1529752,16
2,2204,58,137384,54814,1284871,15
2,2209,53,256432,56919,1452901,16
2,2210,54,274356,80273,1487114,16
2,2111,54,246612,65608,1529752,16
2,2209,54,264115,80657,1452901,16
2,2111,55,215168,118568,1529752,19
2,2210,55,236813,137232,1487114,19
2,2210,56,263197,127406,1487114,19
2,2209,55,217459,118466,1452901,19
2,2111,56,264985,128187,1529752,19
2,2209,56,270668,126087,1452901,19
2,2210,57,232236,124783,1487114,17
2,2111,57,257174,132591,1529752,17
2,2112,52,131827,20865,1599281,16
2,2111,58,190535,106531,1529752,15
2,2210,58,186804,102942,1487114,15
2,2209,57,257206,137606,1452901,17
2,2112,53,227812,55929,1599281,16
2,2209,58,175279,83227,1452901,17
2,2112,54,227162,65440,1599281,16
2,2112,55,203856,105316,1599281,19
2,2112,56,255211,119054,1599281,19
2,2115,52,183467,23671,1764716,16
2,2112,57,256683,128852,1599281,17
2,2214,52,143826,15383,1746414,16
2,2205,52,137337,22676,1327720,16
2,2115,53,313914,82533,1764716,16
2,2205,53,247164,60341,1327720,16
2,2112,58,223628,122395,1599281,15
2,2214,53,267195,60701,1746414,16
2,2205,54,239406,69869,1327720,16
2,2214,54,268570,66060,1746414,16
2,2115,54,346515,128403,1764716,16
2,2205,55,217098,119987,1327720,19
2,2205,56,255358,123473,1327720,19
2,2214,55,238882,111302,1746414,19
2,2115,55,307202,164411,1764716,19
2,2205,57,285011,159797,1327720,17
2,2214,56,300012,132693,1746414,19
2,2115,56,331686,151817,1764716,19
2,2205,58,152502,72294,1327720,17
2,2116,52,221544,38239,1808303,16
2,2214,57,323268,147712,1746414,17
2,2115,57,349823,160578,1764716,17
2,2116,53,367627,122712,1808303,16
2,2214,58,329267,197343,1746414,17
2,2115,58,407193,279091,1764716,17
2,2116,54,421377,162597,1808303,16
2,2116,55,387807,210679,1808303,19
2,2116,56,364131,162654,1808303,19
2,2116,57,448209,230551,1808303,17
1,2215,52,165939,24741,1730512,16
2,2116,58,425502,301389,1808303,17
1,2215,53,284543,72877,1730512,16
1,2215,54,273967,80867,1730512,16
1,2215,55,259715,129511,1730512,19
1,2215,56,311041,140260,1730512,19
