# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1114,49,0.10803,nan
2,1116,49,0.1414,nan
2,1207,49,0.10208,nan
2,1206,49,0.103379,nan
2,1208,49,0.102384,nan
2,1205,49,0.108755,nan
2,1203,49,0.101612,nan
2,1202,49,0.118558,nan
2,1201,49,0.0989751,nan
2,1204,49,0.104012,nan
2,1211,49,0.103438,nan
2,1209,49,0.10187,nan
2,1210,49,0.106089,nan
2,1212,49,0.106137,nan
2,1213,49,0.104171,nan
2,1215,49,0.112381,nan
2,1214,49,0.104546,nan
2,1216,49,0.120968,nan
1,2103,49,0.0970349,nan
1,2102,49,0.168814,nan
1,2104,49,0.0961536,nan
1,2101,49,0.0976907,nan
1,2107,49,0.100438,nan
1,2106,49,0.100501,nan
1,2105,49,0.0988745,nan
1,2108,49,0.10061,nan
1,2111,49,0.101507,nan
1,2114,49,0.0974036,nan
1,2113,49,0.104034,nan
1,2116,49,0.112297,nan
1,2115,49,0.0985028,nan
1,2110,49,0.101189,nan
1,2109,49,0.0977003,nan
1,2112,49,0.096033,nan
1,2201,49,0.0956007,nan
1,2203,49,0.107399,nan
1,2204,49,0.0982419,nan
1,2202,49,0.113815,nan
1,2205,49,0.105928,nan
1,2206,49,0.101616,nan
1,2207,49,0.103389,nan
1,2208,49,0.0977708,nan
1,2209,49,0.0957868,nan
1,2210,49,0.102087,nan
1,2211,49,0.103817,nan
1,2212,49,0.100698,nan
1,2213,49,0.101115,nan
1,2214,49,0.102837,nan
1,2215,49,0.103075,nan
1,2216,49,0.110177,nan
2,2103,49,0.0993261,nan
2,2104,49,3.2914,nan
2,2101,49,0.104077,nan
2,2102,49,0.107238,nan
2,2107,49,2.24529,nan
2,2108,49,0.101147,nan
2,2105,49,0.105717,nan
2,2106,49,0.10195,nan
2,2115,49,0.106406,nan
2,2116,49,0.113465,nan
2,2113,49,0.104954,nan
2,2114,49,0.100472,nan
2,2111,49,0.101745,nan
2,2109,49,0.109752,nan
2,2112,49,0.105016,nan
2,2110,49,0.0995828,nan
2,2206,49,0.100613,nan
2,2207,49,0.106617,nan
2,2205,49,0.0998283,nan
2,2208,49,0.103815,nan
2,2202,49,0.105508,nan
2,2201,49,0.0928963,nan
2,2204,49,0.097891,nan
2,2203,49,0.103431,nan
2,2210,49,0.105356,nan
2,2209,49,0.0973216,nan
2,2212,49,0.108573,nan
2,2211,49,0.0988421,nan
2,2214,49,0.110241,nan
2,2213,49,0.104812,nan
2,2216,49,0.111854,nan
2,2215,49,0.10274,nan
1,1106,50,0.112534,nan
1,1107,50,0.12128,nan
1,1105,50,0.115907,nan
1,1108,50,0.121058,nan
1,1102,50,0.129845,nan
1,1103,50,0.112659,nan
1,1104,50,0.119389,nan
1,1101,50,0.121676,nan
1,1110,50,0.113726,nan
1,1111,50,0.12218,nan
1,1109,50,0.121058,nan
1,1112,50,0.117284,nan
1,1114,50,0.123088,nan
1,1113,50,0.12721,nan
1,1115,50,0.126656,nan
1,1116,50,0.138757,nan
1,1203,50,0.120549,nan
1,1202,50,0.127527,nan
1,1201,50,0.127964,nan
1,1204,50,0.120753,nan
1,1215,50,0.129008,nan
1,1214,50,0.124528,nan
1,1205,50,0.113735,nan
1,1208,50,0.116871,nan
1,1210,50,0.117365,nan
1,1211,50,0.124965,nan
1,1213,50,0.117709,nan
1,1216,50,0.144929,nan
1,1206,50,0.123288,nan
1,1207,50,0.122005,nan
1,1209,50,0.121263,nan
1,1212,50,0.118854,nan
2,1101,50,0.124791,nan
2,1102,50,0.139446,nan
2,1104,50,0.115736,nan
2,1103,50,0.12256,nan
2,1106,50,0.119172,nan
2,1105,50,0.12562,nan
2,1107,50,0.121308,nan
2,1108,50,0.126412,nan
2,1109,50,0.120064,nan
2,1110,50,0.120857,nan
2,1111,50,0.128667,nan
2,1112,50,0.120487,nan
2,1113,50,0.120964,nan
2,1114,50,0.128736,nan
2,1115,50,0.130577,nan
2,1116,50,0.151189,nan
2,1205,50,0.120633,nan
2,1206,50,0.119598,nan
2,1208,50,0.121848,nan
2,1207,50,0.118715,nan
2,1201,50,0.115959,nan
2,1202,50,0.130558,nan
2,1203,50,0.120292,nan
2,1204,50,0.11462,nan
2,1209,50,0.11985,nan
2,1210,50,0.125393,nan
2,1211,50,0.121873,nan
2,1212,50,0.115123,nan
2,1213,50,0.119049,nan
2,1214,50,0.126488,nan
2,1215,50,0.128914,nan
2,1216,50,0.147375,nan
1,2104,50,0.113614,nan
1,2101,50,0.114762,nan
1,2102,50,0.127467,nan
1,2103,50,0.118515,nan
1,2105,50,0.115437,nan
1,2108,50,0.116516,nan
1,2106,50,0.117816,nan
1,2107,50,0.124552,nan
1,2113,50,0.12583,nan
1,2116,50,0.122477,nan
1,2114,50,0.116538,nan
1,2115,50,0.117429,nan
1,2109,50,0.11316,nan
1,2112,50,0.123382,nan
1,2110,50,0.1133,nan
1,2111,50,0.119152,nan
1,2201,50,0.112674,nan
1,2204,50,0.120973,nan
1,2203,50,0.12381,nan
1,2202,50,0.13646,nan
1,2205,50,0.117828,nan
1,2208,50,0.12093,nan
1,2207,50,0.114633,nan
1,2206,50,0.121808,nan
1,2209,50,0.118419,nan
1,2212,50,0.12306,nan
1,2211,50,0.120574,nan
1,2210,50,0.123244,nan
1,2213,50,0.129349,nan
1,2216,50,0.129912,nan
1,2215,50,0.118791,nan
1,2214,50,0.121854,nan
2,2104,50,0.118066,nan
2,2103,50,0.125931,nan
2,2101,50,0.115638,nan
2,2102,50,0.129584,nan
2,2108,50,0.122233,nan
2,2106,50,0.126998,nan
2,2107,50,0.111342,nan
2,2105,50,0.122149,nan
2,2116,50,0.130963,nan
2,2114,50,0.123409,nan
2,2115,50,0.123236,nan
2,2113,50,0.121259,nan
2,2112,50,0.124263,nan
2,2110,50,0.119324,nan
2,2109,50,0.122523,nan
2,2111,50,0.113126,nan
2,2201,50,0.11051,nan
2,2208,50,0.122391,nan
2,2207,50,0.123156,nan
2,2206,50,0.122886,nan
2,2209,50,0.121852,nan
2,2204,50,0.114399,nan
2,2203,50,0.121891,nan
2,2202,50,0.121893,nan
2,2205,50,0.112054,nan
2,2212,50,0.114367,nan
2,2210,50,0.120834,nan
2,2211,50,0.117223,nan
2,2213,50,0.120681,nan
2,2216,50,0.135167,nan
2,2214,50,0.128126,nan
2,2215,50,0.120719,nan
