# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,1209,54,1380233051,6029,8300,1475,1827,3.06219,3.06416,3.08845,3.0801
2,1211,54,1380233052,6282,8386,1826,1866,3.01291,3.029,3.04579,3.032
2,1215,54,1380233052,6202,8244,2468,1875,2.9392,2.94838,2.9916,2.93875
2,1212,54,1380233051,6437,8584,1762,1844,2.99599,2.99268,3.03185,3.0021
2,1216,54,1380233052,6136,8348,2660,1867,2.88177,2.93181,2.92501,2.91594
2,1213,54,1380233051,6288,8404,2081,1875,3.00537,2.99846,3.01764,3.00867
2,1214,54,1380233052,6250,8362,2208,1885,2.98498,2.98337,2.99897,2.97165
1,2103,54,1380233072,6447,8880,996,2078,3.11994,3.15118,3.07437,3.05833
1,2107,54,1380233072,6487,8707,1497,2046,3.08069,3.1027,3.01955,3.03841
1,2104,54,1380233072,6251,8764,935,1989,3.08984,3.14188,3.07203,3.06429
1,2108,54,1380233072,6617,8743,1109,2041,3.07826,3.10901,2.98668,3.00176
1,2101,54,1380233072,5999,8751,1117,2061,3.11416,3.18479,3.10493,3.10273
1,2105,54,1380233072,6499,8839,1252,2089,3.10025,3.13508,3.03977,3.0557
1,2102,54,1380233072,6488,8781,1032,2040,3.10158,3.15033,3.08015,3.0561
1,2106,54,1380233072,6421,8676,1338,2045,3.07767,3.1057,3.02636,3.02706
1,2109,54,1380233074,6443,8738,1760,2080,3.05109,3.08064,2.95721,2.99341
1,2113,54,1380233075,6685,8887,2433,2109,3.01013,3.03377,2.89306,2.92188
1,2110,54,1380233074,6579,8846,1597,2111,3.05663,3.08277,2.9635,2.99328
1,2111,54,1380233075,6619,8611,2100,2060,3.0387,3.06468,2.95949,2.9494
1,2115,54,1380233075,6753,8986,2760,2094,2.92284,2.97086,2.83968,2.84489
1,2112,54,1380233075,6509,8599,2001,1999,3.01151,3.04871,2.91508,2.9546
1,2116,54,1380233075,6583,8652,3146,2099,2.89899,2.93981,2.80077,2.82714
1,2114,54,1380233075,6780,8870,2635,2059,2.98098,3.00216,2.86554,2.89083
1,2201,54,1380233094,6476,8848,735,2040,3.11593,3.15152,3.08249,3.0778
1,2205,54,1380233095,6599,8710,1138,1973,3.09878,3.12411,3.05482,3.04874
1,2202,54,1380233094,6258,8740,713,1899,3.11391,3.17144,3.09674,3.09088
1,2206,54,1380233095,6428,8626,1112,1990,3.07753,3.10881,3.02727,3.01365
1,2203,54,1380233094,5978,8618,1025,1909,3.09681,3.16801,3.11519,3.0969
1,2207,54,1380233095,6504,8789,1514,2040,3.05981,3.10507,3.01398,3.01394
1,2204,54,1380233094,6306,8689,1098,1976,3.11648,3.14927,3.07931,3.06981
1,2208,54,1380233095,6805,8934,1330,1988,3.05513,3.08541,2.99872,2.98117
1,2209,54,1380233097,6521,8748,1383,1988,3.06552,3.09876,3.00301,3.00186
1,2213,54,1380233097,6808,8782,2291,2046,3.01796,3.04152,2.90133,2.92826
1,2210,54,1380233097,6540,8590,1703,2028,3.04555,3.09714,2.98835,3.00159
1,2214,54,1380233097,6599,8672,2437,2041,2.9708,3.02313,2.87853,2.91059
1,2211,54,1380233097,6796,8796,2046,2065,3.00799,3.04734,2.94217,2.94443
1,2215,54,1380233097,6770,8860,2469,2048,2.95006,2.9942,2.85043,2.87914
1,2212,54,1380233097,6678,8545,2429,2025,3.0169,3.06029,2.9193,2.94309
1,2216,54,1380233097,6680,8833,2890,2041,2.89585,2.92674,2.793,2.8233
2,2101,54,1380233117,6178,8823,723,1965,3.0745,3.13288,3.08875,3.05168
2,2105,54,1380233118,6630,8762,1388,2047,3.05975,3.09143,2.99415,3.00301
2,2102,54,1380233118,6287,8775,831,1956,3.08429,3.14747,3.09004,3.06482
2,2106,54,1380233118,6603,8740,1021,1996,3.05711,3.09806,2.9809,3.00394
2,2103,54,1380233117,6072,8741,797,1945,3.08468,3.10583,3.08454,3.04762
2,2107,54,1380233118,6366,8721,1380,2019,3.04221,3.08642,2.99579,2.9999
2,2104,54,1380233118,6323,8891,1072,1950,3.07315,3.11748,3.05039,3.03549
2,2108,54,1380233118,6442,8759,1249,1972,3.03789,3.0722,2.97213,2.9647
2,2109,54,1380233120,6814,8732,1651,1988,3.04597,3.07617,2.95929,2.97267
2,2110,54,1380233120,6634,8675,1653,2021,3.04247,3.06678,2.94055,2.9621
2,2113,54,1380233120,6580,8693,2472,2062,2.97292,2.99838,2.8897,2.89688
2,2114,54,1380233121,6731,8852,2698,2068,2.93504,2.97795,2.84549,2.86367
2,2111,54,1380233120,6633,8823,1830,2020,2.99949,3.02935,2.90983,2.92514
2,2115,54,1380233121,6732,8748,2583,2069,2.91412,2.95744,2.8407,2.84591
2,2112,54,1380233120,6755,8871,2401,2082,2.98011,3.0104,2.89858,2.89878
2,2116,54,1380233121,6732,8918,3115,2125,2.89471,2.91848,2.78929,2.82769
2,2201,54,1380233140,6120,8886,893,1958,3.0847,3.13003,3.08004,3.05689
2,2203,54,1380233140,6066,8979,797,1998,3.05953,3.08824,3.04152,3.02409
2,2204,54,1380233140,6304,8828,1055,2032,3.03784,3.07976,3.01782,2.99466
2,2208,54,1380233140,6605,8841,1311,2079,2.99972,3.03753,2.94922,2.93527
2,2205,54,1380233140,6222,8778,1118,1999,3.02901,3.0587,2.98697,2.9748
2,2202,54,1380233140,6568,8932,953,2010,3.07913,3.1118,3.0482,3.03655
2,2206,54,1380233140,6342,8888,1175,2042,3.01506,3.0598,2.98734,2.96884
2,2207,54,1380233140,6393,8684,1247,1990,3.01803,3.06928,2.98073,2.96588
2,2209,54,1380233142,6598,8853,1579,2063,3.022,3.0411,2.93968,2.93921
2,2213,54,1380233143,6646,8854,2297,2093,2.94596,2.97316,2.85306,2.86682
2,2210,54,1380233143,6814,8917,1629,2011,2.99685,3.02472,2.90652,2.91604
2,2214,54,1380233143,6679,8878,2594,2082,2.91636,2.94243,2.85487,2.84999
2,2211,54,1380233143,6749,8805,1924,2075,2.98461,2.99811,2.91049,2.89774
2,2215,54,1380233143,6777,8940,2595,2076,2.91358,2.93804,2.79884,2.83265
2,2212,54,1380233143,6504,8770,2165,2049,2.96282,2.99575,2.8838,2.8858
2,2216,54,1380233143,6652,8860,2986,2117,2.84887,2.8931,2.77528,2.80217
1,1104,55,1380233343,6561,7804,369,1628,3.16655,3.16293,3.09653,3.11629
1,1101,55,1380233343,6640,7947,367,1631,3.19794,3.20731,3.11294,3.16104
1,1102,55,1380233343,6655,7885,377,1671,3.18356,3.19525,3.09785,3.1397
1,1105,55,1380233343,6451,7765,380,1719,3.1406,3.16552,3.06188,3.11189
1,1106,55,1380233343,6495,7656,373,1700,3.13404,3.15304,3.09001,3.08835
1,1103,55,1380233343,6489,7764,365,1684,3.19617,3.20021,3.1015,3.15422
1,1107,55,1380233343,6401,7681,399,1772,3.12244,3.12588,3.04245,3.0731
1,1108,55,1380233343,6358,7594,392,1707,3.12446,3.13621,3.00818,3.07266
1,1109,55,1380233346,6157,7355,384,1720,3.1312,3.12178,3.0059,3.07712
1,1110,55,1380233346,6197,7415,396,1711,3.10409,3.09663,3.00492,3.0602
1,1113,55,1380233346,6023,7174,451,1801,3.08612,3.07575,2.92454,3.02423
1,1114,55,1380233346,5901,7034,451,1760,3.02824,3.03752,2.92426,2.9832
1,1111,55,1380233346,6108,7329,432,1777,3.08429,3.08245,2.96969,3.04801
1,1115,55,1380233346,5748,6956,492,1767,3.04138,3.02155,2.90738,2.99348
1,1112,55,1380233346,6097,7212,409,1735,3.0714,3.07115,2.96041,3.02956
1,1116,55,1380233346,5622,6852,498,1735,3.02189,2.99425,2.82946,2.94155
1,1201,55,1380233365,6612,7947,350,1451,3.19499,3.22477,3.14525,3.16056
1,1205,55,1380233366,6620,7922,370,1576,3.18011,3.17077,3.06452,3.12747
1,1202,55,1380233366,6640,7991,369,1644,3.18497,3.2021,3.10695,3.12123
1,1206,55,1380233366,6776,8120,393,1637,3.12719,3.1385,3.08395,3.10613
1,1203,55,1380233365,6625,7909,359,1564,3.18184,3.18377,3.07967,3.14006
1,1207,55,1380233366,6718,8077,386,1630,3.13882,3.14693,3.0742,3.1132
1,1204,55,1380233366,6695,7959,372,1601,3.15199,3.17527,3.0616,3.13148
1,1208,55,1380233366,6863,8247,406,1661,3.11308,3.1229,3.0328,3.0738
1,1209,55,1380233367,6882,8166,379,1722,3.11522,3.12226,3.01123,3.08082
1,1210,55,1380233368,6789,8227,386,1706,3.12442,3.13157,2.99661,3.07482
1,1212,55,1380233368,6804,8098,439,1647,3.08186,3.07746,2.96016,3.03537
1,1213,55,1380233368,6837,8266,418,1709,3.06771,3.06756,2.94577,2.99043
1,1214,55,1380233368,6684,7991,458,1692,3.05659,3.06098,2.9447,3.01025
1,1211,55,1380233368,6790,8182,408,1671,3.10621,3.09574,2.98076,3.04671
1,1215,55,1380233368,6922,8321,464,1720,3.01315,3.00041,2.87764,2.96014
1,1216,55,1380233368,6738,8235,516,1772,2.992,2.97115,2.83204,2.92719
2,1101,55,1380233388,6614,7933,362,1610,3.18132,3.1937,3.10768,3.14481
2,1105,55,1380233389,6609,7872,363,1657,3.16066,3.15081,3.00786,3.08988
2,1102,55,1380233388,6640,7979,364,1619,3.15721,3.17547,3.06631,3.13506
2,1106,55,1380233389,6780,8073,377,1677,3.10962,3.12682,3.02529,3.07467
2,1103,55,1380233389,6656,7979,360,1553,3.1464,3.1814,3.09512,3.11019
2,1107,55,1380233389,6733,8018,363,1694,3.13893,3.13048,2.99292,3.06287
2,1104,55,1380233389,6504,7795,340,1596,3.18939,3.18429,3.03286,3.13243
2,1108,55,1380233389,6641,7962,368,1616,3.11045,3.12079,3.03403,3.07132
2,1109,55,1380233391,6568,7914,387,1621,3.11035,3.11172,3.00148,3.07222
2,1110,55,1380233391,6637,7949,393,1695,3.07217,3.08409,2.99244,3.02059
2,1111,55,1380233391,6540,7818,402,1680,3.06634,3.06273,2.94332,3.02674
2,1113,55,1380233391,6644,7945,432,1715,3.02525,3.04166,2.92681,2.99822
2,1114,55,1380233391,6619,7999,451,1677,2.99868,3.02354,2.92401,2.95219
2,1115,55,1380233392,6460,7751,473,1772,2.98991,3.00479,2.87859,2.93455
2,1112,55,1380233391,6583,7926,411,1719,3.06199,3.05981,2.93404,3.00388
2,1116,55,1380233392,6413,7868,489,1766,2.9645,2.96215,2.8021,2.89866
2,1201,55,1380233411,6666,8074,354,1536,3.16204,3.18214,3.05678,3.11545
2,1205,55,1380233411,6645,7949,387,1640,3.11471,3.12132,3.02504,3.06569
2,1202,55,1380233411,6795,8099,366,1590,3.13325,3.14746,3.06912,3.09517
2,1206,55,1380233412,6703,7937,375,1587,3.12163,3.1165,2.98649,3.05424
2,1203,55,1380233411,6686,8038,370,1552,3.14431,3.1532,3.06531,3.1028
2,1207,55,1380233412,6805,8123,365,1704,3.09833,3.08836,2.99724,3.04572
2,1204,55,1380233412,6691,7962,372,1644,3.13466,3.12352,3.0145,3.09677
2,1208,55,1380233412,6821,8104,395,1718,3.10024,3.09633,2.98862,3.05237
2,1209,55,1380233414,6703,7999,389,1704,3.10475,3.09891,2.97979,3.03959
2,1210,55,1380233414,6792,8174,391,1650,3.05786,3.06555,2.96599,3.02822
2,1211,55,1380233414,6610,7894,393,1767,3.09253,3.07422,2.9491,3.01689
2,1213,55,1380233415,6697,8033,471,1796,3.01729,3.01231,2.89392,2.97107
2,1214,55,1380233415,6701,8065,439,1788,3.02356,3.00873,2.86805,2.95343
2,1215,55,1380233415,6662,8133,463,1849,2.96596,2.96418,2.8649,2.92567
2,1212,55,1380233415,6721,8111,446,1820,3.0374,3.03811,2.89274,2.98907
2,1216,55,1380233415,6690,8161,510,1778,2.94421,2.94947,2.79603,2.86584
1,2101,55,1380233478,7153,8288,372,1780,3.17655,3.20623,2.94157,3.04517
1,2102,55,1380233478,6948,8172,380,1896,3.13824,3.18755,2.94887,3.01834
1,2103,55,1380233478,6996,8160,386,1852,3.13859,3.20379,2.95069,3.02414
1,2104,55,1380233479,6851,8112,372,1696,3.14072,3.19194,2.97105,3.07408
1,2108,55,1380233479,6953,8084,394,1812,3.11747,3.1302,2.88047,2.97475
1,2105,55,1380233479,7161,8265,387,1963,3.12197,3.14739,2.90138,3.0003
1,2106,55,1380233479,7032,8214,378,1844,3.13173,3.1454,2.88091,3.01852
1,2107,55,1380233479,7009,8154,384,1886,3.10737,3.1369,2.92914,3.00399
1,2109,55,1380233481,7102,8153,401,1864,3.09993,3.12499,2.85311,2.95261
1,2110,55,1380233481,7030,8114,400,1963,3.10596,3.108,2.85711,2.97384
1,2111,55,1380233481,6806,7943,409,1893,3.07457,3.09212,2.86209,2.95894
1,2113,55,1380233482,7008,8073,443,1967,3.03067,3.05894,2.80703,2.93333
1,2114,55,1380233482,7055,8207,475,1983,3.00804,3.02998,2.77592,2.89335
1,2115,55,1380233482,6971,8198,526,1929,2.98903,3.01533,2.73995,2.84915
1,2112,55,1380233482,6904,8046,410,1870,3.03789,3.06127,2.80555,2.90478
1,2116,55,1380233482,6878,8112,531,1938,2.94166,2.96673,2.70925,2.81882
1,2201,55,1380233544,6977,8192,366,1835,3.17101,3.20645,2.96403,3.04825
1,2203,55,1380233544,6885,8087,356,1699,3.15497,3.20172,2.97534,3.03882
1,2204,55,1380233544,6785,8024,368,1743,3.15546,3.20707,2.96763,3.04605
1,2202,55,1380233544,6929,8079,364,1756,3.14836,3.20264,2.97984,3.06824
1,2205,55,1380233544,6856,8002,369,1793,3.14038,3.16848,2.93623,3.02775
1,2206,55,1380233544,6831,7848,386,1801,3.11967,3.1468,2.91539,3.01065
1,2207,55,1380233544,7099,8204,364,1847,3.10134,3.12256,2.88662,2.98693
1,2208,55,1380233544,6996,8228,387,1894,3.09631,3.11864,2.88008,2.97309
1,2210,55,1380233547,6970,8154,413,1862,3.07433,3.10761,2.86415,2.95942
1,2209,55,1380233547,6818,7922,385,1773,3.11885,3.13941,2.88123,2.99824
1,2213,55,1380233547,7035,8179,460,1935,3.03535,3.05641,2.78619,2.89107
1,2214,55,1380233547,6911,8126,464,1882,3.01899,3.03033,2.78255,2.88303
1,2211,55,1380233547,7025,8118,467,1899,3.07194,3.08964,2.84404,2.94596
1,2215,55,1380233547,7042,8295,516,1943,2.97625,2.99756,2.73748,2.84597
1,2212,55,1380233547,7021,8102,427,1862,3.05035,3.05893,2.81841,2.90268
1,2216,55,1380233548,6846,8105,524,1862,2.93861,2.98048,2.71661,2.82083
2,2102,55,1380233567,7278,8506,369,1810,3.14412,3.16149,2.92717,3.0087
2,2106,55,1380233567,7188,8315,374,1923,3.11757,3.1398,2.89318,2.99184
2,2101,55,1380233566,7054,8349,364,1764,3.13013,3.1765,2.9541,3.04618
2,2105,55,1380233567,7217,8366,381,1790,3.09867,3.14225,2.89847,2.99506
2,2103,55,1380233567,7177,8313,384,1714,3.10871,3.15916,2.94496,3.03715
2,2107,55,1380233567,7186,8306,381,1826,3.0801,3.10477,2.88822,2.96091
2,2104,55,1380233567,7277,8470,361,1790,3.10178,3.15783,2.8979,3.00723
2,2108,55,1380233567,7144,8364,382,1876,3.07554,3.11427,2.85503,2.9716
2,2109,55,1380233569,7155,8325,409,1849,3.08725,3.10085,2.84603,2.95835
2,2110,55,1380233569,7082,8275,400,1857,3.07414,3.08885,2.8388,2.93409
2,2114,55,1380233570,7190,8435,473,1922,3.00595,3.01494,2.74924,2.86301
2,2113,55,1380233569,7152,8336,458,1888,3.01051,3.04619,2.78575,2.87454
2,2111,55,1380233569,7203,8392,423,1889,3.04728,3.03747,2.81865,2.89981
2,2115,55,1380233570,7165,8406,522,1936,2.95022,2.98043,2.73545,2.83803
2,2112,55,1380233569,7233,8302,432,1942,3.03249,3.04414,2.7983,2.89914
2,2116,55,1380233570,7192,8586,523,1954,2.93746,2.95373,2.66924,2.78285
2,2202,55,1380233589,7175,8463,377,1881,3.13062,3.16094,2.90061,3.02883
2,2206,55,1380233590,7224,8431,374,1838,3.06702,3.0948,2.8511,2.95149
2,2201,55,1380233590,7323,8537,371,1760,3.11846,3.16062,2.91103,3.00243
2,2205,55,1380233590,7163,8321,369,1865,3.09529,3.11964,2.85527,2.9781
2,2203,55,1380233590,7364,8562,371,1732,3.11139,3.14112,2.90123,2.9772
2,2207,55,1380233590,7202,8474,370,1739,3.05119,3.08356,2.8346,2.95981
2,2204,55,1380233590,7234,8437,375,1831,3.0987,3.11975,2.87768,2.96684
2,2208,55,1380233590,7276,8468,383,1863,3.05507,3.08805,2.82209,2.92742
2,2210,55,1380233592,7212,8428,425,1910,3.04896,3.07084,2.81868,2.91621
2,2214,55,1380233592,7232,8406,496,1950,2.97516,3.00073,2.73795,2.84425
2,2209,55,1380233592,7221,8459,388,1814,3.05673,3.07434,2.847,2.93254
2,2213,55,1380233592,7315,8504,448,1928,2.9884,2.99035,2.74904,2.85475
2,2211,55,1380233592,7281,8489,425,1960,3.01104,3.02802,2.78553,2.89518
2,2215,55,1380233592,7286,8559,533,1944,2.92186,2.94275,2.69609,2.80568
2,2212,55,1380233592,7235,8366,423,1914,3.01218,3.02523,2.75818,2.87127
2,2216,55,1380233593,7232,8482,508,1994,2.91083,2.94182,2.67053,2.79348
1,1101,56,1380233793,824,2235,559,3949,3.1669,3.17588,3.19093,3.22997
1,1105,56,1380233793,870,2732,655,4152,3.15781,3.11615,3.09973,3.16099
1,1102,56,1380233794,897,2327,555,4007,3.15807,3.15449,3.15382,3.19246
1,1106,56,1380233794,870,3023,662,4184,3.12095,3.11567,3.09721,3.16438
1,1103,56,1380233794,827,2131,614,4043,3.16986,3.12846,3.16684,3.22206
1,1107,56,1380233794,885,3234,864,4001,3.10478,3.09229,3.0999,3.14172
1,1104,56,1380233794,854,2431,608,3897,3.13072,3.13045,3.14902,3.17971
1,1108,56,1380233794,877,3063,756,4112,3.12648,3.09957,3.05396,3.13348
1,1109,56,1380233796,888,3291,782,3894,3.13923,3.09712,3.05268,3.14354
1,1113,56,1380233796,986,5088,1525,4177,3.03983,3.03863,2.99661,3.09062
1,1110,56,1380233796,900,3658,773,4046,3.10359,3.08681,3.06531,3.1277
1,1114,56,1380233796,987,5043,1517,4063,3.0345,3.01509,2.96598,3.0446
1,1111,56,1380233796,926,4250,1182,4037,3.10259,3.07147,3.04524,3.0881
1,1115,56,1380233797,1035,5459,1770,4084,3.01815,2.99972,2.95686,3.00364
1,1112,56,1380233796,935,4596,1276,4092,3.07902,3.04502,3.00773,3.08712
1,1116,56,1380233797,1090,5254,1843,4083,3.00289,2.96244,2.89825,2.9658
1,1201,56,1380233816,870,2268,565,3874,3.221,3.19001,3.16452,3.22113
1,1205,56,1380233817,923,3075,552,3952,3.11739,3.13669,3.11244,3.17144
1,1203,56,1380233817,902,2251,536,3931,3.19141,3.13967,3.12366,3.17674
1,1204,56,1380233817,917,2712,603,3976,3.15723,3.14405,3.12704,3.1723
1,1207,56,1380233817,936,3251,717,3862,3.12309,3.11241,3.13348,3.16985
1,1208,56,1380233817,965,3635,781,3996,3.10398,3.09772,3.1007,3.12248
1,1202,56,1380233817,894,2407,605,4098,3.16814,3.15366,3.12547,3.18937
1,1206,56,1380233817,965,2741,694,4003,3.10649,3.0935,3.11717,3.13797
1,1209,56,1380233819,1005,3783,913,4009,3.13117,3.10869,3.07776,3.14067
1,1213,56,1380233820,1141,6133,1277,4289,3.06025,3.02946,2.97737,3.03816
1,1212,56,1380233820,1082,4924,947,4280,3.07527,3.04824,2.98199,3.06418
1,1216,56,1380233820,1284,7152,1946,4302,3.03326,2.96515,2.89645,2.98354
1,1211,56,1380233820,1020,4569,1003,4122,3.11299,3.06848,3.0327,3.08825
1,1210,56,1380233819,1001,4200,1006,4059,3.11369,3.09347,3.05446,3.12781
1,1215,56,1380233820,1233,6881,1611,4361,3.0253,2.98675,2.93586,2.99958
1,1214,56,1380233820,1132,5780,1616,4332,3.05161,3.02848,2.97224,3.02955
2,1101,56,1380233839,843,2081,582,4029,3.16891,3.14056,3.12847,3.1587
2,1102,56,1380233839,936,2415,602,4041,3.13955,3.13398,3.13145,3.16529
2,1106,56,1380233839,912,3259,639,3981,3.10255,3.0973,3.08523,3.12237
2,1103,56,1380233839,849,2448,551,3906,3.13483,3.13757,3.1301,3.16089
2,1107,56,1380233839,931,3213,708,4051,3.12201,3.08555,3.07547,3.12317
2,1104,56,1380233839,896,2628,606,3820,3.14183,3.12238,3.07707,3.17727
2,1108,56,1380233839,963,3827,723,3937,3.09473,3.07985,3.07061,3.11839
2,1105,56,1380233839,877,2684,687,3911,3.135,3.09704,3.08514,3.13246
2,1109,56,1380233842,924,3527,856,4114,3.11543,3.07342,3.05262,3.12826
2,1113,56,1380233842,1072,5298,1401,4247,3.01469,3.00462,2.97207,3.0275
2,1111,56,1380233842,986,4197,1081,4107,3.06058,3.03874,2.999,3.06376
2,1115,56,1380233842,1147,5369,1793,4222,3.00746,2.98014,2.91431,2.96865
2,1110,56,1380233842,999,4496,977,4078,3.06401,3.04745,3.01873,3.07455
2,1114,56,1380233842,1120,5986,1526,4244,2.99976,2.99184,2.92652,2.98429
2,1112,56,1380233842,1026,4885,1273,4115,3.07187,3.04361,2.9826,3.06874
2,1116,56,1380233842,1244,6243,2043,4287,2.97442,2.93887,2.85602,2.94172
2,1202,56,1380233862,874,2144,562,4111,3.12602,3.11898,3.11958,3.15988
2,1206,56,1380233862,911,2620,613,3971,3.11483,3.07668,3.05555,3.12858
2,1203,56,1380233862,883,2516,528,3903,3.1294,3.10707,3.11915,3.14866
2,1201,56,1380233862,871,2124,506,3966,3.12131,3.13069,3.11953,3.16346
2,1205,56,1380233862,850,2470,609,4093,3.0976,3.07698,3.07121,3.10229
2,1204,56,1380233863,856,2398,590,4010,3.12367,3.08694,3.06852,3.14253
2,1208,56,1380233863,952,3429,790,4322,3.07928,3.05743,3.04045,3.07968
2,1207,56,1380233863,955,3131,773,4266,3.06348,3.05022,3.02699,3.09751
2,1210,56,1380233864,1006,4629,854,4286,3.06079,3.04675,3.00625,3.06582
2,1209,56,1380233864,929,3316,914,4202,3.06899,3.05467,3.03228,3.08243
2,1214,56,1380233865,1128,5846,1429,4299,3.00802,2.98663,2.93561,2.98617
2,1213,56,1380233865,1038,5203,1299,4231,3.03093,2.9989,2.96069,3.02759
2,1211,56,1380233865,974,4404,1083,4219,3.06431,3.03271,2.99026,3.05953
2,1215,56,1380233865,1194,6268,1860,4296,2.99249,2.94145,2.89923,2.96216
2,1212,56,1380233865,1053,5749,1432,4147,2.99549,2.99297,2.95838,3.01993
2,1216,56,1380233866,1285,7090,1920,4328,2.97009,2.92855,2.85809,2.92363
1,2101,56,1380233886,916,2354,548,4757,3.11945,3.15732,3.01887,3.10527
1,2103,56,1380233886,870,2349,595,4448,3.10839,3.13357,2.9734,3.08165
1,2102,56,1380233886,881,2416,633,4531,3.1233,3.15908,3.04379,3.07773
1,2106,56,1380233886,954,2799,683,4829,3.07409,3.10389,2.93986,3.04241
1,2104,56,1380233886,884,2446,594,4502,3.1002,3.11778,2.96523,3.06303
1,2108,56,1380233886,942,3252,896,4678,3.08859,3.09209,2.91388,3.03657
1,2105,56,1380233886,900,2440,679,4809,3.10861,3.12221,2.97153,3.07889
1,2109,56,1380233888,944,3130,931,4930,3.05733,3.08715,2.91696,3.0129
1,2107,56,1380233887,976,3638,787,4751,3.0853,3.09518,2.94736,3.04192
1,2111,56,1380233889,970,3716,1044,4907,3.04889,3.04836,2.88458,2.98336
1,2115,56,1380233890,1198,6227,1666,5095,2.93671,2.95992,2.77252,2.88711
1,2110,56,1380233889,988,3746,940,4819,3.04643,3.06037,2.92747,2.99689
1,2114,56,1380233889,1166,5903,1387,4941,2.98174,2.99703,2.819,2.9095
1,2112,56,1380233889,1020,4216,1299,4865,3.04169,3.03215,2.87301,2.96289
1,2116,56,1380233890,1278,5822,2119,5121,2.94343,2.93738,2.73417,2.86785
1,2113,56,1380233889,1089,5291,1638,4926,3.00592,3.0251,2.88158,2.94988
1,2201,56,1380233909,874,2341,574,4586,3.14727,3.15272,3.01771,3.10553
1,2205,56,1380233909,887,2765,738,4404,3.11061,3.11704,2.98996,3.09612
1,2204,56,1380233909,932,2614,631,4543,3.1002,3.13134,3.02709,3.09083
1,2203,56,1380233909,882,2217,533,4440,3.10694,3.1648,3.03604,3.11042
1,2208,56,1380233909,981,3750,726,4741,3.05336,3.08211,2.93284,3.02451
1,2207,56,1380233910,975,3412,651,4849,3.07801,3.09774,2.94515,3.03691
1,2202,56,1380233909,880,2250,567,4464,3.14318,3.16385,3.02158,3.10253
1,2206,56,1380233909,788,2206,747,4613,3.08571,3.09879,2.95682,3.04712
1,2209,56,1380233912,987,3514,759,4614,3.08522,3.09505,2.92509,3.0431
1,2213,56,1380233912,1080,5509,1798,4956,3.01592,3.01901,2.82262,2.93775
1,2211,56,1380233912,1028,4240,1308,4897,3.03809,3.04957,2.89606,2.99072
1,2215,56,1380233913,1195,6320,1839,4865,2.97094,2.98449,2.80509,2.88656
1,2212,56,1380233912,1013,4428,1260,4991,3.02019,3.0322,2.86154,2.96675
1,2216,56,1380233912,1308,6378,2014,4981,2.95056,2.94995,2.74905,2.85397
1,2210,56,1380233912,974,3790,1121,4796,3.06122,3.08853,2.91349,3.01113
1,2214,56,1380233912,1124,5286,1563,5035,2.99435,2.99544,2.81782,2.92388
2,2102,56,1380233932,902,2468,554,4615,3.13235,3.12406,2.98357,3.07937
2,2106,56,1380233932,923,2839,822,4716,3.07727,3.08113,2.92991,3.02856
2,2103,56,1380233932,900,2245,552,4561,3.08535,3.11604,3.00421,3.07626
2,2101,56,1380233932,907,2332,586,4448,3.10068,3.13402,3.01175,3.09174
2,2105,56,1380233932,912,2466,602,4895,3.08235,3.08098,2.91273,3.01507
2,2104,56,1380233932,934,2839,618,4605,3.08649,3.1218,2.97735,3.06281
2,2108,56,1380233932,940,3440,883,4644,3.05293,3.05912,2.90186,2.9931
2,2107,56,1380233932,937,2622,676,4703,3.05154,3.07292,2.90538,3.01637
2,2109,56,1380233934,932,3539,824,4778,3.06772,3.06053,2.91218,2.99092
