# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2503,106,0.443578,0.674232
1,2504,106,0.434637,0.657633
1,2505,106,0.401365,0.64469
1,2506,106,0.468802,0.675498
1,2507,106,0.824593,0.778898
1,2508,106,0.598166,0.843548
1,2509,106,1.01205,0.733642
1,2510,106,0.665218,0.693309
1,2511,106,0.87639,0.630402
1,2601,106,0.448934,0.765697
1,2602,106,0.500858,0.688198
1,2603,106,0.384356,0.835841
1,2604,106,0.492046,0.722698
1,2605,106,0.43487,0.809609
1,2606,106,0.433709,0.8009
1,2607,106,0.533368,0.594853
1,2608,106,0.502311,0.737934
1,2609,106,0.520456,0.699987
1,2610,106,0.430093,0.605064
1,2611,106,0.495278,0.83819
1,1101,107,0.376074,0.705311
1,1102,107,0.2992,0.763498
1,1103,107,0.23563,0.689698
1,1104,107,0.252837,0.545845
1,1105,107,0.342914,0.773323
1,1106,107,0.218723,0.78125
1,1107,107,0.228383,0.686744
1,1108,107,0.216436,0.77064
1,1109,107,0.287908,0.686237
1,1110,107,0.308338,0.781097
1,1111,107,0.313898,0.808215
1,1201,107,0.240582,0.705005
1,1202,107,0.237968,0.702977
1,1203,107,0.277493,0.718692
1,1204,107,0.404482,0.599789
1,1205,107,0.235607,0.451046
1,1206,107,0.268211,0.756201
1,1207,107,0.318173,0.687732
1,1208,107,0.223159,0.640552
1,1209,107,0.230091,0.647701
1,1210,107,0.242905,0.654093
1,1211,107,0.367718,0.69827
1,1301,107,0.393044,0.656688
1,1302,107,0.294794,0.632726
1,1303,107,0.249125,0.642386
1,1304,107,0.236665,0.710972
1,1305,107,0.204008,0.892008
1,1306,107,0.293148,0.727537
1,1307,107,0.253572,0.675717
1,1308,107,0.269728,0.666708
1,1309,107,0.182241,0.705104
1,1310,107,0.220876,0.627117
1,1311,107,1.00032,0.719379
1,1401,107,0.236206,0.631921
1,1402,107,0.229621,0.672229
1,1403,107,0.353029,0.670563
1,1404,107,0.259179,0.643777
1,1405,107,0.27137,0.661684
1,1406,107,0.235586,0.671224
1,1407,107,0.223485,0.67859
1,1408,107,0.266234,0.811542
1,1409,107,0.254935,0.945351
1,1410,107,0.229568,0.735725
1,1411,107,0.293177,0.806345
1,1501,107,0.404078,0.84448
1,1502,107,0.526698,0.721241
1,1503,107,0.287339,0.618716
1,1504,107,0.27616,0.733015
1,1505,107,0.283571,0.756332
1,1506,107,0.358191,0.676543
1,1507,107,0.359733,0.588337
1,1508,107,0.388563,0.702563
1,1509,107,0.611425,0.676692
1,1510,107,0.355499,0.579408
1,1511,107,0.536363,0.658875
1,1601,107,0.307075,0.71553
1,1602,107,0.300503,0.748676
1,1603,107,0.386907,0.773918
1,1604,107,0.360187,0.590798
1,1605,107,0.359606,0.708265
1,1606,107,0.388176,0.711533
1,1607,107,0.386394,0.749564
1,1608,107,0.33545,0.571769
1,1609,107,0.348088,0.634115
1,1610,107,0.457988,0.67071
1,1611,107,0.347406,0.643538
1,2101,107,0.312712,0.802482
1,2102,107,0.396399,0.753484
1,2103,107,0.455813,0.715974
1,2104,107,0.345447,0.747446
1,2105,107,0.375704,0.814299
1,2106,107,0.310296,0.839161
1,2107,107,0.356735,0.869934
1,2108,107,0.348308,0.726837
1,2109,107,0.348381,0.770616
1,2110,107,0.349091,0.836579
1,2111,107,0.340876,0.990952
1,2201,107,0.55485,0.789229
1,2202,107,0.311444,0.710573
1,2203,107,0.377587,0.782713
1,2204,107,0.298063,0.856974
1,2205,107,0.353285,0.708311
1,2206,107,0.307314,0.900108
1,2207,107,0.423611,0.634833
1,2208,107,0.333333,0.627976
1,2209,107,0.352212,0.824368
1,2210,107,0.301691,0.821098
1,2211,107,0.349028,0.735346
1,2301,107,0.358613,0.679375
1,2302,107,0.493005,0.793126
1,2303,107,0.403013,0.806082
1,2304,107,0.319424,0.71525
1,2305,107,0.339997,0.695523
1,2306,107,0.321697,0.828129
1,2307,107,0.319689,0.614726
1,2308,107,0.383062,0.80829
1,2309,107,0.352234,0.73358
1,2310,107,0.365801,0.76162
1,2311,107,1.15192,0.719269
1,2401,107,0.311991,0.666981
1,2402,107,0.391786,0.81072
1,2403,107,0.457619,0.79279
1,2404,107,0.289336,0.813119
1,2405,107,0.401329,0.843911
1,2406,107,0.34357,0.87573
1,2407,107,0.36718,0.77074
1,2408,107,0.259086,0.856225
1,2409,107,0.269955,0.839242
1,2410,107,0.316037,0.996871
1,2411,107,0.274094,0.910225
1,2501,107,0.583333,0.819616
1,2502,107,0.649351,0.739535
1,2503,107,0.490723,0.694259
1,2504,107,0.421376,0.684204
1,2505,107,0.367991,0.664629
1,2506,107,0.54818,0.701731
1,2507,107,0.785116,0.791988
1,2508,107,0.638213,0.869909
1,2509,107,0.945658,0.75347
1,2510,107,0.566572,0.719472
1,2511,107,0.857049,0.662897
1,2601,107,0.456044,0.786579
1,2602,107,0.542284,0.735895
1,2603,107,0.505936,0.875961
1,2604,107,0.559488,0.72939
1,2605,107,0.441678,0.836154
1,2606,107,0.560523,0.807519
1,2607,107,0.468323,0.594853
1,2608,107,0.529101,0.737934
1,2609,107,0.593003,0.713071
1,2610,107,0.48306,0.611641
1,2611,107,0.534936,0.844738
1,1101,108,0.304459,0.711238
1,1101,109,0.298597,0.723091
1,1101,110,0.316531,0.752726
1,1101,111,0.352407,0.76458
1,1101,112,0.364527,0.788288
1,1101,113,0.245069,0.841631
1,1101,114,0.258103,1.25652
1,1101,115,0.282486,3.48506
1,1101,116,0.337326,13.881
1,1102,108,0.37858,0.763498
1,1102,109,0.280985,0.793795
1,1102,110,0.329912,0.818033
1,1102,111,0.293363,0.85439
1,1102,112,0.299529,0.866509
1,1102,113,0.226189,0.878628
1,1102,114,0.319136,1.26644
1,1102,115,0.269829,3.43574
1,1102,116,0.362926,13.1734
1,1103,108,0.353532,0.71433
1,1103,109,0.353686,0.757436
1,1103,110,0.279278,0.77591
1,1103,111,0.397219,0.782068
1,1103,112,0.304216,0.812858
1,1103,113,0.279468,0.843648
1,1103,114,0.380679,1.32397
1,1103,115,0.345401,3.7256
1,1103,116,0.331436,14.5329
1,1104,108,0.252852,0.551978
1,1104,109,0.283705,0.558111
1,1104,110,0.283758,0.57651
1,1104,111,0.296168,0.601043
1,1104,112,0.290034,0.613309
1,1104,113,0.296278,0.637841
1,1104,114,0.341022,1.08556
1,1104,115,0.241086,3.33027
1,1104,116,0.270193,13.7443
1,1105,108,0.35545,0.791883
1,1105,109,0.280654,0.804256
1,1105,110,0.255818,0.847562
1,1105,111,0.311993,0.853749
1,1105,112,0.287159,0.897055
1,1105,113,0.374672,0.927988
1,1105,114,0.307596,1.44766
1,1105,115,0.366866,3.87899
1,1105,116,0.317323,14.2168
1,1106,108,0.243735,0.78745
1,1106,109,0.2688,0.812252
1,1106,110,0.287608,0.830853
1,1106,111,0.256442,0.868056
1,1106,112,0.250297,0.911458
1,1106,113,0.256667,0.954861
1,1106,114,0.213863,1.42609
1,1106,115,0.264294,3.81324
1,1106,116,0.325027,14.1555
1,1107,108,0.317259,0.705645
1,1107,109,0.285624,0.737147
1,1107,110,0.222222,0.768649
1,1107,111,0.253968,0.768649
1,1107,112,0.23495,0.78125
1,1107,113,0.285859,0.819052
1,1107,114,0.299955,1.27898
1,1107,115,0.247638,3.32031
1,1107,116,0.364937,13.6782
1,1108,108,0.267397,0.783273
1,1108,109,0.241946,0.78959
1,1108,110,0.280219,0.814857
1,1108,111,0.273903,0.833807
1,1108,112,0.254891,0.871707
1,1108,113,0.3124,0.922241
1,1108,114,0.320307,1.396
1,1108,115,0.28134,3.45525
1,1108,116,0.271181,13.8147
1,1109,108,0.2752,0.718007
1,1109,109,0.236936,0.775194
1,1109,110,0.249776,0.787902
1,1109,111,0.256213,0.80061
1,1109,112,0.333098,0.806964
1,1109,113,0.365244,0.838734
1,1109,114,0.296373,1.37883
1,1109,115,0.26347,3.53285
1,1109,116,0.310352,14.0107
1,1110,108,0.203425,0.807134
1,1110,109,0.32817,0.826661
1,1110,110,0.301936,0.833171
1,1110,111,0.262657,0.872226
1,1110,112,0.275844,0.891753
1,1110,113,0.275935,0.924299
1,1110,114,0.270663,1.39947
1,1110,115,0.22959,3.60607
1,1110,116,0.309457,13.7603
1,1111,108,0.320706,0.847963
1,1111,109,0.314087,0.867837
1,1111,110,0.327562,0.900961
1,1111,111,0.314318,0.940709
1,1111,112,0.408109,0.980457
1,1111,113,0.294433,1.00033
1,1111,114,0.349556,1.45081
1,1111,115,0.370752,3.5111
1,1111,116,0.343853,13.3024
1,1201,108,0.299331,0.728311
1,1201,109,0.287677,0.757443
1,1201,110,0.26424,0.774923
1,1201,111,0.25251,0.780749
1,1201,112,0.258474,0.815708
1,1201,113,0.240921,0.844841
1,1201,114,0.295194,1.31096
1,1201,115,0.229054,3.33858
1,1201,116,0.22908,13.5233
1,1202,108,0.261796,0.714792
1,1202,109,0.267777,0.726607
1,1202,110,0.309505,0.750236
1,1202,111,0.285816,0.791588
1,1202,112,0.327634,0.83294
1,1202,113,0.297903,0.850662
1,1202,114,0.251708,1.42958
1,1202,115,0.3495,3.65666
1,1202,116,0.322227,13.8351
1,1203,108,0.30175,0.760616
1,1203,109,0.295787,0.784572
1,1203,110,0.320068,0.826496
1,1203,111,0.332246,0.856441
1,1203,112,0.277946,0.880398
1,1203,113,0.2901,0.904354
1,1203,114,0.242763,1.3176
1,1203,115,0.335508,3.60544
1,1203,116,0.388646,13.7031
1,1204,108,0.305161,0.645927
1,1204,109,0.331719,0.652518
1,1204,110,0.305283,0.685473
1,1204,111,0.298706,0.705247
1,1204,112,0.351809,0.705247
1,1204,113,0.365327,0.771157
1,1204,114,0.433391,1.14685
1,1204,115,0.374608,3.22963
1,1204,116,0.351521,13.749
1,1205,108,0.302078,0.45706
1,1205,109,0.247764,0.481116
1,1205,110,0.229663,0.493144
1,1205,111,0.338491,0.505172
1,1205,112,0.308325,0.523214
1,1205,113,0.284246,0.559298
1,1205,114,0.321934,0.992302
1,1205,115,0.279312,3.10921
1,1205,116,0.313152,13.5795
1,1206,108,0.298726,0.7683
1,1206,109,0.225596,0.780399
1,1206,110,0.286725,0.834846
1,1206,111,0.244051,0.846945
1,1206,112,0.292933,0.871143
1,1206,113,0.238052,0.889292
1,1206,114,0.226896,1.34906
1,1206,115,0.282415,3.60557
1,1206,116,0.328993,13.5753
1,1207,108,0.343192,0.70632
1,1207,109,0.324615,0.74969
1,1207,110,0.324736,0.786865
1,1207,111,0.324858,0.82404
1,1207,112,0.331167,0.842627
1,1207,113,0.268767,0.873606
1,1207,114,0.257522,1.35688
1,1207,115,0.28254,3.51301
1,1207,116,0.293339,13.4015
1,1208,108,0.254185,0.65287
1,1208,109,0.285218,0.665188
1,1208,110,0.291491,0.689825
1,1208,111,0.241935,0.714462
1,1208,112,0.304027,0.732939
1,1208,113,0.353817,0.776053
1,1208,114,0.236834,1.1764
1,1208,115,0.235534,3.24587
1,1208,116,0.272089,13.9813
1,1209,108,0.249329,0.673101
1,1209,109,0.268542,0.685801
1,1209,110,0.300608,0.717551
1,1209,111,0.319795,0.717551
1,1209,112,0.275112,0.749301
1,1209,113,0.262383,0.774702
1,1209,114,0.302154,1.22555
1,1209,115,0.296306,3.56236
1,1209,116,0.309119,13.7224
1,1210,108,0.294118,0.679495
1,1210,109,0.345379,0.711247
1,1210,110,0.319877,0.736648
1,1210,111,0.300742,0.7557
1,1210,112,0.3136,0.774751
1,1210,113,0.377745,0.812853
1,1210,114,0.302251,1.25103
1,1210,115,0.380328,3.15616
1,1210,116,0.257088,13.5454
1,1211,108,0.38067,0.711083
1,1211,109,0.387172,0.723895
1,1211,110,0.400207,0.755926
1,1211,111,0.458419,0.78155
1,1211,112,0.393904,0.794363
1,1211,113,0.413383,0.819987
1,1211,114,0.343977,1.29404
1,1211,115,0.377884,3.36963
1,1211,116,0.356771,13.8117
1,1301,108,0.416965,0.680353
1,1301,109,0.405124,0.698101
1,1301,110,0.363463,0.709933
1,1301,111,0.43512,0.74543
1,1301,112,0.387551,0.77501
1,1301,113,0.489085,0.810507
1,1301,114,0.413942,1.38437
1,1301,115,0.435636,3.57925
1,1301,116,0.474259,13.9265
1,1302,108,0.277172,0.65616
1,1302,109,0.353878,0.667877
1,1302,110,0.330403,0.703029
1,1302,111,0.306875,0.726463
1,1302,112,0.336462,0.749897
1,1302,113,0.336541,0.773332
1,1302,114,0.338379,1.31232
1,1302,115,0.364033,3.43898
1,1302,116,0.346656,13.8087
1,1303,108,0.225493,0.68364
1,1303,109,0.296789,0.713107
1,1303,110,0.261298,0.760255
1,1303,111,0.267284,0.777935
1,1303,112,0.243569,0.795615
1,1303,113,0.291147,0.813296
1,1303,114,0.268544,1.24352
1,1303,115,0.201109,3.29444
1,1303,116,0.306937,13.5962
1,1304,108,0.230695,0.753148
1,1304,109,0.291421,0.759173
1,1304,110,0.206448,0.771224
1,1304,111,0.170068,0.80135
1,1304,112,0.170078,0.807375
1,1304,113,0.212675,0.843526
1,1304,114,0.152607,1.29541
1,1304,115,0.205684,3.33193
1,1304,116,0.242735,13.1229
1,1305,108,0.264106,0.927688
1,1305,109,0.23422,0.981208
1,1305,110,0.28834,1.005
1,1305,111,0.330509,1.04068
1,1305,112,0.300571,1.07636
1,1305,113,0.324753,1.11798
1,1305,114,0.326185,1.55209
1,1305,115,0.271622,3.66912
1,1305,116,0.269151,13.8321
1,1306,108,0.256567,0.751789
1,1306,109,0.207722,0.763914
1,1306,110,0.226106,0.788165
1,1306,111,0.238386,0.812417
1,1306,112,0.262917,0.842731
1,1306,113,0.195719,0.873045
1,1306,114,0.221157,1.30957
1,1306,115,0.226131,3.48005
1,1306,116,0.252969,13.7201
1,1307,108,0.28453,0.688003
1,1307,109,0.228932,0.718717
1,1307,110,0.247617,0.76786
1,1307,111,0.359111,0.786289
1,1307,112,0.260062,0.792432
1,1307,113,0.303537,0.835432
1,1307,114,0.2986,1.25315
1,1307,115,0.286478,3.50759
1,1307,116,0.263871,13.8645
1,1308,108,0.282362,0.697863
1,1308,109,0.389032,0.697863
1,1308,110,0.357793,0.735248
1,1308,111,0.326449,0.74771
1,1308,112,0.301356,0.753941
1,1308,113,0.351737,0.797557
1,1308,114,0.290422,1.30849
1,1308,115,0.360964,3.33354
1,1308,116,0.402733,13.3591
1,1309,108,0.27027,0.723824
1,1309,109,0.301792,0.755023
1,1309,110,0.289272,0.773743
1,1309,111,0.314545,0.811182
1,1309,112,0.245422,0.842381
1,1309,113,0.232895,0.867341
1,1309,114,0.253052,1.36653
1,1309,115,0.297947,3.6628
1,1309,116,0.318379,13.7651
1,1310,108,0.227244,0.652201
1,1310,109,0.23363,0.683557
1,1310,110,0.277901,0.708642
1,1310,111,0.240111,0.75254
1,1310,112,0.221225,0.783896
1,1310,113,0.259248,0.821523
1,1310,114,0.317702,1.3044
1,1310,115,0.279748,3.60592
1,1310,116,0.261514,13.6711
1,1311,108,0.904252,0.732111
1,1311,109,1.01988,0.75121
1,1311,110,0.87241,0.757576
1,1311,111,1.02676,0.795773
1,1311,112,0.866551,0.821238
1,1311,113,0.911893,0.865801
1,1311,114,1.03246,1.34326
1,1311,115,1.00132,3.36134
1,1311,116,0.840026,13.6045
1,1401,108,0.260496,0.655994
1,1401,109,0.242365,0.674049
1,1401,110,0.224256,0.704141
1,1401,111,0.248575,0.734232
1,1401,112,0.248651,0.764324
1,1401,113,0.21842,0.806452
1,1401,114,0.176668,1.20968
1,1401,115,0.224327,3.41839
1,1401,116,0.264311,13.475
1,1402,108,0.235692,0.684233
1,1402,109,0.217628,0.714243
1,1402,110,0.16329,0.756257
1,1402,111,0.254022,0.762259
1,1402,112,0.254114,0.798271
1,1402,113,0.193693,0.840286
1,1402,114,0.231284,1.38647
1,1402,115,0.243294,3.78729
1,1402,116,0.264403,13.7387
1,1403,108,0.390262,0.689019
1,1403,109,0.27888,0.732082
1,1403,110,0.322321,0.750538
1,1403,111,0.297619,0.781298
1,1403,112,0.241966,0.842818
1,1403,113,0.266849,0.867425
1,1403,114,0.311837,1.35958
1,1403,115,0.223229,3.54353
1,1403,116,0.263721,13.6881
1,1404,108,0.277778,0.674433
1,1404,109,0.277846,0.698958
1,1404,110,0.23464,0.705089
1,1404,111,0.290356,0.754139
1,1404,112,0.271873,0.772532
1,1404,113,0.278121,0.797057
1,1404,114,0.32909,1.2569
1,1404,115,0.349673,3.56223
1,1404,116,0.234325,13.6542
1,1405,108,0.240607,0.692317
1,1405,109,0.302394,0.722951
1,1405,110,0.333292,0.735204
1,1405,111,0.246959,0.765838
1,1405,112,0.271773,0.808724
1,1405,113,0.339821,0.839358
1,1405,114,0.285608,1.32337
1,1405,115,0.330117,3.49222
1,1405,116,0.255918,13.8157
1,1406,108,0.210879,0.71433
1,1406,109,0.235747,0.738962
1,1406,110,0.229628,0.77591
1,1406,111,0.291726,0.788226
1,1406,112,0.229728,0.819016
1,1406,113,0.279486,0.849806
1,1406,114,0.174858,1.39171
1,1406,115,0.293498,3.48544
1,1406,116,0.314331,13.8001
1,1407,108,0.223514,0.691274
1,1407,109,0.185244,0.716641
1,1407,110,0.229988,0.729325
1,1407,111,0.242827,0.754693
1,1407,112,0.223714,0.780061
1,1407,113,0.217377,0.805429
1,1407,114,0.205523,1.25571
1,1407,115,0.21645,3.3105
1,1407,116,0.168436,13.4006
1,1408,108,0.246849,0.850187
1,1408,109,0.22742,0.87595
1,1408,110,0.32495,0.895272
1,1408,111,0.259993,0.908154
1,1408,112,0.286067,0.933917
1,1408,113,0.27962,0.95324
1,1408,114,0.241767,1.42986
1,1408,115,0.253909,3.60685
1,1408,116,0.208535,13.5193
1,1409,108,0.326926,0.971251
1,1409,109,0.32699,0.990676
1,1409,110,0.261643,1.0101
1,1409,111,0.294464,1.04895
1,1409,112,0.281487,1.0878
1,1409,113,0.307793,1.12665
1,1409,114,0.276316,1.5799
1,1409,115,0.262238,3.7037
1,1409,116,0.331625,14.0896
1,1410,108,0.275591,0.77479
1,1410,109,0.334712,0.794322
1,1410,110,0.341409,0.833388
1,1410,111,0.302075,0.85292
1,1410,112,0.289074,0.898496
1,1410,113,0.256309,0.93105
1,1410,114,0.329946,1.33472
1,1410,115,0.297498,3.70467
1,1410,116,0.257303,13.9658
1,1411,108,0.3,0.85922
1,1411,109,0.340113,0.892267
1,1411,110,0.28682,0.912095
1,1411,111,0.353687,0.958361
1,1411,112,0.353734,0.97158
1,1411,113,0.32719,1.01785
1,1411,114,0.36888,1.45406
1,1411,115,0.336146,3.65499
1,1411,116,0.368437,13.8929
1,1501,108,0.335842,0.887629
1,1501,109,0.360831,0.918449
1,1501,110,0.267596,0.94927
1,1501,111,0.31748,0.98009
1,1501,112,0.292634,0.998582
1,1501,113,0.354963,1.01707
1,1501,114,0.369027,1.44856
1,1501,115,0.345379,3.62448
1,1501,116,0.407959,13.8754
1,1502,108,0.587274,0.727251
1,1502,109,0.623827,0.763313
1,1502,110,0.539133,0.781344
1,1502,111,0.478672,0.805385
1,1502,112,0.56987,0.859478
1,1502,113,0.52756,0.88352
1,1502,114,0.53652,1.41844
1,1502,115,0.649553,3.76848
1,1502,116,0.634854,13.8478
1,1503,108,0.317327,0.636564
1,1503,109,0.323373,0.654411
1,1503,110,0.293466,0.66631
1,1503,111,0.311471,0.678208
1,1503,112,0.353505,0.707954
1,1503,113,0.335591,0.725802
1,1503,114,0.385264,1.17199
1,1503,115,0.399803,3.27801
1,1503,116,0.315999,13.3976
1,1504,108,0.300192,0.738975
1,1504,109,0.324246,0.750894
1,1504,110,0.282282,0.774732
1,1504,111,0.348453,0.804529
1,1504,112,0.402644,0.834327
1,1504,113,0.378765,0.876043
1,1504,114,0.313972,1.29917
1,1504,115,0.376939,3.55781
1,1504,116,0.333125,14.1299
1,1505,108,0.354547,0.779784
1,1505,109,0.325059,0.797373
1,1505,110,0.283721,0.809099
1,1505,111,0.325136,0.820826
1,1505,112,0.342952,0.844278
1,1505,113,0.319394,0.873593
1,1505,114,0.398004,1.30159
1,1505,115,0.327929,3.45333
1,1505,116,0.271831,13.7254
1,1506,108,0.346529,0.699872
1,1506,109,0.352547,0.740698
1,1506,110,0.282187,0.793188
1,1506,111,0.311636,0.810685
1,1506,112,0.311655,0.816517
1,1506,113,0.317666,0.857343
1,1506,114,0.372252,1.29476
1,1506,115,0.392323,3.37105
1,1506,116,0.378685,13.7525
1,1507,108,0.377161,0.594105
1,1507,109,0.435363,0.634481
1,1507,110,0.359942,0.646017
1,1507,111,0.435591,0.686393
1,1507,112,0.424049,0.703697
1,1507,113,0.331261,0.749841
1,1507,114,0.385379,1.21705
1,1507,115,0.376187,3.40313
1,1507,116,0.488262,13.7625
1,1508,108,0.388609,0.71408
1,1508,109,0.5396,0.748632
1,1508,110,0.435262,0.771667
1,1508,111,0.470192,0.794702
1,1508,112,0.487635,0.800461
1,1508,113,0.505315,0.852289
1,1508,114,0.449425,1.33602
1,1508,115,0.47784,3.58768
1,1508,116,0.515844,14.0397
1,1509,108,0.710542,0.694043
1,1509,109,0.68154,0.711394
1,1509,110,0.635013,0.722961
1,1509,111,0.705087,0.746096
1,1509,112,0.664529,0.780798
1,1509,113,0.711412,0.8155
1,1509,114,0.697538,1.33025
1,1509,115,0.660462,3.67264
1,1509,116,0.652408,14.0081
1,1510,108,0.332265,0.602584
1,1510,109,0.547945,0.602584
1,1510,110,0.454757,0.619966
1,1510,111,0.484021,0.643143
1,1510,112,0.478441,0.695289
1,1510,113,0.507762,0.72426
1,1510,114,0.486604,1.1704
1,1510,115,0.486136,3.45906
1,1510,116,0.545051,13.8942
1,1511,108,0.467209,0.670333
1,1511,109,0.501846,0.676063
1,1511,110,0.450061,0.70471
1,1511,111,0.461707,0.727627
1,1511,112,0.611868,0.744815
1,1511,113,0.40425,0.79065
1,1511,114,0.574313,1.23754
1,1511,115,0.545573,3.38604
1,1511,116,0.543694,13.59
1,1601,108,0.294597,0.734196
1,1601,109,0.338494,0.740418
1,1601,110,0.288419,0.765306
1,1601,111,0.332413,0.796416
1,1601,112,0.345087,0.833748
1,1601,113,0.332601,0.852414
1,1601,114,0.365608,1.29418
1,1601,115,0.373519,3.38477
1,1601,116,0.280858,13.6013
1,1602,108,0.392542,0.76085
1,1602,109,0.398822,0.797371
1,1602,110,0.337485,0.803457
1,1602,111,0.362185,0.846065
1,1602,112,0.374555,0.870412
1,1602,113,0.356222,0.894759
1,1602,114,0.296022,1.30257
1,1602,115,0.340222,3.39035
1,1602,116,0.33171,13.7562
1,1603,108,0.386954,0.786106
1,1603,109,0.258065,0.822669
1,1603,110,0.417896,0.840951
1,1603,111,0.356506,0.859232
1,1603,112,0.393483,0.883608
1,1603,113,0.375177,0.920171
1,1603,114,0.364445,1.34674
1,1603,115,0.309617,3.55881
1,1603,116,0.34016,14.0098
1,1604,108,0.39032,0.620636
1,1604,109,0.396373,0.632571
1,1604,110,0.300372,0.66241
1,1604,111,0.402693,0.710151
1,1604,112,0.432822,0.728054
1,1604,113,0.366873,0.775795
1,1604,114,0.344765,1.33675
1,1604,115,0.346278,3.49108
1,1604,116,0.35429,14.0956
1,1605,108,0.289,0.755093
1,1605,109,0.318528,0.766799
1,1605,110,0.342203,0.790213
1,1605,111,0.377693,0.813627
1,1605,112,0.383707,0.842894
1,1605,113,0.383798,0.866308
1,1605,114,0.356168,1.39312
1,1605,115,0.394465,3.54718
1,1605,116,0.292816,14.0424
1,1606,108,0.376254,0.717462
1,1606,109,0.436029,0.729321
1,1606,110,0.400215,0.735251
1,1606,111,0.483987,0.764898
1,1606,112,0.430262,0.776757
1,1606,113,0.382638,0.824192
1,1606,114,0.408016,1.17996
1,1606,115,0.375131,3.58138
1,1606,116,0.476948,14.2188
1,1607,108,0.386417,0.755375
1,1607,109,0.36896,0.784428
1,1607,110,0.369025,0.801859
1,1607,111,0.398453,0.836723
1,1607,112,0.392639,0.848344
1,1607,113,0.422065,0.877397
1,1607,114,0.40672,1.42359
1,1607,115,0.39783,3.60256
1,1607,116,0.412636,14.1023
1,1608,108,0.365423,0.577725
1,1608,109,0.329598,0.61346
1,1608,110,0.419639,0.649196
1,1608,111,0.32378,0.667064
1,1608,112,0.449829,0.696843
1,1608,113,0.359993,0.732579
1,1608,114,0.415813,1.16736
1,1608,115,0.430716,3.20429
1,1608,116,0.415887,14.0739
1,1609,108,0.42363,0.662939
1,1609,109,0.423704,0.680233
1,1609,110,0.429558,0.691762
1,1609,111,0.36579,0.714821
1,1609,112,0.441322,0.72635
1,1609,113,0.412455,0.766703
1,1609,114,0.3616,1.1587
1,1609,115,0.399332,3.28011
1,1609,116,0.492611,13.4029
1,1610,108,0.487404,0.682375
1,1610,109,0.493508,0.729033
1,1610,110,0.464269,0.758194
1,1610,111,0.470395,0.810685
1,1610,112,0.511644,0.828182
1,1610,113,0.38242,0.869007
1,1610,114,0.484949,1.38225
1,1610,115,0.551448,3.75598
1,1610,116,0.53833,14.4115
1,1611,108,0.335709,0.66694
1,1611,109,0.388715,0.66694
1,1611,110,0.31819,0.713742
1,1611,111,0.430247,0.737144
1,1611,112,0.400849,0.754695
1,1611,113,0.424528,0.778096
1,1611,114,0.444155,1.21102
1,1611,115,0.465623,3.25279
1,1611,116,0.399377,13.5728
1,2101,108,0.306018,0.836199
1,2101,109,0.292497,0.863173
1,2101,110,0.340159,0.876661
1,2101,111,0.394746,0.917122
1,2101,112,0.347199,0.944096
1,2101,113,0.34734,0.984557
1,2101,114,0.321543,1.42963
