# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1508,120,4002159,3762020,4296279,34
1,1509,120,4023348,3762020,4309901,34
1,1510,120,3995097,3757480,4287704,34
1,1511,120,4010231,3781191,4312928,34
1,1601,120,3922954,3672725,4232209,34
1,1602,120,3952214,3718129,4258947,34
1,1603,120,3969872,3740327,4254407,34
1,1604,120,3982989,3747390,4287704,34
1,1605,120,3992069,3755966,4289721,34
1,1606,120,4002664,3772110,4301325,34
1,1607,120,4031420,3780182,4345216,34
1,1608,120,4001150,3771101,4281649,34
1,1609,120,4011745,3752939,4293253,34
1,1610,120,4053619,3802885,4345721,34
1,1611,120,3966845,3719138,4261974,34
1,2101,120,3789767,3546601,4112139,34
1,2102,120,3811965,3563754,4101040,34
1,2103,120,3779173,3538529,4088428,34
1,2104,120,3820542,3589988,4122230,34
1,2105,120,3788758,3545592,4084896,34
1,2106,120,3802380,3600582,4094987,34
1,2107,120,3762524,3500187,4057149,34
1,2108,120,3768074,3533484,4045041,34
1,2109,120,3741840,3513809,4048068,34
1,2110,120,3758488,3525412,4061185,34
1,2111,120,3758993,3525917,4033942,34
1,2201,120,3728219,3466386,4076320,34
1,2202,120,3832144,3618239,4155525,34
1,2203,120,3842235,3614708,4131815,34
1,2204,120,3540042,3295362,3834162,34
1,2205,120,3811460,3590492,4126769,34
1,2206,120,3833658,3601086,4131814,34
1,2207,120,3823568,3591501,4113148,34
1,2208,120,3779173,3544583,4075311,34
1,2209,120,3820541,3601086,4102049,34
1,2210,120,3817514,3607140,4103562,34
1,2211,120,3779677,3583429,4071779,34
1,2301,120,3860901,3637915,4136355,34
1,2302,120,3828108,3613194,4125255,34
1,2303,120,3788758,3563249,4101040,34
1,2304,120,3796325,3582420,4102049,34
1,2305,120,3829622,3600582,4122733,34
1,2306,120,3798344,3576871,4109113,34
1,2307,120,3772110,3564763,4075311,34
1,2308,120,3775641,3561736,4064212,34
1,2309,120,3798343,3604113,4098517,34
1,2310,120,3766056,3531466,4068248,34
1,2311,120,3770091,3548114,4046049,34
1,2401,120,3821046,3583429,4124752,34
1,2402,120,3857874,3620762,4128787,34
1,2403,120,3852325,3609663,4132319,34
1,2404,120,3826595,3594023,4103058,34
1,2405,120,3836686,3582925,4135347,34
1,2406,120,3858883,3612690,4126265,34
1,2407,120,3832145,3617735,4134842,34
1,2408,120,3784218,3584943,4074302,34
1,2409,120,3816506,3574853,4106086,34
1,2410,120,3778668,3559718,4076320,34
1,2411,120,3775137,3564258,4068248,34
1,2501,120,3740831,3463359,4040501,34
1,2502,120,3759498,3537016,4050591,34
1,2503,120,3757480,3510782,4045042,34
1,2504,120,3812974,3570817,4110626,34
1,2505,120,3790271,3553159,4089436,34
1,2506,120,3763029,3524403,4041510,34
1,2507,120,3777155,3526926,4069762,34
1,2508,120,3791785,3515827,4065221,34
1,2509,120,3807929,3532475,4086410,34
1,2510,120,3814487,3544583,4088427,34
1,2511,120,3793298,3520367,4095490,34
1,2601,120,3735787,3487071,4028898,34
1,2602,120,3781695,3531466,4090950,34
1,2603,120,3832649,3590492,4114157,34
1,2604,120,3809443,3576871,4086915,34
1,2605,120,3793803,3534493,4100031,34
1,2606,120,3846271,3606636,4112644,34
1,2607,120,3790272,3544583,4075311,34
1,2608,120,3830632,3584943,4117689,34
1,2609,120,3825081,3598059,4111129,34
1,2610,120,3842739,3570817,4116679,34
1,2611,120,3828613,3593519,4134841,34
1,1101,121,4071780,3880072,4218588,34
1,1102,121,4083383,3864433,4249361,34
1,1103,121,4105077,3898739,4249867,34
1,1104,121,4083887,3861910,4245829,34
1,1105,121,4073798,3862919,4223128,34
1,1106,121,4138373,3925477,4276100,34
1,1107,121,4041510,3828614,4197399,34
1,1108,121,4060681,3861406,4209002,34
1,1109,121,4091456,3894703,4236246,34
1,1110,121,4052610,3853839,4182769,34
1,1111,121,4001655,3791281,4158048,34
1,1201,121,4146445,3926486,4296784,34
1,1202,121,4124247,3907315,4275595,34
1,1203,121,4160067,3937585,4308388,34
1,1204,121,3809442,3595032,3990555,34
1,1205,121,4125761,3932540,4289721,34
1,1206,121,4106590,3906306,4243812,34
1,1207,121,4104067,3885117,4273577,34
1,1208,121,4081365,3861910,4219092,34
1,1209,121,4061690,3881081,4223632,34
1,1210,121,4087420,3889658,4220606,34
1,1211,121,4022340,3817515,4182769,34
1,1301,121,4048068,3812974,4253397,34
1,1302,121,4128788,3887640,4267524,34
1,1303,121,4128283,3906306,4275091,34
1,1304,121,4128788,3926486,4268028,34
1,1305,121,4157039,3941116,4285685,34
1,1306,121,4130806,3922954,4273073,34
1,1307,121,4063708,3876036,4216570,34
1,1308,121,4104068,3906306,4250876,34
1,1309,121,4085401,3885117,4218083,34
1,1310,121,4086410,3882090,4206479,34
1,1311,121,4045546,3835172,4197399,34
1,1401,121,4131815,3914378,4277109,34
1,1402,121,4140896,3903784,4311415,34
1,1403,121,4103563,3898234,4254407,34
1,1404,121,4127274,3909837,4284172,34
1,1405,121,4106590,3879568,4263488,34
1,1406,121,4104572,3887640,4262479,34
1,1407,121,4109113,3896721,4254407,34
1,1408,121,4089942,3879063,4231200,34
1,1409,121,4077833,3862919,4224136,34
1,1410,121,4070771,3856361,4204966,34
1,1411,121,4002664,3779678,4176210,34
1,1501,121,4065222,3848794,4226155,34
1,1502,121,4101545,3881586,4248857,34
1,1503,121,4132320,3929513,4283668,34
1,1504,121,4069258,3841731,4230696,34
1,1505,121,4131311,3906811,4276605,34
1,1506,121,4142410,3931531,4285182,34
1,1507,121,4119707,3898234,4274587,34
1,1508,121,4144427,3951206,4296280,34
1,1509,121,4161580,3947170,4309901,34
1,1510,121,4131815,3913369,4287199,34
1,1511,121,4148968,3946666,4312928,34
1,1601,121,4048068,3826091,4232208,34
1,1602,121,4080356,3860397,4258947,34
1,1603,121,4069762,3838199,4254407,34
1,1604,121,4120212,3893694,4287704,34
1,1605,121,4119202,3881081,4289721,34
1,1606,121,4123743,3897730,4301325,34
1,1607,121,4171670,3946666,4345216,34
1,1608,121,4146445,3937080,4281649,34
1,1609,121,4150481,3927999,4293253,34
1,1610,121,4184282,3967350,4345720,34
1,1611,121,4084897,3845262,4261974,34
1,2101,121,3737804,3501701,4112139,34
1,2102,121,3739822,3507250,4101040,34
1,2103,121,3719138,3510782,4088428,34
1,2104,121,3753948,3519358,4122229,34
1,2105,121,3715606,3489593,4084896,34
1,2106,121,3741336,3530457,4094987,34
1,2107,121,3700472,3472945,4057150,34
1,2108,121,3683318,3461341,4045041,34
1,2109,121,3682815,3485053,4048069,34
1,2110,121,3730237,3497665,4061185,34
1,2111,121,3663644,3455792,4033943,34
1,2201,121,3676760,3432585,4076320,34
1,2202,121,3800866,3582420,4155526,34
1,2203,121,3766560,3543069,4131814,34
1,2204,121,3488079,3275687,3834162,34
1,2205,121,3767065,3554673,4126770,34
1,2206,121,3753443,3551141,4131814,34
1,2207,121,3743858,3547610,4113148,34
1,2208,121,3720651,3500692,4075311,34
1,2209,121,3763028,3547105,4102048,34
1,2210,121,3777154,3561231,4103562,34
1,2211,121,3697950,3487071,4071780,34
1,2301,121,3751930,3528439,4136355,34
1,2302,121,3778668,3553159,4125256,34
1,2303,121,3706021,3483539,4101040,34
1,2304,121,3719138,3513809,4102049,34
1,2305,121,3746381,3527935,4122734,34
1,2306,121,3729228,3518349,4109112,34
1,2307,121,3690382,3459828,4075311,34
1,2308,121,3712075,3518349,4064212,34
1,2309,121,3709552,3493629,4098517,34
1,2310,121,3719643,3512800,4068249,34
1,2311,121,3690382,3472945,4046051,34
1,2401,121,3778668,3543069,4124751,34
1,2402,121,3768578,3548114,4128787,34
1,2403,121,3787749,3552150,4132319,34
1,2404,121,3752435,3542565,4103059,34
1,2405,121,3793803,3591501,4135346,34
1,2406,121,3775641,3557195,4126265,34
1,2407,121,3801371,3584943,4134842,34
1,2408,121,3741840,3539538,4074302,34
1,2409,121,3755461,3540547,4106085,34
1,2410,121,3723678,3497665,4076320,34
1,2411,121,3737300,3519863,4068248,34
1,2501,121,3678273,3451251,4040500,34
1,2502,121,3691390,3455287,4050590,34
1,2503,121,3700472,3465882,4045042,34
1,2504,121,3758993,3533484,4110626,34
1,2505,121,3751930,3515322,4089437,34
1,2506,121,3680292,3470927,4041510,34
1,2507,121,3697444,3477485,4069761,34
1,2508,121,3696435,3456296,4065221,34
1,2509,121,3723679,3475972,4086411,34
1,2510,121,3715607,3481017,4088428,34
1,2511,121,3718633,3469413,4095490,34
1,2601,121,3713588,3452260,4028897,34
1,2602,121,3748903,3510782,4090950,34
1,2603,121,3778164,3537520,4114157,34
1,2604,121,3748903,3497160,4086914,34
1,2605,121,3756975,3514313,4100031,34
1,2606,121,3778668,3552655,4112643,34
1,2607,121,3728219,3493629,4075311,34
1,2608,121,3785227,3541556,4117689,34
1,2609,121,3780686,3561231,4111130,34
1,2610,121,3772110,3537016,4116680,34
1,2611,121,3801875,3573844,4134841,34
1,1101,122,4150985,4027889,4219091,34
1,1102,122,4160067,4042520,4249867,34
1,1103,122,4172175,4026376,4249867,34
1,1104,122,4166121,4034448,4246335,34
1,1105,122,4143923,4028394,4223633,34
1,1106,122,4192355,4063709,4276101,34
1,1107,122,4122230,3990557,4197399,34
1,1108,122,4134337,4016286,4209002,34
1,1109,122,4161580,4044033,4236245,34
1,1110,122,4110626,3999638,4182768,34
1,1111,122,4078338,3942125,4158048,34
1,1201,122,4212534,4083384,4296784,34
1,1202,122,4198913,4082375,4275596,34
1,1203,122,4244317,4128284,4308387,34
1,1204,122,3905801,3768074,3990556,34
1,1205,122,4206480,4086411,4289721,34
1,1206,122,4178228,4055132,4243812,34
1,1207,122,4185796,4059168,4273578,34
1,1208,122,4134337,4032934,4219092,34
1,1209,122,4145436,4017295,4223632,34
1,1210,122,4151490,4042520,4220605,34
1,1211,122,4085401,3923963,4182768,34
1,1301,122,4142409,3985007,4253397,34
1,1302,122,4188319,4058664,4267524,34
1,1303,122,4194876,4074807,4275090,34
1,1304,122,4200426,4083384,4268028,34
1,1305,122,4216570,4114158,4285685,34
1,1306,122,4199417,4086411,4273073,34
1,1307,122,4142409,4032934,4216569,34
1,1308,122,4173688,4064213,4250875,34
1,1309,122,4148463,4045042,4218083,34
1,1310,122,4120716,4003169,4206480,34
1,1311,122,4112139,3988034,4197398,34
1,1401,122,4189831,4082879,4277108,34
1,1402,122,4232209,4108104,4311414,34
1,1403,122,4175202,4065727,4254407,34
1,1404,122,4202444,4081870,4284172,34
1,1405,122,4183273,4064213,4263487,34
1,1406,122,4179237,4076825,4262478,34
1,1407,122,4170661,4054123,4254407,34
1,1408,122,4156030,4030916,4231199,34
1,1409,122,4140391,4015781,4224137,34
1,1410,122,4124752,4014268,4204966,34
1,1411,122,4085401,3940107,4176210,34
1,1501,122,4158048,4022844,4226154,34
1,1502,122,4167129,4030916,4248857,34
1,1503,122,4204966,4079852,4283667,34
1,1504,122,4135347,4011746,4230696,34
1,1505,122,4210012,4074303,4276605,34
1,1506,122,4199922,4089438,4285181,34
1,1507,122,4202444,4095492,4274586,34
1,1508,122,4216066,4097510,4296280,34
1,1509,122,4235741,4114663,4309901,34
1,1510,122,4215056,4087924,4287703,34
1,1511,122,4226660,4101041,4312928,34
1,1601,122,4146446,4004683,4232210,34
1,1602,122,4166121,4049583,4258948,34
1,1603,122,4157039,4026880,4254406,34
1,1604,122,4202444,4066231,4287703,34
1,1605,122,4194877,4061691,4289722,34
1,1606,122,4225651,4086915,4301325,34
1,1607,122,4270047,4152500,4345216,34
1,1608,122,4215561,4085402,4281649,34
1,1609,122,4215056,4079852,4293252,34
1,1610,122,4270047,4124248,4345721,34
1,1611,122,4173688,4038988,4261974,34
1,2101,122,3999132,3834163,4112138,34
1,2102,122,4004683,3853839,4101041,34
1,2103,122,3993583,3836181,4088428,34
1,2104,122,4025367,3879568,4122230,34
1,2105,122,3997620,3855857,4084897,34
1,2106,122,4000647,3854848,4094987,34
1,2107,122,3958773,3815497,4057149,34
1,2108,122,3946665,3814992,4045041,34
1,2109,122,3941621,3801876,4048069,34
1,2110,122,3961800,3817515,4061185,34
1,2111,122,3935567,3785732,4033943,34
1,2201,122,3945657,3740832,4076321,34
1,2202,122,4062699,3929513,4155526,34
1,2203,122,4045547,3904793,4131815,34
1,2204,122,3726706,3576871,3834163,34
1,2205,122,4032430,3897730,4126770,34
1,2206,122,4025367,3899748,4131815,34
1,2207,122,4011240,3858883,4113148,34
1,2208,122,3988538,3857370,4075311,34
1,2209,122,4007205,3876541,4102050,34
1,2210,122,4008214,3869478,4103563,34
1,2211,122,3987530,3844758,4071780,34
1,2301,122,4047060,3889658,4136355,34
1,2302,122,4028394,3888649,4125257,34
1,2303,122,4007204,3873009,4101040,34
1,2304,122,4003673,3863424,4102049,34
1,2305,122,4035961,3879568,4122734,34
1,2306,122,4016286,3869478,4109113,34
1,2307,122,3966845,3814992,4075311,34
1,2308,122,3968359,3832650,4064213,34
1,2309,122,3996106,3854848,4098518,34
1,2310,122,3959782,3811965,4068248,34
1,2311,122,3963818,3817010,4046050,34
1,2401,122,4030411,3879063,4124751,34
1,2402,122,4036465,3892180,4128787,34
1,2403,122,4034952,3880072,4132319,34
1,2404,122,4006700,3876541,4103058,34
1,2405,122,4045546,3896216,4135346,34
1,2406,122,4026880,3899748,4126265,34
1,2407,122,4052105,3904288,4134842,34
1,2408,122,3989548,3849803,4074303,34
1,2409,122,4007204,3862919,4106085,34
1,2410,122,3977944,3837695,4076320,34
1,2411,122,3977944,3843244,4068248,34
1,2501,122,3931025,3756975,4040500,34
1,2502,122,3944647,3767570,4050590,34
1,2503,122,3940107,3793804,4045042,34
1,2504,122,4015781,3846776,4110626,34
1,2505,122,3975925,3812974,4089436,34
1,2506,122,3944143,3793804,4041510,34
1,2507,122,3968863,3808434,4069762,34
1,2508,122,3955242,3784723,4065221,34
1,2509,122,3970881,3791281,4086410,34
1,2510,122,3976935,3791281,4088428,34
1,2511,122,3971386,3788759,4095491,34
1,2601,122,3910846,3736796,4028897,34
1,2602,122,3986521,3835677,4090951,34
1,2603,122,4013259,3855857,4114158,34
1,2604,122,3987024,3825082,4086914,34
1,2605,122,3994592,3832145,4100031,34
1,2606,122,4010232,3853334,4112644,34
1,2607,122,3963314,3802885,4075311,34
1,2608,122,4019817,3867460,4117689,34
1,2609,122,4015276,3864937,4111130,34
1,2610,122,4022339,3875027,4116679,34
1,2611,122,4035960,3870991,4134841,34
1,1101,123,4154517,4042015,4218587,34
1,1102,123,4180247,4052610,4249362,34
1,1103,123,4162085,4043529,4249867,34
1,1104,123,4173688,4050592,4246335,34
1,1105,123,4140896,4022340,4223633,34
1,1106,123,4194372,4068753,4276100,34
1,1107,123,4121725,4001151,4197399,34
1,1108,123,4128284,3996611,4209003,34
1,1109,123,4167129,4031925,4236244,34
1,1110,123,4103059,3960287,4183273,34
1,1111,123,4067239,3920936,4158048,34
1,1201,123,4212030,4105582,4296785,34
1,1202,123,4197904,4090447,4275596,34
1,1203,123,4239776,4121725,4308387,34
1,1204,123,3905297,3749408,3990556,34
1,1205,123,4210011,4082879,4289721,34
1,1206,123,4174697,4050087,4243812,34
1,1207,123,4196390,4075816,4273577,34
1,1208,123,4128284,3977440,4219093,34
1,1209,123,4144428,3999638,4223633,34
1,1210,123,4129292,3983998,4220605,34
1,1211,123,4085906,3915387,4182769,34
1,1301,123,4142409,3973404,4253397,34
1,1302,123,4196390,4080861,4267523,34
1,1303,123,4205976,4102555,4275091,34
1,1304,123,4196390,4072285,4268028,34
1,1305,123,4215057,4092465,4285686,34
1,1306,123,4203958,4075312,4273073,34
1,1307,123,4132319,4011241,4216569,34
1,1308,123,4170661,4045547,4250875,34
1,1309,123,4135851,4006701,4218083,34
1,1310,123,4116680,3968359,4206480,34
1,1311,123,4100537,3950702,4197400,34
1,1401,123,4200426,4083888,4277109,34
1,1402,123,4230191,4108104,4311414,34
1,1403,123,4188822,4080861,4254406,34
1,1404,123,4211525,4087420,4284172,34
1,1405,123,4180750,4073798,4263487,34
1,1406,123,4176715,4054123,4262479,34
1,1407,123,4176210,4048069,4254406,34
1,1408,123,4156535,4027889,4231200,34
1,1409,123,4135346,4004178,4224137,34
1,1410,123,4122229,3985007,4204966,34
1,1411,123,4058159,3902270,4176210,34
1,1501,123,4160571,4053619,4226155,34
1,1502,123,4170661,4057655,4248857,34
1,1503,123,4209507,4090951,4283667,34
1,1504,123,4154517,4037475,4231200,34
1,1505,123,4201435,4093474,4276604,34
1,1506,123,4205975,4086915,4285180,34
1,1507,123,4206480,4093978,4274586,34
1,1508,123,4223128,4119707,4296279,34
1,1509,123,4237759,4120212,4309901,34
1,1510,123,4216066,4102555,4287704,34
1,1511,123,4244317,4132824,4312928,34
1,1601,123,4150481,4032934,4232209,34
1,1602,123,4176715,4051096,4258947,34
1,1603,123,4186300,4077834,4254406,34
1,1604,123,4217075,4104573,4287704,34
1,1605,123,4214048,4093474,4289722,34
1,1606,123,4223129,4124248,4301325,34
1,1607,123,4269543,4168644,4345217,34
1,1608,123,4210516,4080861,4281649,34
1,1609,123,4221615,4122230,4293253,34
1,1610,123,4267020,4147455,4345721,34
1,1611,123,4182769,4038484,4261974,34
1,2101,123,4012250,3847785,4112140,34
1,2102,123,4008718,3860901,4101040,34
1,2103,123,3999638,3852830,4088429,34
1,2104,123,4029907,3882090,4122229,34
1,2105,123,3992574,3839208,4084896,34
1,2106,123,4004178,3854848,4094987,34
1,2107,123,3959782,3810452,4057149,34
1,2108,123,3946161,3788254,4045042,34
1,2109,123,3940107,3768579,4048068,34
1,2110,123,3960286,3796326,4061185,34
1,2111,123,3910342,3736796,4033943,34
1,2201,123,3945656,3733264,4076320,34
1,2202,123,4056645,3895207,4155526,34
1,2203,123,4041510,3891171,4131814,34
1,2204,123,3734272,3575357,3834162,34
1,2205,123,4032429,3893189,4126769,34
1,2206,123,4030916,3879568,4131815,34
1,2207,123,4013259,3846776,4113149,34
1,2208,123,3965332,3799858,4075311,34
1,2209,123,4006700,3842235,4102049,34
1,2210,123,4004177,3836181,4103562,34
1,2211,123,3953224,3797840,4071780,34
1,2301,123,4042015,3873514,4136355,34
1,2302,123,4032934,3888144,4125256,34
1,2303,123,3993079,3841731,4101040,34
1,2304,123,4001150,3829118,4102049,34
1,2305,123,4036969,3876036,4122733,34
1,2306,123,4014772,3861910,4109112,34
1,2307,123,3971889,3807929,4075310,34
1,2308,123,3964322,3801371,4064212,34
1,2309,123,4003673,3831136,4098518,34
1,2310,123,3961296,3795822,4068248,34
1,2311,123,3937584,3764543,4046050,34
1,2401,123,4037979,3883099,4124752,34
1,2402,123,4038484,3881586,4128788,34
1,2403,123,4036970,3896721,4132319,34
1,2404,123,4019312,3864937,4103058,34
1,2405,123,4039493,3893694,4135347,34
1,2406,123,4027384,3887135,4126265,34
1,2407,123,4051095,3910846,4134841,34
1,2408,123,3990556,3858379,4074302,34
1,2409,123,4004178,3870487,4106086,34
1,2410,123,3979962,3833659,4076320,34
1,2411,123,3981476,3834668,4068249,34
1,2501,123,3933044,3772615,4040501,34
1,2502,123,3943133,3770092,4050590,34
1,2503,123,3958773,3804902,4045041,34
1,2504,123,4016790,3867964,4110626,34
1,2505,123,3985511,3828109,4089437,34
1,2506,123,3955241,3810956,4041509,34
1,2507,123,3964322,3804398,4069761,34
1,2508,123,3980467,3840722,4065222,34
1,2509,123,3985511,3826596,4086410,34
1,2510,123,4002664,3836181,4088428,34
1,2511,123,3989042,3825082,4095490,34
1,2601,123,3931026,3786236,4028898,34
1,2602,123,3979458,3821551,4090951,34
1,2603,123,4036465,3882090,4114157,34
1,2604,123,3999637,3827605,4086914,34
1,2605,123,3999637,3861406,4100031,34
1,2606,123,4022844,3878054,4112644,34
1,2607,123,3995097,3853334,4075311,34
1,2608,123,4032934,3876036,4117689,34
1,2609,123,4035457,3905802,4111131,34
1,2610,123,4028394,3894703,4116680,34
1,2611,123,4049078,3910342,4134842,34
1,1101,124,4095492,3888649,4218084,34
1,1102,124,4139887,3930522,4249362,34
1,1103,124,4125761,3926990,4249866,34
1,1104,124,4121220,3894198,4246839,34
1,1105,124,4082374,3875027,4223632,34
1,1106,124,4153004,3942630,4276100,34
1,1107,124,4082374,3862415,4197398,34
1,1108,124,4090446,3872000,4209506,34
1,1109,124,4110122,3898739,4236245,34
1,1110,124,4050591,3860901,4183273,34
1,1111,124,4026880,3804398,4158553,34
1,1201,124,4173183,3957260,4296784,34
1,1202,124,4145940,3933044,4275595,34
1,1203,124,4178228,3964323,4308387,34
1,1204,124,3851820,3630347,3990556,34
1,1205,124,4167130,3954738,4289722,34
1,1206,124,4141905,3940612,4243813,34
1,1207,124,4139383,3932540,4273578,34
1,1208,124,4092464,3878559,4219092,34
1,1209,124,4087924,3870487,4223633,34
1,1210,124,4106086,3890667,4220606,34
1,1211,124,4042015,3800867,4182769,34
1,1301,124,4051600,3780182,4253398,34
1,1302,124,4136859,3911855,4267523,34
1,1303,124,4158553,3940612,4275091,34
1,1304,124,4143418,3936071,4268028,34
1,1305,124,4177724,3966845,4285685,34
1,1306,124,4142409,3939098,4273073,34
1,1307,124,4088933,3896216,4216570,34
1,1308,124,4138878,3942630,4250875,34
1,1309,124,4098519,3901766,4218084,34
1,1310,124,4093474,3887640,4206480,34
1,1311,124,4071276,3853839,4197399,34
1,1401,124,4148463,3919423,4277109,34
1,1402,124,4176210,3972899,4311414,34
1,1403,124,4132319,3924972,4254406,34
1,1404,124,4155526,3940612,4284172,34
1,1405,124,4143922,3932035,4263487,34
1,1406,124,4128284,3899748,4262479,34
1,1407,124,4138373,3925981,4254406,34
1,1408,124,4103563,3908324,4231200,34
1,1409,124,4109617,3917405,4224137,34
1,1410,124,4086411,3879568,4204967,34
1,1411,124,4031421,3800867,4176211,34
