# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,2104,103,163456,192212,3766561
1,2105,103,174555,203311,3707030
1,2106,103,164465,191203,3739318
1,2107,103,148321,182122,3726706
1,2108,103,155889,207852,3681301
1,2109,103,165978,190699,3691391
1,2110,103,157907,171528,3731751
1,2111,103,141258,188176,3704508
1,2201,103,236103,269400,3570817
1,2202,103,151348,176573,3827605
1,2203,103,145799,191203,3794813
1,2204,103,132682,172537,3528944
1,2205,103,142772,159924,3824073
1,2206,103,151348,202807,3777660
1,2207,103,159924,181113,3772110
1,2208,103,148321,177582,3749408
1,2209,103,129655,173041,3799353
1,2210,103,136718,174555,3792290
1,2211,103,141763,162951,3767065
1,2301,103,176573,181618,3778164
1,2302,103,166483,180609,3778164
1,2303,103,163456,184140,3753444
1,2304,103,161942,196248,3743859
1,2305,103,135204,187167,3800362
1,2306,103,146808,188681,3773624
1,2307,103,159420,195744,3720147
1,2308,103,143781,176573,3743859
1,2309,103,147312,178086,3773119
1,2310,103,157402,197762,3713084
1,2311,103,219959,174555,3651536
1,2401,103,171023,188176,3765552
1,2402,103,153871,190699,3784218
1,2403,103,161942,203311,3767065
1,2404,103,149835,169510,3783714
1,2405,103,148826,164969,3821551
1,2406,103,160933,167492,3797840
1,2407,103,148826,170014,3816001
1,2408,103,130664,170519,3773119
1,2409,103,138736,172032,3795317
1,2410,103,146303,186663,3743354
1,2411,103,146808,163960,3757480
1,2501,103,216428,210374,3613699
1,2502,103,239130,232067,3579393
1,2503,103,202302,214410,3628329
1,2504,103,209870,199275,3701481
1,2505,103,212392,236608,3640437
1,2506,103,222986,209365,3609158
1,2507,103,231563,238121,3600077
1,2508,103,233076,214914,3617230
1,2509,103,268895,220464,3597050
1,2510,103,244175,235599,3608654
1,2511,103,243166,223491,3628834
1,2601,103,195239,207852,3625807
1,2602,103,220968,206338,3663644
1,2603,103,178591,206338,3729228
1,2604,103,195744,214914,3676256
1,2605,103,204320,199780,3695932
1,2606,103,188681,208356,3715607
1,2607,103,195239,206338,3673734
1,2608,103,203311,222482,3691896
1,2609,103,203816,198266,3709048
1,2610,103,234085,213905,3668689
1,2611,103,197762,212896,3724183
1,1101,104,155889,173546,3888649
1,1102,104,151853,199780,3897730
1,1103,104,143276,187672,3918918
1,1104,104,158915,187167,3899748
1,1105,104,149330,184140,3889658
1,1106,104,157402,167996,3950702
1,1107,104,154375,192717,3850307
1,1108,104,150339,167492,3891171
1,1109,104,153366,186663,3896216
1,1110,104,153366,174555,3854848
1,1111,104,147312,179095,3831641
1,1201,104,128646,175564,3992575
1,1202,104,139240,187167,3949188
1,1203,104,147817,180104,3980467
1,1204,104,140249,170014,3680292
1,1205,104,140754,161438,3987530
1,1206,104,128646,161438,3953729
1,1207,104,140249,168501,3964827
1,1208,104,140754,176068,3902270
1,1209,104,139240,188681,3895712
1,1210,104,145799,168501,3906306
1,1211,104,166483,193221,3823064
1,1301,104,201798,250229,3801371
1,1302,104,139240,162447,3965836
1,1303,104,130664,149330,3995097
1,1304,104,121583,162951,3983494
1,1305,104,135709,165474,3984503
1,1306,104,127637,167492,3977944
1,1307,104,135709,159420,3921441
1,1308,104,141258,173041,3936576
1,1309,104,115529,137222,3965332
1,1310,104,134700,163456,3908324
1,1311,104,184645,193221,3819533
1,1401,104,137222,152862,3987025
1,1402,104,138231,165474,4007710
1,1403,104,141763,157402,3955242
1,1404,104,127132,150339,4006701
1,1405,104,125619,162447,3975422
1,1406,104,139745,154880,3967854
1,1407,104,112502,160933,3980971
1,1408,104,132682,168501,3930017
1,1409,104,136718,176068,3911351
1,1410,104,132177,150339,3922450
1,1411,104,147817,156898,3871496
1,1501,104,158411,177077,3890667
1,1502,104,187167,198771,3862919
1,1503,104,158915,190699,3934053
1,1504,104,153871,188681,3888649
1,1505,104,189185,184140,3903279
1,1506,104,162951,175564,3946666
1,1507,104,175059,178591,3920936
1,1508,104,185654,163456,3947170
1,1509,104,185149,197257,3927495
1,1510,104,167492,196248,3923963
1,1511,104,189185,184140,3939603
1,1601,104,182122,177077,3873009
1,1602,104,175564,179600,3903784
1,1603,104,171528,194735,3888144
1,1604,104,173041,188176,3926486
1,1605,104,170014,183131,3936576
1,1606,104,167492,184140,3949693
1,1607,104,171023,174555,3999638
1,1608,104,160933,174555,3946161
1,1609,104,163456,188681,3941116
1,1610,104,193221,196753,3955747
1,1611,104,185149,189185,3887640
1,2101,104,197257,230554,3684328
1,2102,104,165978,209365,3725697
1,2103,104,192717,200284,3695427
1,2104,104,164465,179600,3778164
1,2105,104,178591,191203,3715102
1,2106,104,153871,188681,3752435
1,2107,104,150339,204320,3702490
1,2108,104,157402,184140,3703499
1,2109,104,149835,177582,3720652
1,2110,104,166483,187167,3707535
1,2111,104,162951,175059,3695932
1,2201,104,246698,284030,3545592
1,2202,104,151853,189690,3813983
1,2203,104,181618,173041,3777155
1,2204,104,160429,170014,3503719
1,2205,104,150844,183636,3792290
1,2206,104,165474,187167,3779173
1,2207,104,152357,181618,3779173
1,2208,104,135709,181618,3757984
1,2209,104,141763,162447,3797840
1,2210,104,149835,160429,3793299
1,2211,104,130159,173546,3768074
1,2301,104,164465,178591,3793299
1,2302,104,171528,176573,3777155
1,2303,104,157402,185149,3758489
1,2304,104,154880,188681,3758489
1,2305,104,167492,199780,3755462
1,2306,104,172537,180104,3756471
1,2307,104,157402,167996,3749913
1,2308,104,155889,200284,3708039
1,2309,104,149835,179095,3769588
1,2310,104,147817,191203,3729228
1,2311,104,185149,212896,3648004
1,2401,104,186158,197257,3741336
1,2402,104,155889,170519,3802380
1,2403,104,155384,176573,3800362
1,2404,104,163456,179600,3760002
1,2405,104,153871,161942,3819533
1,2406,104,148826,198266,3779173
1,2407,104,134700,167492,3832650
1,2408,104,152357,182122,3739823
1,2409,104,138231,177077,3790777
1,2410,104,147312,178591,3750417
1,2411,104,154880,167492,3745877
1,2501,104,215923,212392,3612185
1,2502,104,242157,227527,3580907
1,2503,104,216428,196753,3631861
1,2504,104,217437,222482,3670707
1,2505,104,230049,234590,3624798
1,2506,104,212896,219455,3609158
1,2507,104,213905,223491,3632365
1,2508,104,216932,224500,3623789
1,2509,104,250734,220464,3615212
1,2510,104,232572,228031,3627825
1,2511,104,248211,258301,3588979
1,2601,104,189185,205834,3633879
1,2602,104,208356,213401,3669193
1,2603,104,201293,221977,3690887
1,2604,104,211383,210879,3664653
1,2605,104,199780,210879,3689373
1,2606,104,203816,206843,3701985
1,2607,104,193221,212392,3669698
1,2608,104,216428,196248,3705012
1,2609,104,203311,212392,3695427
1,2610,104,211383,224500,3680797
1,2611,104,219959,193726,3721156
1,1101,105,169005,178591,3870991
1,1102,105,172537,173041,3903784
1,1103,105,158411,180104,3911351
1,1104,105,160429,185149,3900252
1,1105,105,160429,202807,3859892
1,1106,105,156393,169510,3950197
1,1107,105,166483,194735,3836181
1,1108,105,132682,176573,3899748
1,1109,105,145294,162951,3927999
1,1110,105,159420,188176,3835172
1,1111,105,155384,181113,3821551
1,1201,105,149835,175059,3971890
1,1202,105,135709,170519,3969368
1,1203,105,134700,178591,3995097
1,1204,105,139745,191708,3659103
1,1205,105,158411,170014,3961296
1,1206,105,136718,160429,3946666
1,1207,105,138736,166987,3967854
1,1208,105,139240,178086,3901766
1,1209,105,154375,189690,3879568
1,1210,105,155384,178086,3887135
1,1211,105,174555,202807,3805407
1,1301,105,229040,232572,3791786
1,1302,105,134700,164969,3967854
1,1303,105,126628,164465,3983998
1,1304,105,132177,155384,3980467
1,1305,105,129150,177582,3978953
1,1306,105,144790,158411,3969872
1,1307,105,135709,152357,3928504
1,1308,105,130664,152862,3967350
1,1309,105,128141,164969,3924972
1,1310,105,149330,154880,3902270
1,1311,105,188681,187672,3821046
1,1401,105,137727,172032,3967350
1,1402,105,143276,166987,4001151
1,1403,105,144790,151853,3957765
1,1404,105,138231,171528,3974413
1,1405,105,141763,151348,3970377
1,1406,105,141258,160933,3960287
1,1407,105,130664,144790,3978953
1,1408,105,140754,157907,3932540
1,1409,105,132177,159420,3932540
1,1410,105,125114,161438,3918414
1,1411,105,133186,172537,3870487
1,1501,105,167996,156898,3901261
1,1502,105,205834,185654,3857370
1,1503,105,175564,174050,3934053
1,1504,105,169005,183131,3878559
1,1505,105,174555,172537,3929008
1,1506,105,164465,166987,3953729
1,1507,105,172537,179600,3922450
1,1508,105,178086,191203,3926486
1,1509,105,197762,192212,3919927
1,1510,105,172537,190699,3923963
1,1511,105,196753,196248,3919927
1,1601,105,181618,175564,3875027
1,1602,105,175059,172032,3911855
1,1603,105,164465,184140,3905802
1,1604,105,164969,191708,3931026
1,1605,105,173546,187672,3928504
1,1606,105,172537,192212,3936576
1,1607,105,174050,190699,3980467
1,1608,105,173546,180104,3927999
1,1609,105,193221,181618,3918414
1,1610,105,194735,197762,3953224
1,1611,105,174555,197762,3889658
1,2101,105,194735,215923,3701481
1,2102,105,175564,211383,3714093
1,2103,105,187672,201798,3698958
1,2104,105,166987,188681,3766561
1,2105,105,173041,190194,3721661
1,2106,105,174050,194735,3726201
1,2107,105,157907,189690,3709553
1,2108,105,170014,195744,3679283
1,2109,105,182627,203311,3662130
1,2110,105,161438,176573,3723174
1,2111,105,161438,183636,3688869
1,2201,105,257292,291598,3527430
1,2202,105,154880,183131,3817515
1,2203,105,140249,169510,3822055
1,2204,105,144790,169005,3520367
1,2205,105,147312,173041,3806416
1,2206,105,169510,178086,3784218
1,2207,105,153366,167492,3792290
1,2208,105,144285,179600,3751426
1,2209,105,156393,164969,3780687
1,2210,105,155889,172032,3775642
1,2211,105,147817,171528,3752435
1,2301,105,176068,176068,3784218
1,2302,105,149835,179095,3796326
1,2303,105,165978,196753,3738309
1,2304,105,171528,199780,3730742
1,2305,105,146303,176573,3799858
1,2306,105,170014,186663,3752435
1,2307,105,159420,175059,3740832
1,2308,105,160933,178086,3725192
1,2309,105,142267,163456,3792795
1,2310,105,161438,200284,3706526
1,2311,105,217437,205329,3623284
1,2401,105,196753,201798,3726201
1,2402,105,163960,182122,3782705
1,2403,105,176068,198771,3757480
1,2404,105,164465,173041,3765552
1,2405,105,143781,174050,3817515
1,2406,105,146303,176068,3803893
1,2407,105,144285,177582,3812974
1,2408,105,144790,163456,3766056
1,2409,105,146303,176068,3783714
1,2410,105,157402,171528,3747390
1,2411,105,140754,169005,3758489
1,2501,105,224500,227022,3588979
1,2502,105,237112,238121,3575357
1,2503,105,236608,235094,3573339
1,2504,105,218950,209365,3682310
1,2505,105,213401,225004,3651031
1,2506,105,213905,216932,3610672
1,2507,105,247707,235094,3586961
1,2508,105,223491,231563,3610167
1,2509,105,251238,236103,3599068
1,2510,105,231563,231058,3625807
1,2511,105,232572,224500,3638419
1,2601,105,196248,194230,3638419
1,2602,105,204825,201293,3684833
1,2603,105,212896,195239,3706021
1,2604,105,211383,203816,3671716
1,2605,105,194735,199780,3705517
1,2606,105,216932,199275,3696436
1,2607,105,210374,207347,3657590
1,2608,105,221977,200789,3694923
1,2609,105,211383,214410,3685337
1,2610,105,208861,224500,3683319
1,2611,105,217437,208861,3708544
1,1101,106,155889,182122,3880577
1,1102,106,176068,181113,3892180
1,1103,106,174050,186663,3889153
1,1104,106,152862,185149,3908829
1,1105,106,156898,183131,3883604
1,1106,106,156393,178591,3941116
1,1107,106,156898,171023,3869478
1,1108,106,136718,169510,3902775
1,1109,106,136718,189690,3909837
1,1110,106,161438,190194,3831136
1,1111,106,166483,194735,3796831
1,1201,106,151853,170519,3974413
1,1202,106,163456,196753,3915387
1,1203,106,157402,169510,3981476
1,1204,106,134700,184645,3671211
1,1205,106,154375,184140,3951206
1,1206,106,149330,177077,3917405
1,1207,106,150339,152357,3970881
1,1208,106,150339,180104,3888649
1,1209,106,141258,158915,3923459
1,1210,106,133186,167492,3919927
1,1211,106,167492,196753,3818524
1,1301,106,221473,252247,3779678
1,1302,106,141763,169510,3956251
1,1303,106,129150,165978,3979962
1,1304,106,135709,167996,3964323
1,1305,106,134700,168501,3982485
1,1306,106,130159,171528,3971386
1,1307,106,149835,157907,3908829
1,1308,106,125619,165474,3959783
1,1309,106,138736,170014,3909333
1,1310,106,140754,152357,3913369
1,1311,106,187167,182122,3828109
1,1401,106,140249,157402,3979458
1,1402,106,145294,167996,3998124
1,1403,106,146303,164969,3943134
1,1404,106,129655,164465,3990052
1,1405,106,133186,162951,3967350
1,1406,106,123601,160429,3978449
1,1407,106,130159,143781,3980467
1,1408,106,150844,163456,3916900
1,1409,106,146303,160933,3916900
1,1410,106,131168,161438,3912360
1,1411,106,140249,176068,3859892
1,1501,106,164465,170519,3891171
1,1502,106,201293,179600,3867964
1,1503,106,164969,192717,3925981
1,1504,106,164969,180104,3886126
1,1505,106,164969,180609,3931026
1,1506,106,163960,180104,3941116
1,1507,106,179600,162951,3932035
1,1508,106,183131,192717,3920432
1,1509,106,198266,196248,3915387
1,1510,106,185149,193726,3908829
1,1511,106,199780,198771,3914378
1,1601,106,173546,184645,3874018
1,1602,106,181618,181618,3895712
1,1603,106,182122,178086,3894198
1,1604,106,175564,201293,3910846
1,1605,106,177582,189690,3922450
1,1606,106,166987,195744,3938594
1,1607,106,187672,188176,3969368
1,1608,106,176068,185654,3919927
1,1609,106,203311,184645,3905297
1,1610,106,198771,201798,3945152
1,1611,106,192212,210374,3859388
1,2101,106,194230,227527,3690382
1,2102,106,172032,222482,3706526
1,2103,106,180104,201798,3706526
1,2104,106,181618,207852,3732760
1,2105,106,180609,199780,3704508
1,2106,106,179095,189185,3726706
1,2107,106,167492,186158,3703499
1,2108,106,169510,200789,3674743
1,2109,106,179600,221473,3646995
1,2110,106,151853,197762,3711571
1,2111,106,156393,198266,3679283
1,2201,106,221977,234085,3620257
1,2202,106,155889,200284,3799353
1,2203,106,163960,186158,3781696
1,2204,106,142772,190699,3500692
1,2205,106,156898,198771,3771101
1,2206,106,157907,183636,3790272
1,2207,106,147312,169510,3796326
1,2208,106,154880,173041,3747390
1,2209,106,137727,173041,3791281
1,2210,106,147312,180104,3776146
1,2211,106,145799,180104,3745877
1,2301,106,180104,208356,3747895
1,2302,106,175059,197257,3752939
1,2303,106,164465,197762,3738814
1,2304,106,167996,200284,3733769
1,2305,106,150339,185654,3786741
1,2306,106,174050,169005,3766056
1,2307,106,154880,188176,3732255
1,2308,106,161942,189185,3713084
1,2309,106,137727,176573,3784218
1,2310,106,162951,170519,3734778
1,2311,106,208861,197257,3639933
1,2401,106,184140,204825,3735787
1,2402,106,170014,196248,3762525
1,2403,106,170519,182627,3779173
1,2404,106,166987,187672,3748399
1,2405,106,141763,193221,3800362
1,2406,106,160429,173041,3792795
1,2407,106,136718,182627,3815497
1,2408,106,174555,170519,3729228
1,2409,106,139240,182627,3784218
1,2410,106,170519,170014,3735787
1,2411,106,148321,176068,3743859
1,2501,106,210879,207852,3621771
1,2502,106,247202,234590,3568799
1,2503,106,220464,215923,3608654
1,2504,106,217437,226013,3667175
1,2505,106,216428,235094,3637915
1,2506,106,223491,239635,3578384
1,2507,106,253761,238121,3577880
1,2508,106,244680,249220,3571321
1,2509,106,288571,243166,3554673
1,2510,106,248211,220464,3619753
1,2511,106,262842,232067,3600582
1,2601,106,196753,198266,3633879
1,2602,106,206338,222986,3661626
1,2603,106,215923,216428,3681806
1,2604,106,201293,239635,3645986
1,2605,106,192212,203311,3704508
1,2606,106,221473,221473,3669698
1,2607,106,198266,202807,3674238
1,2608,106,198771,210374,3708544
1,2609,106,200284,211887,3698958
1,2610,106,211887,211887,3692905
1,2611,106,230554,212392,3691896
1,1101,107,172032,182627,3863928
1,1102,107,181113,191708,3876541
1,1103,107,157402,174555,3917909
1,1104,107,171528,189690,3883604
1,1105,107,167996,175564,3879568
1,1106,107,148826,186158,3941116
1,1107,107,163960,183131,3850307
1,1108,107,152357,180609,3876036
1,1109,107,158411,180609,3897225
1,1110,107,131673,176573,3874523
1,1111,107,147817,187167,3823064
1,1201,107,166483,180609,3949693
1,1202,107,155384,173041,3947170
1,1203,107,142772,163960,4001656
1,1204,107,149835,193726,3646995
1,1205,107,166987,154375,3968359
1,1206,107,138736,159420,3945657
1,1207,107,137222,177077,3959278
1,1208,107,136213,169005,3913873
1,1209,107,145799,158411,3919423
1,1210,107,140249,188176,3892180
1,1211,107,166987,194230,3821551
1,1301,107,185654,207347,3860397
1,1302,107,163960,178086,3925477
1,1303,107,129655,191708,3953729
1,1304,107,139240,176573,3952215
1,1305,107,137727,178591,3969368
1,1306,107,150339,167996,3954738
1,1307,107,141258,178591,3896721
1,1308,107,140249,171528,3939098
1,1309,107,145294,158915,3913873
1,1310,107,134700,164969,3906811
1,1311,107,200284,175059,3822055
1,1401,107,160933,165474,3950702
1,1402,107,139745,173041,3998629
1,1403,107,129655,161942,3962809
1,1404,107,138736,149835,3995602
1,1405,107,130664,171023,3961800
1,1406,107,140754,162951,3958774
1,1407,107,137727,167492,3949188
1,1408,107,133691,152862,3944648
1,1409,107,143781,162447,3917909
1,1410,107,145799,177077,3882090
1,1411,107,160933,197762,3817515
1,1501,107,167492,184645,3874018
1,1502,107,206338,191203,3851316
1,1503,107,174050,175059,3934558
1,1504,107,162447,176068,3892180
1,1505,107,183636,181113,3911351
1,1506,107,174050,168501,3942630
1,1507,107,197257,179095,3898234
1,1508,107,176573,181618,3937585
1,1509,107,199780,180104,3930017
1,1510,107,177582,194230,3915387
1,1511,107,194230,208861,3909837
1,1601,107,190194,178591,3863424
1,1602,107,185149,177077,3896721
1,1603,107,181618,182122,3890667
1,1604,107,175564,184645,3927495
1,1605,107,171023,182122,3936576
1,1606,107,190699,189690,3920936
1,1607,107,181618,187167,3976431
1,1608,107,189185,177077,3915387
1,1609,107,201798,203311,3888144
1,1610,107,209870,186158,3949693
1,1611,107,190699,206338,3864937
1,2101,107,214410,234590,3663139
1,2102,107,192717,200789,3707535
1,2103,107,184645,197762,3706021
1,2104,107,166483,188176,3767570
1,2105,107,171023,189185,3724688
1,2106,107,188176,206338,3700472
1,2107,107,153366,178591,3725192
1,2108,107,164969,191203,3688869
1,2109,107,172537,198771,3676761
1,2110,107,156898,192717,3711571
1,2111,107,165474,192212,3676256
1,2201,107,263346,283021,3529953
1,2202,107,178591,192212,3784723
1,2203,107,179600,176573,3775642
1,2204,107,149835,178591,3505737
1,2205,107,171528,184140,3771101
1,2206,107,159420,191708,3780687
1,2207,107,163456,200284,3749408
1,2208,107,154880,181113,3739318
1,2209,107,146808,166483,3788759
1,2210,107,157402,174555,3771606
1,2211,107,135204,176573,3760002
1,2301,107,171528,206338,3758489
1,2302,107,178591,201293,3745372
1,2303,107,170014,181618,3749408
1,2304,107,180104,190194,3731751
1,2305,107,163960,198771,3760002
1,2306,107,175564,195744,3737805
1,2307,107,167492,184140,3723679
1,2308,107,160933,176068,3727210
1,2309,107,150844,182122,3765552
1,2310,107,150339,173546,3744363
