# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,2410,14,3.25,1
1,2410,15,3.5,2.25
1,2410,16,4.5,1.75
1,2410,17,3.75,2.25
1,2410,18,3.5,1
1,2410,19,4,2.5
1,2410,20,4.25,2.25
1,2410,21,4.5,2.5
1,2410,22,4,2.5
1,2410,23,4.75,2.75
1,2410,24,4.5,3
1,2410,25,3.5,2.5
1,2410,26,5,2.5
1,2410,27,4.5,3.5
1,2410,28,5.5,3.5
1,2410,29,4.5,3.5
1,2410,30,5.5,4
1,2410,31,4.75,3.25
1,2410,32,5,3
1,2410,33,4.5,4
1,2410,34,6.25,4.25
1,2410,35,6,4.25
1,2410,36,5.5,3.75
1,2410,37,5.25,4
1,2410,38,5.75,4
1,2410,39,6.5,4
1,2410,40,6,4.75
1,2410,41,5.75,4.5
1,2410,42,6.75,4.5
1,2410,43,6.75,4.25
1,2410,44,7.25,4.25
1,2410,45,6.5,4.25
1,2410,46,8,4
1,2410,47,7.25,5
1,2410,48,6.5,5
1,2410,49,6.5,5
1,2410,50,7.75,5.25
1,2410,51,7.5,5.25
1,2410,52,6.75,5.5
1,2410,53,8,5.25
1,2410,54,8,5.75
1,2410,55,7.25,5
1,2410,56,8,5
1,2410,57,7.5,5.75
1,2410,58,8,6.75
1,2410,59,8.5,6.75
1,2410,60,7.75,6.5
1,2410,61,8.75,6.5
1,2410,62,8.75,6.5
1,2410,63,8.75,6.25
1,2410,64,9.25,6.5
1,2410,65,9,7
1,2410,66,9.5,7
1,2410,67,9,7
1,2410,68,10,6.75
1,2410,69,9.75,6.5
1,2410,70,9.5,6.5
1,2410,71,9.25,7
1,2410,72,9.75,6.75
1,2410,73,9.75,6.75
1,2410,74,10.25,8
1,2410,75,10,7.5
1,2410,76,10.5,7
1,2410,77,10.5,6
1,2410,78,11,7.25
1,2410,79,11.25,7.75
1,2410,80,10.75,8
1,2410,81,11.25,7.5
1,2410,82,11.25,7.75
1,2410,83,12.25,8
1,2410,84,11.75,8.25
1,2410,85,12.25,9
1,2410,86,12,7.75
1,2410,87,13.25,9.25
1,2410,88,12,8.5
1,2410,89,12.25,9.75
1,2410,90,12.5,9
1,2410,91,12.75,9.5
1,2410,92,13.75,9.25
1,2410,93,13,8.75
1,2410,94,13.25,9.5
1,2410,95,14.25,8.75
1,2410,96,13.25,9
1,2410,97,14,9.5
1,2410,98,12.5,8.5
1,2410,99,14.25,9.5
1,2410,100,14.25,9.5
1,2410,101,15,9.75
1,2410,102,14.5,9.75
1,2410,103,15,10
1,2410,104,14.5,9.75
1,2410,105,15.25,10
1,2410,106,16.25,10.75
1,2410,107,16.25,10
1,2410,108,16.75,10.5
1,2410,109,17,10.25
1,2410,110,16.25,9.75
1,2410,111,16.25,10
1,2410,112,15.5,11.25
1,2410,113,17,10.5
1,2410,114,16.25,11
1,2410,115,17.5,11
1,2410,116,17.5,11.25
1,2411,1,3.25,2.5
1,2411,2,2.75,0.25
1,2411,3,2,1
1,2411,4,3.25,0.5
1,2411,5,2.75,1
1,2411,6,2.75,0.75
1,2411,7,3.5,1.5
1,2411,8,3.5,1
1,2411,9,3.75,9.31323e-08
1,2411,10,3,2.25
1,2411,11,3.5,1.5
1,2411,12,3.75,0.75
1,2411,13,3.75,1.75
1,2411,14,4,1.5
1,2411,15,3.5,2
1,2411,16,4.25,2
1,2411,17,5,2
1,2411,18,3.5,2.5
1,2411,19,4.25,1.75
1,2411,20,4.75,1.75
1,2411,21,4,2.5
1,2411,22,4,2.5
1,2411,23,3.75,2.25
1,2411,24,4.25,3.5
1,2411,25,4.5,3
1,2411,26,4.25,2.5
1,2411,27,5.75,3.5
1,2411,28,5.25,2.75
1,2411,29,4.75,3.5
1,2411,30,5.25,3.25
1,2411,31,4.25,3.5
1,2411,32,5.75,3.75
1,2411,33,4.5,3
1,2411,34,5.75,4.5
1,2411,35,6.25,3.5
1,2411,36,5.5,4.5
1,2411,37,6,3
1,2411,38,6.5,3.75
1,2411,39,6,4.25
1,2411,40,6.75,4.5
1,2411,41,6.75,4.5
1,2411,42,6.75,4.75
1,2411,43,6.25,5.5
1,2411,44,7,4.75
1,2411,45,6.75,4.75
1,2411,46,7.25,5
1,2411,47,7.25,5.5
1,2411,48,8.75,5.25
1,2411,49,6.25,5.25
1,2411,50,7.5,5.25
1,2411,51,7.5,5.25
1,2411,52,7,5.5
1,2411,53,8,5.5
1,2411,54,8,4.5
1,2411,55,7.5,6
1,2411,56,8.5,5.75
1,2411,57,9,5.75
1,2411,58,8.5,5.5
1,2411,59,8,6.25
1,2411,60,8.5,4
1,2411,61,8.75,5.25
1,2411,62,9,6
1,2411,63,8.75,6.75
1,2411,64,8.5,6
1,2411,65,9.25,7
1,2411,66,9,6.25
1,2411,67,9.75,7
1,2411,68,10.25,8
1,2411,69,9.75,7
1,2411,70,9.25,7
1,2411,71,9.75,7.25
1,2411,72,9,8
1,2411,73,10,7
1,2411,74,10.75,8.25
1,2411,75,8.5,7.5
1,2411,76,11,7
1,2411,77,10.75,7.25
1,2411,78,9.75,7.25
1,2411,79,10.75,7.5
1,2411,80,11.5,7.5
1,2411,81,11.25,8
1,2411,82,10.75,8.5
1,2411,83,11.5,8
1,2411,84,10.75,7.75
1,2411,85,11.25,8.75
1,2411,86,11.25,8.25
1,2411,87,12,8.5
1,2411,88,12,7.75
1,2411,89,12.5,8.75
1,2411,90,13,9
1,2411,91,13,9
1,2411,92,13.75,10.25
1,2411,93,13,9.5
1,2411,94,13.5,9.25
1,2411,95,11.75,9.25
1,2411,96,14,9.5
1,2411,97,14.75,9.25
1,2411,98,15,8.75
1,2411,99,15,9.25
1,2411,100,13.75,10.25
1,2411,101,16,8.75
1,2411,102,14.75,10
1,2411,103,15.25,10.5
1,2411,104,15.25,9.25
1,2411,105,15.25,10
1,2411,106,16.5,9.75
1,2411,107,14.75,9.75
1,2411,108,17.25,11.5
1,2411,109,16.25,10.75
1,2411,110,16.75,11.5
1,2411,111,17,11.25
1,2411,112,16.25,11.25
1,2411,113,16.75,11.75
1,2411,114,16.75,11.75
1,2411,115,16.25,11.25
1,2411,116,17,10.5
1,2501,1,2.5,0.75
1,2501,2,0.75,0.25
1,2501,3,3,0.25
1,2501,4,1.75,0.75
1,2501,5,4.75,0.25
1,2501,6,2.5,1
1,2501,7,3.5,0.25
1,2501,8,3.5,0.5
1,2501,9,4.5,1.25
1,2501,10,4.5,0.75
1,2501,11,4.75,0.25
1,2501,12,4.5,0.25
1,2501,13,4.5,1.25
1,2501,14,4.5,2
1,2501,15,5.5,1.25
1,2501,16,4.5,1.5
1,2501,17,5.5,2
1,2501,18,5,2
1,2501,19,5.5,2
1,2501,20,5.5,1.75
1,2501,21,5,2.25
1,2501,22,4.75,2.5
1,2501,23,6.5,2.25
1,2501,24,5.5,3
1,2501,25,5.25,2
1,2501,26,5.75,1.75
1,2501,27,6,2.5
1,2501,28,5.75,3
1,2501,29,6.75,2.75
1,2501,30,6.75,2.75
1,2501,31,7,3.5
1,2501,32,7.25,3.25
1,2501,33,6.25,2.5
1,2501,34,6.5,2.75
1,2501,35,7.75,4.25
1,2501,36,7.5,3.75
1,2501,37,7,3.25
1,2501,38,7.5,3.75
1,2501,39,7.5,4
1,2501,40,8.25,4
1,2501,41,8.5,3.5
1,2501,42,8,3.75
1,2501,43,8.5,4.25
1,2501,44,8.25,4
1,2501,45,8.75,4.5
1,2501,46,9,4
1,2501,47,8.25,4
1,2501,48,8.5,4.5
1,2501,49,9,4.5
1,2501,50,9.75,4
1,2501,51,7.75,4
1,2501,52,8.75,4.75
1,2501,53,10.5,3.5
1,2501,54,9.75,4.5
1,2501,55,10.75,4.25
1,2501,56,9.5,4.25
1,2501,57,9.5,5.25
1,2501,58,10.25,6.5
1,2501,59,10.5,4.25
1,2501,60,10,4.75
1,2501,61,10.25,5.75
1,2501,62,10.5,5.75
1,2501,63,11.25,5.75
1,2501,64,10,5
1,2501,65,11,6
1,2501,66,12.25,6.25
1,2501,67,10,5.5
1,2501,68,11.75,6.5
1,2501,69,11.5,6.75
1,2501,70,11.75,5.25
1,2501,71,12.25,6.25
1,2501,72,12.5,6.25
1,2501,73,10.75,5
1,2501,74,12.75,6
1,2501,75,13,6
1,2501,76,14.5,6.75
1,2501,77,13,6
1,2501,78,13,6.5
1,2501,79,13.25,6.25
1,2501,80,14.25,7
1,2501,81,14,6.75
1,2501,82,13.75,6
1,2501,83,14.75,6.5
1,2501,84,15,7.25
1,2501,85,15,7
1,2501,86,15,7.75
1,2501,87,14.75,7.25
1,2501,88,15.25,8.5
1,2501,89,16,8
1,2501,90,15.75,8.25
1,2501,91,16.5,8.5
1,2501,92,18,8.5
1,2501,93,15.25,7.75
1,2501,94,16.5,9
1,2501,95,17.25,7
1,2501,96,17.75,8.75
1,2501,97,17.75,8.75
1,2501,98,17,8.75
1,2501,99,18.5,8
1,2501,100,19,9.25
1,2501,101,17,8.5
1,2501,102,18.5,8.5
1,2501,103,18.75,8.5
1,2501,104,19.25,8.5
1,2501,105,19.25,8.5
1,2501,106,19.5,9.5
1,2501,107,19.75,9
1,2501,108,19.25,9
1,2501,109,19.75,10
1,2501,110,19.5,9.75
1,2501,111,19.75,9.25
1,2501,112,20,9
1,2501,113,20.25,10
1,2501,114,20.75,10
1,2501,115,20.5,9.5
1,2501,116,21.25,10.25
1,2502,1,2.5,3.25
1,2502,2,3.5,0.25
1,2502,3,3.25,0.5
1,2502,4,2.25,0.5
1,2502,5,3.25,0.25
1,2502,6,3.5,0.75
1,2502,7,4,0.5
1,2502,8,4.5,0.75
1,2502,9,5,0.75
1,2502,10,3.25,1.5
1,2502,11,5,2
1,2502,12,5.5,0.75
1,2502,13,4.5,1.75
1,2502,14,4.75,1.75
1,2502,15,5,2.5
1,2502,16,6.25,2
1,2502,17,6,1.5
1,2502,18,4.25,3.25
1,2502,19,5.75,3
1,2502,20,4.5,2.25
1,2502,21,5.5,2.25
1,2502,22,5.75,2.5
1,2502,23,5.5,2.75
1,2502,24,5.5,2.75
1,2502,25,5.75,2.25
1,2502,26,6.25,2
1,2502,27,6.25,2.75
1,2502,28,5.75,3
1,2502,29,6,3.25
1,2502,30,6.5,2.75
1,2502,31,6,3
1,2502,32,7.5,2.75
1,2502,33,6.25,3.25
1,2502,34,8,3
1,2502,35,8,3.25
1,2502,36,7.5,3
1,2502,37,7.75,3.5
1,2502,38,8,3.75
1,2502,39,8,3.75
1,2502,40,8,3.25
1,2502,41,8.5,3.25
1,2502,42,8.5,3.75
1,2502,43,8.5,3.25
1,2502,44,8.5,3
1,2502,45,8.5,4.25
1,2502,46,9.75,4.25
1,2502,47,9.75,5.25
1,2502,48,9.5,5
1,2502,49,9.25,4
1,2502,50,9.25,4.5
1,2502,51,9.75,4.75
1,2502,52,9,5.25
1,2502,53,9.5,4.25
1,2502,54,10.75,5.5
1,2502,55,10.25,5
1,2502,56,10.5,5
1,2502,57,10,5
1,2502,58,10.75,5.25
1,2502,59,11,5.25
1,2502,60,10,3.75
1,2502,61,11.25,5.75
1,2502,62,11,6.25
1,2502,63,9.75,5
1,2502,64,11.25,4
1,2502,65,12,6.75
1,2502,66,11.5,5.25
1,2502,67,11.5,5.5
1,2502,68,12.25,6.25
1,2502,69,12.25,5.75
1,2502,70,11.75,5.5
1,2502,71,11.75,6.5
1,2502,72,12.75,5.5
1,2502,73,12,6
1,2502,74,12.75,5.75
1,2502,75,12.25,6.25
1,2502,76,13.25,6
1,2502,77,13.75,5.75
1,2502,78,13.5,6.75
1,2502,79,14.75,6
1,2502,80,13.25,6.25
1,2502,81,14,7.75
1,2502,82,15,7
1,2502,83,14.75,6.5
1,2502,84,15.5,8
1,2502,85,14.5,7
1,2502,86,16.25,7.75
1,2502,87,16.25,7.75
1,2502,88,15,8
1,2502,89,13.75,7.25
1,2502,90,15.75,7.75
1,2502,91,16.75,7
1,2502,92,16.25,6.75
1,2502,93,16.25,7.5
1,2502,94,17.5,7.5
1,2502,95,16,8
1,2502,96,16,7.75
1,2502,97,17,8.25
1,2502,98,17.25,7.75
1,2502,99,17.25,7.5
1,2502,100,17.25,8.75
1,2502,101,18.5,8.75
1,2502,102,18.75,8.75
1,2502,103,17.5,8.75
1,2502,104,19.5,8.25
1,2502,105,17.5,8.75
1,2502,106,19.25,8.25
1,2502,107,19,9.5
1,2502,108,19.25,9.25
1,2502,109,19.5,9.5
1,2502,110,19.5,9
1,2502,111,19.5,9.5
1,2502,112,19,10.25
1,2502,113,20.25,9.75
1,2502,114,19.75,9.5
1,2502,115,21,9.5
1,2502,116,21.75,9.75
1,2503,1,2,2.75
1,2503,2,2,1.5
1,2503,3,1.5,1
1,2503,4,2.75,0.75
1,2503,5,3.75,1.5
1,2503,6,2,0.75
1,2503,7,4,0.5
1,2503,8,4.25,0.25
1,2503,9,3.75,0.25
1,2503,10,3.75,1.75
1,2503,11,4.25,1.25
1,2503,12,4,0.75
1,2503,13,4.25,2
1,2503,14,4.75,1.75
1,2503,15,6.25,1
1,2503,16,5.25,2.25
1,2503,17,5,1.5
1,2503,18,6.25,2
1,2503,19,5,3.25
1,2503,20,6,2.25
1,2503,21,5.5,2.25
1,2503,22,5.75,2
1,2503,23,6.75,3
1,2503,24,6,3
1,2503,25,6,3.25
1,2503,26,6.25,2.25
1,2503,27,6.5,2.5
1,2503,28,7,2.75
1,2503,29,6.5,2.5
1,2503,30,6.25,3.75
1,2503,31,6.75,3.25
1,2503,32,7.5,2.25
1,2503,33,7.5,3
1,2503,34,7,3
1,2503,35,7.25,3.75
1,2503,36,7.75,3
1,2503,37,7.75,3.75
1,2503,38,8,3.25
1,2503,39,8.75,3
1,2503,40,7.75,4.25
1,2503,41,9,3.25
1,2503,42,8,3.75
1,2503,43,8.75,3.5
1,2503,44,9,3.25
1,2503,45,8,4
1,2503,46,10,4.5
1,2503,47,8.75,4
1,2503,48,8.5,4.25
1,2503,49,9.5,5
1,2503,50,7.75,5
1,2503,51,10,4.25
1,2503,52,9.25,4.5
1,2503,53,10.25,5.25
1,2503,54,10.75,4.25
1,2503,55,9.5,4.25
1,2503,56,9.75,5.25
1,2503,57,10,4.25
1,2503,58,11.5,5.25
1,2503,59,9.75,5.5
1,2503,60,10,5
1,2503,61,11,4.75
1,2503,62,10.75,5.5
1,2503,63,11,5.75
1,2503,64,11.5,5
1,2503,65,11.75,5.75
1,2503,66,12,5.5
1,2503,67,11.75,5
1,2503,68,12,5.25
1,2503,69,11.5,6.75
1,2503,70,13,6.75
1,2503,71,12.25,6.5
1,2503,72,11.5,6
1,2503,73,12.75,6.25
1,2503,74,13.5,6.25
1,2503,75,12.5,7.25
1,2503,76,13.25,6.25
1,2503,77,13.5,5.5
1,2503,78,14.25,6
1,2503,79,13.5,5.25
1,2503,80,15,5.75
1,2503,81,13.75,6.5
1,2503,82,14.25,8.25
1,2503,83,13.5,7.25
1,2503,84,14.75,7.5
1,2503,85,15,6.75
1,2503,86,15.25,7.75
1,2503,87,15,8.25
1,2503,88,15.25,8
1,2503,89,16.5,8
1,2503,90,16.5,7.75
1,2503,91,15,8
1,2503,92,16.5,9
1,2503,93,16.25,7.5
1,2503,94,16.75,8.5
1,2503,95,17.5,8
1,2503,96,17.5,7.25
1,2503,97,16.75,9
1,2503,98,18.5,9
1,2503,99,17.5,8
1,2503,100,17.75,8.25
1,2503,101,17.75,7.5
1,2503,102,18.25,9.25
1,2503,103,19.75,10.25
1,2503,104,18,8.5
1,2503,105,18.5,9.25
1,2503,106,19.5,9
1,2503,107,18.75,8.75
1,2503,108,19.5,9
1,2503,109,20,9.25
1,2503,110,19.75,9.5
1,2503,111,20.5,9.5
1,2503,112,19.25,9.75
1,2503,113,19.5,8.5
1,2503,114,20.25,9.75
1,2503,115,20.5,8.75
1,2503,116,21.25,9.75
1,2504,1,1.75,1
1,2504,2,2.5,0.25
1,2504,3,1.75,0.25
1,2504,4,3,1
1,2504,5,3,0.25
1,2504,6,2.75,0.25
1,2504,7,3.75,0.75
1,2504,8,3.75,1.5
1,2504,9,5.75,0.5
1,2504,10,4,1.25
1,2504,11,4.5,1
1,2504,12,4.5,1.25
1,2504,13,5,0.75
1,2504,14,4.25,0.75
1,2504,15,4,2.25
1,2504,16,5,0.25
1,2504,17,5,1.75
1,2504,18,4,2.25
1,2504,19,5.25,2
1,2504,20,4.25,2
1,2504,21,5.75,1.25
1,2504,22,6.25,1.25
1,2504,23,6,2.75
1,2504,24,6,2.25
1,2504,25,5.75,2.25
1,2504,26,6.5,2.25
1,2504,27,7.25,2
1,2504,28,6.25,2.5
1,2504,29,6.5,2.25
1,2504,30,7,3
1,2504,31,7,2.75
1,2504,32,7.25,3
1,2504,33,8,2.25
1,2504,34,6.5,2.5
1,2504,35,8.25,2.5
1,2504,36,7.75,4.25
1,2504,37,7.5,3.25
1,2504,38,8,3
1,2504,39,7,4
1,2504,40,8,3.75
1,2504,41,8,3.75
1,2504,42,8.25,3
1,2504,43,8.25,4.25
1,2504,44,9,3.75
1,2504,45,9,4
1,2504,46,9.25,4.25
1,2504,47,10,4.25
1,2504,48,8.75,4.5
1,2504,49,9,4
1,2504,50,10,5
1,2504,51,9.75,4
1,2504,52,9.75,4.5
1,2504,53,10.25,5
1,2504,54,9.75,3.75
1,2504,55,9,5.25
1,2504,56,10.5,4.25
1,2504,57,9.75,4.25
1,2504,58,10.75,5
1,2504,59,11.75,5
1,2504,60,10,4.75
1,2504,61,12,5.75
1,2504,62,11,4.25
1,2504,63,11.5,5.5
1,2504,64,10.75,5.25
1,2504,65,12,5.5
1,2504,66,11,6
1,2504,67,12.5,6.25
1,2504,68,11.75,6.5
1,2504,69,12,6.25
1,2504,70,12,5.75
1,2504,71,12,5.75
1,2504,72,12.75,5.5
1,2504,73,12.75,5.75
1,2504,74,13.5,5.5
1,2504,75,12.75,4.5
1,2504,76,13.25,6.25
1,2504,77,12.25,6.25
1,2504,78,13.25,8
1,2504,79,14.25,6.25
1,2504,80,13.75,7.25
1,2504,81,15.5,7
1,2504,82,14.5,7.5
1,2504,83,15,7.5
1,2504,84,15,6.75
1,2504,85,15.5,8
1,2504,86,17,7
1,2504,87,14.75,5.25
1,2504,88,15.75,8.5
1,2504,89,15.5,7.5
1,2504,90,16.75,7.25
1,2504,91,15.75,7.5
1,2504,92,16.75,7.25
1,2504,93,17,7.75
1,2504,94,15.25,7.5
1,2504,95,16.75,8.75
1,2504,96,16.75,9
1,2504,97,16.5,9
1,2504,98,18.75,8.5
1,2504,99,17.5,9.5
1,2504,100,17.75,8.25
1,2504,101,17,8.5
1,2504,102,19,9
1,2504,103,19.75,8.5
1,2504,104,19,9.25
1,2504,105,19,9
1,2504,106,19.5,8.75
1,2504,107,18.75,8.75
1,2504,108,19.75,10.25
1,2504,109,18.75,10.75
1,2504,110,19,11
1,2504,111,20.25,9
1,2504,112,20.75,9.5
1,2504,113,20,10.25
1,2504,114,20,10
1,2504,115,21.75,11.25
1,2504,116,21.25,10.25
1,2505,1,2.5,3.75
1,2505,2,1.75,1
1,2505,3,2.25,1.86265e-07
1,2505,4,2.75,0.5
1,2505,5,3.25,1.86265e-07
1,2505,6,2.25,1.86265e-07
1,2505,7,3.5,1.86265e-07
1,2505,8,4.75,2.25
1,2505,9,5.25,2
1,2505,10,5.25,0.75
1,2505,11,4.5,0.5
1,2505,12,4.75,0.75
1,2505,13,3.5,1.5
1,2505,14,4.75,0.75
1,2505,15,5.5,1.25
1,2505,16,5,2
1,2505,17,5,1.25
1,2505,18,5,2.25
1,2505,19,5.5,2.25
1,2505,20,5,2.25
1,2505,21,5.75,2
1,2505,22,6.25,1.25
1,2505,23,7,2
1,2505,24,5,2.75
1,2505,25,6.5,2.25
1,2505,26,6,2.75
1,2505,27,6.25,2.75
1,2505,28,7,2.75
1,2505,29,7,3
1,2505,30,6.5,3.75
1,2505,31,7.5,2.5
1,2505,32,7.25,3.25
1,2505,33,7.75,2.25
1,2505,34,7.5,2.5
1,2505,35,8.25,2.5
1,2505,36,7.25,3.5
1,2505,37,8.5,3.5
1,2505,38,7.75,3
1,2505,39,8,5
1,2505,40,8,3.25
1,2505,41,8.75,3.5
1,2505,42,8.5,3.5
1,2505,43,8.5,3.75
1,2505,44,8,4
1,2505,45,8.5,4.75
1,2505,46,8.75,4.5
1,2505,47,9.5,4.75
1,2505,48,8.25,5.25
1,2505,49,9.5,3.75
1,2505,50,8.5,3.75
1,2505,51,8.5,3.5
1,2505,52,9,5.25
1,2505,53,10,4
1,2505,54,10.5,4
1,2505,55,9.75,5.75
1,2505,56,11.25,5.25
1,2505,57,9.25,4.75
1,2505,58,11,5.25
1,2505,59,11,5.5
1,2505,60,10.75,6.5
1,2505,61,11.75,5.5
1,2505,62,12.25,5.5
1,2505,63,11,4.5
1,2505,64,11.75,4.5
1,2505,65,11.75,6
1,2505,66,12,5.25
1,2505,67,12.25,7
1,2505,68,12.25,6
1,2505,69,12.75,5.75
1,2505,70,12.75,6
1,2505,71,12.25,5.5
1,2505,72,12.25,6.5
1,2505,73,12.5,6.5
1,2505,74,13.5,6.5
1,2505,75,13,6.25
1,2505,76,12.75,6.25
1,2505,77,13.75,6.5
1,2505,78,13.25,6.25
1,2505,79,14.75,6.25
1,2505,80,14,6.75
1,2505,81,15,6
1,2505,82,15.5,6.5
1,2505,83,15,6.25
1,2505,84,15.25,7.5
1,2505,85,14.75,7.25
1,2505,86,15,8.25
1,2505,87,15.25,8
1,2505,88,15.25,6.5
1,2505,89,16,7.75
1,2505,90,14.5,7.5
1,2505,91,15.5,8.5
1,2505,92,15.5,8
1,2505,93,15.75,8.5
1,2505,94,17.25,8
1,2505,95,17,8
1,2505,96,16.75,8.5
1,2505,97,17.5,8.25
1,2505,98,17,8.25
1,2505,99,18,8.75
1,2505,100,18.75,8.25
1,2505,101,18.25,9
1,2505,102,18.25,8.5
1,2505,103,19.25,9
1,2505,104,18.75,9.25
1,2505,105,19.25,9.5
1,2505,106,19.75,9
1,2505,107,20.5,9.25
1,2505,108,19.75,8.5
1,2505,109,19.75,8.75
1,2505,110,20,9.25
1,2505,111,20.25,9.75
1,2505,112,21.5,10
1,2505,113,20.25,8.75
1,2505,114,22,9.75
1,2505,115,21,8.75
1,2505,116,20.75,9.5
1,2506,1,3,1
1,2506,2,1,1.5
1,2506,3,2.75,0.25
1,2506,4,3,0.25
1,2506,5,3.75,0.75
1,2506,6,3.25,1
1,2506,7,4.25,1.25
1,2506,8,3.75,0.75
1,2506,9,3,2.5
1,2506,10,4,0.5
1,2506,11,5.25,1.5
1,2506,12,5,0.75
1,2506,13,3.75,1.25
1,2506,14,5.75,1.25
1,2506,15,4.75,1.5
1,2506,16,6,2.25
1,2506,17,5.75,1.75
1,2506,18,5,1.5
1,2506,19,6.5,1.75
1,2506,20,5.5,2.25
1,2506,21,4.5,1.25
1,2506,22,6,2.75
1,2506,23,6.25,1.75
1,2506,24,6.5,2.25
1,2506,25,6.75,1.75
1,2506,26,6.5,3.25
1,2506,27,7,2.5
1,2506,28,6,2.5
1,2506,29,6.75,1.75
1,2506,30,7.25,2.5
1,2506,31,8,2.5
1,2506,32,7.75,2.75
1,2506,33,7.75,3.75
1,2506,34,7,3.75
1,2506,35,7.25,3.5
1,2506,36,7.5,3
1,2506,37,7.75,3.5
1,2506,38,8.5,2.75
1,2506,39,8,4.25
1,2506,40,8.25,4.25
1,2506,41,9.25,3.75
1,2506,42,8,3.25
1,2506,43,8.25,5
1,2506,44,9,3
1,2506,45,7.75,3.5
1,2506,46,10,4.5
1,2506,47,8.5,5
1,2506,48,9,5.25
1,2506,49,8.25,4
1,2506,50,8.5,4.5
1,2506,51,9,4.5
1,2506,52,9.75,4.25
1,2506,53,10.75,5.25
1,2506,54,10.25,4.5
1,2506,55,10.25,3.75
1,2506,56,10,5.75
1,2506,57,10.75,4.25
1,2506,58,12,6.25
1,2506,59,10.75,5.25
1,2506,60,11.25,5.5
1,2506,61,11.5,5.75
1,2506,62,11.5,5.25
1,2506,63,11.5,5
1,2506,64,12.5,5.25
1,2506,65,12,6
1,2506,66,12.25,6
1,2506,67,11.75,6.5
1,2506,68,12.25,6.75
1,2506,69,12.5,5.75
1,2506,70,13,5.75
1,2506,71,12.75,6.25
1,2506,72,12.75,6.75
1,2506,73,13.75,6.25
1,2506,74,13.5,5
1,2506,75,12,7
1,2506,76,12.25,6.75
1,2506,77,13.25,6.5
1,2506,78,13.25,6
1,2506,79,15,6.5
1,2506,80,15,6.5
1,2506,81,15,6.75
1,2506,82,15.75,7.75
1,2506,83,14.75,6.75
1,2506,84,15.25,6.25
1,2506,85,15.75,7.5
1,2506,86,15.25,7.75
1,2506,87,15.75,8.25
1,2506,88,16,8
1,2506,89,15.25,9
1,2506,90,16,7.75
1,2506,91,17.25,7.25
1,2506,92,16.75,7.75
1,2506,93,16.75,8
1,2506,94,17.5,8.25
1,2506,95,17.25,8
1,2506,96,16.75,9
1,2506,97,17.75,8.50001
1,2506,98,18.5,8
1,2506,99,17.5,9.5
1,2506,100,18.75,9
1,2506,101,18.25,8.75
1,2506,102,18.5,7.75
1,2506,103,19,8.5
1,2506,104,18.75,9
1,2506,105,19.25,8.5
1,2506,106,19.75,9.75
1,2506,107,20,8.5
1,2506,108,19.25,7.75
1,2506,109,20.25,9.75
1,2506,110,20.5,9.5
1,2506,111,20.25,10
1,2506,112,21.5,9.25
1,2506,113,20.25,9.5
1,2506,114,21,9.25001
1,2506,115,21.25,10.25
1,2506,116,22,9.5
1,2507,1,2.75,2.75
1,2507,2,1.75,0.75
1,2507,3,3.5,0.5
1,2507,4,3.25,1
1,2507,5,4.25,1.25
1,2507,6,5,0.5
1,2507,7,4.75,1
1,2507,8,3.75,0.75
1,2507,9,5,0.5
1,2507,10,5,0.5
1,2507,11,4.25,1.5
1,2507,12,5,0.75
1,2507,13,5.25,1
1,2507,14,5.5,0.75
1,2507,15,5,1.25
1,2507,16,6,2.5
1,2507,17,5.5,2.25
1,2507,18,5.5,2.5
1,2507,19,4,1.75
1,2507,20,5.75,2.25
1,2507,21,4.75,1.25
1,2507,22,5.25,1.5
1,2507,23,6.5,2.25
1,2507,24,6.25,2.5
1,2507,25,7.5,2.25
1,2507,26,6.75,1.75
1,2507,27,7.25,3
1,2507,28,7.25,3.25
1,2507,29,6.5,2
1,2507,30,7.5,2.75
1,2507,31,7.25,3.5
1,2507,32,8.75,2.75
1,2507,33,7.25,2.5
1,2507,34,8.25,3.25
1,2507,35,8.25,3
1,2507,36,7.75,2.75
1,2507,37,9,3
1,2507,38,8.75,3.5
1,2507,39,9,3.5
1,2507,40,9,3.5
1,2507,41,9.25,4.25
1,2507,42,9.25,3.5
1,2507,43,8.25,3.5
1,2507,44,9.25,3.75
1,2507,45,7.75,4
1,2507,46,9.75,3
1,2507,47,9.75,5
1,2507,48,9.25,5
1,2507,49,8.75,4.25
1,2507,50,10,4.25
1,2507,51,9.75,5
1,2507,52,9.75,4.25
1,2507,53,10,4.5
1,2507,54,10.75,4.75
1,2507,55,10.25,4.5
1,2507,56,10.75,5.25
1,2507,57,10,4.25
1,2507,58,11,5
1,2507,59,11.25,5.25
1,2507,60,11.75,5.25
1,2507,61,12,6
1,2507,62,11.25,6
1,2507,63,11.5,5.25
1,2507,64,12,6
1,2507,65,12.5,5.5
1,2507,66,12.75,5
1,2507,67,13,5.25
1,2507,68,13.5,5.5
1,2507,69,12.75,5.75
1,2507,70,13.25,6.5
1,2507,71,13.5,6.5
1,2507,72,14.25,6.75
1,2507,73,13.75,6.25
1,2507,74,13.75,6.75
1,2507,75,14.5,6.25
1,2507,76,14,5.75
1,2507,77,14,6.5
1,2507,78,15,6.5
1,2507,79,15.75,6.75
1,2507,80,14.75,6.25
1,2507,81,14.75,8.25
