# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,2403,123,0,485,188,0.893506,0.890787
1,2404,123,0,490,189,0.900469,0.889924
1,2405,123,0,488,192,0.897468,0.887388
1,2406,123,0,480,189,0.893014,0.891004
1,2407,123,0,491,192,0.894141,0.89486
1,2408,123,0,486,194,0.905281,0.895056
1,2409,123,0,490,194,0.896591,0.892475
1,2410,123,0,493,197,0.896108,0.892357
1,2411,123,0,489,200,0.897019,0.891451
1,2501,123,0,477,178,0.89237,0.887329
1,2502,123,0,498,182,0.90076,0.884242
1,2503,123,0,483,182,0.897814,0.892881
1,2504,123,0,498,182,0.898489,0.890338
1,2505,123,0,492,182,0.903082,0.88894
1,2506,123,0,493,185,0.903696,0.890827
1,2507,123,0,490,183,0.905252,0.89312
1,2508,123,0,519,183,0.901021,0.888566
1,2509,123,0,481,178,0.901054,0.887225
1,2510,123,0,503,183,0.89901,0.893156
1,2511,123,0,504,187,0.896961,0.890386
1,2601,123,0,484,180,0.88966,0.883659
1,2602,123,0,482,179,0.89244,0.888901
1,2603,123,0,485,175,0.891701,0.886957
1,2604,123,0,484,179,0.89408,0.893515
1,2605,123,0,483,178,0.895475,0.896108
1,2606,123,0,487,179,0.895498,0.892182
1,2607,123,0,489,180,0.898853,0.893892
1,2608,123,0,491,180,0.895424,0.892152
1,2609,123,0,487,179,0.896729,0.888757
1,2610,123,0,498,184,0.896672,0.894855
1,2611,123,0,500,184,0.892655,0.888854
1,1101,124,0,921,240,0.902983,0.952856
1,1102,124,0,883,238,0.903164,0.949866
1,1103,124,0,888,240,0.905178,0.954962
1,1104,124,0,898,242,0.907756,0.953651
1,1105,124,0,911,246,0.908058,0.953288
1,1106,124,0,914,247,0.906855,0.955774
1,1107,124,0,943,249,0.905725,0.953943
1,1108,124,0,912,252,0.908637,0.952439
1,1109,124,0,891,247,0.905182,0.956959
1,1110,124,0,908,248,0.903381,0.953334
1,1111,124,0,888,245,0.900386,0.949932
1,1201,124,0,887,243,0.902287,0.957816
1,1202,124,0,906,245,0.912086,0.960755
1,1203,124,0,898,245,0.904506,0.957332
1,1204,124,0,690,192,0.914745,0.955169
1,1205,124,0,920,249,0.906966,0.963
1,1206,124,0,945,256,0.908543,0.960363
1,1207,124,0,924,254,0.906533,0.953152
1,1208,124,0,937,255,0.911523,0.958168
1,1209,124,0,937,254,0.909743,0.954941
1,1210,124,0,930,254,0.90924,0.956653
1,1211,124,0,893,251,0.898636,0.951943
1,1301,124,0,918,245,0.917672,0.965883
1,1302,124,0,905,245,0.904069,0.960775
1,1303,124,0,912,246,0.914266,0.956293
1,1304,124,0,915,249,0.91196,0.961137
1,1305,124,0,918,250,0.911752,0.964618
1,1306,124,0,922,254,0.911325,0.967114
1,1307,124,0,952,255,0.903443,0.964465
1,1308,124,0,937,256,0.908449,0.963325
1,1309,124,0,929,259,0.91029,0.964457
1,1310,124,0,913,258,0.906607,0.971303
1,1311,124,0,943,258,0.908719,0.960137
1,1401,124,0,929,251,0.903554,0.954299
1,1402,124,0,923,256,0.905233,0.95981
1,1403,124,0,949,256,0.905008,0.963003
1,1404,124,0,936,257,0.901803,0.964007
1,1405,124,0,940,263,0.908164,0.957901
1,1406,124,0,940,260,0.908494,0.958483
1,1407,124,0,952,261,0.909408,0.958436
1,1408,124,0,952,266,0.909814,0.961323
1,1409,124,0,941,263,0.905502,0.955057
1,1410,124,0,948,265,0.907475,0.960145
1,1411,124,0,951,264,0.904961,0.956587
1,1501,124,0,957,253,0.904257,0.965906
1,1502,124,0,962,249,0.909755,0.963772
1,1503,124,0,981,251,0.91149,0.967296
1,1504,124,0,985,252,0.910658,0.972995
1,1505,124,0,983,255,0.914042,0.97243
1,1506,124,0,967,253,0.913055,0.975627
1,1507,124,0,986,254,0.914077,0.968288
1,1508,124,0,985,256,0.916284,0.97859
1,1509,124,0,996,256,0.914606,0.9755
1,1510,124,0,988,255,0.92259,0.975902
1,1511,124,0,990,254,0.912809,0.972858
1,1601,124,0,928,238,0.901521,0.956933
1,1602,124,0,932,247,0.902321,0.960656
1,1603,124,0,933,242,0.908049,0.966117
1,1604,124,0,933,244,0.90364,0.967997
1,1605,124,0,967,246,0.909132,0.96041
1,1606,124,0,969,249,0.906821,0.967188
1,1607,124,0,959,252,0.911954,0.965233
1,1608,124,0,956,251,0.908629,0.961219
1,1609,124,0,943,250,0.917866,0.964857
1,1610,124,0,969,252,0.909788,0.967013
1,1611,124,0,932,247,0.912154,0.970379
1,2101,124,0,522,182,0.905574,0.97328
1,2102,124,0,513,182,0.901622,0.967633
1,2103,124,0,508,182,0.90681,0.970489
1,2104,124,0,518,184,0.905963,0.969433
1,2105,124,0,512,186,0.907893,0.972489
1,2106,124,0,509,185,0.907565,0.973949
1,2107,124,0,521,188,0.904143,0.971056
1,2108,124,0,529,187,0.911109,0.968777
1,2109,124,0,517,185,0.90651,0.973448
1,2110,124,0,514,188,0.912882,0.977983
1,2111,124,0,511,190,0.906695,0.974449
1,2201,124,0,522,185,0.919089,0.98466
1,2202,124,0,530,189,0.904365,0.97954
1,2203,124,0,527,186,0.900543,0.977515
1,2204,124,0,480,168,0.921326,0.981085
1,2205,124,0,536,189,0.903796,0.975431
1,2206,124,0,540,189,0.909283,0.981131
1,2207,124,0,525,189,0.911299,0.976338
1,2208,124,0,537,192,0.911349,0.98067
1,2209,124,0,535,194,0.915286,0.982461
1,2210,124,0,535,196,0.911263,0.986131
1,2211,124,0,539,198,0.907223,0.975686
1,2301,124,0,536,189,0.907778,0.97703
1,2302,124,0,529,187,0.908041,0.982455
1,2303,124,0,537,189,0.905864,0.979053
1,2304,124,0,542,188,0.913974,0.981026
1,2305,124,0,529,187,0.913662,0.97847
1,2306,124,0,526,188,0.911975,0.98024
1,2307,124,0,529,189,0.912001,0.981671
1,2308,124,0,531,190,0.911935,0.979571
1,2309,124,0,533,190,0.913697,0.975683
1,2310,124,0,565,202,0.915942,0.980831
1,2311,124,0,546,198,0.913031,0.975206
1,2401,124,0,530,191,0.908269,0.976976
1,2402,124,0,539,191,0.905356,0.978786
1,2403,124,0,538,190,0.911703,0.978052
1,2404,124,0,543,195,0.905932,0.973669
1,2405,124,0,551,196,0.90791,0.978195
1,2406,124,0,533,194,0.909239,0.974275
1,2407,124,0,545,196,0.910686,0.976047
1,2408,124,0,542,196,0.910356,0.976469
1,2409,124,0,545,199,0.907216,0.974941
1,2410,124,0,553,197,0.91093,0.972238
1,2411,124,0,546,202,0.908333,0.970374
1,2501,124,0,531,185,0.902382,0.968593
1,2502,124,0,539,186,0.897805,0.969651
1,2503,124,0,533,185,0.909414,0.971098
1,2504,124,0,534,186,0.910356,0.979407
1,2505,124,0,533,189,0.91119,0.974076
1,2506,124,0,538,187,0.908766,0.97162
1,2507,124,0,535,188,0.909433,0.973425
1,2508,124,0,569,188,0.911653,0.972271
1,2509,124,0,528,186,0.903803,0.97399
1,2510,124,0,552,189,0.905512,0.980056
1,2511,124,0,544,189,0.911063,0.98236
1,2601,124,0,531,184,0.902864,0.973776
1,2602,124,0,531,183,0.901187,0.971034
1,2603,124,0,524,180,0.901981,0.969181
1,2604,124,0,536,183,0.908727,0.978736
1,2605,124,0,532,182,0.902099,0.971008
1,2606,124,0,542,184,0.905339,0.973324
1,2607,124,0,540,184,0.910938,0.976234
1,2608,124,0,536,184,0.903832,0.976215
1,2609,124,0,533,181,0.90361,0.97556
1,2610,124,0,544,187,0.904368,0.985314
1,2611,124,0,552,189,0.909347,0.97916
1,1101,125,0,899,245,0.848258,0.905128
1,1102,125,0,870,241,0.845398,0.91024
1,1103,125,0,878,243,0.848179,0.913862
1,1104,125,0,878,244,0.84621,0.912114
1,1105,125,0,894,247,0.850293,0.912749
1,1106,125,0,894,251,0.849043,0.91456
1,1107,125,0,911,250,0.855894,0.915494
1,1108,125,0,889,255,0.847971,0.91071
1,1109,125,0,874,252,0.847148,0.911895
1,1110,125,0,875,252,0.842504,0.910052
1,1111,125,0,868,249,0.845089,0.903846
1,1201,125,0,869,244,0.850745,0.909177
1,1202,125,0,882,246,0.851112,0.915482
1,1203,125,0,876,245,0.843271,0.915677
1,1204,125,0,678,189,0.857322,0.91638
1,1205,125,0,886,253,0.848934,0.919777
1,1206,125,0,927,257,0.850569,0.918749
1,1207,125,0,897,256,0.849014,0.91179
1,1208,125,0,918,257,0.85048,0.912694
1,1209,125,0,916,256,0.851598,0.91947
1,1210,125,0,905,256,0.853944,0.918765
1,1211,125,0,864,253,0.848972,0.91333
1,1301,125,0,893,242,0.864751,0.925155
1,1302,125,0,881,247,0.853215,0.919058
1,1303,125,0,881,247,0.847649,0.91939
1,1304,125,0,891,249,0.854937,0.922108
1,1305,125,0,894,250,0.856095,0.917879
1,1306,125,0,896,257,0.85593,0.92226
1,1307,125,0,932,259,0.850458,0.928503
1,1308,125,0,906,260,0.854098,0.919653
1,1309,125,0,919,264,0.856103,0.922413
1,1310,125,0,888,262,0.850145,0.923138
1,1311,125,0,918,262,0.8558,0.919912
1,1401,125,0,898,250,0.846335,0.913294
1,1402,125,0,906,255,0.852487,0.913997
1,1403,125,0,922,255,0.844403,0.919533
1,1404,125,0,904,259,0.844646,0.919853
1,1405,125,0,921,259,0.849676,0.914714
1,1406,125,0,918,263,0.848289,0.913458
1,1407,125,0,931,263,0.850265,0.920154
1,1408,125,0,929,269,0.847668,0.916815
1,1409,125,0,918,267,0.851641,0.92061
1,1410,125,0,923,269,0.854407,0.916177
1,1411,125,0,924,266,0.846641,0.916815
1,1501,125,0,924,255,0.849137,0.923544
1,1502,125,0,940,249,0.859261,0.921446
1,1503,125,0,958,252,0.858353,0.924488
1,1504,125,0,957,252,0.849454,0.926988
1,1505,125,0,965,255,0.861514,0.925176
1,1506,125,0,936,254,0.854029,0.928626
1,1507,125,0,960,255,0.859512,0.924489
1,1508,125,0,958,257,0.86141,0.933678
1,1509,125,0,974,259,0.854554,0.931384
1,1510,125,0,960,256,0.860756,0.930211
1,1511,125,0,950,254,0.855061,0.927693
1,1601,125,0,899,242,0.849014,0.919149
1,1602,125,0,919,247,0.850295,0.919433
1,1603,125,0,918,243,0.849941,0.922113
1,1604,125,0,915,248,0.849818,0.920547
1,1605,125,0,937,249,0.856054,0.927745
1,1606,125,0,935,252,0.858953,0.922796
1,1607,125,0,936,250,0.849745,0.924208
1,1608,125,0,938,253,0.851704,0.924635
1,1609,125,0,922,251,0.854691,0.923155
1,1610,125,0,937,253,0.856167,0.925502
1,1611,125,0,914,249,0.852358,0.919548
1,2101,125,0,510,177,0.850558,0.924805
1,2102,125,0,502,176,0.854495,0.927529
1,2103,125,0,500,176,0.850261,0.925454
1,2104,125,0,504,178,0.857406,0.923781
1,2105,125,0,507,180,0.856414,0.923112
1,2106,125,0,503,181,0.853502,0.928957
1,2107,125,0,512,181,0.85276,0.929252
1,2108,125,0,517,183,0.857662,0.930562
1,2109,125,0,506,179,0.85362,0.92829
1,2110,125,0,499,183,0.85879,0.923516
1,2111,125,0,495,185,0.85262,0.929543
1,2201,125,0,512,180,0.865096,0.932775
1,2202,125,0,523,182,0.852582,0.933158
1,2203,125,0,516,180,0.850714,0.933421
1,2204,125,0,472,161,0.869539,0.933362
1,2205,125,0,522,183,0.855873,0.926812
1,2206,125,0,529,183,0.857231,0.935679
1,2207,125,0,515,182,0.85333,0.930634
1,2208,125,0,527,187,0.858502,0.928453
1,2209,125,0,517,188,0.854226,0.933283
1,2210,125,0,524,192,0.860743,0.942814
1,2211,125,0,526,194,0.851134,0.934231
1,2301,125,0,526,183,0.850169,0.930683
1,2302,125,0,524,181,0.851426,0.929488
1,2303,125,0,524,182,0.85602,0.933325
1,2304,125,0,532,182,0.857337,0.931847
1,2305,125,0,518,182,0.85603,0.928219
1,2306,125,0,511,181,0.85494,0.932272
1,2307,125,0,516,184,0.864102,0.925502
1,2308,125,0,517,186,0.854714,0.928921
1,2309,125,0,520,187,0.855951,0.928981
1,2310,125,0,549,197,0.856252,0.928295
1,2311,125,0,539,194,0.856621,0.927024
1,2401,125,0,516,185,0.858618,0.926249
1,2402,125,0,529,186,0.849931,0.930255
1,2403,125,0,524,186,0.853091,0.930825
1,2404,125,0,531,188,0.854545,0.930742
1,2405,125,0,533,191,0.84542,0.928883
1,2406,125,0,522,187,0.848363,0.925631
1,2407,125,0,530,191,0.855047,0.930343
1,2408,125,0,527,191,0.854403,0.929388
1,2409,125,0,534,193,0.85758,0.928613
1,2410,125,0,540,195,0.855442,0.923269
1,2411,125,0,537,196,0.850136,0.926312
1,2501,125,0,513,178,0.845043,0.920049
1,2502,125,0,535,179,0.851981,0.93023
1,2503,125,0,522,179,0.856524,0.928972
1,2504,125,0,525,181,0.85288,0.93342
1,2505,125,0,526,181,0.856727,0.925981
1,2506,125,0,524,182,0.856745,0.93088
1,2507,125,0,526,183,0.859442,0.926237
1,2508,125,0,553,180,0.854964,0.930183
1,2509,125,0,513,180,0.853391,0.933473
1,2510,125,0,537,183,0.851785,0.934825
1,2511,125,0,538,186,0.853833,0.931189
1,2601,125,0,515,180,0.848201,0.923139
1,2602,125,0,517,178,0.846534,0.927401
1,2603,125,0,515,175,0.848206,0.928242
1,2604,125,0,524,177,0.851155,0.930006
1,2605,125,0,521,177,0.855905,0.927386
1,2606,125,0,523,178,0.848191,0.92857
1,2607,125,0,524,180,0.855524,0.925957
1,2608,125,0,525,179,0.849742,0.93022
1,2609,125,0,517,177,0.851941,0.927693
1,2610,125,0,530,183,0.849797,0.933579
1,2611,125,0,534,185,0.851482,0.934092
1,1101,126,0,906,223,0.887307,0.919314
1,1102,126,0,876,219,0.88581,0.923315
1,1103,126,0,887,221,0.893114,0.920258
1,1104,126,0,888,222,0.888338,0.924234
1,1105,126,0,902,225,0.88868,0.923225
1,1106,126,0,912,229,0.892293,0.925681
1,1107,126,0,929,231,0.893933,0.927857
1,1108,126,0,901,230,0.89106,0.927296
1,1109,126,0,885,227,0.888701,0.928226
1,1110,126,0,884,227,0.888633,0.925074
1,1111,126,0,877,226,0.888493,0.920845
1,1201,126,0,887,222,0.888889,0.921902
1,1202,126,0,892,226,0.890259,0.928047
1,1203,126,0,896,224,0.897175,0.920396
1,1204,126,0,682,174,0.901971,0.924759
1,1205,126,0,894,230,0.903356,0.92648
1,1206,126,0,938,236,0.893104,0.928587
1,1207,126,0,906,233,0.893601,0.922906
1,1208,126,0,927,235,0.892971,0.924286
1,1209,126,0,929,235,0.894578,0.928906
1,1210,126,0,914,234,0.889106,0.920932
1,1211,126,0,873,230,0.892436,0.92681
1,1301,126,0,916,223,0.910096,0.937372
1,1302,126,0,899,222,0.893805,0.926558
1,1303,126,0,900,224,0.892909,0.928186
1,1304,126,0,898,228,0.892396,0.930811
1,1305,126,0,909,226,0.899318,0.930967
1,1306,126,0,912,231,0.894508,0.934082
1,1307,126,0,946,235,0.895211,0.93027
1,1308,126,0,922,237,0.898979,0.935251
1,1309,126,0,932,241,0.90128,0.93401
1,1310,126,0,900,237,0.892018,0.932382
1,1311,126,0,935,238,0.892797,0.923135
1,1401,126,0,918,228,0.892304,0.923661
1,1402,126,0,912,230,0.895942,0.925796
1,1403,126,0,947,232,0.896024,0.930797
1,1404,126,0,910,233,0.887552,0.923951
1,1405,126,0,938,237,0.892174,0.927165
1,1406,126,0,936,238,0.895043,0.923598
1,1407,126,0,954,239,0.903051,0.930299
1,1408,126,0,941,243,0.895602,0.929525
1,1409,126,0,938,239,0.892046,0.925908
1,1410,126,0,935,241,0.897941,0.926111
1,1411,126,0,942,245,0.895318,0.928386
1,1501,126,0,942,231,0.893605,0.931169
1,1502,126,0,953,230,0.900874,0.937177
1,1503,126,0,974,231,0.901145,0.933883
1,1504,126,0,965,230,0.896102,0.932709
1,1505,126,0,975,234,0.900816,0.938633
1,1506,126,0,958,233,0.908553,0.942926
1,1507,126,0,971,235,0.90429,0.938875
1,1508,126,0,974,234,0.908328,0.941786
1,1509,126,0,988,236,0.896974,0.933262
1,1510,126,0,982,235,0.901364,0.939026
1,1511,126,0,971,232,0.898606,0.936549
1,1601,126,0,911,222,0.895804,0.924681
1,1602,126,0,927,227,0.894891,0.9297
1,1603,126,0,921,226,0.894656,0.926917
1,1604,126,0,922,229,0.89265,0.92623
1,1605,126,0,954,230,0.898837,0.929892
1,1606,126,0,946,231,0.899821,0.940502
1,1607,126,0,952,234,0.9033,0.933505
1,1608,126,0,944,232,0.899971,0.929211
1,1609,126,0,940,228,0.89815,0.933564
1,1610,126,0,954,236,0.900151,0.931212
1,1611,126,0,919,227,0.902067,0.931604
1,2101,126,0,516,165,0.891897,0.933139
1,2102,126,0,511,165,0.895306,0.930016
1,2103,126,0,511,164,0.894641,0.937018
1,2104,126,0,514,167,0.900666,0.939833
1,2105,126,0,521,168,0.901072,0.93992
1,2106,126,0,511,166,0.896233,0.938145
1,2107,126,0,526,169,0.896986,0.934398
1,2108,126,0,528,169,0.898152,0.93343
1,2109,126,0,516,164,0.893806,0.932329
1,2110,126,0,510,168,0.897427,0.939485
1,2111,126,0,508,173,0.898096,0.937139
1,2201,126,0,519,166,0.902151,0.94818
1,2202,126,0,532,170,0.898525,0.937696
1,2203,126,0,527,168,0.897722,0.938464
1,2204,126,0,480,149,0.91523,0.949214
1,2205,126,0,535,170,0.903297,0.941832
1,2206,126,0,539,169,0.901751,0.94093
1,2207,126,0,526,170,0.893561,0.938084
1,2208,126,0,532,172,0.89673,0.940015
1,2209,126,0,529,175,0.900048,0.945086
1,2210,126,0,534,176,0.904016,0.94566
1,2211,126,0,538,180,0.89453,0.944041
1,2301,126,0,533,169,0.889557,0.936822
1,2302,126,0,531,168,0.898093,0.942077
1,2303,126,0,531,168,0.902878,0.936584
1,2304,126,0,538,169,0.898255,0.942205
1,2305,126,0,521,168,0.901764,0.941229
1,2306,126,0,519,169,0.899216,0.945987
1,2307,126,0,532,170,0.903445,0.943694
1,2308,126,0,527,172,0.897581,0.935207
1,2309,126,0,534,170,0.89733,0.940805
1,2310,126,0,560,184,0.900847,0.943751
1,2311,126,0,549,179,0.89805,0.943278
1,2401,126,0,527,172,0.90101,0.94087
1,2402,126,0,536,169,0.896176,0.940887
1,2403,126,0,531,170,0.896873,0.944414
1,2404,126,0,540,174,0.899625,0.93991
1,2405,126,0,539,175,0.896564,0.939031
1,2406,126,0,533,174,0.898085,0.939857
1,2407,126,0,541,174,0.88991,0.942401
1,2408,126,0,536,176,0.894633,0.944284
1,2409,126,0,542,178,0.900363,0.94064
1,2410,126,0,550,179,0.895716,0.932823
1,2411,126,0,548,180,0.898776,0.935215
1,2501,126,0,524,166,0.88938,0.925043
1,2502,126,0,539,166,0.9002,0.931172
1,2503,126,0,530,168,0.890288,0.944933
1,2504,126,0,541,167,0.897784,0.937202
1,2505,126,0,535,168,0.902543,0.940392
1,2506,126,0,538,170,0.905634,0.944515
1,2507,126,0,533,170,0.908939,0.940242
1,2508,126,0,565,170,0.901656,0.94033
1,2509,126,0,523,166,0.899928,0.937424
1,2510,126,0,544,171,0.90379,0.935048
1,2511,126,0,549,172,0.901031,0.939633
1,2601,126,0,525,168,0.894071,0.928273
1,2602,126,0,526,165,0.89043,0.931332
1,2603,126,0,527,163,0.894474,0.93743
1,2604,126,0,529,166,0.896425,0.944395
1,2605,126,0,523,166,0.901007,0.936211
1,2606,126,0,530,167,0.892178,0.943968
1,2607,126,0,539,167,0.890592,0.934889
1,2608,126,0,536,166,0.894785,0.938782
1,2609,126,0,528,165,0.899615,0.935993
1,2610,126,0,545,168,0.896778,0.941569
1,2611,126,0,540,173,0.892707,0.94219
1,1101,127,0,882,222,0.968537,0.930096
1,1102,127,0,864,219,0.969756,0.933823
1,1103,127,0,881,220,0.964651,0.940108
1,1104,127,0,877,222,0.965485,0.934194
1,1105,127,0,893,226,0.967376,0.935551
1,1106,127,0,891,229,0.965799,0.933289
1,1107,127,0,925,229,0.966268,0.935807
1,1108,127,0,901,233,0.96678,0.936678
1,1109,127,0,879,228,0.9654,0.936359
1,1110,127,0,890,230,0.963227,0.931851
1,1111,127,0,877,231,0.959438,0.931323
1,1201,127,0,872,225,0.964315,0.93407
1,1202,127,0,877,227,0.9676,0.936226
1,1203,127,0,880,224,0.966391,0.937967
1,1204,127,0,669,179,0.971477,0.933983
1,1205,127,0,893,231,0.970976,0.936723
1,1206,127,0,928,238,0.964824,0.937666
1,1207,127,0,898,233,0.966085,0.934925
1,1208,127,0,919,238,0.969498,0.937784
1,1209,127,0,927,236,0.964076,0.940915
1,1210,127,0,912,238,0.9721,0.9396
1,1211,127,0,869,232,0.967053,0.931104
1,1301,127,0,901,224,0.988879,0.948853
1,1302,127,0,886,226,0.967231,0.942557
1,1303,127,0,893,226,0.966065,0.940743
1,1304,127,0,888,228,0.971659,0.948539
1,1305,127,0,909,232,0.973148,0.945113
1,1306,127,0,908,234,0.974612,0.942001
1,1307,127,0,940,235,0.979367,0.947026
1,1308,127,0,919,238,0.972009,0.941672
1,1309,127,0,919,240,0.977753,0.942876
1,1310,127,0,896,239,0.980899,0.947107
1,1311,127,0,924,240,0.96914,0.934903
1,1401,127,0,907,231,0.967674,0.939075
1,1402,127,0,902,231,0.9742,0.940251
1,1403,127,0,913,233,0.97296,0.944303
1,1404,127,0,915,232,0.968624,0.939399
1,1405,127,0,930,237,0.968819,0.940135
1,1406,127,0,922,238,0.970473,0.942406
1,1407,127,0,941,240,0.972887,0.936869
1,1408,127,0,942,245,0.974812,0.940753
1,1409,127,0,940,239,0.969554,0.940527
1,1410,127,0,924,244,0.97346,0.942823
1,1411,127,0,933,244,0.965798,0.936077
1,1501,127,0,925,234,0.976667,0.943729
1,1502,127,0,939,230,0.970885,0.941409
1,1503,127,0,959,230,0.971587,0.951435
1,1504,127,0,961,231,0.978217,0.951287
1,1505,127,0,969,234,0.973717,0.949758
1,1506,127,0,944,233,0.988739,0.955789
1,1507,127,0,970,237,0.987782,0.953168
1,1508,127,0,963,233,0.992429,0.959279
1,1509,127,0,981,237,0.989909,0.954762
1,1510,127,0,968,236,0.978661,0.95788
1,1511,127,0,950,234,0.980155,0.949202
1,1601,127,0,893,222,0.971663,0.94079
1,1602,127,0,911,228,0.974114,0.946052
1,1603,127,0,908,223,0.973661,0.946951
1,1604,127,0,904,227,0.97477,0.94718
1,1605,127,0,948,230,0.980863,0.947974
1,1606,127,0,936,232,0.981711,0.948389
1,1607,127,0,922,230,0.977183,0.949958
1,1608,127,0,937,234,0.978485,0.946944
1,1609,127,0,921,230,0.973437,0.948117
1,1610,127,0,944,233,0.974201,0.948742
1,1611,127,0,914,227,0.984126,0.947534
1,2101,127,0,516,164,0.964885,0.948541
1,2102,127,0,506,164,0.965684,0.950486
1,2103,127,0,506,164,0.967731,0.945912
1,2104,127,0,505,166,0.970645,0.947261
1,2105,127,0,513,168,0.969587,0.94616
1,2106,127,0,508,169,0.969548,0.945452
1,2107,127,0,518,169,0.968249,0.953316
1,2108,127,0,515,171,0.963046,0.950723
1,2109,127,0,506,167,0.971685,0.948974
1,2110,127,0,507,169,0.969732,0.942455
1,2111,127,0,509,172,0.976889,0.948149
1,2201,127,0,517,165,0.980326,0.964672
1,2202,127,0,524,169,0.975372,0.957425
1,2203,127,0,521,168,0.972918,0.951168
1,2204,127,0,465,149,0.97788,0.961312
1,2205,127,0,527,170,0.967978,0.954455
1,2206,127,0,533,171,0.966657,0.956374
1,2207,127,0,513,171,0.970986,0.95826
1,2208,127,0,528,175,0.971281,0.955738
1,2209,127,0,527,175,0.9699,0.961137
1,2210,127,0,531,178,0.97728,0.967256
1,2211,127,0,530,180,0.97112,0.959505
1,2301,127,0,533,170,0.971402,0.952875
1,2302,127,0,527,168,0.969496,0.959694
1,2303,127,0,527,170,0.97875,0.952679
1,2304,127,0,537,170,0.977734,0.955221
1,2305,127,0,523,168,0.970773,0.956027
1,2306,127,0,514,169,0.973374,0.956747
1,2307,127,0,524,170,0.967825,0.958595
1,2308,127,0,521,172,0.980458,0.954618
1,2309,127,0,526,173,0.974338,0.95493
1,2310,127,0,550,182,0.97907,0.95359
1,2311,127,0,539,180,0.975242,0.95166
1,2401,127,0,522,171,0.970485,0.955264
1,2402,127,0,531,169,0.967498,0.956988
1,2403,127,0,527,171,0.970986,0.951279
1,2404,127,0,538,173,0.970935,0.955827
1,2405,127,0,540,175,0.969993,0.951771
1,2406,127,0,526,172,0.969744,0.956034
1,2407,127,0,541,174,0.96862,0.957559
1,2408,127,0,530,176,0.971196,0.951837
1,2409,127,0,536,177,0.973047,0.949755
1,2410,127,0,544,180,0.96739,0.954857
1,2411,127,0,543,181,0.96388,0.951616
1,2501,127,0,519,166,0.96486,0.950632
1,2502,127,0,534,166,0.968969,0.952199
1,2503,127,0,527,167,0.96799,0.948714
1,2504,127,0,522,168,0.974162,0.953602
1,2505,127,0,526,168,0.971387,0.955406
1,2506,127,0,530,168,0.974242,0.958495
1,2507,127,0,524,168,0.976806,0.950782
1,2508,127,0,553,169,0.975023,0.956678
1,2509,127,0,522,167,0.97221,0.953531
1,2510,127,0,540,172,0.976446,0.955121
1,2511,127,0,533,172,0.970246,0.948926
1,2601,127,0,520,167,0.961267,0.946222
1,2602,127,0,522,166,0.960408,0.947373
1,2603,127,0,519,163,0.966957,0.947645
1,2604,127,0,514,165,0.967009,0.947523
1,2605,127,0,524,166,0.968218,0.952098
1,2606,127,0,526,168,0.964663,0.955365
1,2607,127,0,530,167,0.969345,0.948789
1,2608,127,0,523,168,0.968822,0.956384
1,2609,127,0,521,167,0.970672,0.952739
1,2610,127,0,530,170,0.974668,0.95729
1,2611,127,0,536,171,0.971743,0.955325
1,1101,128,0,842,231,0.82261,0.807792
1,1102,128,0,804,227,0.822564,0.813483
1,1103,128,0,812,229,0.824005,0.80831
